time_ms,emg_value,signal_type,quality
43600,447,Rest,Good
43601,447,Rest,Good
43602,445,Rest,Good
43603,441,Rest,Good
43604,451,Rest,Good
43605,432,Rest,Good
43606,459,Rest,Good
43607,447,Rest,Good
43608,448,Rest,Good
43609,447,Rest,Good
43610,447,Rest,Good
43611,452,Rest,Good
43612,445,Rest,Good
43613,452,Rest,Good
43614,443,Rest,Good
43615,454,Rest,Good
43616,453,Rest,Good
43617,458,Rest,Good
43618,451,Rest,Good
43619,430,Rest,Good
43620,454,Rest,Good
43621,464,Rest,Good
43622,454,Rest,Good
43623,446,Rest,Good
43624,448,Rest,Good
43625,469,Rest,Good
43626,442,Rest,Good
43627,435,Rest,Good
43628,440,Rest,Good
43629,441,Rest,Good
43630,452,Rest,Good
43631,462,Rest,Good
43632,448,Rest,Good
43633,463,Rest,Good
43634,432,Rest,Good
43635,448,Rest,Good
43636,466,Rest,Good
43637,449,Rest,Good
43638,449,Rest,Good
43639,448,Rest,Good
43640,459,Rest,Good
43641,451,Rest,Good
43642,434,Rest,Good
43643,447,Rest,Good
43644,439,Rest,Good
43645,464,Rest,Good
43646,438,Rest,Good
43647,433,Rest,Good
43648,454,Rest,Good
43649,458,Rest,Good
43650,451,Rest,Good
43651,447,Rest,Good
43652,448,Rest,Good
43653,446,Rest,Good
43654,457,Rest,Good
43655,432,Rest,Good
43656,464,Rest,Good
43657,464,Rest,Good
43658,435,Rest,Good
43659,448,Rest,Good
43660,450,Rest,Good
43661,435,Rest,Good
43662,453,Rest,Good
43663,433,Rest,Good
43664,477,Rest,Good
43665,448,Rest,Good
43666,443,Rest,Good
43667,448,Rest,Good
43668,447,Rest,Good
43669,459,Rest,Good
43670,453,Rest,Good
43671,453,Rest,Good
43672,456,Rest,Good
43673,459,Rest,Good
43674,447,Rest,Good
43675,449,Rest,Good
43676,448,Rest,Good
43677,447,Rest,Good
43678,434,Rest,Good
43679,447,Rest,Good
43680,444,Rest,Good
43681,461,Rest,Good
43682,437,Rest,Good
43683,441,Rest,Good
43684,457,Rest,Good
43685,438,Rest,Good
43686,454,Rest,Good
43687,451,Rest,Good
43688,448,Rest,Good
43689,464,Rest,Good
43690,425,Rest,Good
43691,448,Rest,Good
43692,453,Rest,Good
43693,455,Rest,Good
43694,455,Rest,Good
43695,450,Rest,Good
43696,451,Rest,Good
43697,448,Rest,Good
43698,446,Rest,Good
43699,446,Rest,Good
43700,445,Rest,Good
43701,464,Rest,Good
43702,441,Rest,Good
43703,445,Rest,Good
43704,448,Rest,Good
43705,442,Rest,Good
43706,448,Rest,Good
43707,448,Rest,Good
43708,417,Rest,Good
43709,451,Rest,Good
43710,467,Rest,Good
43711,454,Rest,Good
43712,453,Rest,Good
43713,445,Rest,Good
43714,443,Rest,Good
43715,439,Rest,Good
43716,444,Rest,Good
43717,457,Rest,Good
43718,435,Rest,Good
43719,439,Rest,Good
43720,447,Rest,Good
43721,450,Rest,Good
43722,463,Rest,Good
43723,442,Rest,Good
43724,454,Rest,Good
43725,433,Rest,Good
43726,461,Rest,Good
43727,464,Rest,Good
43728,464,Rest,Good
43729,439,Rest,Good
43730,455,Rest,Good
43731,446,Rest,Good
43732,428,Rest,Good
43733,442,Rest,Good
43734,446,Rest,Good
43735,448,Rest,Good
43736,448,Rest,Good
43737,459,Rest,Good
43738,458,Rest,Good
43739,455,Rest,Good
43740,466,Rest,Good
43741,451,Rest,Good
43742,448,Rest,Good
43743,431,Rest,Good
43744,463,Rest,Good
43745,449,Rest,Good
43746,453,Rest,Good
43747,444,Rest,Good
43748,454,Rest,Good
43749,451,Rest,Good
43750,453,Rest,Good
43751,438,Rest,Good
43752,450,Rest,Good
43753,448,Rest,Good
43754,448,Rest,Good
43755,426,Rest,Good
43756,438,Rest,Good
43757,443,Rest,Good
43758,451,Rest,Good
43759,459,Rest,Good
43760,448,Rest,Good
43761,465,Rest,Good
43762,448,Rest,Good
43763,467,Rest,Good
43764,461,Rest,Good
43765,442,Rest,Good
43766,448,Rest,Good
43767,448,Rest,Good
43768,438,Rest,Good
43769,450,Rest,Good
43770,443,Rest,Good
43771,440,Rest,Good
43772,449,Rest,Good
43773,447,Rest,Good
43774,448,Rest,Good
43775,459,Rest,Good
43776,432,Rest,Good
43777,432,Rest,Good
43778,436,Rest,Good
43779,449,Rest,Good
43780,455,Rest,Good
43781,453,Rest,Good
43782,454,Rest,Good
43783,445,Rest,Good
43784,444,Rest,Good
43785,441,Rest,Good
43786,458,Rest,Good
43787,458,Rest,Good
43788,463,Rest,Good
43789,453,Rest,Good
43790,454,Rest,Good
43791,437,Rest,Good
43792,446,Rest,Good
43793,459,Rest,Good
43794,448,Rest,Good
43795,447,Rest,Good
43796,441,Rest,Good
43797,460,Rest,Good
43798,443,Rest,Good
43799,443,Rest,Good
43800,455,Rest,Good
43801,448,Rest,Good
43802,448,Rest,Good
43803,433,Rest,Good
43804,451,Rest,Good
43805,456,Rest,Good
43806,449,Rest,Good
43807,443,Rest,Good
43808,432,Rest,Good
43809,453,Rest,Good
43810,445,Rest,Good
43811,453,Rest,Good
43812,433,Rest,Good
43813,459,Rest,Good
43814,448,Rest,Good
43815,457,Rest,Good
43816,461,Rest,Good
43817,455,Rest,Good
43818,463,Rest,Good
43819,448,Rest,Good
43820,438,Rest,Good
43821,441,Rest,Good
43822,451,Rest,Good
43823,453,Rest,Good
43824,433,Rest,Good
43825,449,Rest,Good
43826,459,Rest,Good
43827,447,Rest,Good
43828,464,Rest,Good
43829,462,Rest,Good
43830,455,Rest,Good
43831,450,Rest,Good
43832,444,Rest,Good
43833,433,Rest,Good
43834,445,Rest,Good
43835,449,Rest,Good
43836,459,Rest,Good
43837,441,Rest,Good
43838,449,Rest,Good
43839,432,Rest,Good
43840,460,Rest,Good
43841,448,Rest,Good
43842,449,Rest,Good
43843,438,Rest,Good
43844,435,Rest,Good
43845,432,Rest,Good
43846,434,Rest,Good
43847,438,Rest,Good
43848,443,Rest,Good
43849,461,Rest,Good
43850,448,Rest,Good
43851,454,Rest,Good
43852,455,Rest,Good
43853,441,Rest,Good
43854,452,Rest,Good
43855,448,Rest,Good
43856,442,Rest,Good
43857,451,Rest,Good
43858,453,Rest,Good
43859,445,Rest,Good
43860,458,Rest,Good
43861,446,Rest,Good
43862,445,Rest,Good
43863,453,Rest,Good
43864,439,Rest,Good
43865,464,Rest,Good
43866,461,Rest,Good
43867,469,Rest,Good
43868,453,Rest,Good
43869,449,Rest,Good
43870,447,Rest,Good
43871,441,Rest,Good
43872,445,Rest,Good
43873,462,Rest,Good
43874,471,Rest,Good
43875,450,Rest,Good
43876,443,Rest,Good
43877,442,Rest,Good
43878,451,Rest,Good
43879,447,Rest,Good
43880,444,Rest,Good
43881,434,Rest,Good
43882,434,Rest,Good
43883,454,Rest,Good
43884,466,Rest,Good
43885,439,Rest,Good
43886,451,Rest,Good
43887,464,Rest,Good
43888,453,Rest,Good
43889,459,Rest,Good
43890,453,Rest,Good
43891,453,Rest,Good
43892,462,Rest,Good
43893,440,Rest,Good
43894,439,Rest,Good
43895,443,Rest,Good
43896,451,Rest,Good
43897,448,Rest,Good
43898,461,Rest,Good
43899,454,Rest,Good
43900,464,Rest,Good
43901,442,Rest,Good
43902,448,Rest,Good
43903,448,Rest,Good
43904,455,Rest,Good
43905,448,Rest,Good
43906,439,Rest,Good
43907,445,Rest,Good
43908,448,Rest,Good
43909,464,Rest,Good
43910,463,Rest,Good
43911,435,Rest,Good
43912,458,Rest,Good
43913,452,Rest,Good
43914,434,Rest,Good
43915,442,Rest,Good
43916,439,Rest,Good
43917,462,Rest,Good
43918,434,Rest,Good
43919,440,Rest,Good
43920,459,Rest,Good
43921,445,Rest,Good
43922,434,Rest,Good
43923,454,Rest,Good
43924,432,Rest,Good
43925,449,Rest,Good
43926,466,Rest,Good
43927,463,Rest,Good
43928,453,Rest,Good
43929,454,Rest,Good
43930,433,Rest,Good
43931,458,Rest,Good
43932,453,Rest,Good
43933,475,Rest,Good
43934,432,Rest,Good
43935,461,Rest,Good
43936,432,Rest,Good
43937,448,Rest,Good
43938,457,Rest,Good
43939,460,Rest,Good
43940,448,Rest,Good
43941,434,Rest,Good
43942,459,Rest,Good
43943,453,Rest,Good
43944,451,Rest,Good
43945,450,Rest,Good
43946,445,Rest,Good
43947,459,Rest,Good
43948,444,Rest,Good
43949,448,Rest,Good
43950,450,Rest,Good
43951,447,Rest,Good
43952,447,Rest,Good
43953,430,Rest,Good
43954,463,Rest,Good
43955,432,Rest,Good
43956,417,Rest,Good
43957,448,Rest,Good
43958,434,Rest,Good
43959,461,Rest,Good
43960,454,Rest,Good
43961,457,Rest,Good
43962,464,Rest,Good
43963,450,Rest,Good
43964,441,Rest,Good
43965,458,Rest,Good
43966,449,Rest,Good
43967,449,Rest,Good
43968,448,Rest,Good
43969,461,Rest,Good
43970,443,Rest,Good
43971,441,Rest,Good
43972,448,Rest,Good
43973,451,Rest,Good
43974,458,Rest,Good
43975,460,Rest,Good
43976,438,Rest,Good
43977,453,Rest,Good
43978,446,Rest,Good
43979,447,Rest,Good
43980,448,Rest,Good
43981,454,Rest,Good
43982,448,Rest,Good
43983,439,Rest,Good
43984,437,Rest,Good
43985,434,Rest,Good
43986,449,Rest,Good
43987,455,Rest,Good
43988,453,Rest,Good
43989,441,Rest,Good
43990,438,Rest,Good
43991,452,Rest,Good
43992,448,Rest,Good
43993,455,Rest,Good
43994,448,Rest,Good
43995,450,Rest,Good
43996,451,Rest,Good
43997,455,Rest,Good
43998,442,Rest,Good
43999,447,Rest,Good
44000,432,Rest,Good
44001,447,Rest,Good
44002,448,Rest,Good
44003,450,Rest,Good
44004,432,Rest,Good
44005,433,Rest,Good
44006,450,Rest,Good
44007,441,Rest,Good
44008,459,Rest,Good
44009,444,Rest,Good
44010,431,Rest,Good
44011,446,Rest,Good
44012,452,Rest,Good
44013,436,Rest,Good
44014,447,Rest,Good
44015,432,Rest,Good
44016,447,Rest,Good
44017,446,Rest,Good
44018,419,Rest,Good
44019,446,Rest,Good
44020,442,Rest,Good
44021,460,Rest,Good
44022,434,Rest,Good
44023,446,Rest,Good
44024,464,Rest,Good
44025,446,Rest,Good
44026,443,Rest,Good
44027,437,Rest,Good
44028,449,Rest,Good
44029,443,Rest,Good
44030,432,Rest,Good
44031,438,Rest,Good
44032,462,Rest,Good
44033,434,Rest,Good
44034,442,Rest,Good
44035,457,Rest,Good
44036,438,Rest,Good
44037,448,Rest,Good
44038,438,Rest,Good
44039,430,Rest,Good
44040,449,Rest,Good
44041,467,Rest,Good
44042,450,Rest,Good
44043,445,Rest,Good
44044,434,Rest,Good
44045,459,Rest,Good
44046,464,Rest,Good
44047,448,Rest,Good
44048,452,Rest,Good
44049,444,Rest,Good
44050,442,Rest,Good
44051,433,Rest,Good
44052,446,Rest,Good
44053,458,Rest,Good
44054,450,Rest,Good
44055,450,Rest,Good
44056,434,Rest,Good
44057,447,Rest,Good
44058,439,Rest,Good
44059,437,Rest,Good
44060,432,Rest,Good
44061,451,Rest,Good
44062,443,Rest,Good
44063,447,Rest,Good
44064,452,Rest,Good
44065,441,Rest,Good
44066,457,Rest,Good
44067,459,Rest,Good
44068,448,Rest,Good
44069,447,Rest,Good
44070,445,Rest,Good
44071,447,Rest,Good
44072,454,Rest,Good
44073,463,Rest,Good
44074,451,Rest,Good
44075,448,Rest,Good
44076,447,Rest,Good
44077,464,Rest,Good
44078,466,Rest,Good
44079,453,Rest,Good
44080,443,Rest,Good
44081,462,Rest,Good
44082,464,Rest,Good
44083,443,Rest,Good
44084,437,Rest,Good
44085,445,Rest,Good
44086,435,Rest,Good
44087,459,Rest,Good
44088,458,Rest,Good
44089,445,Rest,Good
44090,458,Rest,Good
44091,451,Rest,Good
44092,451,Rest,Good
44093,445,Rest,Good
44094,469,Rest,Good
44095,464,Rest,Good
44096,448,Rest,Good
44097,443,Rest,Good
44098,450,Rest,Good
44099,449,Rest,Good
44100,458,Rest,Good
44101,445,Rest,Good
44102,445,Rest,Good
44103,436,Rest,Good
44104,460,Rest,Good
44105,434,Rest,Good
44106,433,Rest,Good
44107,464,Rest,Good
44108,447,Rest,Good
44109,448,Rest,Good
44110,451,Rest,Good
44111,464,Rest,Good
44112,443,Rest,Good
44113,428,Rest,Good
44114,437,Rest,Good
44115,432,Rest,Good
44116,465,Rest,Good
44117,443,Rest,Good
44118,448,Rest,Good
44119,443,Rest,Good
44120,444,Rest,Good
44121,444,Rest,Good
44122,455,Rest,Good
44123,449,Rest,Good
44124,447,Rest,Good
44125,442,Rest,Good
44126,455,Rest,Good
44127,454,Rest,Good
44128,453,Rest,Good
44129,454,Rest,Good
44130,455,Rest,Good
44131,433,Rest,Good
44132,431,Rest,Good
44133,449,Rest,Good
44134,447,Rest,Good
44135,447,Rest,Good
44136,438,Rest,Good
44137,458,Rest,Good
44138,447,Rest,Good
44139,464,Rest,Good
44140,432,Rest,Good
44141,455,Rest,Good
44142,461,Rest,Good
44143,425,Rest,Good
44144,458,Rest,Good
44145,441,Rest,Good
44146,447,Rest,Good
44147,451,Rest,Good
44148,454,Rest,Good
44149,442,Rest,Good
44150,458,Rest,Good
44151,453,Rest,Good
44152,448,Rest,Good
44153,457,Rest,Good
44154,464,Rest,Good
44155,448,Rest,Good
44156,429,Rest,Good
44157,462,Rest,Good
44158,438,Rest,Good
44159,453,Rest,Good
44160,445,Rest,Good
44161,444,Rest,Good
44162,442,Rest,Good
44163,447,Rest,Good
44164,455,Rest,Good
44165,444,Rest,Good
44166,446,Rest,Good
44167,464,Rest,Good
44168,462,Rest,Good
44169,451,Rest,Good
44170,450,Rest,Good
44171,458,Rest,Good
44172,464,Rest,Good
44173,442,Rest,Good
44174,445,Rest,Good
44175,435,Rest,Good
44176,464,Rest,Good
44177,438,Rest,Good
44178,451,Rest,Good
44179,443,Rest,Good
44180,434,Rest,Good
44181,451,Rest,Good
44182,446,Rest,Good
44183,448,Rest,Good
44184,435,Rest,Good
44185,451,Rest,Good
44186,443,Rest,Good
44187,452,Rest,Good
44188,448,Rest,Good
44189,449,Rest,Good
44190,454,Rest,Good
44191,443,Rest,Good
44192,443,Rest,Good
44193,447,Rest,Good
44194,446,Rest,Good
44195,455,Rest,Good
44196,463,Rest,Good
44197,455,Rest,Good
44198,437,Rest,Good
44199,459,Rest,Good
44200,449,Rest,Good
44201,464,Rest,Good
44202,432,Rest,Good
44203,461,Rest,Good
44204,434,Rest,Good
44205,474,Rest,Good
44206,432,Rest,Good
44207,464,Rest,Good
44208,458,Rest,Good
44209,449,Rest,Good
44210,451,Rest,Good
44211,453,Rest,Good
44212,432,Rest,Good
44213,447,Rest,Good
44214,432,Rest,Good
44215,448,Rest,Good
44216,449,Rest,Good
44217,447,Rest,Good
44218,437,Rest,Good
44219,441,Rest,Good
44220,447,Rest,Good
44221,453,Rest,Good
44222,461,Rest,Good
44223,452,Rest,Good
44224,465,Rest,Good
44225,450,Rest,Good
44226,459,Rest,Good
44227,447,Rest,Good
44228,447,Rest,Good
44229,463,Rest,Good
44230,458,Rest,Good
44231,450,Rest,Good
44232,462,Rest,Good
44233,432,Rest,Good
44234,434,Rest,Good
44235,444,Rest,Good
44236,436,Rest,Good
44237,444,Rest,Good
44238,465,Rest,Good
44239,438,Rest,Good
44240,432,Rest,Good
44241,432,Rest,Good
44242,454,Rest,Good
44243,442,Rest,Good
44244,432,Rest,Good
44245,443,Rest,Good
44246,451,Rest,Good
44247,451,Rest,Good
44248,448,Rest,Good
44249,455,Rest,Good
44250,449,Rest,Good
44251,449,Rest,Good
44252,465,Rest,Good
44253,451,Rest,Good
44254,448,Rest,Good
44255,463,Rest,Good
44256,426,Rest,Good
44257,464,Rest,Good
44258,458,Rest,Good
44259,445,Rest,Good
44260,445,Rest,Good
44261,441,Rest,Good
44262,437,Rest,Good
44263,451,Rest,Good
44264,451,Rest,Good
44265,433,Rest,Good
44266,447,Rest,Good
44267,457,Rest,Good
44268,450,Rest,Good
44269,454,Rest,Good
44270,454,Rest,Good
44271,433,Rest,Good
44272,437,Rest,Good
44273,450,Rest,Good
44274,446,Rest,Good
44275,426,Rest,Good
44276,439,Rest,Good
44277,445,Rest,Good
44278,443,Rest,Good
44279,448,Rest,Good
44280,438,Rest,Good
44281,450,Rest,Good
44282,464,Rest,Good
44283,453,Rest,Good
44284,441,Rest,Good
44285,448,Rest,Good
44286,443,Rest,Good
44287,454,Rest,Good
44288,462,Rest,Good
44289,439,Rest,Good
44290,464,Rest,Good
44291,445,Rest,Good
44292,459,Rest,Good
44293,461,Rest,Good
44294,458,Rest,Good
44295,445,Rest,Good
44296,447,Rest,Good
44297,464,Rest,Good
44298,460,Rest,Good
44299,464,Rest,Good
44300,454,Rest,Good
44301,443,Rest,Good
44302,448,Rest,Good
44303,434,Rest,Good
44304,453,Rest,Good
44305,443,Rest,Good
44306,445,Rest,Good
44307,455,Rest,Good
44308,453,Rest,Good
44309,462,Rest,Good
44310,434,Rest,Good
44311,462,Rest,Good
44312,442,Rest,Good
44313,464,Rest,Good
44314,447,Rest,Good
44315,442,Rest,Good
44316,432,Rest,Good
44317,439,Rest,Good
44318,453,Rest,Good
44319,446,Rest,Good
44320,450,Rest,Good
44321,445,Rest,Good
44322,448,Rest,Good
44323,442,Rest,Good
44324,471,Rest,Good
44325,454,Rest,Good
44326,451,Rest,Good
44327,442,Rest,Good
44328,437,Rest,Good
44329,450,Rest,Good
44330,463,Rest,Good
44331,438,Rest,Good
44332,473,Rest,Good
44333,447,Rest,Good
44334,452,Rest,Good
44335,447,Rest,Good
44336,432,Rest,Good
44337,448,Rest,Good
44338,457,Rest,Good
44339,450,Rest,Good
44340,448,Rest,Good
44341,448,Rest,Good
44342,447,Rest,Good
44343,433,Rest,Good
44344,464,Rest,Good
44345,449,Rest,Good
44346,437,Rest,Good
44347,444,Rest,Good
44348,448,Rest,Good
44349,462,Rest,Good
44350,439,Rest,Good
44351,460,Rest,Good
44352,437,Rest,Good
44353,432,Rest,Good
44354,464,Rest,Good
44355,451,Rest,Good
44356,447,Rest,Good
44357,447,Rest,Good
44358,439,Rest,Good
44359,453,Rest,Good
44360,448,Rest,Good
44361,448,Rest,Good
44362,445,Rest,Good
44363,457,Rest,Good
44364,443,Rest,Good
44365,458,Rest,Good
44366,443,Rest,Good
44367,458,Rest,Good
44368,431,Rest,Good
44369,445,Rest,Good
44370,435,Rest,Good
44371,439,Rest,Good
44372,445,Rest,Good
44373,447,Rest,Good
44374,484,Rest,Good
44375,450,Rest,Good
44376,448,Rest,Good
44377,432,Rest,Good
44378,458,Rest,Good
44379,449,Rest,Good
44380,448,Rest,Good
44381,455,Rest,Good
44382,442,Rest,Good
44383,461,Rest,Good
44384,449,Rest,Good
44385,443,Rest,Good
44386,432,Rest,Good
44387,448,Rest,Good
44388,465,Rest,Good
44389,439,Rest,Good
44390,448,Rest,Good
44391,466,Rest,Good
44392,447,Rest,Good
44393,462,Rest,Good
44394,451,Rest,Good
44395,458,Rest,Good
44396,446,Rest,Good
44397,441,Rest,Good
44398,452,Rest,Good
44399,460,Rest,Good
44400,459,Rest,Good
44401,459,Rest,Good
44402,453,Rest,Good
44403,453,Rest,Good
44404,435,Rest,Good
44405,427,Rest,Good
44406,443,Rest,Good
44407,437,Rest,Good
44408,444,Rest,Good
44409,433,Rest,Good
44410,442,Rest,Good
44411,437,Rest,Good
44412,470,Rest,Good
44413,433,Rest,Good
44414,452,Rest,Good
44415,455,Rest,Good
44416,450,Rest,Good
44417,471,Rest,Good
44418,453,Rest,Good
44419,436,Rest,Good
44420,438,Rest,Good
44421,461,Rest,Good
44422,461,Rest,Good
44423,450,Rest,Good
44424,432,Rest,Good
44425,448,Rest,Good
44426,441,Rest,Good
44427,448,Rest,Good
44428,458,Rest,Good
44429,442,Rest,Good
44430,448,Rest,Good
44431,452,Rest,Good
44432,452,Rest,Good
44433,442,Rest,Good
44434,449,Rest,Good
44435,436,Rest,Good
44436,434,Rest,Good
44437,438,Rest,Good
44438,464,Rest,Good
44439,446,Rest,Good
44440,437,Rest,Good
44441,442,Rest,Good
44442,452,Rest,Good
44443,455,Rest,Good
44444,438,Rest,Good
44445,460,Rest,Good
44446,450,Rest,Good
44447,463,Rest,Good
44448,454,Rest,Good
44449,457,Rest,Good
44450,455,Rest,Good
44451,463,Rest,Good
44452,458,Rest,Good
44453,438,Rest,Good
44454,437,Rest,Good
44455,454,Rest,Good
44456,454,Rest,Good
44457,451,Rest,Good
44458,448,Rest,Good
44459,455,Rest,Good
44460,464,Rest,Good
44461,449,Rest,Good
44462,464,Rest,Good
44463,448,Rest,Good
44464,453,Rest,Good
44465,459,Rest,Good
44466,442,Rest,Good
44467,450,Rest,Good
44468,442,Rest,Good
44469,458,Rest,Good
44470,457,Rest,Good
44471,443,Rest,Good
44472,471,Rest,Good
44473,464,Rest,Good
44474,442,Rest,Good
44475,465,Rest,Good
44476,451,Rest,Good
44477,461,Rest,Good
44478,439,Rest,Good
44479,457,Rest,Good
44480,438,Rest,Good
44481,457,Rest,Good
44482,430,Rest,Good
44483,439,Rest,Good
44484,454,Rest,Good
44485,450,Rest,Good
44486,447,Rest,Good
44487,461,Rest,Good
44488,437,Rest,Good
44489,454,Rest,Good
44490,459,Rest,Good
44491,461,Rest,Good
44492,447,Rest,Good
44493,459,Rest,Good
44494,461,Rest,Good
44495,453,Rest,Good
44496,447,Rest,Good
44497,457,Rest,Good
44498,449,Rest,Good
44499,438,Rest,Good
44500,427,Rest,Good
44501,446,Rest,Good
44502,443,Rest,Good
44503,427,Rest,Good
44504,436,Rest,Good
44505,453,Rest,Good
44506,431,Rest,Good
44507,446,Rest,Good
44508,453,Rest,Good
44509,433,Rest,Good
44510,447,Rest,Good
44511,450,Rest,Good
44512,451,Rest,Good
44513,458,Rest,Good
44514,437,Rest,Good
44515,450,Rest,Good
44516,455,Rest,Good
44517,455,Rest,Good
44518,433,Rest,Good
44519,400,Rest,Good
44520,457,Rest,Good
44521,448,Rest,Good
44522,452,Rest,Good
44523,443,Rest,Good
44524,435,Rest,Good
44525,441,Rest,Good
44526,437,Rest,Good
44527,447,Rest,Good
44528,456,Rest,Good
44529,436,Rest,Good
44530,475,Rest,Good
44531,442,Rest,Good
44532,439,Rest,Good
44533,443,Rest,Good
44534,458,Rest,Good
44535,457,Rest,Good
44536,446,Rest,Good
44537,449,Rest,Good
44538,458,Rest,Good
44539,451,Rest,Good
44540,451,Rest,Good
44541,444,Rest,Good
44542,450,Rest,Good
44543,435,Rest,Good
44544,454,Rest,Good
44545,451,Rest,Good
44546,449,Rest,Good
44547,451,Rest,Good
44548,455,Rest,Good
44549,449,Rest,Good
44550,450,Rest,Good
44551,450,Rest,Good
44552,441,Rest,Good
44553,432,Rest,Good
44554,447,Rest,Good
44555,454,Rest,Good
44556,458,Rest,Good
44557,445,Rest,Good
44558,446,Rest,Good
44559,438,Rest,Good
44560,443,Rest,Good
44561,459,Rest,Good
44562,447,Rest,Good
44563,445,Rest,Good
44564,461,Rest,Good
44565,441,Rest,Good
44566,446,Rest,Good
44567,454,Rest,Good
44568,455,Rest,Good
44569,453,Rest,Good
44570,414,Rest,Good
44571,454,Rest,Good
44572,453,Rest,Good
44573,439,Rest,Good
44574,453,Rest,Good
44575,458,Rest,Good
44576,439,Rest,Good
44577,442,Rest,Good
44578,449,Rest,Good
44579,451,Rest,Good
44580,465,Rest,Good
44581,434,Rest,Good
44582,449,Rest,Good
44583,448,Rest,Good
44584,441,Rest,Good
44585,451,Rest,Good
44586,457,Rest,Good
44587,435,Rest,Good
44588,449,Rest,Good
44589,451,Rest,Good
44590,437,Rest,Good
44591,450,Rest,Good
44592,447,Rest,Good
44593,453,Rest,Good
44594,453,Rest,Good
44595,449,Rest,Good
44596,454,Rest,Good
44597,451,Rest,Good
44598,464,Rest,Good
44599,447,Rest,Good
44600,451,Rest,Good
44601,448,Rest,Good
44602,453,Rest,Good
44603,432,Rest,Good
44604,466,Rest,Good
44605,445,Rest,Good
44606,449,Rest,Good
44607,454,Rest,Good
44608,460,Rest,Good
44609,464,Rest,Good
44610,448,Rest,Good
44611,436,Rest,Good
44612,462,Rest,Good
44613,443,Rest,Good
44614,445,Rest,Good
44615,448,Rest,Good
44616,431,Rest,Good
44617,450,Rest,Good
44618,448,Rest,Good
44619,438,Rest,Good
44620,455,Rest,Good
44621,464,Rest,Good
44622,458,Rest,Good
44623,430,Rest,Good
44624,450,Rest,Good
44625,461,Rest,Good
44626,445,Rest,Good
44627,432,Rest,Good
44628,453,Rest,Good
44629,441,Rest,Good
44630,443,Rest,Good
44631,432,Rest,Good
44632,470,Rest,Good
44633,455,Rest,Good
44634,435,Rest,Good
44635,446,Rest,Good
44636,445,Rest,Good
44637,450,Rest,Good
44638,454,Rest,Good
44639,454,Rest,Good
44640,437,Rest,Good
44641,435,Rest,Good
44642,438,Rest,Good
44643,464,Rest,Good
44644,459,Rest,Good
44645,444,Rest,Good
44646,448,Rest,Good
44647,448,Rest,Good
44648,466,Rest,Good
44649,432,Rest,Good
44650,448,Rest,Good
44651,433,Rest,Good
44652,461,Rest,Good
44653,451,Rest,Good
44654,467,Rest,Good
44655,433,Rest,Good
44656,448,Rest,Good
44657,445,Rest,Good
44658,446,Rest,Good
44659,453,Rest,Good
44660,464,Rest,Good
44661,439,Rest,Good
44662,438,Rest,Good
44663,447,Rest,Good
44664,459,Rest,Good
44665,445,Rest,Good
44666,448,Rest,Good
44667,439,Rest,Good
44668,457,Rest,Good
44669,436,Rest,Good
44670,458,Rest,Good
44671,447,Rest,Good
44672,441,Rest,Good
44673,448,Rest,Good
44674,448,Rest,Good
44675,450,Rest,Good
44676,454,Rest,Good
44677,471,Rest,Good
44678,448,Rest,Good
44679,446,Rest,Good
44680,445,Rest,Good
44681,438,Rest,Good
44682,445,Rest,Good
44683,432,Rest,Good
44684,454,Rest,Good
44685,444,Rest,Good
44686,447,Rest,Good
44687,438,Rest,Good
44688,468,Rest,Good
44689,448,Rest,Good
44690,448,Rest,Good
44691,444,Rest,Good
44692,448,Rest,Good
44693,453,Rest,Good
44694,455,Rest,Good
44695,449,Rest,Good
44696,437,Rest,Good
44697,445,Rest,Good
44698,451,Rest,Good
44699,450,Rest,Good
44700,445,Rest,Good
44701,448,Rest,Good
44702,445,Rest,Good
44703,449,Rest,Good
44704,471,Rest,Good
44705,434,Rest,Good
44706,433,Rest,Good
44707,457,Rest,Good
44708,453,Rest,Good
44709,464,Rest,Good
44710,437,Rest,Good
44711,432,Rest,Good
44712,453,Rest,Good
44713,444,Rest,Good
44714,467,Rest,Good
44715,459,Rest,Good
44716,457,Rest,Good
44717,432,Rest,Good
44718,463,Rest,Good
44719,448,Rest,Good
44720,446,Rest,Good
44721,432,Rest,Good
44722,426,Rest,Good
44723,431,Rest,Good
44724,461,Rest,Good
44725,462,Rest,Good
44726,433,Rest,Good
44727,432,Rest,Good
44728,459,Rest,Good
44729,445,Rest,Good
44730,448,Rest,Good
44731,435,Rest,Good
44732,450,Rest,Good
44733,442,Rest,Good
44734,458,Rest,Good
44735,449,Rest,Good
44736,458,Rest,Good
44737,455,Rest,Good
44738,465,Rest,Good
44739,447,Rest,Good
44740,442,Rest,Good
44741,444,Rest,Good
44742,454,Rest,Good
44743,458,Rest,Good
44744,457,Rest,Good
44745,446,Rest,Good
44746,450,Rest,Good
44747,448,Rest,Good
44748,435,Rest,Good
44749,447,Rest,Good
44750,451,Rest,Good
44751,445,Rest,Good
44752,442,Rest,Good
44753,449,Rest,Good
44754,453,Rest,Good
44755,435,Rest,Good
44756,439,Rest,Good
44757,439,Rest,Good
44758,456,Rest,Good
44759,448,Rest,Good
44760,447,Rest,Good
44761,447,Rest,Good
44762,451,Rest,Good
44763,466,Rest,Good
44764,448,Rest,Good
