time_ms,emg_value,signal_type,quality
277719,449,Tripod,Good
277720,451,Tripod,Good
277721,434,Tripod,Good
277722,448,Tripod,Good
277723,457,Tripod,Good
277724,441,Tripod,Good
277725,442,Tripod,Good
277726,461,Tripod,Good
277727,464,Tripod,Good
277728,461,Tripod,Good
277729,438,Tripod,Good
277730,461,Tripod,Good
277731,467,Tripod,Good
277732,437,Tripod,Good
277733,447,Tripod,Good
277734,445,Tripod,Good
277735,435,Tripod,Good
277736,434,Tripod,Good
277737,450,Tripod,Good
277738,464,Tripod,Good
277739,432,Tripod,Good
277740,464,Tripod,Good
277741,449,Tripod,Good
277742,447,Tripod,Good
277743,459,Tripod,Good
277744,450,Tripod,Good
277745,445,Tripod,Good
277746,457,Tripod,Good
277747,450,Tripod,Good
277748,454,Tripod,Good
277749,433,Tripod,Good
277750,459,Tripod,Good
277751,452,Tripod,Good
277752,458,Tripod,Good
277753,433,Tripod,Good
277754,439,Tripod,Good
277755,452,Tripod,Good
277756,454,Tripod,Good
277757,462,Tripod,Good
277758,464,Tripod,Good
277759,467,Tripod,Good
277760,459,Tripod,Good
277761,450,Tripod,Good
277762,457,Tripod,Good
277763,457,Tripod,Good
277764,439,Tripod,Good
277765,445,Tripod,Good
277766,458,Tripod,Good
277767,455,Tripod,Good
277768,452,Tripod,Good
277769,453,Tripod,Good
277770,443,Tripod,Good
277771,450,Tripod,Good
277772,457,Tripod,Good
277773,448,Tripod,Good
277774,438,Tripod,Good
277775,448,Tripod,Good
277776,432,Tripod,Good
277777,454,Tripod,Good
277778,458,Tripod,Good
277779,442,Tripod,Good
277780,432,Tripod,Good
277781,447,Tripod,Good
277782,426,Tripod,Good
277783,432,Tripod,Good
277784,451,Tripod,Good
277785,443,Tripod,Good
277786,455,Tripod,Good
277787,449,Tripod,Good
277788,446,Tripod,Good
277789,448,Tripod,Good
277790,448,Tripod,Good
277791,448,Tripod,Good
277792,449,Tripod,Good
277793,453,Tripod,Good
277794,450,Tripod,Good
277795,460,Tripod,Good
277796,451,Tripod,Good
277797,447,Tripod,Good
277798,459,Tripod,Good
277799,453,Tripod,Good
277800,441,Tripod,Good
277802,437,Tripod,Good
277802,458,Tripod,Good
277803,446,Tripod,Good
277804,439,Tripod,Good
277805,451,Tripod,Good
277806,451,Tripod,Good
277808,451,Tripod,Good
277809,446,Tripod,Good
277810,451,Tripod,Good
277811,459,Tripod,Good
277812,447,Tripod,Good
277813,455,Tripod,Good
277814,448,Tripod,Good
277815,448,Tripod,Good
277816,441,Tripod,Good
277817,441,Tripod,Good
277818,477,Tripod,Good
277819,449,Tripod,Good
277820,461,Tripod,Good
277821,450,Tripod,Good
277822,432,Tripod,Good
277823,436,Tripod,Good
277824,454,Tripod,Good
277825,445,Tripod,Good
277826,455,Tripod,Good
277827,454,Tripod,Good
277828,443,Tripod,Good
277829,437,Tripod,Good
277830,446,Tripod,Good
277831,459,Tripod,Good
277832,454,Tripod,Good
277833,457,Tripod,Good
277834,447,Tripod,Good
277835,452,Tripod,Good
277836,452,Tripod,Good
277837,450,Tripod,Good
277838,459,Tripod,Good
277839,443,Tripod,Good
277840,460,Tripod,Good
277841,454,Tripod,Good
277842,433,Tripod,Good
277843,481,Tripod,Good
277844,449,Tripod,Good
277845,439,Tripod,Good
277846,453,Tripod,Good
277847,458,Tripod,Good
277848,444,Tripod,Good
277849,435,Tripod,Good
277850,443,Tripod,Good
277851,448,Tripod,Good
277852,459,Tripod,Good
277853,453,Tripod,Good
277854,446,Tripod,Good
277855,462,Tripod,Good
277856,444,Tripod,Good
277857,447,Tripod,Good
277858,410,Tripod,Good
277859,448,Tripod,Good
277860,448,Tripod,Good
277861,446,Tripod,Good
277862,448,Tripod,Good
277863,438,Tripod,Good
277864,455,Tripod,Good
277865,437,Tripod,Good
277866,466,Tripod,Good
277867,464,Tripod,Good
277868,458,Tripod,Good
277869,446,Tripod,Good
277870,464,Tripod,Good
277871,464,Tripod,Good
277872,459,Tripod,Good
277873,460,Tripod,Good
277874,459,Tripod,Good
277875,448,Tripod,Good
277876,470,Tripod,Good
277877,462,Tripod,Good
277878,449,Tripod,Good
277879,457,Tripod,Good
277880,463,Tripod,Good
277881,452,Tripod,Good
277882,442,Tripod,Good
277883,443,Tripod,Good
277884,450,Tripod,Good
277885,465,Tripod,Good
277886,464,Tripod,Good
277887,461,Tripod,Good
277888,455,Tripod,Good
277889,448,Tripod,Good
277890,459,Tripod,Good
277891,445,Tripod,Good
277892,446,Tripod,Good
277893,450,Tripod,Good
277894,448,Tripod,Good
277895,463,Tripod,Good
277896,423,Tripod,Good
277897,455,Tripod,Good
277898,448,Tripod,Good
277899,442,Tripod,Good
277900,448,Tripod,Good
277901,464,Tripod,Good
277902,452,Tripod,Good
277903,425,Tripod,Good
277904,443,Tripod,Good
277905,449,Tripod,Good
277906,465,Tripod,Good
277907,454,Tripod,Good
277908,459,Tripod,Good
277909,455,Tripod,Good
277910,439,Tripod,Good
277911,435,Tripod,Good
277912,443,Tripod,Good
277913,442,Tripod,Good
277914,445,Tripod,Good
277915,446,Tripod,Good
277916,448,Tripod,Good
277917,453,Tripod,Good
277918,453,Tripod,Good
277919,448,Tripod,Good
277920,439,Tripod,Good
277921,449,Tripod,Good
277922,458,Tripod,Good
277923,457,Tripod,Good
277924,462,Tripod,Good
277925,429,Tripod,Good
277926,450,Tripod,Good
277927,464,Tripod,Good
277928,449,Tripod,Good
277929,434,Tripod,Good
277930,453,Tripod,Good
277931,444,Tripod,Good
277932,454,Tripod,Good
277933,448,Tripod,Good
277934,469,Tripod,Good
277935,462,Tripod,Good
277936,445,Tripod,Good
277937,461,Tripod,Good
277938,441,Tripod,Good
277939,448,Tripod,Good
277940,449,Tripod,Good
277941,451,Tripod,Good
277942,441,Tripod,Good
277943,439,Tripod,Good
277944,447,Tripod,Good
277945,447,Tripod,Good
277946,441,Tripod,Good
277947,464,Tripod,Good
277948,464,Tripod,Good
277949,450,Tripod,Good
277950,437,Tripod,Good
277951,454,Tripod,Good
277952,464,Tripod,Good
277953,432,Tripod,Good
277954,451,Tripod,Good
277955,464,Tripod,Good
277956,441,Tripod,Good
277957,452,Tripod,Good
277958,445,Tripod,Good
277959,450,Tripod,Good
277960,455,Tripod,Good
277961,447,Tripod,Good
277962,470,Tripod,Good
277963,454,Tripod,Good
277964,448,Tripod,Good
277965,458,Tripod,Good
277966,455,Tripod,Good
277967,465,Tripod,Good
277968,452,Tripod,Good
277969,457,Tripod,Good
277970,451,Tripod,Good
277971,448,Tripod,Good
277972,448,Tripod,Good
277973,451,Tripod,Good
277974,439,Tripod,Good
277975,464,Tripod,Good
277976,448,Tripod,Good
277977,465,Tripod,Good
277978,433,Tripod,Good
277979,432,Tripod,Good
277980,442,Tripod,Good
277981,466,Tripod,Good
277982,451,Tripod,Good
277983,457,Tripod,Good
277984,453,Tripod,Good
277985,450,Tripod,Good
277986,464,Tripod,Good
277987,453,Tripod,Good
277988,454,Tripod,Good
277989,448,Tripod,Good
277990,447,Tripod,Good
277991,445,Tripod,Good
277992,451,Tripod,Good
277993,466,Tripod,Good
277994,431,Tripod,Good
277995,439,Tripod,Good
277996,458,Tripod,Good
277997,440,Tripod,Good
277998,449,Tripod,Good
277999,447,Tripod,Good
278000,436,Tripod,Good
278001,451,Tripod,Good
278002,432,Tripod,Good
278003,455,Tripod,Good
278004,444,Tripod,Good
278005,454,Tripod,Good
278006,439,Tripod,Good
278007,451,Tripod,Good
278008,448,Tripod,Good
278009,442,Tripod,Good
278010,454,Tripod,Good
278011,433,Tripod,Good
278012,448,Tripod,Good
278013,461,Tripod,Good
278014,448,Tripod,Good
278015,460,Tripod,Good
278016,446,Tripod,Good
278017,454,Tripod,Good
278018,445,Tripod,Good
278019,450,Tripod,Good
278020,443,Tripod,Good
278021,445,Tripod,Good
278022,464,Tripod,Good
278023,432,Tripod,Good
278024,448,Tripod,Good
278025,435,Tripod,Good
278026,439,Tripod,Good
278027,448,Tripod,Good
278028,449,Tripod,Good
278029,445,Tripod,Good
278030,458,Tripod,Good
278031,450,Tripod,Good
278032,439,Tripod,Good
278033,448,Tripod,Good
278034,453,Tripod,Good
278035,441,Tripod,Good
278036,448,Tripod,Good
278037,465,Tripod,Good
278038,441,Tripod,Good
278039,434,Tripod,Good
278040,463,Tripod,Good
278041,448,Tripod,Good
278042,448,Tripod,Good
278043,458,Tripod,Good
278044,454,Tripod,Good
278045,457,Tripod,Good
278046,461,Tripod,Good
278047,439,Tripod,Good
278048,454,Tripod,Good
278049,445,Tripod,Good
278050,449,Tripod,Good
278051,432,Tripod,Good
278052,462,Tripod,Good
278053,439,Tripod,Good
278054,438,Tripod,Good
278055,449,Tripod,Good
278056,438,Tripod,Good
278057,460,Tripod,Good
278058,441,Tripod,Good
278059,447,Tripod,Good
278060,450,Tripod,Good
278061,451,Tripod,Good
278062,468,Tripod,Good
278063,439,Tripod,Good
278064,450,Tripod,Good
278065,448,Tripod,Good
278066,461,Tripod,Good
278067,443,Tripod,Good
278068,449,Tripod,Good
278069,447,Tripod,Good
278070,443,Tripod,Good
278071,465,Tripod,Good
278072,453,Tripod,Good
278073,447,Tripod,Good
278074,443,Tripod,Good
278075,462,Tripod,Good
278076,425,Tripod,Good
278077,456,Tripod,Good
278078,446,Tripod,Good
278079,458,Tripod,Good
278080,462,Tripod,Good
278081,446,Tripod,Good
278082,438,Tripod,Good
278083,426,Tripod,Good
278084,444,Tripod,Good
278085,455,Tripod,Good
278086,461,Tripod,Good
278087,441,Tripod,Good
278088,439,Tripod,Good
278089,434,Tripod,Good
278090,453,Tripod,Good
278091,452,Tripod,Good
278092,458,Tripod,Good
278093,444,Tripod,Good
278094,473,Tripod,Good
278095,455,Tripod,Good
278096,459,Tripod,Good
278097,459,Tripod,Good
278098,451,Tripod,Good
278099,448,Tripod,Good
278100,436,Tripod,Good
278101,448,Tripod,Good
278102,459,Tripod,Good
278103,461,Tripod,Good
278104,455,Tripod,Good
278105,448,Tripod,Good
278106,458,Tripod,Good
278107,448,Tripod,Good
278108,433,Tripod,Good
278109,463,Tripod,Good
278110,450,Tripod,Good
278111,457,Tripod,Good
278112,464,Tripod,Good
278113,449,Tripod,Good
278114,452,Tripod,Good
278115,442,Tripod,Good
278116,448,Tripod,Good
278117,443,Tripod,Good
278118,462,Tripod,Good
278119,463,Tripod,Good
278120,452,Tripod,Good
278121,443,Tripod,Good
278122,460,Tripod,Good
278123,451,Tripod,Good
278124,457,Tripod,Good
278125,455,Tripod,Good
278126,442,Tripod,Good
278127,464,Tripod,Good
278128,449,Tripod,Good
278129,443,Tripod,Good
278130,459,Tripod,Good
278131,459,Tripod,Good
278132,449,Tripod,Good
278133,437,Tripod,Good
278134,454,Tripod,Good
278135,450,Tripod,Good
278136,448,Tripod,Good
278137,448,Tripod,Good
278138,463,Tripod,Good
278139,448,Tripod,Good
278140,470,Tripod,Good
278141,454,Tripod,Good
278142,438,Tripod,Good
278143,432,Tripod,Good
278144,443,Tripod,Good
278145,453,Tripod,Good
278146,464,Tripod,Good
278147,450,Tripod,Good
278148,441,Tripod,Good
278149,451,Tripod,Good
278150,465,Tripod,Good
278151,439,Tripod,Good
278152,446,Tripod,Good
278153,461,Tripod,Good
278154,433,Tripod,Good
278155,449,Tripod,Good
278156,440,Tripod,Good
278157,439,Tripod,Good
278158,435,Tripod,Good
278159,445,Tripod,Good
278160,463,Tripod,Good
278161,459,Tripod,Good
278162,432,Tripod,Good
278163,441,Tripod,Good
278164,455,Tripod,Good
278165,436,Tripod,Good
278166,467,Tripod,Good
278167,440,Tripod,Good
278168,454,Tripod,Good
278169,455,Tripod,Good
278170,439,Tripod,Good
278171,448,Tripod,Good
278172,441,Tripod,Good
278173,464,Tripod,Good
278174,453,Tripod,Good
278175,442,Tripod,Good
278176,435,Tripod,Good
278177,439,Tripod,Good
278178,459,Tripod,Good
278179,448,Tripod,Good
278180,442,Tripod,Good
278181,448,Tripod,Good
278182,455,Tripod,Good
278183,458,Tripod,Good
278184,457,Tripod,Good
278185,432,Tripod,Good
278186,448,Tripod,Good
278187,459,Tripod,Good
278188,447,Tripod,Good
278189,455,Tripod,Good
278190,451,Tripod,Good
278191,454,Tripod,Good
278192,448,Tripod,Good
278193,464,Tripod,Good
278194,449,Tripod,Good
278195,443,Tripod,Good
278196,436,Tripod,Good
278197,448,Tripod,Good
278198,462,Tripod,Good
278199,467,Tripod,Good
278200,445,Tripod,Good
278201,432,Tripod,Good
278202,449,Tripod,Good
278203,455,Tripod,Good
278204,465,Tripod,Good
278205,451,Tripod,Good
278206,438,Tripod,Good
278207,436,Tripod,Good
278208,459,Tripod,Good
278209,446,Tripod,Good
278210,432,Tripod,Good
278211,443,Tripod,Good
278212,438,Tripod,Good
278213,464,Tripod,Good
278214,451,Tripod,Good
278215,450,Tripod,Good
278216,446,Tripod,Good
278217,442,Tripod,Good
278218,443,Tripod,Good
278219,462,Tripod,Good
278220,435,Tripod,Good
278221,446,Tripod,Good
278222,463,Tripod,Good
278223,448,Tripod,Good
278224,447,Tripod,Good
278225,453,Tripod,Good
278226,464,Tripod,Good
278227,459,Tripod,Good
278228,437,Tripod,Good
278229,459,Tripod,Good
278230,445,Tripod,Good
278231,449,Tripod,Good
278232,455,Tripod,Good
278233,445,Tripod,Good
278234,438,Tripod,Good
278235,467,Tripod,Good
278236,446,Tripod,Good
278237,452,Tripod,Good
278238,451,Tripod,Good
278239,448,Tripod,Good
278240,435,Tripod,Good
278241,464,Tripod,Good
278242,459,Tripod,Good
278243,441,Tripod,Good
278244,449,Tripod,Good
278245,448,Tripod,Good
278246,451,Tripod,Good
278247,444,Tripod,Good
278248,444,Tripod,Good
278249,445,Tripod,Good
278250,451,Tripod,Good
278251,462,Tripod,Good
278252,469,Tripod,Good
278253,457,Tripod,Good
278254,428,Tripod,Good
278255,458,Tripod,Good
278256,441,Tripod,Good
278257,439,Tripod,Good
278258,453,Tripod,Good
278259,466,Tripod,Good
278260,454,Tripod,Good
278261,448,Tripod,Good
278262,437,Tripod,Good
278263,457,Tripod,Good
278264,470,Tripod,Good
278265,447,Tripod,Good
278266,449,Tripod,Good
278267,457,Tripod,Good
278268,434,Tripod,Good
278269,437,Tripod,Good
278270,470,Tripod,Good
278271,446,Tripod,Good
278272,461,Tripod,Good
278273,464,Tripod,Good
278274,457,Tripod,Good
278275,455,Tripod,Good
278276,463,Tripod,Good
278277,477,Tripod,Good
278278,445,Tripod,Good
278279,447,Tripod,Good
278280,433,Tripod,Good
278281,451,Tripod,Good
278282,446,Tripod,Good
278283,467,Tripod,Good
278284,459,Tripod,Good
278285,459,Tripod,Good
278286,453,Tripod,Good
278287,464,Tripod,Good
278288,468,Tripod,Good
278289,458,Tripod,Good
278290,464,Tripod,Good
278291,448,Tripod,Good
278292,451,Tripod,Good
278293,465,Tripod,Good
278294,464,Tripod,Good
278295,457,Tripod,Good
278296,450,Tripod,Good
278297,448,Tripod,Good
278298,462,Tripod,Good
278299,448,Tripod,Good
278300,448,Tripod,Good
278301,462,Tripod,Good
278302,454,Tripod,Good
278303,459,Tripod,Good
278304,448,Tripod,Good
278305,441,Tripod,Good
278306,450,Tripod,Good
278307,442,Tripod,Good
278308,448,Tripod,Good
278309,439,Tripod,Good
278310,448,Tripod,Good
278311,447,Tripod,Good
278312,450,Tripod,Good
278313,445,Tripod,Good
278314,434,Tripod,Good
278315,448,Tripod,Good
278316,435,Tripod,Good
278317,435,Tripod,Good
278318,445,Tripod,Good
278319,442,Tripod,Good
278320,436,Tripod,Good
278321,455,Tripod,Good
278322,450,Tripod,Good
278323,442,Tripod,Good
278324,446,Tripod,Good
278325,454,Tripod,Good
278326,434,Tripod,Good
278327,447,Tripod,Good
278328,445,Tripod,Good
278329,451,Tripod,Good
278330,462,Tripod,Good
278331,450,Tripod,Good
278332,452,Tripod,Good
278333,449,Tripod,Good
278334,446,Tripod,Good
278335,454,Tripod,Good
278336,448,Tripod,Good
278337,447,Tripod,Good
278338,447,Tripod,Good
278339,454,Tripod,Good
278340,455,Tripod,Good
278341,448,Tripod,Good
278342,442,Tripod,Good
278343,462,Tripod,Good
278344,460,Tripod,Good
278345,448,Tripod,Good
278346,459,Tripod,Good
278347,433,Tripod,Good
278348,448,Tripod,Good
278349,447,Tripod,Good
278350,436,Tripod,Good
278351,454,Tripod,Good
278352,463,Tripod,Good
278353,465,Tripod,Good
278354,439,Tripod,Good
278355,447,Tripod,Good
278356,439,Tripod,Good
278357,435,Tripod,Good
278358,445,Tripod,Good
278359,434,Tripod,Good
278360,453,Tripod,Good
278361,445,Tripod,Good
278362,445,Tripod,Good
278363,447,Tripod,Good
278364,453,Tripod,Good
278365,464,Tripod,Good
278366,451,Tripod,Good
278367,438,Tripod,Good
278368,433,Tripod,Good
278369,458,Tripod,Good
278370,464,Tripod,Good
278371,439,Tripod,Good
278372,451,Tripod,Good
278373,440,Tripod,Good
278374,448,Tripod,Good
278375,450,Tripod,Good
278376,450,Tripod,Good
278377,462,Tripod,Good
278378,459,Tripod,Good
278379,437,Tripod,Good
278380,452,Tripod,Good
278381,446,Tripod,Good
278382,451,Tripod,Good
278383,451,Tripod,Good
278384,449,Tripod,Good
278385,451,Tripod,Good
278386,438,Tripod,Good
278387,446,Tripod,Good
278388,449,Tripod,Good
278389,436,Tripod,Good
278390,455,Tripod,Good
278391,447,Tripod,Good
278392,436,Tripod,Good
278393,450,Tripod,Good
278394,456,Tripod,Good
278395,469,Tripod,Good
278396,447,Tripod,Good
278397,441,Tripod,Good
278398,461,Tripod,Good
278399,446,Tripod,Good
278400,432,Tripod,Good
278401,465,Tripod,Good
278402,438,Tripod,Good
278403,458,Tripod,Good
278404,450,Tripod,Good
278405,446,Tripod,Good
278406,432,Tripod,Good
278407,425,Tripod,Good
278408,448,Tripod,Good
278409,464,Tripod,Good
278410,448,Tripod,Good
278411,463,Tripod,Good
278412,455,Tripod,Good
278413,451,Tripod,Good
278414,435,Tripod,Good
278415,449,Tripod,Good
278416,443,Tripod,Good
278417,449,Tripod,Good
278418,435,Tripod,Good
278419,449,Tripod,Good
278420,446,Tripod,Good
278421,445,Tripod,Good
278422,448,Tripod,Good
278423,441,Tripod,Good
278424,435,Tripod,Good
278425,464,Tripod,Good
278426,447,Tripod,Good
278427,444,Tripod,Good
278428,445,Tripod,Good
278429,451,Tripod,Good
278430,443,Tripod,Good
278431,438,Tripod,Good
278432,451,Tripod,Good
278433,461,Tripod,Good
278434,448,Tripod,Good
278435,451,Tripod,Good
278436,435,Tripod,Good
278437,451,Tripod,Good
278438,439,Tripod,Good
278439,445,Tripod,Good
278440,441,Tripod,Good
278441,434,Tripod,Good
278442,459,Tripod,Good
278443,442,Tripod,Good
278444,434,Tripod,Good
278445,466,Tripod,Good
278446,445,Tripod,Good
278447,456,Tripod,Good
278448,453,Tripod,Good
278449,461,Tripod,Good
278450,454,Tripod,Good
278451,448,Tripod,Good
278452,466,Tripod,Good
278453,454,Tripod,Good
278454,435,Tripod,Good
278455,448,Tripod,Good
278456,450,Tripod,Good
278457,465,Tripod,Good
278458,447,Tripod,Good
278459,457,Tripod,Good
278460,448,Tripod,Good
278461,429,Tripod,Good
278462,457,Tripod,Good
278463,462,Tripod,Good
278464,473,Tripod,Good
278465,464,Tripod,Good
278466,438,Tripod,Good
278467,449,Tripod,Good
278468,449,Tripod,Good
278469,452,Tripod,Good
278470,461,Tripod,Good
278471,443,Tripod,Good
278472,450,Tripod,Good
278473,450,Tripod,Good
278474,448,Tripod,Good
278475,453,Tripod,Good
278476,455,Tripod,Good
278477,444,Tripod,Good
278478,449,Tripod,Good
278479,460,Tripod,Good
278480,462,Tripod,Good
278481,446,Tripod,Good
278482,430,Tripod,Good
278483,435,Tripod,Good
278484,461,Tripod,Good
278485,463,Tripod,Good
278486,455,Tripod,Good
278487,459,Tripod,Good
278488,462,Tripod,Good
278489,448,Tripod,Good
278490,447,Tripod,Good
278491,449,Tripod,Good
278492,455,Tripod,Good
278493,441,Tripod,Good
278494,469,Tripod,Good
278495,458,Tripod,Good
278496,438,Tripod,Good
278497,449,Tripod,Good
278498,452,Tripod,Good
278499,464,Tripod,Good
278500,437,Tripod,Good
278501,458,Tripod,Good
278502,445,Tripod,Good
278503,463,Tripod,Good
278504,441,Tripod,Good
278505,447,Tripod,Good
278506,437,Tripod,Good
278507,430,Tripod,Good
278508,438,Tripod,Good
278509,457,Tripod,Good
278510,452,Tripod,Good
278511,453,Tripod,Good
278512,442,Tripod,Good
278513,446,Tripod,Good
278514,433,Tripod,Good
278515,461,Tripod,Good
278516,436,Tripod,Good
278517,450,Tripod,Good
278518,453,Tripod,Good
278519,449,Tripod,Good
278520,447,Tripod,Good
278521,460,Tripod,Good
278522,464,Tripod,Good
278523,457,Tripod,Good
278524,458,Tripod,Good
278525,463,Tripod,Good
278526,448,Tripod,Good
278527,451,Tripod,Good
278528,443,Tripod,Good
278529,453,Tripod,Good
278530,464,Tripod,Good
278531,455,Tripod,Good
278532,442,Tripod,Good
278533,448,Tripod,Good
278534,446,Tripod,Good
278535,453,Tripod,Good
278536,461,Tripod,Good
278537,448,Tripod,Good
278538,442,Tripod,Good
278539,455,Tripod,Good
278540,455,Tripod,Good
278541,470,Tripod,Good
278542,462,Tripod,Good
278543,441,Tripod,Good
278544,447,Tripod,Good
278545,454,Tripod,Good
278546,450,Tripod,Good
278547,464,Tripod,Good
278548,461,Tripod,Good
278549,448,Tripod,Good
278550,447,Tripod,Good
278551,439,Tripod,Good
278552,448,Tripod,Good
278553,431,Tripod,Good
278554,448,Tripod,Good
278555,452,Tripod,Good
278556,438,Tripod,Good
278557,444,Tripod,Good
278558,463,Tripod,Good
278559,458,Tripod,Good
278560,437,Tripod,Good
278561,457,Tripod,Good
278562,447,Tripod,Good
278563,450,Tripod,Good
278564,455,Tripod,Good
278565,455,Tripod,Good
278566,459,Tripod,Good
278567,451,Tripod,Good
278568,454,Tripod,Good
278569,446,Tripod,Good
278570,450,Tripod,Good
278571,464,Tripod,Good
278572,435,Tripod,Good
278573,451,Tripod,Good
278574,459,Tripod,Good
278575,446,Tripod,Good
278576,447,Tripod,Good
278577,454,Tripod,Good
278578,443,Tripod,Good
278579,459,Tripod,Good
278580,445,Tripod,Good
278581,451,Tripod,Good
278582,446,Tripod,Good
278583,430,Tripod,Good
278584,446,Tripod,Good
278585,462,Tripod,Good
278586,464,Tripod,Good
278587,443,Tripod,Good
278588,454,Tripod,Good
278589,470,Tripod,Good
278590,448,Tripod,Good
278591,435,Tripod,Good
278592,441,Tripod,Good
278593,454,Tripod,Good
278594,449,Tripod,Good
278595,438,Tripod,Good
278596,446,Tripod,Good
278597,447,Tripod,Good
278598,449,Tripod,Good
278599,435,Tripod,Good
278600,442,Tripod,Good
278601,445,Tripod,Good
278602,467,Tripod,Good
278603,441,Tripod,Good
278604,451,Tripod,Good
278605,448,Tripod,Good
278606,462,Tripod,Good
278607,435,Tripod,Good
278608,448,Tripod,Good
278609,448,Tripod,Good
278610,458,Tripod,Good
278611,448,Tripod,Good
278612,457,Tripod,Good
278613,460,Tripod,Good
278614,438,Tripod,Good
278615,455,Tripod,Good
278616,438,Tripod,Good
278617,441,Tripod,Good
278618,460,Tripod,Good
278619,435,Tripod,Good
278620,453,Tripod,Good
278621,448,Tripod,Good
278622,449,Tripod,Good
278623,464,Tripod,Good
278624,437,Tripod,Good
278625,459,Tripod,Good
278626,447,Tripod,Good
278627,439,Tripod,Good
278628,459,Tripod,Good
278629,459,Tripod,Good
278630,448,Tripod,Good
278631,438,Tripod,Good
278632,439,Tripod,Good
278633,464,Tripod,Good
278634,458,Tripod,Good
278635,448,Tripod,Good
278636,463,Tripod,Good
278637,437,Tripod,Good
278638,461,Tripod,Good
278639,447,Tripod,Good
278640,455,Tripod,Good
278641,464,Tripod,Good
278642,448,Tripod,Good
278643,448,Tripod,Good
278644,449,Tripod,Good
278645,473,Tripod,Good
278646,454,Tripod,Good
278647,465,Tripod,Good
278648,446,Tripod,Good
278649,463,Tripod,Good
278650,449,Tripod,Good
278651,462,Tripod,Good
278652,474,Tripod,Good
278653,446,Tripod,Good
278654,443,Tripod,Good
278655,457,Tripod,Good
278656,464,Tripod,Good
278657,432,Tripod,Good
278658,448,Tripod,Good
278659,433,Tripod,Good
278660,447,Tripod,Good
278661,452,Tripod,Good
278662,457,Tripod,Good
278663,446,Tripod,Good
278664,455,Tripod,Good
278665,453,Tripod,Good
278666,461,Tripod,Good
278667,455,Tripod,Good
278668,442,Tripod,Good
278669,443,Tripod,Good
278670,450,Tripod,Good
278671,463,Tripod,Good
278672,448,Tripod,Good
278673,462,Tripod,Good
278674,451,Tripod,Good
278675,446,Tripod,Good
278676,449,Tripod,Good
278677,448,Tripod,Good
278678,457,Tripod,Good
278679,437,Tripod,Good
278680,439,Tripod,Good
278681,435,Tripod,Good
278682,465,Tripod,Good
278683,454,Tripod,Good
278684,444,Tripod,Good
278685,461,Tripod,Good
278686,464,Tripod,Good
278687,441,Tripod,Good
278688,450,Tripod,Good
278689,464,Tripod,Good
278690,443,Tripod,Good
278691,448,Tripod,Good
278692,435,Tripod,Good
278693,437,Tripod,Good
278694,455,Tripod,Good
278695,457,Tripod,Good
278696,448,Tripod,Good
278697,438,Tripod,Good
278698,461,Tripod,Good
278699,454,Tripod,Good
278700,447,Tripod,Good
278701,469,Tripod,Good
278702,439,Tripod,Good
278703,464,Tripod,Good
278704,436,Tripod,Good
278705,434,Tripod,Good
278706,465,Tripod,Good
278707,447,Tripod,Good
278708,446,Tripod,Good
278709,436,Tripod,Good
278710,438,Tripod,Good
278711,442,Tripod,Good
278712,454,Tripod,Good
278713,444,Tripod,Good
278714,449,Tripod,Good
278715,442,Tripod,Good
278716,451,Tripod,Good
278717,453,Tripod,Good
278718,429,Tripod,Good
278719,463,Tripod,Good
278720,450,Tripod,Good
278721,466,Tripod,Good
278722,444,Tripod,Good
278723,445,Tripod,Good
278724,455,Tripod,Good
278725,433,Tripod,Good
278726,455,Tripod,Good
278727,459,Tripod,Good
278728,451,Tripod,Good
278729,453,Tripod,Good
278730,447,Tripod,Good
278731,476,Tripod,Good
278732,454,Tripod,Good
278733,450,Tripod,Good
278734,445,Tripod,Good
278735,449,Tripod,Good
278736,447,Tripod,Good
278737,450,Tripod,Good
278738,475,Tripod,Good
278739,432,Tripod,Good
278740,461,Tripod,Good
278741,443,Tripod,Good
278742,457,Tripod,Good
278743,451,Tripod,Good
278744,459,Tripod,Good
278745,449,Tripod,Good
278746,457,Tripod,Good
278747,450,Tripod,Good
278748,467,Tripod,Good
278749,443,Tripod,Good
278750,451,Tripod,Good
278751,438,Tripod,Good
278752,473,Tripod,Good
278753,445,Tripod,Good
278754,447,Tripod,Good
278755,450,Tripod,Good
278756,464,Tripod,Good
278757,444,Tripod,Good
278758,465,Tripod,Good
278759,442,Tripod,Good
278760,434,Tripod,Good
278761,450,Tripod,Good
278762,449,Tripod,Good
278763,448,Tripod,Good
278764,437,Tripod,Good
278765,462,Tripod,Good
278766,464,Tripod,Good
278767,446,Tripod,Good
278768,435,Tripod,Good
278769,462,Tripod,Good
278770,454,Tripod,Good
278771,434,Tripod,Good
278772,448,Tripod,Good
278773,448,Tripod,Good
278774,428,Tripod,Good
278775,459,Tripod,Good
278776,439,Tripod,Good
278777,460,Tripod,Good
278778,415,Tripod,Good
278779,441,Tripod,Good
278780,454,Tripod,Good
278781,465,Tripod,Good
278782,464,Tripod,Good
278783,445,Tripod,Good
278784,459,Tripod,Good
278785,436,Tripod,Good
278786,462,Tripod,Good
278787,447,Tripod,Good
278788,453,Tripod,Good
278789,450,Tripod,Good
278790,464,Tripod,Good
278791,461,Tripod,Good
278792,453,Tripod,Good
278793,441,Tripod,Good
278794,454,Tripod,Good
