time_ms,emg_value,signal_type,quality
364128,453,Tripod,Good
364129,451,Tripod,Good
364130,447,Tripod,Good
364131,447,Tripod,Good
364132,464,Tripod,Good
364133,464,Tripod,Good
364134,453,Tripod,Good
364135,460,Tripod,Good
364136,473,Tripod,Good
364137,433,Tripod,Good
364138,467,Tripod,Good
364139,448,Tripod,Good
364140,446,Tripod,Good
364141,452,Tripod,Good
364142,464,Tripod,Good
364143,463,Tripod,Good
364144,436,Tripod,Good
364145,454,Tripod,Good
364146,453,Tripod,Good
364147,451,Tripod,Good
364148,446,Tripod,Good
364149,453,Tripod,Good
364150,462,Tripod,Good
364151,457,Tripod,Good
364152,464,Tripod,Good
364153,470,Tripod,Good
364154,445,Tripod,Good
364155,448,Tripod,Good
364156,461,Tripod,Good
364157,464,Tripod,Good
364158,448,Tripod,Good
364159,441,Tripod,Good
364160,443,Tripod,Good
364161,448,Tripod,Good
364162,454,Tripod,Good
364163,447,Tripod,Good
364164,460,Tripod,Good
364165,443,Tripod,Good
364166,433,Tripod,Good
364167,442,Tripod,Good
364168,454,Tripod,Good
364169,467,Tripod,Good
364170,455,Tripod,Good
364171,460,Tripod,Good
364172,435,Tripod,Good
364173,463,Tripod,Good
364174,468,Tripod,Good
364175,446,Tripod,Good
364176,458,Tripod,Good
364177,439,Tripod,Good
364178,451,Tripod,Good
364179,454,Tripod,Good
364180,464,Tripod,Good
364181,458,Tripod,Good
364182,433,Tripod,Good
364183,445,Tripod,Good
364184,453,Tripod,Good
364185,452,Tripod,Good
364186,451,Tripod,Good
364187,464,Tripod,Good
364188,454,Tripod,Good
364189,449,Tripod,Good
364190,455,Tripod,Good
364191,453,Tripod,Good
364192,475,Tripod,Good
364193,445,Tripod,Good
364194,476,Tripod,Good
364195,475,Tripod,Good
364196,481,Tripod,Good
364197,491,Tripod,Good
364198,499,Tripod,Good
364199,499,Tripod,Good
364200,478,Tripod,Good
364201,496,Tripod,Good
364202,511,Tripod,Good
364203,529,Tripod,Good
364204,511,Tripod,Good
364205,511,Tripod,Good
364206,509,Tripod,Good
364207,528,Tripod,Good
364208,530,Tripod,Good
364209,539,Tripod,Good
364210,529,Tripod,Good
364211,547,Tripod,Good
364212,531,Tripod,Good
364213,554,Tripod,Good
364214,539,Tripod,Good
364215,543,Tripod,Good
364216,561,Tripod,Good
364217,549,Tripod,Good
364218,560,Tripod,Good
364219,553,Tripod,Good
364220,565,Tripod,Good
364221,555,Tripod,Good
364222,539,Tripod,Good
364223,557,Tripod,Good
364224,550,Tripod,Good
364225,553,Tripod,Good
364226,545,Tripod,Good
364227,573,Tripod,Good
364228,556,Tripod,Good
364229,565,Tripod,Good
364230,558,Tripod,Good
364231,576,Tripod,Good
364232,561,Tripod,Good
364233,587,Tripod,Good
364234,576,Tripod,Good
364235,583,Tripod,Good
364236,583,Tripod,Good
364237,567,Tripod,Good
364238,567,Tripod,Good
364239,575,Tripod,Good
364240,552,Tripod,Good
364241,551,Tripod,Good
364242,571,Tripod,Good
364243,560,Tripod,Good
364244,568,Tripod,Good
364245,581,Tripod,Good
364246,560,Tripod,Good
364247,558,Tripod,Good
364248,561,Tripod,Good
364249,560,Tripod,Good
364250,560,Tripod,Good
364251,558,Tripod,Good
364252,554,Tripod,Good
364253,547,Tripod,Good
364254,561,Tripod,Good
364255,557,Tripod,Good
364256,547,Tripod,Good
364257,558,Tripod,Good
364258,547,Tripod,Good
364259,567,Tripod,Good
364260,550,Tripod,Good
364261,551,Tripod,Good
364262,547,Tripod,Good
364263,566,Tripod,Good
364264,550,Tripod,Good
364265,569,Tripod,Good
364266,557,Tripod,Good
364267,591,Tripod,Good
364268,586,Tripod,Good
364269,590,Tripod,Good
364270,586,Tripod,Good
364271,560,Tripod,Good
364272,587,Tripod,Good
364273,578,Tripod,Good
364274,576,Tripod,Good
364275,576,Tripod,Good
364276,588,Tripod,Good
364277,581,Tripod,Good
364278,569,Tripod,Good
364279,585,Tripod,Good
364280,574,Tripod,Good
364281,559,Tripod,Good
364282,566,Tripod,Good
364283,565,Tripod,Good
364284,561,Tripod,Good
364285,546,Tripod,Good
364286,566,Tripod,Good
364287,577,Tripod,Good
364288,561,Tripod,Good
364289,577,Tripod,Good
364290,560,Tripod,Good
364291,573,Tripod,Good
364292,557,Tripod,Good
364293,576,Tripod,Good
364294,591,Tripod,Good
364295,578,Tripod,Good
364296,613,Tripod,Good
364297,599,Tripod,Good
364298,598,Tripod,Good
364299,590,Tripod,Good
364300,589,Tripod,Good
364301,593,Tripod,Good
364302,586,Tripod,Good
364303,591,Tripod,Good
364304,605,Tripod,Good
364305,622,Tripod,Good
364306,641,Tripod,Good
364307,582,Tripod,Good
364308,604,Tripod,Good
364309,582,Tripod,Good
364310,610,Tripod,Good
364311,613,Tripod,Good
364312,592,Tripod,Good
364313,624,Tripod,Good
364314,597,Tripod,Good
364315,598,Tripod,Good
364316,607,Tripod,Good
364317,576,Tripod,Good
364318,571,Tripod,Good
364319,599,Tripod,Good
364320,591,Tripod,Good
364321,592,Tripod,Good
364322,593,Tripod,Good
364323,610,Tripod,Good
364324,644,Tripod,Good
364325,628,Tripod,Good
364326,605,Tripod,Good
364327,654,Tripod,Good
364328,662,Tripod,Good
364329,675,Tripod,Good
364330,675,Tripod,Good
364331,687,Tripod,Good
364332,646,Tripod,Good
364333,624,Tripod,Good
364334,614,Tripod,Good
364335,626,Tripod,Good
364336,610,Tripod,Good
364337,608,Tripod,Good
364338,613,Tripod,Good
364339,635,Tripod,Good
364340,681,Tripod,Good
364341,656,Tripod,Good
364342,656,Tripod,Good
364343,691,Tripod,Good
364344,690,Tripod,Good
364345,652,Tripod,Good
364346,667,Tripod,Good
364347,682,Tripod,Good
364348,738,Tripod,Good
364349,674,Tripod,Good
364350,666,Tripod,Good
364351,672,Tripod,Good
364352,670,Tripod,Good
364353,711,Tripod,Good
364354,666,Tripod,Good
364355,688,Tripod,Good
364356,681,Tripod,Good
364357,656,Tripod,Good
364358,655,Tripod,Good
364359,635,Tripod,Good
364360,641,Tripod,Good
364361,643,Tripod,Good
364362,660,Tripod,Good
364363,656,Tripod,Good
364364,661,Tripod,Good
364365,674,Tripod,Good
364366,656,Tripod,Good
364367,653,Tripod,Good
364368,651,Tripod,Good
364369,638,Tripod,Good
364370,641,Tripod,Good
364371,656,Tripod,Good
364372,647,Tripod,Good
364373,658,Tripod,Good
364374,657,Tripod,Good
364375,643,Tripod,Good
364376,656,Tripod,Good
364377,665,Tripod,Good
364378,679,Tripod,Good
364379,668,Tripod,Good
364380,657,Tripod,Good
364381,657,Tripod,Good
364382,638,Tripod,Good
364383,643,Tripod,Good
364384,655,Tripod,Good
364385,663,Tripod,Good
364386,674,Tripod,Good
364387,667,Tripod,Good
364388,654,Tripod,Good
364389,647,Tripod,Good
364390,667,Tripod,Good
364391,642,Tripod,Good
364392,626,Tripod,Good
364393,635,Tripod,Good
364394,625,Tripod,Good
364395,622,Tripod,Good
364396,629,Tripod,Good
364397,626,Tripod,Good
364398,626,Tripod,Good
364399,621,Tripod,Good
364400,608,Tripod,Good
364401,639,Tripod,Good
364402,640,Tripod,Good
364403,651,Tripod,Good
364404,634,Tripod,Good
364405,607,Tripod,Good
364406,620,Tripod,Good
364407,617,Tripod,Good
364408,619,Tripod,Good
364409,618,Tripod,Good
364410,616,Tripod,Good
364411,619,Tripod,Good
364412,631,Tripod,Good
364413,610,Tripod,Good
364414,624,Tripod,Good
364415,603,Tripod,Good
364416,611,Tripod,Good
364417,601,Tripod,Good
364418,606,Tripod,Good
364419,590,Tripod,Good
364420,591,Tripod,Good
364421,615,Tripod,Good
364422,605,Tripod,Good
364423,595,Tripod,Good
364424,601,Tripod,Good
364425,619,Tripod,Good
364426,624,Tripod,Good
364427,635,Tripod,Good
364428,627,Tripod,Good
364429,586,Tripod,Good
364430,579,Tripod,Good
364431,618,Tripod,Good
364432,590,Tripod,Good
364433,607,Tripod,Good
364434,581,Tripod,Good
364435,582,Tripod,Good
364436,590,Tripod,Good
364437,567,Tripod,Good
364438,559,Tripod,Good
364439,575,Tripod,Good
364440,568,Tripod,Good
364441,592,Tripod,Good
364442,591,Tripod,Good
364443,592,Tripod,Good
364444,593,Tripod,Good
364445,587,Tripod,Good
364446,588,Tripod,Good
364447,589,Tripod,Good
364448,593,Tripod,Good
364449,615,Tripod,Good
364450,607,Tripod,Good
364451,607,Tripod,Good
364452,592,Tripod,Good
364453,590,Tripod,Good
364454,581,Tripod,Good
364455,592,Tripod,Good
364456,610,Tripod,Good
364457,595,Tripod,Good
364458,591,Tripod,Good
364459,569,Tripod,Good
364460,592,Tripod,Good
364461,592,Tripod,Good
364462,615,Tripod,Good
364463,591,Tripod,Good
364464,598,Tripod,Good
364465,591,Tripod,Good
364466,593,Tripod,Good
364467,592,Tripod,Good
364468,582,Tripod,Good
364469,590,Tripod,Good
364470,608,Tripod,Good
364471,592,Tripod,Good
364472,577,Tripod,Good
364473,569,Tripod,Good
364474,576,Tripod,Good
364475,573,Tripod,Good
364476,590,Tripod,Good
364477,584,Tripod,Good
364478,573,Tripod,Good
364479,583,Tripod,Good
364480,579,Tripod,Good
364481,575,Tripod,Good
364482,586,Tripod,Good
364483,582,Tripod,Good
364484,594,Tripod,Good
364485,576,Tripod,Good
364486,576,Tripod,Good
364487,571,Tripod,Good
364488,575,Tripod,Good
364489,579,Tripod,Good
364490,580,Tripod,Good
364491,558,Tripod,Good
364492,568,Tripod,Good
364493,563,Tripod,Good
364494,576,Tripod,Good
364495,575,Tripod,Good
364496,603,Tripod,Good
364497,560,Tripod,Good
364498,571,Tripod,Good
364499,566,Tripod,Good
364500,567,Tripod,Good
364501,576,Tripod,Good
364502,586,Tripod,Good
364503,576,Tripod,Good
364504,567,Tripod,Good
364505,561,Tripod,Good
364506,562,Tripod,Good
364507,560,Tripod,Good
364508,567,Tripod,Good
364509,560,Tripod,Good
364510,561,Tripod,Good
364511,548,Tripod,Good
364512,554,Tripod,Good
364513,558,Tripod,Good
364514,559,Tripod,Good
364515,560,Tripod,Good
364516,555,Tripod,Good
364517,548,Tripod,Good
364518,559,Tripod,Good
364519,532,Tripod,Good
364520,545,Tripod,Good
364521,551,Tripod,Good
364522,543,Tripod,Good
364523,535,Tripod,Good
364524,550,Tripod,Good
364525,549,Tripod,Good
364526,525,Tripod,Good
364527,544,Tripod,Good
364528,539,Tripod,Good
364529,530,Tripod,Good
364530,523,Tripod,Good
364531,533,Tripod,Good
364532,529,Tripod,Good
364533,511,Tripod,Good
364534,530,Tripod,Good
364535,526,Tripod,Good
364536,511,Tripod,Good
364537,527,Tripod,Good
364538,529,Tripod,Good
364539,511,Tripod,Good
364540,528,Tripod,Good
364541,511,Tripod,Good
364542,527,Tripod,Good
364543,509,Tripod,Good
364544,511,Tripod,Good
364545,511,Tripod,Good
364546,511,Tripod,Good
364547,505,Tripod,Good
364548,501,Tripod,Good
364549,508,Tripod,Good
364550,498,Tripod,Good
364551,511,Tripod,Good
364552,505,Tripod,Good
364553,495,Tripod,Good
364554,510,Tripod,Good
364555,496,Tripod,Good
364556,496,Tripod,Good
364557,501,Tripod,Good
364558,486,Tripod,Good
364559,508,Tripod,Good
364560,507,Tripod,Good
364561,490,Tripod,Good
364562,486,Tripod,Good
364563,510,Tripod,Good
364564,481,Tripod,Good
364565,490,Tripod,Good
364566,497,Tripod,Good
364567,501,Tripod,Good
364568,496,Tripod,Good
364569,495,Tripod,Good
364570,499,Tripod,Good
364571,496,Tripod,Good
364572,511,Tripod,Good
364573,499,Tripod,Good
364574,496,Tripod,Good
364575,506,Tripod,Good
364576,511,Tripod,Good
364577,508,Tripod,Good
364578,525,Tripod,Good
364579,511,Tripod,Good
364580,500,Tripod,Good
364581,511,Tripod,Good
364582,528,Tripod,Good
364583,508,Tripod,Good
364584,505,Tripod,Good
364585,501,Tripod,Good
364586,495,Tripod,Good
364587,511,Tripod,Good
364588,511,Tripod,Good
364589,496,Tripod,Good
364590,478,Tripod,Good
364591,489,Tripod,Good
364592,483,Tripod,Good
364593,497,Tripod,Good
364594,499,Tripod,Good
364595,494,Tripod,Good
364596,507,Tripod,Good
364597,499,Tripod,Good
364598,496,Tripod,Good
364599,495,Tripod,Good
364600,495,Tripod,Good
364601,501,Tripod,Good
364602,496,Tripod,Good
364603,495,Tripod,Good
364604,487,Tripod,Good
364605,492,Tripod,Good
364606,497,Tripod,Good
364607,491,Tripod,Good
364608,496,Tripod,Good
364609,487,Tripod,Good
364610,507,Tripod,Good
364611,498,Tripod,Good
364612,492,Tripod,Good
364613,501,Tripod,Good
364614,495,Tripod,Good
364615,487,Tripod,Good
364616,490,Tripod,Good
364617,499,Tripod,Good
364618,510,Tripod,Good
364619,499,Tripod,Good
364620,494,Tripod,Good
364621,496,Tripod,Good
364622,511,Tripod,Good
364623,496,Tripod,Good
364624,486,Tripod,Good
364625,491,Tripod,Good
364626,485,Tripod,Good
364627,496,Tripod,Good
364628,483,Tripod,Good
364629,482,Tripod,Good
364630,479,Tripod,Good
364631,480,Tripod,Good
364632,479,Tripod,Good
364633,496,Tripod,Good
364634,480,Tripod,Good
364635,482,Tripod,Good
364636,497,Tripod,Good
364637,489,Tripod,Good
364638,479,Tripod,Good
364639,503,Tripod,Good
364640,495,Tripod,Good
364641,483,Tripod,Good
364642,467,Tripod,Good
364643,473,Tripod,Good
364644,478,Tripod,Good
364645,493,Tripod,Good
364646,479,Tripod,Good
364647,496,Tripod,Good
364648,471,Tripod,Good
364649,476,Tripod,Good
364650,496,Tripod,Good
364651,491,Tripod,Good
364652,483,Tripod,Good
364653,474,Tripod,Good
364654,491,Tripod,Good
364655,482,Tripod,Good
364656,478,Tripod,Good
364657,483,Tripod,Good
364658,482,Tripod,Good
364659,494,Tripod,Good
364660,464,Tripod,Good
364661,454,Tripod,Good
364662,481,Tripod,Good
364663,481,Tripod,Good
364664,481,Tripod,Good
364665,493,Tripod,Good
364666,500,Tripod,Good
364667,464,Tripod,Good
364668,477,Tripod,Good
364669,470,Tripod,Good
364670,496,Tripod,Good
364671,493,Tripod,Good
364672,471,Tripod,Good
364673,483,Tripod,Good
364674,483,Tripod,Good
364675,482,Tripod,Good
364676,483,Tripod,Good
364677,487,Tripod,Good
364678,474,Tripod,Good
364679,480,Tripod,Good
364680,482,Tripod,Good
364681,493,Tripod,Good
364682,492,Tripod,Good
364683,478,Tripod,Good
364684,484,Tripod,Good
364685,487,Tripod,Good
364686,495,Tripod,Good
364687,496,Tripod,Good
364688,491,Tripod,Good
364689,480,Tripod,Good
364690,487,Tripod,Good
364691,482,Tripod,Good
364692,482,Tripod,Good
364693,476,Tripod,Good
364694,474,Tripod,Good
364695,487,Tripod,Good
364696,491,Tripod,Good
364697,497,Tripod,Good
364698,485,Tripod,Good
364699,494,Tripod,Good
364700,479,Tripod,Good
364701,494,Tripod,Good
364702,476,Tripod,Good
364703,492,Tripod,Good
364704,464,Tripod,Good
364705,465,Tripod,Good
364706,481,Tripod,Good
364707,493,Tripod,Good
364708,468,Tripod,Good
364709,477,Tripod,Good
364710,474,Tripod,Good
364711,474,Tripod,Good
364712,484,Tripod,Good
364713,473,Tripod,Good
364714,479,Tripod,Good
364715,466,Tripod,Good
364716,493,Tripod,Good
364717,480,Tripod,Good
364718,477,Tripod,Good
364719,483,Tripod,Good
364720,468,Tripod,Good
364721,477,Tripod,Good
364722,478,Tripod,Good
364723,479,Tripod,Good
364724,485,Tripod,Good
364725,491,Tripod,Good
364726,479,Tripod,Good
364727,483,Tripod,Good
364728,453,Tripod,Good
364729,487,Tripod,Good
364730,479,Tripod,Good
364731,482,Tripod,Good
364732,466,Tripod,Good
364733,473,Tripod,Good
364734,475,Tripod,Good
364735,474,Tripod,Good
364736,477,Tripod,Good
364737,480,Tripod,Good
364738,486,Tripod,Good
364739,478,Tripod,Good
364740,493,Tripod,Good
364741,478,Tripod,Good
364742,483,Tripod,Good
364743,486,Tripod,Good
364744,466,Tripod,Good
364745,471,Tripod,Good
364746,469,Tripod,Good
364747,474,Tripod,Good
364748,478,Tripod,Good
364749,492,Tripod,Good
364750,470,Tripod,Good
364751,484,Tripod,Good
364752,491,Tripod,Good
364753,474,Tripod,Good
364754,479,Tripod,Good
364755,490,Tripod,Good
364756,485,Tripod,Good
364757,496,Tripod,Good
364758,503,Tripod,Good
364759,496,Tripod,Good
364760,489,Tripod,Good
364761,482,Tripod,Good
364762,511,Tripod,Good
364763,488,Tripod,Good
364764,490,Tripod,Good
364765,491,Tripod,Good
364766,496,Tripod,Good
364767,494,Tripod,Good
364768,496,Tripod,Good
364769,479,Tripod,Good
364770,477,Tripod,Good
364771,486,Tripod,Good
364772,483,Tripod,Good
364773,463,Tripod,Good
364774,491,Tripod,Good
364775,482,Tripod,Good
364776,491,Tripod,Good
364777,491,Tripod,Good
364778,496,Tripod,Good
364779,468,Tripod,Good
364780,490,Tripod,Good
364781,487,Tripod,Good
364782,491,Tripod,Good
364783,502,Tripod,Good
364784,483,Tripod,Good
364785,470,Tripod,Good
364786,475,Tripod,Good
364787,480,Tripod,Good
364788,493,Tripod,Good
364789,487,Tripod,Good
364790,479,Tripod,Good
364791,495,Tripod,Good
364792,499,Tripod,Good
364793,505,Tripod,Good
364794,489,Tripod,Good
364795,495,Tripod,Good
364796,496,Tripod,Good
364797,511,Tripod,Good
364798,494,Tripod,Good
364799,480,Tripod,Good
364800,498,Tripod,Good
364801,502,Tripod,Good
364802,487,Tripod,Good
364803,501,Tripod,Good
364804,496,Tripod,Good
364805,495,Tripod,Good
364806,496,Tripod,Good
364807,506,Tripod,Good
364808,479,Tripod,Good
364809,499,Tripod,Good
364810,477,Tripod,Good
364811,502,Tripod,Good
364812,498,Tripod,Good
364813,487,Tripod,Good
364814,494,Tripod,Good
364815,481,Tripod,Good
364816,480,Tripod,Good
364817,499,Tripod,Good
364818,494,Tripod,Good
364819,480,Tripod,Good
364820,487,Tripod,Good
364821,495,Tripod,Good
364822,485,Tripod,Good
364823,483,Tripod,Good
364824,494,Tripod,Good
364825,473,Tripod,Good
364826,486,Tripod,Good
364827,482,Tripod,Good
364828,469,Tripod,Good
364829,491,Tripod,Good
364830,488,Tripod,Good
364831,473,Tripod,Good
364832,483,Tripod,Good
364833,478,Tripod,Good
364834,479,Tripod,Good
364835,491,Tripod,Good
364836,475,Tripod,Good
364837,506,Tripod,Good
364838,471,Tripod,Good
364839,481,Tripod,Good
364840,473,Tripod,Good
364841,486,Tripod,Good
364842,491,Tripod,Good
364843,481,Tripod,Good
364844,482,Tripod,Good
364845,477,Tripod,Good
364846,478,Tripod,Good
364847,490,Tripod,Good
364848,473,Tripod,Good
364849,464,Tripod,Good
364850,465,Tripod,Good
364851,487,Tripod,Good
364852,482,Tripod,Good
364853,481,Tripod,Good
364854,463,Tripod,Good
364855,482,Tripod,Good
364856,466,Tripod,Good
364857,483,Tripod,Good
364858,474,Tripod,Good
364859,462,Tripod,Good
364860,465,Tripod,Good
364861,469,Tripod,Good
364862,467,Tripod,Good
364863,467,Tripod,Good
364864,475,Tripod,Good
364865,473,Tripod,Good
364866,464,Tripod,Good
364867,482,Tripod,Good
364868,480,Tripod,Good
364869,478,Tripod,Good
364870,479,Tripod,Good
364871,471,Tripod,Good
364872,478,Tripod,Good
364873,485,Tripod,Good
364874,485,Tripod,Good
364875,478,Tripod,Good
364876,478,Tripod,Good
364877,488,Tripod,Good
364878,481,Tripod,Good
364879,467,Tripod,Good
364880,466,Tripod,Good
364881,474,Tripod,Good
364882,473,Tripod,Good
364883,484,Tripod,Good
364884,485,Tripod,Good
364885,466,Tripod,Good
364886,466,Tripod,Good
364887,482,Tripod,Good
364888,489,Tripod,Good
364889,489,Tripod,Good
364890,491,Tripod,Good
364891,485,Tripod,Good
364892,494,Tripod,Good
364893,493,Tripod,Good
364894,482,Tripod,Good
364895,489,Tripod,Good
364896,483,Tripod,Good
364897,511,Tripod,Good
364898,490,Tripod,Good
364899,485,Tripod,Good
364900,483,Tripod,Good
364901,497,Tripod,Good
364902,496,Tripod,Good
364903,495,Tripod,Good
364904,505,Tripod,Good
364905,506,Tripod,Good
364906,499,Tripod,Good
364907,479,Tripod,Good
364908,496,Tripod,Good
364909,496,Tripod,Good
364910,486,Tripod,Good
364911,503,Tripod,Good
364912,487,Tripod,Good
364913,495,Tripod,Good
364914,489,Tripod,Good
364915,485,Tripod,Good
364916,466,Tripod,Good
364917,495,Tripod,Good
364918,491,Tripod,Good
364919,481,Tripod,Good
364920,497,Tripod,Good
364921,500,Tripod,Good
364922,475,Tripod,Good
364923,498,Tripod,Good
364924,509,Tripod,Good
364925,482,Tripod,Good
364926,484,Tripod,Good
364927,490,Tripod,Good
364928,496,Tripod,Good
364929,483,Tripod,Good
364930,490,Tripod,Good
364931,475,Tripod,Good
364932,487,Tripod,Good
364933,489,Tripod,Good
364934,484,Tripod,Good
364935,480,Tripod,Good
364936,495,Tripod,Good
364937,484,Tripod,Good
364938,489,Tripod,Good
364939,495,Tripod,Good
364940,473,Tripod,Good
364941,495,Tripod,Good
364942,496,Tripod,Good
364943,499,Tripod,Good
364944,483,Tripod,Good
364945,491,Tripod,Good
364946,491,Tripod,Good
364947,490,Tripod,Good
364948,496,Tripod,Good
364949,496,Tripod,Good
364950,486,Tripod,Good
364951,495,Tripod,Good
364952,495,Tripod,Good
364953,479,Tripod,Good
364954,480,Tripod,Good
364955,486,Tripod,Good
364956,465,Tripod,Good
364957,485,Tripod,Good
364958,480,Tripod,Good
364959,482,Tripod,Good
364960,475,Tripod,Good
364961,491,Tripod,Good
364962,468,Tripod,Good
364963,493,Tripod,Good
364964,477,Tripod,Good
364965,482,Tripod,Good
364966,479,Tripod,Good
364967,492,Tripod,Good
364968,480,Tripod,Good
364969,475,Tripod,Good
364970,490,Tripod,Good
364971,464,Tripod,Good
364972,467,Tripod,Good
364973,477,Tripod,Good
364974,475,Tripod,Good
364975,478,Tripod,Good
364976,475,Tripod,Good
364977,477,Tripod,Good
364978,478,Tripod,Good
364979,486,Tripod,Good
364980,496,Tripod,Good
364981,485,Tripod,Good
364982,496,Tripod,Good
364983,486,Tripod,Good
364984,481,Tripod,Good
364985,484,Tripod,Good
364986,483,Tripod,Good
364987,490,Tripod,Good
364988,474,Tripod,Good
364989,487,Tripod,Good
364990,495,Tripod,Good
364991,490,Tripod,Good
364992,485,Tripod,Good
364993,482,Tripod,Good
364994,479,Tripod,Good
364995,496,Tripod,Good
364996,482,Tripod,Good
364997,487,Tripod,Good
364998,501,Tripod,Good
364999,496,Tripod,Good
365000,511,Tripod,Good
365001,495,Tripod,Good
365002,498,Tripod,Good
365003,478,Tripod,Good
365004,493,Tripod,Good
365005,498,Tripod,Good
365006,493,Tripod,Good
365007,486,Tripod,Good
365008,497,Tripod,Good
365009,502,Tripod,Good
365010,497,Tripod,Good
365011,504,Tripod,Good
365012,502,Tripod,Good
365013,496,Tripod,Good
365014,497,Tripod,Good
365015,508,Tripod,Good
365016,504,Tripod,Good
365017,506,Tripod,Good
365018,511,Tripod,Good
365019,483,Tripod,Good
365020,501,Tripod,Good
365021,501,Tripod,Good
365022,481,Tripod,Good
365023,491,Tripod,Good
365024,493,Tripod,Good
365025,497,Tripod,Good
365026,482,Tripod,Good
365027,496,Tripod,Good
365028,480,Tripod,Good
365029,490,Tripod,Good
365030,509,Tripod,Good
365031,490,Tripod,Good
365032,494,Tripod,Good
365033,496,Tripod,Good
365034,493,Tripod,Good
365035,492,Tripod,Good
365036,494,Tripod,Good
365037,485,Tripod,Good
365038,502,Tripod,Good
365039,493,Tripod,Good
365040,495,Tripod,Good
365041,491,Tripod,Good
365042,496,Tripod,Good
365043,500,Tripod,Good
365044,489,Tripod,Good
365045,487,Tripod,Good
365046,500,Tripod,Good
365047,503,Tripod,Good
365048,496,Tripod,Good
365049,494,Tripod,Good
365050,499,Tripod,Good
365051,491,Tripod,Good
365052,493,Tripod,Good
365053,503,Tripod,Good
365054,489,Tripod,Good
365055,505,Tripod,Good
365056,493,Tripod,Good
365057,497,Tripod,Good
365058,525,Tripod,Good
365059,493,Tripod,Good
365060,497,Tripod,Good
365061,489,Tripod,Good
365062,494,Tripod,Good
365063,490,Tripod,Good
365064,499,Tripod,Good
365065,494,Tripod,Good
365066,493,Tripod,Good
365067,499,Tripod,Good
365068,495,Tripod,Good
365069,496,Tripod,Good
365070,496,Tripod,Good
365071,498,Tripod,Good
365072,505,Tripod,Good
365073,496,Tripod,Good
365074,503,Tripod,Good
365075,496,Tripod,Good
365076,505,Tripod,Good
365077,501,Tripod,Good
365078,493,Tripod,Good
365079,497,Tripod,Good
365080,500,Tripod,Good
365081,484,Tripod,Good
365082,494,Tripod,Good
365083,487,Tripod,Good
365084,496,Tripod,Good
365085,480,Tripod,Good
365086,486,Tripod,Good
365087,487,Tripod,Good
365088,480,Tripod,Good
365089,496,Tripod,Good
365090,491,Tripod,Good
365091,501,Tripod,Good
365092,487,Tripod,Good
365093,496,Tripod,Good
365094,503,Tripod,Good
365095,499,Tripod,Good
365096,496,Tripod,Good
365097,502,Tripod,Good
365098,494,Tripod,Good
365099,511,Tripod,Good
365100,496,Tripod,Good
365101,524,Tripod,Good
365102,530,Tripod,Good
365103,506,Tripod,Good
365104,528,Tripod,Good
365105,510,Tripod,Good
365106,511,Tripod,Good
365107,528,Tripod,Good
365108,529,Tripod,Good
365109,529,Tripod,Good
365110,524,Tripod,Good
365111,511,Tripod,Good
365112,539,Tripod,Good
365113,523,Tripod,Good
365114,528,Tripod,Good
365115,541,Tripod,Good
365116,529,Tripod,Good
365117,538,Tripod,Good
365118,539,Tripod,Good
365119,576,Tripod,Good
365120,548,Tripod,Good
365121,550,Tripod,Good
365122,526,Tripod,Good
365123,534,Tripod,Good
365124,510,Tripod,Good
365125,511,Tripod,Good
365126,511,Tripod,Good
365127,527,Tripod,Good
365128,529,Tripod,Good
365129,510,Tripod,Good
365130,511,Tripod,Good
365131,547,Tripod,Good
365132,528,Tripod,Good
365133,558,Tripod,Good
365134,546,Tripod,Good
365135,561,Tripod,Good
365136,529,Tripod,Good
365137,563,Tripod,Good
365138,571,Tripod,Good
365139,575,Tripod,Good
365140,566,Tripod,Good
365141,569,Tripod,Good
365142,592,Tripod,Good
365143,565,Tripod,Good
365144,574,Tripod,Good
365145,566,Tripod,Good
365146,573,Tripod,Good
365147,598,Tripod,Good
365148,605,Tripod,Good
365149,604,Tripod,Good
365150,591,Tripod,Good
365151,585,Tripod,Good
365152,591,Tripod,Good
365153,583,Tripod,Good
365154,607,Tripod,Good
365155,618,Tripod,Good
365156,640,Tripod,Good
365157,624,Tripod,Good
365158,656,Tripod,Good
365159,625,Tripod,Good
365160,635,Tripod,Good
365161,675,Tripod,Good
365162,679,Tripod,Good
365163,671,Tripod,Good
365164,634,Tripod,Good
365165,650,Tripod,Good
365166,656,Tripod,Good
365167,651,Tripod,Good
365168,638,Tripod,Good
365169,655,Tripod,Good
365170,656,Tripod,Good
365171,633,Tripod,Good
365172,619,Tripod,Good
365173,624,Tripod,Good
365174,623,Tripod,Good
365175,629,Tripod,Good
365176,625,Tripod,Good
365177,620,Tripod,Good
365178,598,Tripod,Good
365179,650,Tripod,Good
365180,625,Tripod,Good
365181,607,Tripod,Good
365182,611,Tripod,Good
365183,627,Tripod,Good
365184,619,Tripod,Good
365185,621,Tripod,Good
365186,608,Tripod,Good
365187,615,Tripod,Good
365188,611,Tripod,Good
365189,626,Tripod,Good
365190,617,Tripod,Good
365191,634,Tripod,Good
365192,603,Tripod,Good
365193,607,Tripod,Good
365194,599,Tripod,Good
365195,611,Tripod,Good
365196,624,Tripod,Good
365197,609,Tripod,Good
365198,603,Tripod,Good
365199,611,Tripod,Good
365200,625,Tripod,Good
365201,603,Tripod,Good
365202,609,Tripod,Good
