time_ms,emg_value,signal_type,quality
14418,463,Tripod,Good
14419,447,Tripod,Good
14420,434,Tripod,Good
14421,455,Tripod,Good
14422,459,Tripod,Good
14423,442,Tripod,Good
14424,436,Tripod,Good
14425,460,Tripod,Good
14426,444,Tripod,Good
14427,441,Tripod,Good
14428,449,Tripod,Good
14429,441,Tripod,Good
14430,450,Tripod,Good
14431,443,Tripod,Good
14432,446,Tripod,Good
14433,458,Tripod,Good
14434,451,Tripod,Good
14435,435,Tripod,Good
14436,457,Tripod,Good
14437,448,Tripod,Good
14438,453,Tripod,Good
14439,469,Tripod,Good
14440,453,Tripod,Good
14441,448,Tripod,Good
14442,463,Tripod,Good
14443,448,Tripod,Good
14444,455,Tripod,Good
14445,450,Tripod,Good
14446,445,Tripod,Good
14447,462,Tripod,Good
14448,454,Tripod,Good
14449,448,Tripod,Good
14450,443,Tripod,Good
14451,447,Tripod,Good
14452,435,Tripod,Good
14453,454,Tripod,Good
14454,464,Tripod,Good
14455,449,Tripod,Good
14456,450,Tripod,Good
14457,451,Tripod,Good
14458,438,Tripod,Good
14459,443,Tripod,Good
14460,460,Tripod,Good
14461,439,Tripod,Good
14462,448,Tripod,Good
14463,447,Tripod,Good
14464,453,Tripod,Good
14465,457,Tripod,Good
14466,446,Tripod,Good
14467,445,Tripod,Good
14468,462,Tripod,Good
14469,460,Tripod,Good
14470,443,Tripod,Good
14471,458,Tripod,Good
14472,455,Tripod,Good
14473,446,Tripod,Good
14474,451,Tripod,Good
14475,439,Tripod,Good
14476,454,Tripod,Good
14477,455,Tripod,Good
14478,464,Tripod,Good
14479,448,Tripod,Good
14480,449,Tripod,Good
14481,443,Tripod,Good
14482,460,Tripod,Good
14483,461,Tripod,Good
14484,450,Tripod,Good
14485,463,Tripod,Good
14486,462,Tripod,Good
14487,442,Tripod,Good
14488,447,Tripod,Good
14489,453,Tripod,Good
14490,432,Tripod,Good
14491,443,Tripod,Good
14492,441,Tripod,Good
14493,452,Tripod,Good
14494,450,Tripod,Good
14495,467,Tripod,Good
14496,441,Tripod,Good
14497,454,Tripod,Good
14498,452,Tripod,Good
14499,454,Tripod,Good
14500,448,Tripod,Good
14501,458,Tripod,Good
14502,453,Tripod,Good
14503,459,Tripod,Good
14504,449,Tripod,Good
14505,449,Tripod,Good
14506,459,Tripod,Good
14507,453,Tripod,Good
14508,459,Tripod,Good
14509,449,Tripod,Good
14510,455,Tripod,Good
14511,448,Tripod,Good
14512,462,Tripod,Good
14513,449,Tripod,Good
14514,446,Tripod,Good
14515,454,Tripod,Good
14516,451,Tripod,Good
14517,448,Tripod,Good
14518,458,Tripod,Good
14519,454,Tripod,Good
14520,437,Tripod,Good
14521,450,Tripod,Good
14522,449,Tripod,Good
14523,450,Tripod,Good
14524,470,Tripod,Good
14525,459,Tripod,Good
14526,445,Tripod,Good
14527,465,Tripod,Good
14528,460,Tripod,Good
14529,449,Tripod,Good
14530,448,Tripod,Good
14531,457,Tripod,Good
14532,464,Tripod,Good
14533,455,Tripod,Good
14534,464,Tripod,Good
14535,447,Tripod,Good
14536,451,Tripod,Good
14537,451,Tripod,Good
14538,447,Tripod,Good
14539,449,Tripod,Good
14540,448,Tripod,Good
14541,458,Tripod,Good
14542,456,Tripod,Good
14543,464,Tripod,Good
14544,447,Tripod,Good
14545,454,Tripod,Good
14546,443,Tripod,Good
14547,460,Tripod,Good
14548,447,Tripod,Good
14549,451,Tripod,Good
14550,442,Tripod,Good
14551,441,Tripod,Good
14552,461,Tripod,Good
14553,449,Tripod,Good
14554,459,Tripod,Good
14555,446,Tripod,Good
14556,453,Tripod,Good
14557,448,Tripod,Good
14558,450,Tripod,Good
14559,439,Tripod,Good
14560,448,Tripod,Good
14561,458,Tripod,Good
14562,453,Tripod,Good
14563,448,Tripod,Good
14564,452,Tripod,Good
14565,454,Tripod,Good
14566,444,Tripod,Good
14567,448,Tripod,Good
14568,434,Tripod,Good
14569,459,Tripod,Good
14570,440,Tripod,Good
14571,449,Tripod,Good
14572,448,Tripod,Good
14573,449,Tripod,Good
14574,451,Tripod,Good
14575,450,Tripod,Good
14576,466,Tripod,Good
14577,453,Tripod,Good
14578,462,Tripod,Good
14579,459,Tripod,Good
14580,442,Tripod,Good
14581,448,Tripod,Good
14582,462,Tripod,Good
14583,445,Tripod,Good
14584,459,Tripod,Good
14585,463,Tripod,Good
14586,462,Tripod,Good
14587,457,Tripod,Good
14588,453,Tripod,Good
14589,444,Tripod,Good
14590,450,Tripod,Good
14591,453,Tripod,Good
14592,449,Tripod,Good
14593,445,Tripod,Good
14594,460,Tripod,Good
14595,453,Tripod,Good
14596,448,Tripod,Good
14597,465,Tripod,Good
14598,443,Tripod,Good
14599,456,Tripod,Good
14600,451,Tripod,Good
14601,464,Tripod,Good
14602,443,Tripod,Good
14603,464,Tripod,Good
14604,459,Tripod,Good
14605,455,Tripod,Good
14606,462,Tripod,Good
14607,448,Tripod,Good
14608,457,Tripod,Good
14609,464,Tripod,Good
14610,446,Tripod,Good
14611,445,Tripod,Good
14612,450,Tripod,Good
14613,445,Tripod,Good
14614,441,Tripod,Good
14615,448,Tripod,Good
14616,439,Tripod,Good
14617,451,Tripod,Good
14618,458,Tripod,Good
14619,443,Tripod,Good
14620,458,Tripod,Good
14621,450,Tripod,Good
14622,465,Tripod,Good
14623,449,Tripod,Good
14624,448,Tripod,Good
14625,458,Tripod,Good
14626,448,Tripod,Good
14627,453,Tripod,Good
14628,445,Tripod,Good
14629,443,Tripod,Good
14630,457,Tripod,Good
14631,459,Tripod,Good
14632,449,Tripod,Good
14633,452,Tripod,Good
14634,435,Tripod,Good
14635,448,Tripod,Good
14636,459,Tripod,Good
14637,451,Tripod,Good
14638,447,Tripod,Good
14639,455,Tripod,Good
14640,453,Tripod,Good
14641,459,Tripod,Good
14642,446,Tripod,Good
14643,442,Tripod,Good
14644,447,Tripod,Good
14645,450,Tripod,Good
14646,451,Tripod,Good
14647,457,Tripod,Good
14648,439,Tripod,Good
14649,462,Tripod,Good
14650,452,Tripod,Good
14651,456,Tripod,Good
14652,449,Tripod,Good
14653,439,Tripod,Good
14654,460,Tripod,Good
14655,463,Tripod,Good
14656,447,Tripod,Good
14657,453,Tripod,Good
14658,446,Tripod,Good
14659,453,Tripod,Good
14660,452,Tripod,Good
14661,447,Tripod,Good
14662,450,Tripod,Good
14663,451,Tripod,Good
14664,464,Tripod,Good
14665,462,Tripod,Good
14666,458,Tripod,Good
14667,464,Tripod,Good
14668,457,Tripod,Good
14669,465,Tripod,Good
14670,452,Tripod,Good
14671,452,Tripod,Good
14672,462,Tripod,Good
14673,441,Tripod,Good
14674,448,Tripod,Good
14675,455,Tripod,Good
14676,438,Tripod,Good
14677,448,Tripod,Good
14678,457,Tripod,Good
14679,464,Tripod,Good
14680,471,Tripod,Good
14681,447,Tripod,Good
14682,445,Tripod,Good
14683,462,Tripod,Good
14684,447,Tripod,Good
14685,448,Tripod,Good
14686,449,Tripod,Good
14687,463,Tripod,Good
14688,464,Tripod,Good
14689,450,Tripod,Good
14690,448,Tripod,Good
14691,464,Tripod,Good
14692,458,Tripod,Good
14693,443,Tripod,Good
14694,451,Tripod,Good
14695,442,Tripod,Good
14696,448,Tripod,Good
14697,446,Tripod,Good
14698,454,Tripod,Good
14699,455,Tripod,Good
14700,444,Tripod,Good
14701,459,Tripod,Good
14702,465,Tripod,Good
14703,450,Tripod,Good
14704,469,Tripod,Good
14705,448,Tripod,Good
14706,451,Tripod,Good
14707,457,Tripod,Good
14708,453,Tripod,Good
14709,451,Tripod,Good
14710,461,Tripod,Good
14711,444,Tripod,Good
14712,457,Tripod,Good
14713,457,Tripod,Good
14714,460,Tripod,Good
14715,464,Tripod,Good
14716,464,Tripod,Good
14717,448,Tripod,Good
14718,449,Tripod,Good
14719,450,Tripod,Good
14720,447,Tripod,Good
14721,453,Tripod,Good
14722,464,Tripod,Good
14723,459,Tripod,Good
14724,449,Tripod,Good
14725,453,Tripod,Good
14726,448,Tripod,Good
14727,461,Tripod,Good
14728,454,Tripod,Good
14729,462,Tripod,Good
14730,450,Tripod,Good
14731,449,Tripod,Good
14732,459,Tripod,Good
14733,448,Tripod,Good
14734,448,Tripod,Good
14735,450,Tripod,Good
14736,458,Tripod,Good
14737,463,Tripod,Good
14738,450,Tripod,Good
14739,452,Tripod,Good
14740,449,Tripod,Good
14741,465,Tripod,Good
14742,466,Tripod,Good
14743,450,Tripod,Good
14744,448,Tripod,Good
14745,454,Tripod,Good
14746,465,Tripod,Good
14747,461,Tripod,Good
14748,463,Tripod,Good
14749,450,Tripod,Good
14750,462,Tripod,Good
14751,461,Tripod,Good
14752,457,Tripod,Good
14753,458,Tripod,Good
14754,445,Tripod,Good
14755,464,Tripod,Good
14756,443,Tripod,Good
14757,451,Tripod,Good
14758,443,Tripod,Good
14759,465,Tripod,Good
14760,450,Tripod,Good
14761,464,Tripod,Good
14762,445,Tripod,Good
14763,469,Tripod,Good
14764,459,Tripod,Good
14765,457,Tripod,Good
14766,461,Tripod,Good
14767,454,Tripod,Good
14768,455,Tripod,Good
14769,455,Tripod,Good
14770,445,Tripod,Good
14771,461,Tripod,Good
14772,448,Tripod,Good
14773,454,Tripod,Good
14774,455,Tripod,Good
14775,449,Tripod,Good
14776,455,Tripod,Good
14777,458,Tripod,Good
14778,453,Tripod,Good
14779,450,Tripod,Good
14780,448,Tripod,Good
14781,449,Tripod,Good
14782,459,Tripod,Good
14783,449,Tripod,Good
14784,449,Tripod,Good
14785,467,Tripod,Good
14786,450,Tripod,Good
14787,456,Tripod,Good
14788,467,Tripod,Good
14789,455,Tripod,Good
14790,449,Tripod,Good
14791,453,Tripod,Good
14792,454,Tripod,Good
14793,463,Tripod,Good
14794,444,Tripod,Good
14795,450,Tripod,Good
14796,453,Tripod,Good
14797,455,Tripod,Good
14798,454,Tripod,Good
14799,465,Tripod,Good
14800,454,Tripod,Good
14801,463,Tripod,Good
14802,451,Tripod,Good
14803,447,Tripod,Good
14804,448,Tripod,Good
14805,450,Tripod,Good
14806,451,Tripod,Good
14807,455,Tripod,Good
14808,471,Tripod,Good
14809,453,Tripod,Good
14810,449,Tripod,Good
14811,461,Tripod,Good
14812,448,Tripod,Good
14813,461,Tripod,Good
14814,460,Tripod,Good
14815,464,Tripod,Good
14816,461,Tripod,Good
14817,448,Tripod,Good
14818,448,Tripod,Good
14819,455,Tripod,Good
14820,461,Tripod,Good
14821,447,Tripod,Good
14822,448,Tripod,Good
14823,461,Tripod,Good
14824,458,Tripod,Good
14825,445,Tripod,Good
14826,464,Tripod,Good
14827,457,Tripod,Good
14828,449,Tripod,Good
14829,463,Tripod,Good
14830,447,Tripod,Good
14831,452,Tripod,Good
14832,461,Tripod,Good
14833,459,Tripod,Good
14834,442,Tripod,Good
14835,443,Tripod,Good
14836,462,Tripod,Good
14837,467,Tripod,Good
14838,447,Tripod,Good
14839,446,Tripod,Good
14840,452,Tripod,Good
14841,453,Tripod,Good
14842,448,Tripod,Good
14843,453,Tripod,Good
14844,461,Tripod,Good
14845,446,Tripod,Good
14846,448,Tripod,Good
14847,465,Tripod,Good
14848,450,Tripod,Good
14849,450,Tripod,Good
14850,464,Tripod,Good
14851,455,Tripod,Good
14852,454,Tripod,Good
14853,448,Tripod,Good
14854,462,Tripod,Good
14855,442,Tripod,Good
14856,459,Tripod,Good
14857,461,Tripod,Good
14858,454,Tripod,Good
14859,450,Tripod,Good
14860,455,Tripod,Good
14861,453,Tripod,Good
14862,464,Tripod,Good
14863,462,Tripod,Good
14864,433,Tripod,Good
14865,451,Tripod,Good
14866,459,Tripod,Good
14867,464,Tripod,Good
14868,459,Tripod,Good
14869,455,Tripod,Good
14870,450,Tripod,Good
14871,443,Tripod,Good
14872,458,Tripod,Good
14873,464,Tripod,Good
14874,432,Tripod,Good
14875,461,Tripod,Good
14876,449,Tripod,Good
14877,459,Tripod,Good
14878,450,Tripod,Good
14879,448,Tripod,Good
14880,459,Tripod,Good
14881,459,Tripod,Good
14882,436,Tripod,Good
14883,454,Tripod,Good
14884,459,Tripod,Good
14885,448,Tripod,Good
14886,450,Tripod,Good
14887,457,Tripod,Good
14888,450,Tripod,Good
14889,447,Tripod,Good
14890,462,Tripod,Good
14891,455,Tripod,Good
14892,447,Tripod,Good
14893,457,Tripod,Good
14894,451,Tripod,Good
14895,455,Tripod,Good
14896,461,Tripod,Good
14897,463,Tripod,Good
14898,450,Tripod,Good
14899,457,Tripod,Good
14900,452,Tripod,Good
14901,442,Tripod,Good
14902,464,Tripod,Good
14903,457,Tripod,Good
14904,448,Tripod,Good
14905,463,Tripod,Good
14906,446,Tripod,Good
14907,449,Tripod,Good
14908,446,Tripod,Good
14909,450,Tripod,Good
14910,455,Tripod,Good
14911,448,Tripod,Good
14912,463,Tripod,Good
14913,464,Tripod,Good
14914,458,Tripod,Good
14915,453,Tripod,Good
14916,453,Tripod,Good
14917,442,Tripod,Good
14918,463,Tripod,Good
14919,460,Tripod,Good
14920,457,Tripod,Good
14921,452,Tripod,Good
14922,444,Tripod,Good
14923,464,Tripod,Good
14924,461,Tripod,Good
14925,451,Tripod,Good
14926,460,Tripod,Good
14927,462,Tripod,Good
14928,453,Tripod,Good
14929,451,Tripod,Good
14930,461,Tripod,Good
14931,455,Tripod,Good
14932,453,Tripod,Good
14933,453,Tripod,Good
14934,464,Tripod,Good
14935,438,Tripod,Good
14936,455,Tripod,Good
14937,458,Tripod,Good
14938,464,Tripod,Good
14939,446,Tripod,Good
14940,458,Tripod,Good
14941,450,Tripod,Good
14942,465,Tripod,Good
14943,456,Tripod,Good
14944,463,Tripod,Good
14945,445,Tripod,Good
14946,473,Tripod,Good
14947,459,Tripod,Good
14948,451,Tripod,Good
14949,447,Tripod,Good
14950,450,Tripod,Good
14951,464,Tripod,Good
14952,449,Tripod,Good
14953,462,Tripod,Good
14954,451,Tripod,Good
14955,451,Tripod,Good
14956,464,Tripod,Good
14957,455,Tripod,Good
14958,464,Tripod,Good
14959,448,Tripod,Good
14960,459,Tripod,Good
14961,445,Tripod,Good
14962,453,Tripod,Good
14963,442,Tripod,Good
14964,459,Tripod,Good
14965,455,Tripod,Good
14966,448,Tripod,Good
14967,455,Tripod,Good
14968,445,Tripod,Good
14969,454,Tripod,Good
14970,459,Tripod,Good
14971,452,Tripod,Good
14972,463,Tripod,Good
14973,459,Tripod,Good
14974,454,Tripod,Good
14975,451,Tripod,Good
14976,446,Tripod,Good
14977,469,Tripod,Good
14978,460,Tripod,Good
14979,444,Tripod,Good
14980,448,Tripod,Good
14981,454,Tripod,Good
14982,452,Tripod,Good
14983,452,Tripod,Good
14984,449,Tripod,Good
14985,464,Tripod,Good
14986,461,Tripod,Good
14987,449,Tripod,Good
14988,464,Tripod,Good
14989,437,Tripod,Good
14990,451,Tripod,Good
14991,464,Tripod,Good
14992,457,Tripod,Good
14993,459,Tripod,Good
14994,449,Tripod,Good
14995,455,Tripod,Good
14996,452,Tripod,Good
14997,465,Tripod,Good
14998,458,Tripod,Good
14999,455,Tripod,Good
15000,450,Tripod,Good
15001,450,Tripod,Good
15002,450,Tripod,Good
15003,459,Tripod,Good
15004,462,Tripod,Good
15005,449,Tripod,Good
15006,451,Tripod,Good
15007,450,Tripod,Good
15008,459,Tripod,Good
15009,438,Tripod,Good
15010,463,Tripod,Good
15011,460,Tripod,Good
15012,464,Tripod,Good
15013,442,Tripod,Good
15014,452,Tripod,Good
15015,451,Tripod,Good
15016,457,Tripod,Good
15017,448,Tripod,Good
15018,457,Tripod,Good
15019,464,Tripod,Good
15020,464,Tripod,Good
15021,448,Tripod,Good
15022,461,Tripod,Good
15023,458,Tripod,Good
15024,459,Tripod,Good
15025,459,Tripod,Good
15026,448,Tripod,Good
15027,451,Tripod,Good
15028,447,Tripod,Good
15029,448,Tripod,Good
15030,461,Tripod,Good
15031,455,Tripod,Good
15032,458,Tripod,Good
15033,454,Tripod,Good
15034,454,Tripod,Good
15035,454,Tripod,Good
15036,459,Tripod,Good
15037,448,Tripod,Good
15038,457,Tripod,Good
15039,451,Tripod,Good
15040,459,Tripod,Good
15041,464,Tripod,Good
15042,448,Tripod,Good
15043,458,Tripod,Good
15044,446,Tripod,Good
15045,461,Tripod,Good
15046,448,Tripod,Good
15047,454,Tripod,Good
15048,456,Tripod,Good
15049,450,Tripod,Good
15050,464,Tripod,Good
15051,464,Tripod,Good
15052,459,Tripod,Good
15053,459,Tripod,Good
15054,454,Tripod,Good
15055,459,Tripod,Good
15056,458,Tripod,Good
15057,463,Tripod,Good
15058,464,Tripod,Good
15059,455,Tripod,Good
15060,446,Tripod,Good
15061,445,Tripod,Good
15062,455,Tripod,Good
15063,449,Tripod,Good
15064,454,Tripod,Good
15065,453,Tripod,Good
15066,458,Tripod,Good
15067,448,Tripod,Good
15068,463,Tripod,Good
15069,455,Tripod,Good
15070,458,Tripod,Good
15071,454,Tripod,Good
15072,462,Tripod,Good
15073,446,Tripod,Good
15074,461,Tripod,Good
15075,447,Tripod,Good
15076,464,Tripod,Good
15077,462,Tripod,Good
15078,451,Tripod,Good
15079,458,Tripod,Good
15080,443,Tripod,Good
15081,457,Tripod,Good
15082,463,Tripod,Good
15083,454,Tripod,Good
15084,450,Tripod,Good
15085,470,Tripod,Good
15086,438,Tripod,Good
15087,447,Tripod,Good
15088,448,Tripod,Good
15089,447,Tripod,Good
15090,450,Tripod,Good
15091,455,Tripod,Good
15092,449,Tripod,Good
15093,458,Tripod,Good
15094,438,Tripod,Good
15095,461,Tripod,Good
15096,457,Tripod,Good
15097,464,Tripod,Good
15098,462,Tripod,Good
15099,448,Tripod,Good
15100,449,Tripod,Good
15101,459,Tripod,Good
15102,455,Tripod,Good
15103,463,Tripod,Good
15104,446,Tripod,Good
15105,458,Tripod,Good
15106,457,Tripod,Good
15107,460,Tripod,Good
15108,466,Tripod,Good
15109,454,Tripod,Good
15110,445,Tripod,Good
15111,450,Tripod,Good
15112,466,Tripod,Good
15113,461,Tripod,Good
15114,464,Tripod,Good
15115,464,Tripod,Good
15116,448,Tripod,Good
15117,454,Tripod,Good
15118,464,Tripod,Good
15119,462,Tripod,Good
15120,446,Tripod,Good
15121,452,Tripod,Good
15122,448,Tripod,Good
15123,463,Tripod,Good
15124,443,Tripod,Good
15125,463,Tripod,Good
15126,446,Tripod,Good
15127,451,Tripod,Good
15128,464,Tripod,Good
15129,441,Tripod,Good
15130,463,Tripod,Good
15131,449,Tripod,Good
15132,450,Tripod,Good
15133,446,Tripod,Good
15134,453,Tripod,Good
15135,461,Tripod,Good
15136,464,Tripod,Good
15137,458,Tripod,Good
15138,450,Tripod,Good
15139,457,Tripod,Good
15140,451,Tripod,Good
15141,445,Tripod,Good
15142,448,Tripod,Good
15143,453,Tripod,Good
15144,447,Tripod,Good
15145,454,Tripod,Good
15146,452,Tripod,Good
15147,461,Tripod,Good
15148,458,Tripod,Good
15149,463,Tripod,Good
15150,455,Tripod,Good
15151,450,Tripod,Good
15152,453,Tripod,Good
15153,448,Tripod,Good
15154,449,Tripod,Good
15155,451,Tripod,Good
15156,439,Tripod,Good
15157,448,Tripod,Good
15158,453,Tripod,Good
15159,454,Tripod,Good
15160,459,Tripod,Good
15161,454,Tripod,Good
15162,448,Tripod,Good
15163,465,Tripod,Good
15164,464,Tripod,Good
15165,455,Tripod,Good
15166,448,Tripod,Good
15167,454,Tripod,Good
15168,445,Tripod,Good
15169,438,Tripod,Good
15170,457,Tripod,Good
15171,451,Tripod,Good
15172,455,Tripod,Good
15173,450,Tripod,Good
15174,454,Tripod,Good
15175,446,Tripod,Good
15176,445,Tripod,Good
15177,462,Tripod,Good
15178,451,Tripod,Good
15179,445,Tripod,Good
15180,452,Tripod,Good
15181,447,Tripod,Good
15182,463,Tripod,Good
15183,452,Tripod,Good
15184,452,Tripod,Good
15185,448,Tripod,Good
15186,439,Tripod,Good
15187,450,Tripod,Good
15188,458,Tripod,Good
15189,451,Tripod,Good
15190,454,Tripod,Good
15191,451,Tripod,Good
15192,453,Tripod,Good
15193,453,Tripod,Good
15194,448,Tripod,Good
15195,452,Tripod,Good
15196,461,Tripod,Good
15197,462,Tripod,Good
15198,452,Tripod,Good
15199,464,Tripod,Good
15200,465,Tripod,Good
15201,462,Tripod,Good
15202,460,Tripod,Good
15203,459,Tripod,Good
15204,453,Tripod,Good
15205,461,Tripod,Good
15206,463,Tripod,Good
15207,443,Tripod,Good
15208,451,Tripod,Good
15209,448,Tripod,Good
15210,464,Tripod,Good
15211,448,Tripod,Good
15212,449,Tripod,Good
15213,457,Tripod,Good
15214,451,Tripod,Good
15215,457,Tripod,Good
15216,464,Tripod,Good
15217,449,Tripod,Good
15218,469,Tripod,Good
15219,455,Tripod,Good
15220,450,Tripod,Good
15221,451,Tripod,Good
15222,448,Tripod,Good
15223,449,Tripod,Good
15224,462,Tripod,Good
15225,455,Tripod,Good
15226,443,Tripod,Good
15227,458,Tripod,Good
15228,453,Tripod,Good
15229,446,Tripod,Good
15230,454,Tripod,Good
15231,451,Tripod,Good
15232,448,Tripod,Good
15233,451,Tripod,Good
15234,453,Tripod,Good
15235,449,Tripod,Good
15236,446,Tripod,Good
15237,461,Tripod,Good
15238,454,Tripod,Good
15239,462,Tripod,Good
15240,454,Tripod,Good
15241,434,Tripod,Good
15242,458,Tripod,Good
15243,449,Tripod,Good
15244,457,Tripod,Good
15245,464,Tripod,Good
15246,452,Tripod,Good
15247,453,Tripod,Good
15248,467,Tripod,Good
15249,457,Tripod,Good
15250,463,Tripod,Good
15251,455,Tripod,Good
15252,449,Tripod,Good
15253,453,Tripod,Good
15254,439,Tripod,Good
15255,448,Tripod,Good
15256,449,Tripod,Good
15257,457,Tripod,Good
15258,446,Tripod,Good
15259,450,Tripod,Good
15260,459,Tripod,Good
15261,458,Tripod,Good
15262,432,Tripod,Good
15263,448,Tripod,Good
15264,444,Tripod,Good
15265,459,Tripod,Good
15266,453,Tripod,Good
15267,451,Tripod,Good
15268,452,Tripod,Good
15269,449,Tripod,Good
15270,459,Tripod,Good
15271,453,Tripod,Good
15272,455,Tripod,Good
15273,465,Tripod,Good
15274,459,Tripod,Good
15275,452,Tripod,Good
15276,449,Tripod,Good
15277,447,Tripod,Good
15278,447,Tripod,Good
15279,444,Tripod,Good
15280,453,Tripod,Good
15281,463,Tripod,Good
15282,463,Tripod,Good
15283,464,Tripod,Good
15284,447,Tripod,Good
15285,470,Tripod,Good
15286,451,Tripod,Good
15287,459,Tripod,Good
15288,460,Tripod,Good
15289,459,Tripod,Good
15290,453,Tripod,Good
15291,448,Tripod,Good
15292,453,Tripod,Good
15293,451,Tripod,Good
15294,451,Tripod,Good
15295,462,Tripod,Good
15296,448,Tripod,Good
15297,466,Tripod,Good
15298,442,Tripod,Good
15299,464,Tripod,Good
15300,443,Tripod,Good
15301,462,Tripod,Good
15302,455,Tripod,Good
15303,458,Tripod,Good
15304,448,Tripod,Good
15305,459,Tripod,Good
15306,458,Tripod,Good
15307,464,Tripod,Good
15308,449,Tripod,Good
15309,453,Tripod,Good
15310,455,Tripod,Good
15311,449,Tripod,Good
15312,464,Tripod,Good
15313,469,Tripod,Good
15314,452,Tripod,Good
15315,455,Tripod,Good
15316,461,Tripod,Good
15317,443,Tripod,Good
15318,448,Tripod,Good
15319,464,Tripod,Good
15320,447,Tripod,Good
15321,453,Tripod,Good
15322,465,Tripod,Good
15323,449,Tripod,Good
15324,459,Tripod,Good
15325,450,Tripod,Good
15326,456,Tripod,Good
15327,455,Tripod,Good
15328,461,Tripod,Good
15329,444,Tripod,Good
15330,448,Tripod,Good
15331,450,Tripod,Good
15332,463,Tripod,Good
15333,438,Tripod,Good
15334,449,Tripod,Good
15335,454,Tripod,Good
15336,458,Tripod,Good
15337,452,Tripod,Good
15338,464,Tripod,Good
15339,449,Tripod,Good
15340,457,Tripod,Good
15341,462,Tripod,Good
15342,459,Tripod,Good
15343,451,Tripod,Good
15344,464,Tripod,Good
15345,454,Tripod,Good
15346,450,Tripod,Good
15347,451,Tripod,Good
15348,468,Tripod,Good
15349,445,Tripod,Good
15350,452,Tripod,Good
15351,458,Tripod,Good
15352,461,Tripod,Good
15353,450,Tripod,Good
15354,442,Tripod,Good
15355,449,Tripod,Good
15356,451,Tripod,Good
15357,457,Tripod,Good
15358,443,Tripod,Good
15359,450,Tripod,Good
15360,457,Tripod,Good
15361,445,Tripod,Good
15362,453,Tripod,Good
15363,449,Tripod,Good
15364,453,Tripod,Good
15365,446,Tripod,Good
15366,462,Tripod,Good
15367,454,Tripod,Good
15368,449,Tripod,Good
15369,451,Tripod,Good
15370,454,Tripod,Good
15371,457,Tripod,Good
15372,451,Tripod,Good
15373,443,Tripod,Good
15374,446,Tripod,Good
15375,447,Tripod,Good
15376,444,Tripod,Good
15377,453,Tripod,Good
15378,449,Tripod,Good
15379,450,Tripod,Good
15380,470,Tripod,Good
15381,452,Tripod,Good
15382,447,Tripod,Good
15383,447,Tripod,Good
15384,451,Tripod,Good
15385,451,Tripod,Good
15386,449,Tripod,Good
15387,451,Tripod,Good
15388,445,Tripod,Good
15389,448,Tripod,Good
15390,463,Tripod,Good
15391,443,Tripod,Good
15392,453,Tripod,Good
15393,451,Tripod,Good
15394,459,Tripod,Good
15395,445,Tripod,Good
15396,460,Tripod,Good
15397,445,Tripod,Good
15398,450,Tripod,Good
15399,450,Tripod,Good
15400,455,Tripod,Good
15401,450,Tripod,Good
15402,453,Tripod,Good
15403,468,Tripod,Good
15404,452,Tripod,Good
15405,449,Tripod,Good
15406,448,Tripod,Good
15407,445,Tripod,Good
15408,451,Tripod,Good
15409,447,Tripod,Good
15410,462,Tripod,Good
15411,459,Tripod,Good
15412,453,Tripod,Good
15413,448,Tripod,Good
15414,454,Tripod,Good
15415,447,Tripod,Good
15416,455,Tripod,Good
15417,461,Tripod,Good
15418,446,Tripod,Good
15419,464,Tripod,Good
15420,464,Tripod,Good
15421,448,Tripod,Good
15422,451,Tripod,Good
15423,463,Tripod,Good
15424,445,Tripod,Good
15425,450,Tripod,Good
15426,459,Tripod,Good
15427,445,Tripod,Good
15428,448,Tripod,Good
15429,461,Tripod,Good
15430,457,Tripod,Good
15431,457,Tripod,Good
15432,462,Tripod,Good
15433,455,Tripod,Good
15434,448,Tripod,Good
15435,449,Tripod,Good
15436,461,Tripod,Good
15437,451,Tripod,Good
15438,462,Tripod,Good
15439,448,Tripod,Good
15440,446,Tripod,Good
15441,449,Tripod,Good
15442,450,Tripod,Good
15443,451,Tripod,Good
15444,458,Tripod,Good
15445,443,Tripod,Good
15446,456,Tripod,Good
15447,439,Tripod,Good
15448,464,Tripod,Good
15449,451,Tripod,Good
15450,457,Tripod,Good
15451,455,Tripod,Good
15452,449,Tripod,Good
15453,451,Tripod,Good
15454,450,Tripod,Good
15455,450,Tripod,Good
15456,463,Tripod,Good
15457,448,Tripod,Good
15458,449,Tripod,Good
15459,451,Tripod,Good
15460,457,Tripod,Good
15461,448,Tripod,Good
15462,443,Tripod,Good
15463,462,Tripod,Good
15464,449,Tripod,Good
15465,435,Tripod,Good
15466,464,Tripod,Good
15467,454,Tripod,Good
15468,448,Tripod,Good
15469,455,Tripod,Good
15470,450,Tripod,Good
15471,436,Tripod,Good
15472,441,Tripod,Good
15473,447,Tripod,Good
15474,450,Tripod,Good
15475,462,Tripod,Good
15476,448,Tripod,Good
15477,461,Tripod,Good
15478,458,Tripod,Good
15479,447,Tripod,Good
15480,445,Tripod,Good
15481,453,Tripod,Good
15482,453,Tripod,Good
15483,444,Tripod,Good
15484,454,Tripod,Good
15485,453,Tripod,Good
15486,458,Tripod,Good
15487,444,Tripod,Good
15488,455,Tripod,Good
15489,465,Tripod,Good
15490,461,Tripod,Good
15491,455,Tripod,Good
15492,455,Tripod,Good
