time_ms,emg_value,signal_type,quality
366751,466,Tripod,Good
366752,460,Tripod,Good
366753,460,Tripod,Good
366754,442,Tripod,Good
366755,459,Tripod,Good
366756,457,Tripod,Good
366757,460,Tripod,Good
366758,448,Tripod,Good
366759,443,Tripod,Good
366760,462,Tripod,Good
366761,450,Tripod,Good
366762,464,Tripod,Good
366763,462,Tripod,Good
366764,449,Tripod,Good
366765,453,Tripod,Good
366766,446,Tripod,Good
366767,456,Tripod,Good
366768,464,Tripod,Good
366769,462,Tripod,Good
366770,453,Tripod,Good
366771,466,Tripod,Good
366772,448,Tripod,Good
366773,466,Tripod,Good
366774,463,Tripod,Good
366775,448,Tripod,Good
366776,464,Tripod,Good
366777,457,Tripod,Good
366778,455,Tripod,Good
366779,459,Tripod,Good
366780,461,Tripod,Good
366781,458,Tripod,Good
366782,458,Tripod,Good
366783,464,Tripod,Good
366784,446,Tripod,Good
366785,458,Tripod,Good
366786,453,Tripod,Good
366787,449,Tripod,Good
366788,463,Tripod,Good
366789,464,Tripod,Good
366790,454,Tripod,Good
366791,454,Tripod,Good
366792,454,Tripod,Good
366793,464,Tripod,Good
366794,451,Tripod,Good
366795,463,Tripod,Good
366796,466,Tripod,Good
366797,451,Tripod,Good
366798,461,Tripod,Good
366799,459,Tripod,Good
366800,464,Tripod,Good
366801,441,Tripod,Good
366802,463,Tripod,Good
366803,462,Tripod,Good
366804,438,Tripod,Good
366805,462,Tripod,Good
366806,454,Tripod,Good
366807,457,Tripod,Good
366808,464,Tripod,Good
366809,459,Tripod,Good
366810,467,Tripod,Good
366811,454,Tripod,Good
366812,460,Tripod,Good
366813,448,Tripod,Good
366814,464,Tripod,Good
366815,463,Tripod,Good
366816,451,Tripod,Good
366817,450,Tripod,Good
366818,461,Tripod,Good
366819,470,Tripod,Good
366820,471,Tripod,Good
366821,458,Tripod,Good
366822,453,Tripod,Good
366823,458,Tripod,Good
366824,453,Tripod,Good
366825,449,Tripod,Good
366826,455,Tripod,Good
366827,467,Tripod,Good
366828,449,Tripod,Good
366829,461,Tripod,Good
366830,467,Tripod,Good
366831,461,Tripod,Good
366832,455,Tripod,Good
366833,471,Tripod,Good
366834,453,Tripod,Good
366835,450,Tripod,Good
366836,463,Tripod,Good
366837,455,Tripod,Good
366838,467,Tripod,Good
366839,475,Tripod,Good
366840,452,Tripod,Good
366841,458,Tripod,Good
366842,452,Tripod,Good
366843,470,Tripod,Good
366844,464,Tripod,Good
366845,464,Tripod,Good
366846,464,Tripod,Good
366847,448,Tripod,Good
366848,471,Tripod,Good
366849,454,Tripod,Good
366850,476,Tripod,Good
366851,457,Tripod,Good
366852,469,Tripod,Good
366853,459,Tripod,Good
366854,455,Tripod,Good
366855,455,Tripod,Good
366856,454,Tripod,Good
366857,479,Tripod,Good
366858,449,Tripod,Good
366859,473,Tripod,Good
366860,466,Tripod,Good
366861,462,Tripod,Good
366862,481,Tripod,Good
366863,455,Tripod,Good
366864,448,Tripod,Good
366865,471,Tripod,Good
366866,463,Tripod,Good
366867,445,Tripod,Good
366868,475,Tripod,Good
366869,464,Tripod,Good
366870,459,Tripod,Good
366871,449,Tripod,Good
366872,469,Tripod,Good
366873,459,Tripod,Good
366874,447,Tripod,Good
366875,448,Tripod,Good
366876,464,Tripod,Good
366877,455,Tripod,Good
366878,434,Tripod,Good
366879,464,Tripod,Good
366880,463,Tripod,Good
366881,466,Tripod,Good
366882,464,Tripod,Good
366883,464,Tripod,Good
366884,464,Tripod,Good
366885,461,Tripod,Good
366886,454,Tripod,Good
366887,465,Tripod,Good
366888,464,Tripod,Good
366889,466,Tripod,Good
366890,450,Tripod,Good
366891,462,Tripod,Good
366892,461,Tripod,Good
366893,446,Tripod,Good
366894,448,Tripod,Good
366895,463,Tripod,Good
366896,454,Tripod,Good
366897,464,Tripod,Good
366898,466,Tripod,Good
366899,460,Tripod,Good
366900,451,Tripod,Good
366901,458,Tripod,Good
366902,453,Tripod,Good
366903,464,Tripod,Good
366904,464,Tripod,Good
366905,468,Tripod,Good
366906,461,Tripod,Good
366907,463,Tripod,Good
366908,464,Tripod,Good
366909,465,Tripod,Good
366910,449,Tripod,Good
366911,464,Tripod,Good
366912,451,Tripod,Good
366913,455,Tripod,Good
366914,460,Tripod,Good
366915,464,Tripod,Good
366916,461,Tripod,Good
366917,464,Tripod,Good
366918,463,Tripod,Good
366919,478,Tripod,Good
366920,454,Tripod,Good
366921,470,Tripod,Good
366922,463,Tripod,Good
366923,464,Tripod,Good
366924,471,Tripod,Good
366925,471,Tripod,Good
366926,465,Tripod,Good
366927,453,Tripod,Good
366928,463,Tripod,Good
366929,449,Tripod,Good
366930,463,Tripod,Good
366931,464,Tripod,Good
366932,450,Tripod,Good
366933,466,Tripod,Good
366934,463,Tripod,Good
366935,469,Tripod,Good
366936,478,Tripod,Good
366937,454,Tripod,Good
366938,477,Tripod,Good
366939,465,Tripod,Good
366940,464,Tripod,Good
366941,464,Tripod,Good
366942,464,Tripod,Good
366943,464,Tripod,Good
366944,474,Tripod,Good
366945,464,Tripod,Good
366946,461,Tripod,Good
366947,473,Tripod,Good
366948,449,Tripod,Good
366949,450,Tripod,Good
366950,463,Tripod,Good
366951,467,Tripod,Good
366952,453,Tripod,Good
366953,471,Tripod,Good
366954,465,Tripod,Good
366955,464,Tripod,Good
366956,468,Tripod,Good
366957,471,Tripod,Good
366958,464,Tripod,Good
366959,455,Tripod,Good
366960,464,Tripod,Good
366961,466,Tripod,Good
366962,477,Tripod,Good
366963,463,Tripod,Good
366964,464,Tripod,Good
366965,458,Tripod,Good
366966,464,Tripod,Good
366967,462,Tripod,Good
366968,451,Tripod,Good
366969,473,Tripod,Good
366970,462,Tripod,Good
366971,463,Tripod,Good
366972,459,Tripod,Good
366973,455,Tripod,Good
366974,469,Tripod,Good
366975,459,Tripod,Good
366976,449,Tripod,Good
366977,459,Tripod,Good
366978,467,Tripod,Good
366979,463,Tripod,Good
366980,459,Tripod,Good
366981,470,Tripod,Good
366982,458,Tripod,Good
366983,458,Tripod,Good
366984,453,Tripod,Good
366985,455,Tripod,Good
366986,464,Tripod,Good
366987,461,Tripod,Good
366988,462,Tripod,Good
366989,454,Tripod,Good
366990,460,Tripod,Good
366991,455,Tripod,Good
366992,474,Tripod,Good
366993,460,Tripod,Good
366994,464,Tripod,Good
366995,453,Tripod,Good
366996,465,Tripod,Good
366997,460,Tripod,Good
366998,478,Tripod,Good
366999,459,Tripod,Good
367000,464,Tripod,Good
367001,464,Tripod,Good
367002,478,Tripod,Good
367003,480,Tripod,Good
367004,463,Tripod,Good
367005,464,Tripod,Good
367006,473,Tripod,Good
367007,470,Tripod,Good
367008,455,Tripod,Good
367009,454,Tripod,Good
367010,459,Tripod,Good
367011,464,Tripod,Good
367012,459,Tripod,Good
367013,457,Tripod,Good
367014,477,Tripod,Good
367015,469,Tripod,Good
367016,479,Tripod,Good
367017,466,Tripod,Good
367018,454,Tripod,Good
367019,471,Tripod,Good
367020,465,Tripod,Good
367021,476,Tripod,Good
367022,466,Tripod,Good
367023,461,Tripod,Good
367024,461,Tripod,Good
367025,455,Tripod,Good
367026,464,Tripod,Good
367027,473,Tripod,Good
367028,485,Tripod,Good
367029,464,Tripod,Good
367030,463,Tripod,Good
367031,457,Tripod,Good
367032,456,Tripod,Good
367033,461,Tripod,Good
367034,450,Tripod,Good
367035,479,Tripod,Good
367036,464,Tripod,Good
367037,464,Tripod,Good
367038,464,Tripod,Good
367039,459,Tripod,Good
367040,470,Tripod,Good
367041,471,Tripod,Good
367042,454,Tripod,Good
367043,470,Tripod,Good
367044,464,Tripod,Good
367045,465,Tripod,Good
367046,464,Tripod,Good
367047,464,Tripod,Good
367048,459,Tripod,Good
367049,475,Tripod,Good
367050,464,Tripod,Good
367051,511,Tripod,Good
367052,460,Tripod,Good
367053,437,Tripod,Good
367054,448,Tripod,Good
367055,459,Tripod,Good
367056,464,Tripod,Good
367057,467,Tripod,Good
367058,459,Tripod,Good
367059,454,Tripod,Good
367060,464,Tripod,Good
367061,450,Tripod,Good
367062,467,Tripod,Good
367063,464,Tripod,Good
367064,469,Tripod,Good
367065,454,Tripod,Good
367066,459,Tripod,Good
367067,467,Tripod,Good
367068,443,Tripod,Good
367069,464,Tripod,Good
367070,464,Tripod,Good
367071,484,Tripod,Good
367072,471,Tripod,Good
367073,457,Tripod,Good
367074,465,Tripod,Good
367075,464,Tripod,Good
367076,466,Tripod,Good
367077,453,Tripod,Good
367078,459,Tripod,Good
367079,463,Tripod,Good
367080,475,Tripod,Good
367081,462,Tripod,Good
367082,464,Tripod,Good
367083,451,Tripod,Good
367084,453,Tripod,Good
367085,466,Tripod,Good
367086,464,Tripod,Good
367087,459,Tripod,Good
367088,448,Tripod,Good
367089,464,Tripod,Good
367090,478,Tripod,Good
367091,465,Tripod,Good
367092,467,Tripod,Good
367093,473,Tripod,Good
367094,464,Tripod,Good
367095,459,Tripod,Good
367096,453,Tripod,Good
367097,461,Tripod,Good
367098,448,Tripod,Good
367099,466,Tripod,Good
367100,463,Tripod,Good
367101,455,Tripod,Good
367102,464,Tripod,Good
367103,454,Tripod,Good
367104,464,Tripod,Good
367105,453,Tripod,Good
367106,459,Tripod,Good
367107,465,Tripod,Good
367108,454,Tripod,Good
367109,463,Tripod,Good
367110,448,Tripod,Good
367111,448,Tripod,Good
367112,475,Tripod,Good
367113,457,Tripod,Good
367114,451,Tripod,Good
367115,454,Tripod,Good
367116,464,Tripod,Good
367117,467,Tripod,Good
367118,455,Tripod,Good
367119,469,Tripod,Good
367120,443,Tripod,Good
367121,458,Tripod,Good
367122,459,Tripod,Good
367123,460,Tripod,Good
367124,463,Tripod,Good
367125,463,Tripod,Good
367126,455,Tripod,Good
367127,454,Tripod,Good
367128,453,Tripod,Good
367129,462,Tripod,Good
367130,453,Tripod,Good
367131,464,Tripod,Good
367132,470,Tripod,Good
367133,474,Tripod,Good
367134,459,Tripod,Good
367135,462,Tripod,Good
367136,464,Tripod,Good
367137,464,Tripod,Good
367138,452,Tripod,Good
367139,464,Tripod,Good
367140,481,Tripod,Good
367141,463,Tripod,Good
367142,466,Tripod,Good
367143,464,Tripod,Good
367144,458,Tripod,Good
367145,450,Tripod,Good
367146,473,Tripod,Good
367147,457,Tripod,Good
367148,447,Tripod,Good
367149,458,Tripod,Good
367150,461,Tripod,Good
367151,475,Tripod,Good
367152,463,Tripod,Good
367153,464,Tripod,Good
367154,459,Tripod,Good
367155,464,Tripod,Good
367156,464,Tripod,Good
367157,466,Tripod,Good
367158,450,Tripod,Good
367159,461,Tripod,Good
367160,479,Tripod,Good
367161,464,Tripod,Good
367162,464,Tripod,Good
367163,464,Tripod,Good
367164,464,Tripod,Good
367165,478,Tripod,Good
367166,467,Tripod,Good
367167,473,Tripod,Good
367168,463,Tripod,Good
367169,453,Tripod,Good
367170,460,Tripod,Good
367171,480,Tripod,Good
367172,464,Tripod,Good
367173,453,Tripod,Good
367174,459,Tripod,Good
367175,463,Tripod,Good
367176,455,Tripod,Good
367177,473,Tripod,Good
367178,474,Tripod,Good
367179,455,Tripod,Good
367180,465,Tripod,Good
367181,464,Tripod,Good
367182,469,Tripod,Good
367183,463,Tripod,Good
367184,469,Tripod,Good
367185,458,Tripod,Good
367186,465,Tripod,Good
367187,461,Tripod,Good
367188,449,Tripod,Good
367189,451,Tripod,Good
367190,464,Tripod,Good
367191,463,Tripod,Good
367192,454,Tripod,Good
367193,478,Tripod,Good
367194,464,Tripod,Good
367195,461,Tripod,Good
367196,462,Tripod,Good
367197,453,Tripod,Good
367198,466,Tripod,Good
367199,463,Tripod,Good
367200,454,Tripod,Good
367201,452,Tripod,Good
367202,463,Tripod,Good
367203,467,Tripod,Good
367204,462,Tripod,Good
367205,465,Tripod,Good
367206,464,Tripod,Good
367207,451,Tripod,Good
367208,470,Tripod,Good
367209,449,Tripod,Good
367210,463,Tripod,Good
367211,479,Tripod,Good
367212,458,Tripod,Good
367213,453,Tripod,Good
367214,473,Tripod,Good
367215,464,Tripod,Good
367216,459,Tripod,Good
367217,453,Tripod,Good
367218,462,Tripod,Good
367219,464,Tripod,Good
367220,466,Tripod,Good
367221,454,Tripod,Good
367222,450,Tripod,Good
367223,465,Tripod,Good
367224,461,Tripod,Good
367225,450,Tripod,Good
367226,473,Tripod,Good
367227,469,Tripod,Good
367228,466,Tripod,Good
367229,464,Tripod,Good
367230,454,Tripod,Good
367231,461,Tripod,Good
367232,460,Tripod,Good
367233,456,Tripod,Good
367234,474,Tripod,Good
367235,459,Tripod,Good
367236,478,Tripod,Good
367237,452,Tripod,Good
367238,448,Tripod,Good
367239,458,Tripod,Good
367240,450,Tripod,Good
367241,475,Tripod,Good
367242,455,Tripod,Good
367243,461,Tripod,Good
367244,458,Tripod,Good
367245,458,Tripod,Good
367246,451,Tripod,Good
367247,465,Tripod,Good
367248,462,Tripod,Good
367249,456,Tripod,Good
367250,459,Tripod,Good
367251,465,Tripod,Good
367252,464,Tripod,Good
367253,464,Tripod,Good
367254,448,Tripod,Good
367255,453,Tripod,Good
367256,479,Tripod,Good
367257,464,Tripod,Good
367258,474,Tripod,Good
367259,451,Tripod,Good
367260,466,Tripod,Good
367261,464,Tripod,Good
367262,448,Tripod,Good
367263,462,Tripod,Good
367264,478,Tripod,Good
367265,456,Tripod,Good
367266,464,Tripod,Good
367267,458,Tripod,Good
367268,464,Tripod,Good
367269,459,Tripod,Good
367270,464,Tripod,Good
367271,470,Tripod,Good
367272,464,Tripod,Good
367273,459,Tripod,Good
367274,456,Tripod,Good
367275,479,Tripod,Good
367276,450,Tripod,Good
367277,464,Tripod,Good
367278,453,Tripod,Good
367279,466,Tripod,Good
367280,458,Tripod,Good
367281,464,Tripod,Good
367282,459,Tripod,Good
367283,456,Tripod,Good
367284,477,Tripod,Good
367285,466,Tripod,Good
367286,475,Tripod,Good
367287,458,Tripod,Good
367288,461,Tripod,Good
367289,464,Tripod,Good
367290,466,Tripod,Good
367291,449,Tripod,Good
367292,464,Tripod,Good
367293,465,Tripod,Good
367294,465,Tripod,Good
367295,464,Tripod,Good
367296,465,Tripod,Good
367297,457,Tripod,Good
367298,464,Tripod,Good
367299,464,Tripod,Good
367300,453,Tripod,Good
367301,460,Tripod,Good
367302,447,Tripod,Good
367303,459,Tripod,Good
367304,459,Tripod,Good
367305,465,Tripod,Good
367306,457,Tripod,Good
367307,471,Tripod,Good
367308,458,Tripod,Good
367309,450,Tripod,Good
367310,464,Tripod,Good
367311,462,Tripod,Good
367312,454,Tripod,Good
367313,458,Tripod,Good
367314,468,Tripod,Good
367315,464,Tripod,Good
367316,460,Tripod,Good
367317,455,Tripod,Good
367318,463,Tripod,Good
367319,462,Tripod,Good
367320,441,Tripod,Good
367321,459,Tripod,Good
367322,464,Tripod,Good
367323,476,Tripod,Good
367324,451,Tripod,Good
367325,464,Tripod,Good
367326,461,Tripod,Good
367327,473,Tripod,Good
367328,447,Tripod,Good
367329,455,Tripod,Good
367330,449,Tripod,Good
367331,461,Tripod,Good
367332,464,Tripod,Good
367333,464,Tripod,Good
367334,463,Tripod,Good
367335,458,Tripod,Good
367336,464,Tripod,Good
367337,448,Tripod,Good
367338,464,Tripod,Good
367339,454,Tripod,Good
367340,459,Tripod,Good
367341,464,Tripod,Good
367342,458,Tripod,Good
367343,459,Tripod,Good
367344,464,Tripod,Good
367345,455,Tripod,Good
367346,455,Tripod,Good
367347,464,Tripod,Good
367348,465,Tripod,Good
367349,471,Tripod,Good
367350,455,Tripod,Good
367351,460,Tripod,Good
367352,474,Tripod,Good
367353,464,Tripod,Good
367354,478,Tripod,Good
367355,464,Tripod,Good
367356,457,Tripod,Good
367357,460,Tripod,Good
367358,464,Tripod,Good
367359,464,Tripod,Good
367360,464,Tripod,Good
367361,455,Tripod,Good
367362,464,Tripod,Good
367363,461,Tripod,Good
367364,462,Tripod,Good
367365,448,Tripod,Good
367366,446,Tripod,Good
367367,453,Tripod,Good
367368,448,Tripod,Good
367369,450,Tripod,Good
367370,461,Tripod,Good
367371,459,Tripod,Good
367372,457,Tripod,Good
367373,460,Tripod,Good
367374,473,Tripod,Good
367375,464,Tripod,Good
367376,464,Tripod,Good
367377,451,Tripod,Good
367378,465,Tripod,Good
367379,463,Tripod,Good
367380,451,Tripod,Good
367381,464,Tripod,Good
367382,451,Tripod,Good
367383,470,Tripod,Good
367384,451,Tripod,Good
367385,463,Tripod,Good
367386,455,Tripod,Good
367387,449,Tripod,Good
367388,460,Tripod,Good
367389,470,Tripod,Good
367390,465,Tripod,Good
367391,453,Tripod,Good
367392,452,Tripod,Good
367393,459,Tripod,Good
367394,463,Tripod,Good
367395,453,Tripod,Good
367396,458,Tripod,Good
367397,442,Tripod,Good
367398,446,Tripod,Good
367399,467,Tripod,Good
367400,461,Tripod,Good
367401,458,Tripod,Good
367402,464,Tripod,Good
367403,463,Tripod,Good
367404,447,Tripod,Good
367405,455,Tripod,Good
367406,462,Tripod,Good
367407,449,Tripod,Good
367408,465,Tripod,Good
367409,454,Tripod,Good
367410,459,Tripod,Good
367411,464,Tripod,Good
367412,463,Tripod,Good
367413,465,Tripod,Good
367414,459,Tripod,Good
367415,448,Tripod,Good
367416,445,Tripod,Good
367417,467,Tripod,Good
367418,455,Tripod,Good
367419,457,Tripod,Good
367420,469,Tripod,Good
367421,473,Tripod,Good
367422,471,Tripod,Good
367423,463,Tripod,Good
367424,461,Tripod,Good
367425,459,Tripod,Good
367426,464,Tripod,Good
367427,451,Tripod,Good
367428,453,Tripod,Good
367429,473,Tripod,Good
367430,454,Tripod,Good
367431,453,Tripod,Good
367432,448,Tripod,Good
367433,455,Tripod,Good
367434,464,Tripod,Good
367435,464,Tripod,Good
367436,449,Tripod,Good
367437,467,Tripod,Good
367438,453,Tripod,Good
367439,463,Tripod,Good
367440,454,Tripod,Good
367441,461,Tripod,Good
367442,464,Tripod,Good
367443,466,Tripod,Good
367444,448,Tripod,Good
367445,458,Tripod,Good
367446,462,Tripod,Good
367447,464,Tripod,Good
367448,464,Tripod,Good
367449,456,Tripod,Good
367450,448,Tripod,Good
367451,459,Tripod,Good
367452,469,Tripod,Good
367453,464,Tripod,Good
367454,464,Tripod,Good
367455,434,Tripod,Good
367456,453,Tripod,Good
367457,463,Tripod,Good
367458,468,Tripod,Good
367459,452,Tripod,Good
367460,464,Tripod,Good
367461,463,Tripod,Good
367462,460,Tripod,Good
367463,463,Tripod,Good
367464,458,Tripod,Good
367465,465,Tripod,Good
367466,455,Tripod,Good
367467,453,Tripod,Good
367468,466,Tripod,Good
367469,464,Tripod,Good
367470,456,Tripod,Good
367471,461,Tripod,Good
367472,443,Tripod,Good
367473,465,Tripod,Good
367474,452,Tripod,Good
367475,463,Tripod,Good
367476,456,Tripod,Good
367477,449,Tripod,Good
367478,463,Tripod,Good
367479,447,Tripod,Good
367480,467,Tripod,Good
367481,452,Tripod,Good
367482,459,Tripod,Good
367483,467,Tripod,Good
367484,463,Tripod,Good
367485,469,Tripod,Good
367486,464,Tripod,Good
367487,464,Tripod,Good
367488,483,Tripod,Good
367489,461,Tripod,Good
367490,461,Tripod,Good
367491,478,Tripod,Good
367492,460,Tripod,Good
367493,464,Tripod,Good
367494,455,Tripod,Good
367495,463,Tripod,Good
367496,464,Tripod,Good
367497,464,Tripod,Good
367498,458,Tripod,Good
367499,441,Tripod,Good
367500,465,Tripod,Good
367501,461,Tripod,Good
367502,446,Tripod,Good
367503,464,Tripod,Good
367504,463,Tripod,Good
367505,459,Tripod,Good
367506,439,Tripod,Good
367507,443,Tripod,Good
367508,464,Tripod,Good
367509,464,Tripod,Good
367510,464,Tripod,Good
367511,471,Tripod,Good
367512,469,Tripod,Good
367513,464,Tripod,Good
367514,450,Tripod,Good
367515,458,Tripod,Good
367516,464,Tripod,Good
367517,453,Tripod,Good
367518,459,Tripod,Good
367519,455,Tripod,Good
367520,457,Tripod,Good
367521,462,Tripod,Good
367522,454,Tripod,Good
367523,455,Tripod,Good
367524,467,Tripod,Good
367525,464,Tripod,Good
367526,449,Tripod,Good
367527,448,Tripod,Good
367528,443,Tripod,Good
367529,467,Tripod,Good
367530,439,Tripod,Good
367531,477,Tripod,Good
367532,464,Tripod,Good
367533,462,Tripod,Good
367534,467,Tripod,Good
367535,467,Tripod,Good
367536,473,Tripod,Good
367537,464,Tripod,Good
367538,465,Tripod,Good
367539,481,Tripod,Good
367540,458,Tripod,Good
367541,459,Tripod,Good
367542,459,Tripod,Good
367543,455,Tripod,Good
367544,465,Tripod,Good
367545,479,Tripod,Good
367546,468,Tripod,Good
367547,473,Tripod,Good
367548,463,Tripod,Good
367549,461,Tripod,Good
367550,459,Tripod,Good
367551,464,Tripod,Good
367552,461,Tripod,Good
367553,452,Tripod,Good
367554,461,Tripod,Good
367555,449,Tripod,Good
367556,454,Tripod,Good
367557,459,Tripod,Good
367558,474,Tripod,Good
367559,472,Tripod,Good
367560,458,Tripod,Good
367561,463,Tripod,Good
367562,466,Tripod,Good
367563,460,Tripod,Good
367564,444,Tripod,Good
367565,472,Tripod,Good
367566,449,Tripod,Good
367567,439,Tripod,Good
367568,446,Tripod,Good
367569,446,Tripod,Good
367570,449,Tripod,Good
367571,466,Tripod,Good
367572,464,Tripod,Good
367573,458,Tripod,Good
367574,462,Tripod,Good
367575,455,Tripod,Good
367576,460,Tripod,Good
367577,453,Tripod,Good
367578,459,Tripod,Good
367579,465,Tripod,Good
367580,463,Tripod,Good
367581,464,Tripod,Good
367582,447,Tripod,Good
367583,463,Tripod,Good
367584,452,Tripod,Good
367585,454,Tripod,Good
367586,454,Tripod,Good
367587,464,Tripod,Good
367588,466,Tripod,Good
367589,453,Tripod,Good
367590,450,Tripod,Good
367591,447,Tripod,Good
367592,462,Tripod,Good
367593,463,Tripod,Good
367594,455,Tripod,Good
367595,454,Tripod,Good
367596,445,Tripod,Good
367597,443,Tripod,Good
367598,464,Tripod,Good
367599,462,Tripod,Good
367600,475,Tripod,Good
367601,449,Tripod,Good
367602,459,Tripod,Good
367603,442,Tripod,Good
367604,463,Tripod,Good
367605,469,Tripod,Good
367606,462,Tripod,Good
367607,454,Tripod,Good
367608,448,Tripod,Good
367609,467,Tripod,Good
367610,455,Tripod,Good
367611,462,Tripod,Good
367612,459,Tripod,Good
367613,467,Tripod,Good
367614,459,Tripod,Good
367615,445,Tripod,Good
367616,463,Tripod,Good
367617,453,Tripod,Good
367618,462,Tripod,Good
367619,448,Tripod,Good
367620,467,Tripod,Good
367621,467,Tripod,Good
367622,455,Tripod,Good
367623,453,Tripod,Good
367624,449,Tripod,Good
367625,462,Tripod,Good
367626,462,Tripod,Good
367627,448,Tripod,Good
367628,453,Tripod,Good
367629,464,Tripod,Good
367630,449,Tripod,Good
367631,464,Tripod,Good
367632,448,Tripod,Good
367633,458,Tripod,Good
367634,461,Tripod,Good
367635,464,Tripod,Good
367636,459,Tripod,Good
367637,456,Tripod,Good
367638,459,Tripod,Good
367639,458,Tripod,Good
367640,464,Tripod,Good
367641,467,Tripod,Good
367642,450,Tripod,Good
367643,437,Tripod,Good
367644,446,Tripod,Good
367645,464,Tripod,Good
367646,461,Tripod,Good
367647,442,Tripod,Good
367648,471,Tripod,Good
367649,464,Tripod,Good
367650,461,Tripod,Good
367651,462,Tripod,Good
367652,465,Tripod,Good
367653,454,Tripod,Good
367654,447,Tripod,Good
367655,475,Tripod,Good
367656,467,Tripod,Good
367657,471,Tripod,Good
367658,463,Tripod,Good
367659,449,Tripod,Good
367660,462,Tripod,Good
367661,471,Tripod,Good
367662,460,Tripod,Good
367663,448,Tripod,Good
367664,465,Tripod,Good
367665,449,Tripod,Good
367666,464,Tripod,Good
367667,449,Tripod,Good
367668,459,Tripod,Good
367669,451,Tripod,Good
367670,453,Tripod,Good
367671,462,Tripod,Good
367672,464,Tripod,Good
367673,447,Tripod,Good
367674,458,Tripod,Good
367675,466,Tripod,Good
367676,464,Tripod,Good
367677,445,Tripod,Good
367678,450,Tripod,Good
367679,459,Tripod,Good
367680,461,Tripod,Good
367681,455,Tripod,Good
367682,465,Tripod,Good
367683,464,Tripod,Good
367684,458,Tripod,Good
367685,457,Tripod,Good
367686,477,Tripod,Good
367687,457,Tripod,Good
367688,460,Tripod,Good
367689,475,Tripod,Good
367690,458,Tripod,Good
367691,460,Tripod,Good
367692,471,Tripod,Good
367693,459,Tripod,Good
367694,448,Tripod,Good
367695,460,Tripod,Good
367696,452,Tripod,Good
367697,450,Tripod,Good
367698,450,Tripod,Good
367699,463,Tripod,Good
367700,455,Tripod,Good
367701,471,Tripod,Good
367702,462,Tripod,Good
367703,449,Tripod,Good
367704,466,Tripod,Good
367705,468,Tripod,Good
367706,449,Tripod,Good
367707,445,Tripod,Good
367708,460,Tripod,Good
367709,469,Tripod,Good
367710,461,Tripod,Good
367711,448,Tripod,Good
367712,464,Tripod,Good
367713,464,Tripod,Good
367714,463,Tripod,Good
367715,469,Tripod,Good
367716,448,Tripod,Good
367717,464,Tripod,Good
367718,457,Tripod,Good
367719,464,Tripod,Good
367720,458,Tripod,Good
367721,448,Tripod,Good
367722,439,Tripod,Good
367723,466,Tripod,Good
367724,464,Tripod,Good
367725,447,Tripod,Good
367726,465,Tripod,Good
367727,451,Tripod,Good
367728,464,Tripod,Good
367729,469,Tripod,Good
367730,457,Tripod,Good
367731,460,Tripod,Good
367732,464,Tripod,Good
367733,459,Tripod,Good
367734,465,Tripod,Good
367735,466,Tripod,Good
367736,469,Tripod,Good
367737,466,Tripod,Good
367738,463,Tripod,Good
367739,463,Tripod,Good
367740,461,Tripod,Good
367741,463,Tripod,Good
367742,463,Tripod,Good
367743,464,Tripod,Good
367744,455,Tripod,Good
367745,465,Tripod,Good
367746,463,Tripod,Good
367747,466,Tripod,Good
367748,464,Tripod,Good
367749,464,Tripod,Good
367750,461,Tripod,Good
367751,459,Tripod,Good
367752,454,Tripod,Good
367753,453,Tripod,Good
367754,451,Tripod,Good
367755,464,Tripod,Good
367756,469,Tripod,Good
367757,462,Tripod,Good
367758,464,Tripod,Good
367759,461,Tripod,Good
367760,469,Tripod,Good
367761,459,Tripod,Good
367762,453,Tripod,Good
367763,449,Tripod,Good
367764,465,Tripod,Good
367765,463,Tripod,Good
367766,459,Tripod,Good
367767,461,Tripod,Good
367768,464,Tripod,Good
367769,447,Tripod,Good
367770,459,Tripod,Good
367771,448,Tripod,Good
367772,461,Tripod,Good
367773,454,Tripod,Good
367774,467,Tripod,Good
367775,457,Tripod,Good
367776,473,Tripod,Good
367777,448,Tripod,Good
367778,471,Tripod,Good
367779,466,Tripod,Good
367780,465,Tripod,Good
367781,455,Tripod,Good
367782,450,Tripod,Good
367783,453,Tripod,Good
367784,462,Tripod,Good
367785,461,Tripod,Good
367786,455,Tripod,Good
367787,457,Tripod,Good
367788,448,Tripod,Good
367789,455,Tripod,Good
367790,466,Tripod,Good
367791,467,Tripod,Good
367792,474,Tripod,Good
367793,463,Tripod,Good
367794,469,Tripod,Good
367795,467,Tripod,Good
367796,473,Tripod,Good
367797,450,Tripod,Good
367798,464,Tripod,Good
367799,464,Tripod,Good
367800,448,Tripod,Good
367801,463,Tripod,Good
367802,446,Tripod,Good
367803,454,Tripod,Good
367804,458,Tripod,Good
367805,452,Tripod,Good
367806,464,Tripod,Good
367807,464,Tripod,Good
367808,449,Tripod,Good
367809,464,Tripod,Good
367810,465,Tripod,Good
367811,453,Tripod,Good
367812,459,Tripod,Good
367813,465,Tripod,Good
367814,472,Tripod,Good
367815,464,Tripod,Good
367816,455,Tripod,Good
367817,465,Tripod,Good
367818,461,Tripod,Good
367819,449,Tripod,Good
367820,464,Tripod,Good
367821,453,Tripod,Good
367822,455,Tripod,Good
367823,464,Tripod,Good
367824,447,Tripod,Good
367825,464,Tripod,Good
