time_ms,emg_value,signal_type,quality
174624,446,Tripod,Good
174625,459,Tripod,Good
174626,462,Tripod,Good
174627,449,Tripod,Good
174628,445,Tripod,Good
174629,445,Tripod,Good
174630,450,Tripod,Good
174631,449,Tripod,Good
174632,439,Tripod,Good
174633,447,Tripod,Good
174634,445,Tripod,Good
174635,448,Tripod,Good
174636,447,Tripod,Good
174637,450,Tripod,Good
174638,449,Tripod,Good
174639,458,Tripod,Good
174640,441,Tripod,Good
174641,447,Tripod,Good
174642,435,Tripod,Good
174643,447,Tripod,Good
174644,464,Tripod,Good
174645,449,Tripod,Good
174646,445,Tripod,Good
174647,448,Tripod,Good
174648,450,Tripod,Good
174649,445,Tripod,Good
174650,435,Tripod,Good
174651,436,Tripod,Good
174652,454,Tripod,Good
174653,449,Tripod,Good
174654,453,Tripod,Good
174655,455,Tripod,Good
174656,455,Tripod,Good
174657,447,Tripod,Good
174658,441,Tripod,Good
174659,445,Tripod,Good
174660,444,Tripod,Good
174661,441,Tripod,Good
174662,446,Tripod,Good
174663,458,Tripod,Good
174664,455,Tripod,Good
174665,448,Tripod,Good
174666,447,Tripod,Good
174667,442,Tripod,Good
174668,452,Tripod,Good
174669,454,Tripod,Good
174670,447,Tripod,Good
174671,447,Tripod,Good
174672,453,Tripod,Good
174673,446,Tripod,Good
174674,439,Tripod,Good
174675,437,Tripod,Good
174676,441,Tripod,Good
174677,442,Tripod,Good
174678,450,Tripod,Good
174679,442,Tripod,Good
174680,455,Tripod,Good
174681,442,Tripod,Good
174682,434,Tripod,Good
174683,438,Tripod,Good
174684,455,Tripod,Good
174685,455,Tripod,Good
174686,443,Tripod,Good
174687,461,Tripod,Good
174688,457,Tripod,Good
174689,445,Tripod,Good
174690,438,Tripod,Good
174691,434,Tripod,Good
174692,449,Tripod,Good
174693,454,Tripod,Good
174694,437,Tripod,Good
174695,453,Tripod,Good
174696,438,Tripod,Good
174697,443,Tripod,Good
174698,441,Tripod,Good
174699,461,Tripod,Good
174700,449,Tripod,Good
174701,450,Tripod,Good
174702,447,Tripod,Good
174703,459,Tripod,Good
174704,446,Tripod,Good
174705,448,Tripod,Good
174706,435,Tripod,Good
174707,452,Tripod,Good
174708,445,Tripod,Good
174709,442,Tripod,Good
174710,458,Tripod,Good
174711,439,Tripod,Good
174712,443,Tripod,Good
174713,449,Tripod,Good
174714,454,Tripod,Good
174715,453,Tripod,Good
174716,435,Tripod,Good
174717,442,Tripod,Good
174718,447,Tripod,Good
174719,450,Tripod,Good
174720,449,Tripod,Good
174721,448,Tripod,Good
174722,447,Tripod,Good
174723,435,Tripod,Good
174724,448,Tripod,Good
174725,445,Tripod,Good
174726,467,Tripod,Good
174727,429,Tripod,Good
174728,455,Tripod,Good
174729,453,Tripod,Good
174730,443,Tripod,Good
174731,449,Tripod,Good
174732,448,Tripod,Good
174733,446,Tripod,Good
174734,449,Tripod,Good
174735,451,Tripod,Good
174736,446,Tripod,Good
174737,450,Tripod,Good
174738,458,Tripod,Good
174739,448,Tripod,Good
174740,447,Tripod,Good
174741,447,Tripod,Good
174742,453,Tripod,Good
174743,457,Tripod,Good
174744,454,Tripod,Good
174745,438,Tripod,Good
174746,448,Tripod,Good
174747,455,Tripod,Good
174748,457,Tripod,Good
174749,455,Tripod,Good
174750,445,Tripod,Good
174751,432,Tripod,Good
174752,445,Tripod,Good
174753,450,Tripod,Good
174754,439,Tripod,Good
174755,443,Tripod,Good
174756,446,Tripod,Good
174757,447,Tripod,Good
174758,445,Tripod,Good
174759,434,Tripod,Good
174760,447,Tripod,Good
174761,449,Tripod,Good
174762,453,Tripod,Good
174763,445,Tripod,Good
174764,443,Tripod,Good
174765,451,Tripod,Good
174766,435,Tripod,Good
174767,448,Tripod,Good
174768,448,Tripod,Good
174769,438,Tripod,Good
174770,438,Tripod,Good
174771,448,Tripod,Good
174772,450,Tripod,Good
174773,448,Tripod,Good
174774,437,Tripod,Good
174775,433,Tripod,Good
174776,446,Tripod,Good
174777,447,Tripod,Good
174778,441,Tripod,Good
174779,451,Tripod,Good
174780,454,Tripod,Good
174781,444,Tripod,Good
174782,434,Tripod,Good
174783,439,Tripod,Good
174784,451,Tripod,Good
174785,438,Tripod,Good
174786,446,Tripod,Good
174787,435,Tripod,Good
174788,449,Tripod,Good
174789,436,Tripod,Good
174790,458,Tripod,Good
174791,442,Tripod,Good
174792,439,Tripod,Good
174793,454,Tripod,Good
174794,440,Tripod,Good
174795,431,Tripod,Good
174796,447,Tripod,Good
174797,435,Tripod,Good
174798,451,Tripod,Good
174799,451,Tripod,Good
174800,442,Tripod,Good
174801,446,Tripod,Good
174802,453,Tripod,Good
174803,435,Tripod,Good
174804,432,Tripod,Good
174805,448,Tripod,Good
174806,458,Tripod,Good
174807,445,Tripod,Good
174808,436,Tripod,Good
174809,455,Tripod,Good
174810,448,Tripod,Good
174811,448,Tripod,Good
174812,455,Tripod,Good
174813,446,Tripod,Good
174814,448,Tripod,Good
174815,451,Tripod,Good
174816,442,Tripod,Good
174817,460,Tripod,Good
174818,445,Tripod,Good
174819,450,Tripod,Good
174820,446,Tripod,Good
174821,449,Tripod,Good
174822,449,Tripod,Good
174823,436,Tripod,Good
174824,454,Tripod,Good
174825,448,Tripod,Good
174826,450,Tripod,Good
174827,447,Tripod,Good
174828,426,Tripod,Good
174829,446,Tripod,Good
174830,449,Tripod,Good
174831,448,Tripod,Good
174832,447,Tripod,Good
174833,441,Tripod,Good
174834,453,Tripod,Good
174835,441,Tripod,Good
174836,448,Tripod,Good
174837,447,Tripod,Good
174838,441,Tripod,Good
174839,441,Tripod,Good
174840,454,Tripod,Good
174841,444,Tripod,Good
174842,451,Tripod,Good
174843,447,Tripod,Good
174844,441,Tripod,Good
174845,444,Tripod,Good
174846,452,Tripod,Good
174847,448,Tripod,Good
174848,448,Tripod,Good
174849,451,Tripod,Good
174850,444,Tripod,Good
174851,442,Tripod,Good
174852,449,Tripod,Good
174853,434,Tripod,Good
174854,437,Tripod,Good
174855,449,Tripod,Good
174856,446,Tripod,Good
174857,441,Tripod,Good
174858,448,Tripod,Good
174859,450,Tripod,Good
174860,448,Tripod,Good
174861,448,Tripod,Good
174862,446,Tripod,Good
174863,446,Tripod,Good
174864,462,Tripod,Good
174865,442,Tripod,Good
174866,453,Tripod,Good
174867,448,Tripod,Good
174868,448,Tripod,Good
174869,449,Tripod,Good
174870,435,Tripod,Good
174871,446,Tripod,Good
174872,452,Tripod,Good
174873,454,Tripod,Good
174874,447,Tripod,Good
174875,433,Tripod,Good
174876,434,Tripod,Good
174877,430,Tripod,Good
174878,443,Tripod,Good
174879,440,Tripod,Good
174880,449,Tripod,Good
174881,450,Tripod,Good
174882,442,Tripod,Good
174883,451,Tripod,Good
174884,438,Tripod,Good
174885,458,Tripod,Good
174886,448,Tripod,Good
174887,440,Tripod,Good
174888,455,Tripod,Good
174889,448,Tripod,Good
174890,455,Tripod,Good
174891,439,Tripod,Good
174892,448,Tripod,Good
174893,458,Tripod,Good
174894,452,Tripod,Good
174895,442,Tripod,Good
174896,464,Tripod,Good
174897,448,Tripod,Good
174898,444,Tripod,Good
174899,445,Tripod,Good
174900,450,Tripod,Good
174901,461,Tripod,Good
174902,447,Tripod,Good
174903,457,Tripod,Good
174904,448,Tripod,Good
174905,457,Tripod,Good
174906,448,Tripod,Good
174907,448,Tripod,Good
174908,445,Tripod,Good
174909,458,Tripod,Good
174910,445,Tripod,Good
174911,449,Tripod,Good
174912,448,Tripod,Good
174913,455,Tripod,Good
174914,451,Tripod,Good
174915,439,Tripod,Good
174916,432,Tripod,Good
174917,446,Tripod,Good
174918,459,Tripod,Good
174919,447,Tripod,Good
174920,443,Tripod,Good
174921,464,Tripod,Good
174922,448,Tripod,Good
174923,452,Tripod,Good
174924,455,Tripod,Good
174925,446,Tripod,Good
174926,448,Tripod,Good
174927,450,Tripod,Good
174928,445,Tripod,Good
174929,449,Tripod,Good
174930,461,Tripod,Good
174931,445,Tripod,Good
174932,445,Tripod,Good
174933,454,Tripod,Good
174934,441,Tripod,Good
174935,458,Tripod,Good
174936,437,Tripod,Good
174937,443,Tripod,Good
174938,463,Tripod,Good
174939,445,Tripod,Good
174940,439,Tripod,Good
174941,443,Tripod,Good
174942,443,Tripod,Good
174943,451,Tripod,Good
174944,455,Tripod,Good
174945,448,Tripod,Good
174946,454,Tripod,Good
174947,445,Tripod,Good
174948,448,Tripod,Good
174949,459,Tripod,Good
174950,463,Tripod,Good
174951,455,Tripod,Good
174952,466,Tripod,Good
174953,447,Tripod,Good
174954,451,Tripod,Good
174955,434,Tripod,Good
174956,446,Tripod,Good
174957,461,Tripod,Good
174958,450,Tripod,Good
174959,439,Tripod,Good
174960,450,Tripod,Good
174961,443,Tripod,Good
174962,452,Tripod,Good
174963,441,Tripod,Good
174964,448,Tripod,Good
174965,443,Tripod,Good
174966,463,Tripod,Good
174967,437,Tripod,Good
174968,462,Tripod,Good
174969,453,Tripod,Good
174970,451,Tripod,Good
174971,451,Tripod,Good
174972,437,Tripod,Good
174973,453,Tripod,Good
174974,448,Tripod,Good
174975,443,Tripod,Good
174976,448,Tripod,Good
174977,437,Tripod,Good
174978,441,Tripod,Good
174979,439,Tripod,Good
174980,455,Tripod,Good
174981,442,Tripod,Good
174982,433,Tripod,Good
174983,437,Tripod,Good
174984,451,Tripod,Good
174985,443,Tripod,Good
174986,448,Tripod,Good
174987,458,Tripod,Good
174988,457,Tripod,Good
174989,448,Tripod,Good
174990,463,Tripod,Good
174991,442,Tripod,Good
174992,433,Tripod,Good
174993,442,Tripod,Good
174994,443,Tripod,Good
174995,447,Tripod,Good
174996,442,Tripod,Good
174997,447,Tripod,Good
174998,446,Tripod,Good
174999,446,Tripod,Good
175000,445,Tripod,Good
175001,442,Tripod,Good
175002,443,Tripod,Good
175003,445,Tripod,Good
175004,447,Tripod,Good
175005,434,Tripod,Good
175006,453,Tripod,Good
175007,448,Tripod,Good
175008,445,Tripod,Good
175009,453,Tripod,Good
175010,457,Tripod,Good
175011,446,Tripod,Good
175012,442,Tripod,Good
175013,458,Tripod,Good
175014,446,Tripod,Good
175015,438,Tripod,Good
175016,455,Tripod,Good
175017,434,Tripod,Good
175018,448,Tripod,Good
175019,434,Tripod,Good
175020,435,Tripod,Good
175021,454,Tripod,Good
175022,437,Tripod,Good
175023,448,Tripod,Good
175024,454,Tripod,Good
175025,447,Tripod,Good
175026,442,Tripod,Good
175027,447,Tripod,Good
175028,447,Tripod,Good
175029,464,Tripod,Good
175030,448,Tripod,Good
175031,446,Tripod,Good
175032,448,Tripod,Good
175033,457,Tripod,Good
175034,439,Tripod,Good
175035,450,Tripod,Good
175036,442,Tripod,Good
175037,448,Tripod,Good
175038,441,Tripod,Good
175039,448,Tripod,Good
175040,433,Tripod,Good
175041,447,Tripod,Good
175042,442,Tripod,Good
175043,446,Tripod,Good
175044,435,Tripod,Good
175045,445,Tripod,Good
175046,453,Tripod,Good
175047,449,Tripod,Good
175048,458,Tripod,Good
175049,447,Tripod,Good
175050,449,Tripod,Good
175051,457,Tripod,Good
175052,453,Tripod,Good
175053,463,Tripod,Good
175054,453,Tripod,Good
175055,448,Tripod,Good
175056,451,Tripod,Good
175057,452,Tripod,Good
175058,446,Tripod,Good
175059,449,Tripod,Good
175060,458,Tripod,Good
175061,453,Tripod,Good
175062,441,Tripod,Good
175063,446,Tripod,Good
175064,442,Tripod,Good
175065,432,Tripod,Good
175066,463,Tripod,Good
175067,450,Tripod,Good
175068,448,Tripod,Good
175069,429,Tripod,Good
175070,447,Tripod,Good
175071,436,Tripod,Good
175072,445,Tripod,Good
175073,437,Tripod,Good
175074,455,Tripod,Good
175075,448,Tripod,Good
175076,447,Tripod,Good
175077,437,Tripod,Good
175078,443,Tripod,Good
175079,451,Tripod,Good
175080,443,Tripod,Good
175081,447,Tripod,Good
175082,433,Tripod,Good
175083,431,Tripod,Good
175084,432,Tripod,Good
175085,447,Tripod,Good
175086,443,Tripod,Good
175087,443,Tripod,Good
175088,432,Tripod,Good
175089,447,Tripod,Good
175090,432,Tripod,Good
175091,435,Tripod,Good
175092,452,Tripod,Good
175093,448,Tripod,Good
175094,445,Tripod,Good
175095,439,Tripod,Good
175096,459,Tripod,Good
175097,454,Tripod,Good
175098,455,Tripod,Good
175099,451,Tripod,Good
175100,449,Tripod,Good
175101,448,Tripod,Good
175102,435,Tripod,Good
175103,446,Tripod,Good
175104,434,Tripod,Good
175105,457,Tripod,Good
175106,438,Tripod,Good
175107,436,Tripod,Good
175108,455,Tripod,Good
175109,433,Tripod,Good
175110,458,Tripod,Good
175111,447,Tripod,Good
175112,433,Tripod,Good
175113,450,Tripod,Good
175114,434,Tripod,Good
175115,447,Tripod,Good
175116,451,Tripod,Good
175117,454,Tripod,Good
175118,453,Tripod,Good
175119,448,Tripod,Good
175120,455,Tripod,Good
175121,442,Tripod,Good
175122,446,Tripod,Good
175123,449,Tripod,Good
175124,439,Tripod,Good
175125,453,Tripod,Good
175126,454,Tripod,Good
175127,464,Tripod,Good
175128,455,Tripod,Good
175129,462,Tripod,Good
175130,450,Tripod,Good
175131,449,Tripod,Good
175132,455,Tripod,Good
175133,452,Tripod,Good
175134,454,Tripod,Good
175135,458,Tripod,Good
175136,453,Tripod,Good
175137,464,Tripod,Good
175138,455,Tripod,Good
175139,445,Tripod,Good
175140,459,Tripod,Good
175141,451,Tripod,Good
175142,468,Tripod,Good
175143,448,Tripod,Good
175144,449,Tripod,Good
175145,463,Tripod,Good
175146,451,Tripod,Good
175147,455,Tripod,Good
175148,459,Tripod,Good
175149,464,Tripod,Good
175150,443,Tripod,Good
175151,453,Tripod,Good
175152,463,Tripod,Good
175153,439,Tripod,Good
175154,441,Tripod,Good
175155,443,Tripod,Good
175156,448,Tripod,Good
175157,462,Tripod,Good
175158,455,Tripod,Good
175159,441,Tripod,Good
175160,449,Tripod,Good
175161,446,Tripod,Good
175162,438,Tripod,Good
175163,448,Tripod,Good
175164,450,Tripod,Good
175165,461,Tripod,Good
175166,451,Tripod,Good
175167,438,Tripod,Good
175168,446,Tripod,Good
175169,462,Tripod,Good
175170,445,Tripod,Good
175171,455,Tripod,Good
175172,447,Tripod,Good
175173,455,Tripod,Good
175174,452,Tripod,Good
175175,449,Tripod,Good
175176,449,Tripod,Good
175177,443,Tripod,Good
175178,447,Tripod,Good
175179,448,Tripod,Good
175180,445,Tripod,Good
175181,447,Tripod,Good
175182,443,Tripod,Good
175183,446,Tripod,Good
175184,442,Tripod,Good
175185,449,Tripod,Good
175186,451,Tripod,Good
175187,445,Tripod,Good
175188,464,Tripod,Good
175189,449,Tripod,Good
175190,436,Tripod,Good
175191,449,Tripod,Good
175192,449,Tripod,Good
175193,446,Tripod,Good
175194,454,Tripod,Good
175195,451,Tripod,Good
175196,453,Tripod,Good
175197,441,Tripod,Good
175198,457,Tripod,Good
175199,463,Tripod,Good
175200,453,Tripod,Good
175201,459,Tripod,Good
175202,448,Tripod,Good
175203,452,Tripod,Good
175204,449,Tripod,Good
175205,437,Tripod,Good
175206,453,Tripod,Good
175207,439,Tripod,Good
175208,446,Tripod,Good
175209,439,Tripod,Good
175210,448,Tripod,Good
175211,449,Tripod,Good
175212,448,Tripod,Good
175213,447,Tripod,Good
175214,445,Tripod,Good
175215,454,Tripod,Good
175216,461,Tripod,Good
175217,452,Tripod,Good
175218,438,Tripod,Good
175219,446,Tripod,Good
175220,438,Tripod,Good
175221,454,Tripod,Good
175222,446,Tripod,Good
175223,438,Tripod,Good
175224,450,Tripod,Good
175225,436,Tripod,Good
175226,439,Tripod,Good
175227,453,Tripod,Good
175228,454,Tripod,Good
175229,438,Tripod,Good
175230,442,Tripod,Good
175231,443,Tripod,Good
175232,445,Tripod,Good
175233,451,Tripod,Good
175234,464,Tripod,Good
175235,446,Tripod,Good
175236,432,Tripod,Good
175237,454,Tripod,Good
175238,438,Tripod,Good
175239,448,Tripod,Good
175240,448,Tripod,Good
175241,460,Tripod,Good
175242,464,Tripod,Good
175243,433,Tripod,Good
175244,432,Tripod,Good
175245,453,Tripod,Good
175246,453,Tripod,Good
175247,439,Tripod,Good
175248,446,Tripod,Good
175249,442,Tripod,Good
175250,453,Tripod,Good
175251,439,Tripod,Good
175252,445,Tripod,Good
175253,448,Tripod,Good
175254,435,Tripod,Good
175255,450,Tripod,Good
175256,450,Tripod,Good
175257,463,Tripod,Good
175258,449,Tripod,Good
175259,445,Tripod,Good
175260,438,Tripod,Good
175261,442,Tripod,Good
175262,443,Tripod,Good
175263,443,Tripod,Good
175264,448,Tripod,Good
175265,445,Tripod,Good
175266,462,Tripod,Good
175267,458,Tripod,Good
175268,461,Tripod,Good
175269,454,Tripod,Good
175270,448,Tripod,Good
175271,448,Tripod,Good
175272,448,Tripod,Good
175273,452,Tripod,Good
175274,458,Tripod,Good
175275,459,Tripod,Good
175276,452,Tripod,Good
175277,463,Tripod,Good
175278,450,Tripod,Good
175279,452,Tripod,Good
175280,450,Tripod,Good
175281,445,Tripod,Good
175282,450,Tripod,Good
175283,442,Tripod,Good
175284,448,Tripod,Good
175285,427,Tripod,Good
175286,446,Tripod,Good
175287,439,Tripod,Good
175288,440,Tripod,Good
175289,435,Tripod,Good
175290,449,Tripod,Good
175291,454,Tripod,Good
175292,445,Tripod,Good
175293,446,Tripod,Good
175294,438,Tripod,Good
175295,457,Tripod,Good
175296,452,Tripod,Good
175297,442,Tripod,Good
175298,454,Tripod,Good
175299,433,Tripod,Good
175300,445,Tripod,Good
175301,449,Tripod,Good
175302,453,Tripod,Good
175303,449,Tripod,Good
175304,449,Tripod,Good
175305,465,Tripod,Good
175306,448,Tripod,Good
175307,450,Tripod,Good
175308,461,Tripod,Good
175309,443,Tripod,Good
175310,446,Tripod,Good
175311,437,Tripod,Good
175312,435,Tripod,Good
175313,447,Tripod,Good
175314,462,Tripod,Good
175315,454,Tripod,Good
175316,454,Tripod,Good
175317,455,Tripod,Good
175318,457,Tripod,Good
175319,458,Tripod,Good
175320,450,Tripod,Good
175321,455,Tripod,Good
175322,435,Tripod,Good
175323,449,Tripod,Good
175324,449,Tripod,Good
175325,458,Tripod,Good
175326,448,Tripod,Good
175327,450,Tripod,Good
175328,450,Tripod,Good
175329,443,Tripod,Good
175330,443,Tripod,Good
175331,455,Tripod,Good
175332,449,Tripod,Good
175333,465,Tripod,Good
175334,453,Tripod,Good
175335,459,Tripod,Good
175336,438,Tripod,Good
175337,452,Tripod,Good
175338,453,Tripod,Good
175339,449,Tripod,Good
175340,448,Tripod,Good
175341,445,Tripod,Good
175342,453,Tripod,Good
175343,461,Tripod,Good
175344,439,Tripod,Good
175345,448,Tripod,Good
175346,451,Tripod,Good
175347,457,Tripod,Good
175348,434,Tripod,Good
175349,436,Tripod,Good
175350,449,Tripod,Good
175351,443,Tripod,Good
175352,452,Tripod,Good
175353,458,Tripod,Good
175354,452,Tripod,Good
175355,451,Tripod,Good
175356,453,Tripod,Good
175357,448,Tripod,Good
175358,448,Tripod,Good
175359,439,Tripod,Good
175360,448,Tripod,Good
175361,448,Tripod,Good
175362,439,Tripod,Good
175363,445,Tripod,Good
175364,454,Tripod,Good
175365,442,Tripod,Good
175366,452,Tripod,Good
175367,458,Tripod,Good
175368,455,Tripod,Good
175369,429,Tripod,Good
175370,464,Tripod,Good
175371,448,Tripod,Good
175372,431,Tripod,Good
175373,446,Tripod,Good
175374,452,Tripod,Good
175375,445,Tripod,Good
175376,434,Tripod,Good
175377,438,Tripod,Good
175378,449,Tripod,Good
175379,446,Tripod,Good
175380,448,Tripod,Good
175381,443,Tripod,Good
175382,441,Tripod,Good
175383,450,Tripod,Good
175384,451,Tripod,Good
175385,442,Tripod,Good
175386,445,Tripod,Good
175387,443,Tripod,Good
175388,458,Tripod,Good
175389,449,Tripod,Good
175390,448,Tripod,Good
175391,440,Tripod,Good
175392,448,Tripod,Good
175393,454,Tripod,Good
175394,461,Tripod,Good
175395,447,Tripod,Good
175396,445,Tripod,Good
175397,444,Tripod,Good
175398,430,Tripod,Good
175399,450,Tripod,Good
175400,440,Tripod,Good
175401,448,Tripod,Good
175402,451,Tripod,Good
175403,434,Tripod,Good
175404,444,Tripod,Good
175405,447,Tripod,Good
175406,448,Tripod,Good
175407,442,Tripod,Good
175408,455,Tripod,Good
175409,446,Tripod,Good
175410,448,Tripod,Good
175411,427,Tripod,Good
175412,447,Tripod,Good
175413,445,Tripod,Good
175414,447,Tripod,Good
175415,439,Tripod,Good
175416,439,Tripod,Good
175417,453,Tripod,Good
175418,450,Tripod,Good
175419,439,Tripod,Good
175420,448,Tripod,Good
175421,466,Tripod,Good
175422,445,Tripod,Good
175423,447,Tripod,Good
175424,454,Tripod,Good
175425,434,Tripod,Good
175426,438,Tripod,Good
175427,445,Tripod,Good
175428,448,Tripod,Good
175429,453,Tripod,Good
175430,441,Tripod,Good
175431,443,Tripod,Good
175432,448,Tripod,Good
175433,464,Tripod,Good
175434,446,Tripod,Good
175435,447,Tripod,Good
175436,454,Tripod,Good
175437,448,Tripod,Good
175438,450,Tripod,Good
175439,447,Tripod,Good
175440,446,Tripod,Good
175441,448,Tripod,Good
175442,447,Tripod,Good
175443,448,Tripod,Good
175444,447,Tripod,Good
175445,434,Tripod,Good
175446,445,Tripod,Good
175447,441,Tripod,Good
175448,442,Tripod,Good
175449,451,Tripod,Good
175450,449,Tripod,Good
175451,453,Tripod,Good
175452,438,Tripod,Good
175453,446,Tripod,Good
175454,437,Tripod,Good
175455,465,Tripod,Good
175456,464,Tripod,Good
175457,439,Tripod,Good
175458,429,Tripod,Good
175459,448,Tripod,Good
175460,449,Tripod,Good
175461,448,Tripod,Good
175462,432,Tripod,Good
175463,455,Tripod,Good
175464,445,Tripod,Good
175465,449,Tripod,Good
175466,437,Tripod,Good
175467,461,Tripod,Good
175468,433,Tripod,Good
175469,447,Tripod,Good
175470,464,Tripod,Good
175471,448,Tripod,Good
175472,438,Tripod,Good
175473,445,Tripod,Good
175474,445,Tripod,Good
175475,443,Tripod,Good
175476,438,Tripod,Good
175477,461,Tripod,Good
175478,451,Tripod,Good
175479,434,Tripod,Good
175480,448,Tripod,Good
175481,462,Tripod,Good
175482,439,Tripod,Good
175483,439,Tripod,Good
175484,451,Tripod,Good
175485,448,Tripod,Good
175486,457,Tripod,Good
175487,455,Tripod,Good
175488,456,Tripod,Good
175489,449,Tripod,Good
175490,450,Tripod,Good
175491,461,Tripod,Good
175492,454,Tripod,Good
175493,430,Tripod,Good
175494,448,Tripod,Good
175495,437,Tripod,Good
175496,464,Tripod,Good
175497,453,Tripod,Good
175498,443,Tripod,Good
175499,458,Tripod,Good
175500,451,Tripod,Good
175501,454,Tripod,Good
175502,458,Tripod,Good
175503,445,Tripod,Good
175504,448,Tripod,Good
175505,458,Tripod,Good
175506,456,Tripod,Good
175507,446,Tripod,Good
175508,462,Tripod,Good
175509,446,Tripod,Good
175510,407,Tripod,Good
175511,463,Tripod,Good
175512,451,Tripod,Good
175513,449,Tripod,Good
175514,451,Tripod,Good
175515,433,Tripod,Good
175516,434,Tripod,Good
175517,450,Tripod,Good
175518,450,Tripod,Good
175519,448,Tripod,Good
175520,447,Tripod,Good
175521,445,Tripod,Good
175522,432,Tripod,Good
175523,444,Tripod,Good
175524,448,Tripod,Good
175525,456,Tripod,Good
175526,447,Tripod,Good
175527,455,Tripod,Good
175528,443,Tripod,Good
175529,458,Tripod,Good
175530,438,Tripod,Good
175531,450,Tripod,Good
175532,455,Tripod,Good
175533,459,Tripod,Good
175534,444,Tripod,Good
175535,431,Tripod,Good
175536,450,Tripod,Good
175537,448,Tripod,Good
175538,461,Tripod,Good
175539,456,Tripod,Good
175540,449,Tripod,Good
175541,454,Tripod,Good
175542,451,Tripod,Good
175543,454,Tripod,Good
175544,443,Tripod,Good
175545,455,Tripod,Good
175546,459,Tripod,Good
175547,449,Tripod,Good
175548,447,Tripod,Good
175549,453,Tripod,Good
175550,450,Tripod,Good
175551,454,Tripod,Good
175552,442,Tripod,Good
175553,446,Tripod,Good
175554,434,Tripod,Good
175555,441,Tripod,Good
175556,446,Tripod,Good
175557,454,Tripod,Good
175558,456,Tripod,Good
175559,449,Tripod,Good
175560,444,Tripod,Good
175561,448,Tripod,Good
175562,445,Tripod,Good
175563,443,Tripod,Good
175564,439,Tripod,Good
175565,450,Tripod,Good
175566,443,Tripod,Good
175567,450,Tripod,Good
175568,439,Tripod,Good
175569,447,Tripod,Good
175570,454,Tripod,Good
175571,437,Tripod,Good
175572,437,Tripod,Good
175573,445,Tripod,Good
175574,448,Tripod,Good
175575,451,Tripod,Good
175576,442,Tripod,Good
175577,448,Tripod,Good
175578,442,Tripod,Good
175579,441,Tripod,Good
175580,434,Tripod,Good
175581,441,Tripod,Good
175582,449,Tripod,Good
175583,455,Tripod,Good
175584,447,Tripod,Good
175585,446,Tripod,Good
175586,455,Tripod,Good
175587,434,Tripod,Good
175588,454,Tripod,Good
175589,454,Tripod,Good
175590,439,Tripod,Good
175591,452,Tripod,Good
175592,436,Tripod,Good
175593,450,Tripod,Good
175594,450,Tripod,Good
175595,451,Tripod,Good
175596,448,Tripod,Good
175597,454,Tripod,Good
175598,443,Tripod,Good
175599,451,Tripod,Good
175600,458,Tripod,Good
175601,446,Tripod,Good
175602,455,Tripod,Good
175603,451,Tripod,Good
175604,456,Tripod,Good
175605,445,Tripod,Good
175606,445,Tripod,Good
175607,441,Tripod,Good
175608,445,Tripod,Good
175609,450,Tripod,Good
175610,446,Tripod,Good
175611,432,Tripod,Good
175612,439,Tripod,Good
175613,458,Tripod,Good
175614,449,Tripod,Good
175615,444,Tripod,Good
175616,442,Tripod,Good
175617,438,Tripod,Good
175618,449,Tripod,Good
175619,449,Tripod,Good
175620,443,Tripod,Good
175621,437,Tripod,Good
175622,432,Tripod,Good
175623,444,Tripod,Good
175624,447,Tripod,Good
175625,449,Tripod,Good
175626,448,Tripod,Good
175627,440,Tripod,Good
175628,460,Tripod,Good
175629,448,Tripod,Good
175630,447,Tripod,Good
175631,448,Tripod,Good
175632,448,Tripod,Good
175633,446,Tripod,Good
175634,447,Tripod,Good
175635,448,Tripod,Good
175636,444,Tripod,Good
175637,455,Tripod,Good
175638,435,Tripod,Good
175639,434,Tripod,Good
175640,439,Tripod,Good
175641,442,Tripod,Good
175642,453,Tripod,Good
175643,446,Tripod,Good
175644,447,Tripod,Good
175645,448,Tripod,Good
175646,456,Tripod,Good
175647,449,Tripod,Good
175648,437,Tripod,Good
175649,439,Tripod,Good
175650,448,Tripod,Good
175651,448,Tripod,Good
175652,449,Tripod,Good
175653,434,Tripod,Good
175654,454,Tripod,Good
175655,451,Tripod,Good
175656,432,Tripod,Good
175657,445,Tripod,Good
175658,447,Tripod,Good
175659,449,Tripod,Good
175660,445,Tripod,Good
175661,450,Tripod,Good
175662,448,Tripod,Good
175663,448,Tripod,Good
175664,451,Tripod,Good
175665,448,Tripod,Good
175666,460,Tripod,Good
175667,431,Tripod,Good
175668,434,Tripod,Good
175669,446,Tripod,Good
175670,431,Tripod,Good
175671,437,Tripod,Good
175672,457,Tripod,Good
175673,450,Tripod,Good
175674,461,Tripod,Good
175675,457,Tripod,Good
175676,431,Tripod,Good
175677,433,Tripod,Good
175678,457,Tripod,Good
175679,449,Tripod,Good
175680,466,Tripod,Good
175681,450,Tripod,Good
175682,453,Tripod,Good
175683,448,Tripod,Good
175684,450,Tripod,Good
175685,454,Tripod,Good
175686,442,Tripod,Good
175687,446,Tripod,Good
175688,462,Tripod,Good
175689,446,Tripod,Good
175690,444,Tripod,Good
175691,455,Tripod,Good
175692,448,Tripod,Good
175693,436,Tripod,Good
175694,442,Tripod,Good
175695,438,Tripod,Good
175696,460,Tripod,Good
175697,443,Tripod,Good
175698,454,Tripod,Good
