time_ms,emg_value,signal_type,quality
144614,439,Tripod,Good
144615,446,Tripod,Good
144616,456,Tripod,Good
144617,455,Tripod,Good
144618,454,Tripod,Good
144619,450,Tripod,Good
144620,438,Tripod,Good
144621,457,Tripod,Good
144622,455,Tripod,Good
144623,463,Tripod,Good
144624,457,Tripod,Good
144625,448,Tripod,Good
144626,449,Tripod,Good
144627,442,Tripod,Good
144628,438,Tripod,Good
144629,439,Tripod,Good
144630,445,Tripod,Good
144631,432,Tripod,Good
144632,442,Tripod,Good
144633,456,Tripod,Good
144634,445,Tripod,Good
144635,443,Tripod,Good
144636,450,Tripod,Good
144637,446,Tripod,Good
144638,444,Tripod,Good
144639,454,Tripod,Good
144640,434,Tripod,Good
144641,454,Tripod,Good
144642,432,Tripod,Good
144643,451,Tripod,Good
144644,448,Tripod,Good
144645,446,Tripod,Good
144646,448,Tripod,Good
144647,441,Tripod,Good
144648,437,Tripod,Good
144649,437,Tripod,Good
144650,433,Tripod,Good
144651,448,Tripod,Good
144652,439,Tripod,Good
144653,450,Tripod,Good
144654,442,Tripod,Good
144655,441,Tripod,Good
144656,448,Tripod,Good
144657,459,Tripod,Good
144658,441,Tripod,Good
144659,439,Tripod,Good
144660,453,Tripod,Good
144661,451,Tripod,Good
144662,455,Tripod,Good
144663,454,Tripod,Good
144664,448,Tripod,Good
144665,437,Tripod,Good
144666,450,Tripod,Good
144667,432,Tripod,Good
144668,462,Tripod,Good
144669,459,Tripod,Good
144670,433,Tripod,Good
144671,437,Tripod,Good
144672,438,Tripod,Good
144673,442,Tripod,Good
144674,431,Tripod,Good
144675,442,Tripod,Good
144676,448,Tripod,Good
144677,453,Tripod,Good
144678,443,Tripod,Good
144679,432,Tripod,Good
144680,438,Tripod,Good
144681,453,Tripod,Good
144682,448,Tripod,Good
144683,444,Tripod,Good
144684,448,Tripod,Good
144685,439,Tripod,Good
144686,438,Tripod,Good
144687,448,Tripod,Good
144688,442,Tripod,Good
144689,439,Tripod,Good
144690,435,Tripod,Good
144691,441,Tripod,Good
144692,454,Tripod,Good
144693,448,Tripod,Good
144694,441,Tripod,Good
144695,443,Tripod,Good
144696,446,Tripod,Good
144697,450,Tripod,Good
144698,432,Tripod,Good
144699,448,Tripod,Good
144700,444,Tripod,Good
144701,442,Tripod,Good
144702,444,Tripod,Good
144703,431,Tripod,Good
144704,448,Tripod,Good
144705,432,Tripod,Good
144706,448,Tripod,Good
144707,437,Tripod,Good
144708,443,Tripod,Good
144709,450,Tripod,Good
144710,443,Tripod,Good
144711,438,Tripod,Good
144712,449,Tripod,Good
144713,448,Tripod,Good
144714,445,Tripod,Good
144715,433,Tripod,Good
144716,439,Tripod,Good
144717,437,Tripod,Good
144718,438,Tripod,Good
144719,439,Tripod,Good
144720,450,Tripod,Good
144721,435,Tripod,Good
144722,431,Tripod,Good
144723,452,Tripod,Good
144724,438,Tripod,Good
144725,438,Tripod,Good
144726,455,Tripod,Good
144727,435,Tripod,Good
144728,445,Tripod,Good
144729,437,Tripod,Good
144730,459,Tripod,Good
144731,454,Tripod,Good
144732,449,Tripod,Good
144733,440,Tripod,Good
144734,442,Tripod,Good
144735,445,Tripod,Good
144736,439,Tripod,Good
144737,433,Tripod,Good
144738,451,Tripod,Good
144739,464,Tripod,Good
144740,459,Tripod,Good
144741,434,Tripod,Good
144742,447,Tripod,Good
144743,432,Tripod,Good
144744,438,Tripod,Good
144745,453,Tripod,Good
144746,445,Tripod,Good
144747,441,Tripod,Good
144748,455,Tripod,Good
144749,441,Tripod,Good
144750,447,Tripod,Good
144751,433,Tripod,Good
144752,442,Tripod,Good
144753,448,Tripod,Good
144754,445,Tripod,Good
144755,443,Tripod,Good
144756,448,Tripod,Good
144757,459,Tripod,Good
144758,454,Tripod,Good
144759,448,Tripod,Good
144760,433,Tripod,Good
144761,438,Tripod,Good
144762,434,Tripod,Good
144763,437,Tripod,Good
144764,463,Tripod,Good
144765,444,Tripod,Good
144766,451,Tripod,Good
144767,442,Tripod,Good
144768,444,Tripod,Good
144769,426,Tripod,Good
144770,436,Tripod,Good
144771,448,Tripod,Good
144772,452,Tripod,Good
144773,443,Tripod,Good
144774,452,Tripod,Good
144775,449,Tripod,Good
144776,437,Tripod,Good
144777,450,Tripod,Good
144778,449,Tripod,Good
144779,443,Tripod,Good
144780,443,Tripod,Good
144781,445,Tripod,Good
144782,447,Tripod,Good
144783,445,Tripod,Good
144784,450,Tripod,Good
144785,464,Tripod,Good
144786,447,Tripod,Good
144787,454,Tripod,Good
144788,464,Tripod,Good
144789,432,Tripod,Good
144790,443,Tripod,Good
144791,447,Tripod,Good
144792,461,Tripod,Good
144793,454,Tripod,Good
144794,443,Tripod,Good
144795,446,Tripod,Good
144796,451,Tripod,Good
144797,442,Tripod,Good
144798,448,Tripod,Good
144799,448,Tripod,Good
144800,448,Tripod,Good
144801,458,Tripod,Good
144802,448,Tripod,Good
144803,449,Tripod,Good
144804,446,Tripod,Good
144805,442,Tripod,Good
144806,450,Tripod,Good
144807,453,Tripod,Good
144808,449,Tripod,Good
144809,449,Tripod,Good
144810,448,Tripod,Good
144811,434,Tripod,Good
144812,449,Tripod,Good
144813,445,Tripod,Good
144814,448,Tripod,Good
144815,448,Tripod,Good
144816,448,Tripod,Good
144817,449,Tripod,Good
144818,451,Tripod,Good
144819,449,Tripod,Good
144820,449,Tripod,Good
144821,448,Tripod,Good
144822,447,Tripod,Good
144823,438,Tripod,Good
144824,447,Tripod,Good
144825,432,Tripod,Good
144826,439,Tripod,Good
144827,449,Tripod,Good
144828,443,Tripod,Good
144829,447,Tripod,Good
144830,455,Tripod,Good
144831,439,Tripod,Good
144832,445,Tripod,Good
144833,448,Tripod,Good
144834,452,Tripod,Good
144835,445,Tripod,Good
144836,449,Tripod,Good
144837,451,Tripod,Good
144838,448,Tripod,Good
144839,433,Tripod,Good
144840,446,Tripod,Good
144841,437,Tripod,Good
144842,438,Tripod,Good
144843,448,Tripod,Good
144844,450,Tripod,Good
144845,454,Tripod,Good
===== CSV DATA END =====

Ready for next recording.
Press R (Rest) or T (Tripod)

--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
171399,457,Tripod,Good
171400,450,Tripod,Good
171401,464,Tripod,Good
171402,451,Tripod,Good
171403,449,Tripod,Good
171404,448,Tripod,Good
171405,450,Tripod,Good
171406,458,Tripod,Good
171407,457,Tripod,Good
171408,454,Tripod,Good
171409,438,Tripod,Good
171410,438,Tripod,Good
171411,441,Tripod,Good
171412,457,Tripod,Good
171413,455,Tripod,Good
171414,448,Tripod,Good
171415,443,Tripod,Good
171416,448,Tripod,Good
171417,435,Tripod,Good
171418,462,Tripod,Good
171419,459,Tripod,Good
171420,445,Tripod,Good
171421,458,Tripod,Good
171422,446,Tripod,Good
171423,445,Tripod,Good
171424,461,Tripod,Good
171425,446,Tripod,Good
171426,445,Tripod,Good
171427,458,Tripod,Good
171428,454,Tripod,Good
171429,464,Tripod,Good
171430,461,Tripod,Good
171431,436,Tripod,Good
171432,447,Tripod,Good
171433,442,Tripod,Good
171434,446,Tripod,Good
171435,453,Tripod,Good
171436,451,Tripod,Good
171437,439,Tripod,Good
171438,455,Tripod,Good
171439,453,Tripod,Good
171440,450,Tripod,Good
171441,461,Tripod,Good
171442,441,Tripod,Good
171443,453,Tripod,Good
171444,455,Tripod,Good
171445,458,Tripod,Good
171446,450,Tripod,Good
171447,446,Tripod,Good
171448,462,Tripod,Good
171449,449,Tripod,Good
171450,437,Tripod,Good
171451,462,Tripod,Good
171452,432,Tripod,Good
171453,461,Tripod,Good
171454,452,Tripod,Good
171455,448,Tripod,Good
171456,465,Tripod,Good
171457,432,Tripod,Good
171458,443,Tripod,Good
171459,434,Tripod,Good
171460,449,Tripod,Good
171461,461,Tripod,Good
171462,453,Tripod,Good
171463,450,Tripod,Good
171464,447,Tripod,Good
171465,459,Tripod,Good
171466,439,Tripod,Good
171467,442,Tripod,Good
171468,464,Tripod,Good
171469,448,Tripod,Good
171470,457,Tripod,Good
171471,466,Tripod,Good
171472,434,Tripod,Good
171473,446,Tripod,Good
171474,440,Tripod,Good
171475,455,Tripod,Good
171476,441,Tripod,Good
171477,454,Tripod,Good
171478,458,Tripod,Good
171479,435,Tripod,Good
171480,449,Tripod,Good
171481,444,Tripod,Good
171482,453,Tripod,Good
171483,445,Tripod,Good
171484,447,Tripod,Good
171485,450,Tripod,Good
171486,453,Tripod,Good
171487,447,Tripod,Good
171488,462,Tripod,Good
171489,464,Tripod,Good
171490,439,Tripod,Good
171491,463,Tripod,Good
171492,464,Tripod,Good
171493,443,Tripod,Good
171494,455,Tripod,Good
171495,443,Tripod,Good
171496,455,Tripod,Good
171497,455,Tripod,Good
171498,447,Tripod,Good
171499,448,Tripod,Good
171500,451,Tripod,Good
171501,446,Tripod,Good
171502,443,Tripod,Good
171503,434,Tripod,Good
171504,447,Tripod,Good
171505,451,Tripod,Good
171506,458,Tripod,Good
171507,447,Tripod,Good
171508,450,Tripod,Good
171509,450,Tripod,Good
171510,450,Tripod,Good
171511,440,Tripod,Good
171512,453,Tripod,Good
171513,451,Tripod,Good
171514,449,Tripod,Good
171515,456,Tripod,Good
171516,455,Tripod,Good
171517,459,Tripod,Good
171518,450,Tripod,Good
171519,445,Tripod,Good
171520,447,Tripod,Good
171521,426,Tripod,Good
171522,450,Tripod,Good
171523,454,Tripod,Good
171524,443,Tripod,Good
171525,442,Tripod,Good
171526,449,Tripod,Good
171527,437,Tripod,Good
171528,458,Tripod,Good
171529,460,Tripod,Good
171530,449,Tripod,Good
171531,453,Tripod,Good
171532,464,Tripod,Good
171533,459,Tripod,Good
171534,448,Tripod,Good
171535,448,Tripod,Good
171536,462,Tripod,Good
171537,445,Tripod,Good
171538,457,Tripod,Good
171539,454,Tripod,Good
171540,460,Tripod,Good
171541,459,Tripod,Good
171542,438,Tripod,Good
171543,451,Tripod,Good
171544,445,Tripod,Good
171545,435,Tripod,Good
171546,441,Tripod,Good
171547,432,Tripod,Good
171548,443,Tripod,Good
171549,437,Tripod,Good
171550,452,Tripod,Good
171551,453,Tripod,Good
171552,430,Tripod,Good
171553,453,Tripod,Good
171554,448,Tripod,Good
171555,445,Tripod,Good
171556,451,Tripod,Good
171557,443,Tripod,Good
171558,439,Tripod,Good
171559,432,Tripod,Good
171560,441,Tripod,Good
171561,448,Tripod,Good
171562,443,Tripod,Good
171563,439,Tripod,Good
171564,451,Tripod,Good
171565,453,Tripod,Good
171566,448,Tripod,Good
171567,455,Tripod,Good
171568,448,Tripod,Good
171569,449,Tripod,Good
171570,455,Tripod,Good
171571,446,Tripod,Good
171572,442,Tripod,Good
171573,451,Tripod,Good
171574,441,Tripod,Good
171575,449,Tripod,Good
171576,462,Tripod,Good
171577,437,Tripod,Good
171578,448,Tripod,Good
171579,446,Tripod,Good
171580,447,Tripod,Good
171581,447,Tripod,Good
171582,441,Tripod,Good
171583,446,Tripod,Good
171584,451,Tripod,Good
171585,454,Tripod,Good
171586,452,Tripod,Good
171587,452,Tripod,Good
171588,448,Tripod,Good
171589,438,Tripod,Good
171590,449,Tripod,Good
171591,462,Tripod,Good
171592,444,Tripod,Good
171593,427,Tripod,Good
171594,455,Tripod,Good
171595,462,Tripod,Good
171596,435,Tripod,Good
171597,450,Tripod,Good
171598,450,Tripod,Good
171599,448,Tripod,Good
171600,443,Tripod,Good
171601,448,Tripod,Good
171602,448,Tripod,Good
171603,448,Tripod,Good
171604,441,Tripod,Good
171605,453,Tripod,Good
171606,459,Tripod,Good
171607,449,Tripod,Good
171608,466,Tripod,Good
171609,445,Tripod,Good
171610,453,Tripod,Good
171611,454,Tripod,Good
171612,449,Tripod,Good
171613,435,Tripod,Good
171614,435,Tripod,Good
171615,457,Tripod,Good
171616,448,Tripod,Good
171617,447,Tripod,Good
171618,442,Tripod,Good
171619,457,Tripod,Good
171620,459,Tripod,Good
171621,464,Tripod,Good
171622,448,Tripod,Good
171623,437,Tripod,Good
171624,438,Tripod,Good
171625,455,Tripod,Good
171626,437,Tripod,Good
171627,463,Tripod,Good
171628,453,Tripod,Good
171629,437,Tripod,Good
171630,443,Tripod,Good
171631,439,Tripod,Good
171632,458,Tripod,Good
171633,435,Tripod,Good
171634,455,Tripod,Good
171635,454,Tripod,Good
171636,437,Tripod,Good
171637,453,Tripod,Good
171638,448,Tripod,Good
171639,453,Tripod,Good
171640,464,Tripod,Good
171641,443,Tripod,Good
171642,439,Tripod,Good
171643,437,Tripod,Good
171644,458,Tripod,Good
171645,464,Tripod,Good
171646,448,Tripod,Good
171647,463,Tripod,Good
171648,462,Tripod,Good
171649,436,Tripod,Good
171650,447,Tripod,Good
171651,464,Tripod,Good
171652,443,Tripod,Good
171653,461,Tripod,Good
171654,457,Tripod,Good
171655,457,Tripod,Good
171656,437,Tripod,Good
171657,436,Tripod,Good
171658,443,Tripod,Good
171659,462,Tripod,Good
171660,457,Tripod,Good
171661,461,Tripod,Good
171662,444,Tripod,Good
171663,448,Tripod,Good
171664,449,Tripod,Good
171665,443,Tripod,Good
171666,452,Tripod,Good
171667,470,Tripod,Good
171668,450,Tripod,Good
171669,436,Tripod,Good
171670,458,Tripod,Good
171671,462,Tripod,Good
171672,460,Tripod,Good
171673,451,Tripod,Good
171674,454,Tripod,Good
171675,448,Tripod,Good
171676,444,Tripod,Good
171677,450,Tripod,Good
171678,449,Tripod,Good
171679,445,Tripod,Good
171680,446,Tripod,Good
171681,464,Tripod,Good
171682,438,Tripod,Good
171683,447,Tripod,Good
171684,446,Tripod,Good
171685,438,Tripod,Good
171686,454,Tripod,Good
171687,448,Tripod,Good
171688,450,Tripod,Good
171689,454,Tripod,Good
171690,449,Tripod,Good
171691,447,Tripod,Good
171692,446,Tripod,Good
171693,450,Tripod,Good
171694,442,Tripod,Good
171695,434,Tripod,Good
171696,459,Tripod,Good
171697,448,Tripod,Good
171698,449,Tripod,Good
171699,453,Tripod,Good
171700,448,Tripod,Good
171701,439,Tripod,Good
171702,453,Tripod,Good
171703,448,Tripod,Good
171704,453,Tripod,Good
171705,463,Tripod,Good
171706,447,Tripod,Good
171707,454,Tripod,Good
171708,459,Tripod,Good
171709,435,Tripod,Good
171710,443,Tripod,Good
171711,456,Tripod,Good
171712,464,Tripod,Good
171713,446,Tripod,Good
171714,451,Tripod,Good
171715,444,Tripod,Good
171716,447,Tripod,Good
171717,444,Tripod,Good
171718,446,Tripod,Good
171719,449,Tripod,Good
171720,438,Tripod,Good
171721,447,Tripod,Good
171722,441,Tripod,Good
171723,468,Tripod,Good
171724,438,Tripod,Good
171725,449,Tripod,Good
171726,451,Tripod,Good
171727,455,Tripod,Good
171728,449,Tripod,Good
171729,449,Tripod,Good
171730,438,Tripod,Good
171731,439,Tripod,Good
171732,459,Tripod,Good
171733,451,Tripod,Good
171734,454,Tripod,Good
171735,437,Tripod,Good
171736,458,Tripod,Good
171737,429,Tripod,Good
171738,432,Tripod,Good
171739,462,Tripod,Good
171740,442,Tripod,Good
171741,454,Tripod,Good
171742,451,Tripod,Good
171743,442,Tripod,Good
171744,448,Tripod,Good
171745,455,Tripod,Good
171746,437,Tripod,Good
171747,449,Tripod,Good
171748,437,Tripod,Good
171749,461,Tripod,Good
171750,467,Tripod,Good
171751,445,Tripod,Good
171752,448,Tripod,Good
171753,454,Tripod,Good
171754,456,Tripod,Good
171755,455,Tripod,Good
171756,443,Tripod,Good
171757,439,Tripod,Good
171758,455,Tripod,Good
171759,448,Tripod,Good
171760,449,Tripod,Good
171761,454,Tripod,Good
171762,439,Tripod,Good
171763,427,Tripod,Good
171764,462,Tripod,Good
171765,438,Tripod,Good
171766,455,Tripod,Good
171767,435,Tripod,Good
171768,441,Tripod,Good
171769,461,Tripod,Good
171770,448,Tripod,Good
171771,442,Tripod,Good
171772,447,Tripod,Good
171773,442,Tripod,Good
171774,445,Tripod,Good
171775,448,Tripod,Good
171776,443,Tripod,Good
171777,463,Tripod,Good
171778,446,Tripod,Good
171779,435,Tripod,Good
171780,453,Tripod,Good
171781,443,Tripod,Good
171782,434,Tripod,Good
171783,448,Tripod,Good
171784,445,Tripod,Good
171785,437,Tripod,Good
171786,444,Tripod,Good
171787,439,Tripod,Good
171788,453,Tripod,Good
171789,449,Tripod,Good
171790,451,Tripod,Good
171791,435,Tripod,Good
171792,450,Tripod,Good
171793,435,Tripod,Good
171794,461,Tripod,Good
171795,448,Tripod,Good
171796,454,Tripod,Good
171797,430,Tripod,Good
171798,446,Tripod,Good
171799,437,Tripod,Good
171800,443,Tripod,Good
171801,462,Tripod,Good
171802,462,Tripod,Good
171803,437,Tripod,Good
171804,448,Tripod,Good
171805,448,Tripod,Good
171806,436,Tripod,Good
171807,455,Tripod,Good
171808,447,Tripod,Good
171809,455,Tripod,Good
171810,442,Tripod,Good
171811,433,Tripod,Good
171812,443,Tripod,Good
171813,444,Tripod,Good
171814,434,Tripod,Good
171815,443,Tripod,Good
171816,431,Tripod,Good
171817,431,Tripod,Good
171818,448,Tripod,Good
171819,455,Tripod,Good
171820,459,Tripod,Good
171821,444,Tripod,Good
171822,462,Tripod,Good
171823,463,Tripod,Good
171824,448,Tripod,Good
171825,469,Tripod,Good
171826,446,Tripod,Good
171827,451,Tripod,Good
171828,443,Tripod,Good
171829,455,Tripod,Good
171830,442,Tripod,Good
171831,421,Tripod,Good
171832,446,Tripod,Good
171833,458,Tripod,Good
171834,434,Tripod,Good
171835,448,Tripod,Good
171836,453,Tripod,Good
171837,453,Tripod,Good
171838,446,Tripod,Good
171839,461,Tripod,Good
171840,451,Tripod,Good
171841,449,Tripod,Good
171842,442,Tripod,Good
171843,461,Tripod,Good
171844,438,Tripod,Good
171845,451,Tripod,Good
171846,445,Tripod,Good
171847,437,Tripod,Good
171848,449,Tripod,Good
171849,436,Tripod,Good
171850,450,Tripod,Good
171851,449,Tripod,Good
171852,453,Tripod,Good
171853,441,Tripod,Good
171854,457,Tripod,Good
171855,452,Tripod,Good
171856,446,Tripod,Good
171857,450,Tripod,Good
171858,448,Tripod,Good
171859,463,Tripod,Good
171860,441,Tripod,Good
171861,443,Tripod,Good
171862,432,Tripod,Good
171863,452,Tripod,Good
171864,436,Tripod,Good
171865,438,Tripod,Good
171866,430,Tripod,Good
171867,448,Tripod,Good
171868,432,Tripod,Good
171869,439,Tripod,Good
171870,449,Tripod,Good
171871,445,Tripod,Good
171872,447,Tripod,Good
171873,459,Tripod,Good
171874,443,Tripod,Good
171875,443,Tripod,Good
171876,442,Tripod,Good
171877,448,Tripod,Good
171878,442,Tripod,Good
171879,442,Tripod,Good
171880,463,Tripod,Good
171881,446,Tripod,Good
171882,447,Tripod,Good
171883,439,Tripod,Good
171884,453,Tripod,Good
171885,448,Tripod,Good
171886,449,Tripod,Good
171887,447,Tripod,Good
171888,444,Tripod,Good
171889,443,Tripod,Good
171890,460,Tripod,Good
171891,446,Tripod,Good
171892,448,Tripod,Good
171893,442,Tripod,Good
171894,446,Tripod,Good
171895,448,Tripod,Good
171896,448,Tripod,Good
171897,453,Tripod,Good
171898,464,Tripod,Good
171899,442,Tripod,Good
171900,449,Tripod,Good
171901,449,Tripod,Good
171902,452,Tripod,Good
171903,446,Tripod,Good
171904,453,Tripod,Good
171905,432,Tripod,Good
171906,454,Tripod,Good
171907,450,Tripod,Good
171908,445,Tripod,Good
171909,438,Tripod,Good
171910,464,Tripod,Good
171911,459,Tripod,Good
171912,448,Tripod,Good
171913,454,Tripod,Good
171914,449,Tripod,Good
171915,448,Tripod,Good
171916,442,Tripod,Good
171917,447,Tripod,Good
171918,457,Tripod,Good
171919,432,Tripod,Good
171920,433,Tripod,Good
171921,447,Tripod,Good
171922,445,Tripod,Good
171923,448,Tripod,Good
171924,426,Tripod,Good
171925,453,Tripod,Good
171926,439,Tripod,Good
171927,448,Tripod,Good
171928,435,Tripod,Good
171929,443,Tripod,Good
171930,447,Tripod,Good
171931,445,Tripod,Good
171932,454,Tripod,Good
171933,438,Tripod,Good
171934,442,Tripod,Good
171935,464,Tripod,Good
171936,444,Tripod,Good
171937,470,Tripod,Good
171938,455,Tripod,Good
171939,449,Tripod,Good
171940,431,Tripod,Good
171941,448,Tripod,Good
171942,452,Tripod,Good
171943,461,Tripod,Good
171944,446,Tripod,Good
171945,464,Tripod,Good
171946,446,Tripod,Good
171947,450,Tripod,Good
171948,448,Tripod,Good
171949,443,Tripod,Good
171950,444,Tripod,Good
171951,443,Tripod,Good
171952,455,Tripod,Good
171953,454,Tripod,Good
171954,448,Tripod,Good
171955,448,Tripod,Good
171956,464,Tripod,Good
171957,449,Tripod,Good
171958,462,Tripod,Good
171959,461,Tripod,Good
171960,459,Tripod,Good
171961,445,Tripod,Good
171962,464,Tripod,Good
171963,444,Tripod,Good
171964,431,Tripod,Good
171965,443,Tripod,Good
171966,458,Tripod,Good
171967,452,Tripod,Good
171968,442,Tripod,Good
171969,433,Tripod,Good
171970,442,Tripod,Good
171971,464,Tripod,Good
171972,457,Tripod,Good
171973,445,Tripod,Good
171974,453,Tripod,Good
171975,459,Tripod,Good
171976,448,Tripod,Good
171977,450,Tripod,Good
171978,444,Tripod,Good
171979,461,Tripod,Good
171980,448,Tripod,Good
171981,446,Tripod,Good
171982,439,Tripod,Good
171983,432,Tripod,Good
171984,445,Tripod,Good
171985,434,Tripod,Good
171986,447,Tripod,Good
171987,445,Tripod,Good
171988,445,Tripod,Good
171989,459,Tripod,Good
171990,434,Tripod,Good
171991,464,Tripod,Good
171992,448,Tripod,Good
171993,448,Tripod,Good
171994,439,Tripod,Good
171995,443,Tripod,Good
171996,438,Tripod,Good
171997,451,Tripod,Good
171998,432,Tripod,Good
171999,449,Tripod,Good
172000,443,Tripod,Good
172001,452,Tripod,Good
172002,448,Tripod,Good
172003,455,Tripod,Good
172004,459,Tripod,Good
172005,437,Tripod,Good
172006,448,Tripod,Good
172007,444,Tripod,Good
172008,455,Tripod,Good
172009,460,Tripod,Good
172010,441,Tripod,Good
172011,447,Tripod,Good
172012,442,Tripod,Good
172013,435,Tripod,Good
172014,464,Tripod,Good
172015,439,Tripod,Good
172016,435,Tripod,Good
172017,449,Tripod,Good
172018,443,Tripod,Good
172019,442,Tripod,Good
172020,435,Tripod,Good
172021,451,Tripod,Good
172022,455,Tripod,Good
172023,448,Tripod,Good
172024,453,Tripod,Good
172025,445,Tripod,Good
172026,451,Tripod,Good
172027,464,Tripod,Good
172028,459,Tripod,Good
172029,444,Tripod,Good
172030,446,Tripod,Good
172031,445,Tripod,Good
172032,449,Tripod,Good
172033,443,Tripod,Good
172034,448,Tripod,Good
172035,444,Tripod,Good
172036,448,Tripod,Good
172037,451,Tripod,Good
172038,438,Tripod,Good
172039,464,Tripod,Good
172040,449,Tripod,Good
172041,455,Tripod,Good
172042,464,Tripod,Good
172043,431,Tripod,Good
172044,447,Tripod,Good
172045,464,Tripod,Good
172046,449,Tripod,Good
172047,454,Tripod,Good
172048,433,Tripod,Good
172049,445,Tripod,Good
172050,446,Tripod,Good
172051,464,Tripod,Good
172052,432,Tripod,Good
172053,445,Tripod,Good
172054,433,Tripod,Good
172055,451,Tripod,Good
172056,438,Tripod,Good
172057,441,Tripod,Good
172058,437,Tripod,Good
172059,460,Tripod,Good
172060,437,Tripod,Good
172061,434,Tripod,Good
172062,438,Tripod,Good
172063,448,Tripod,Good
172064,442,Tripod,Good
172065,455,Tripod,Good
172066,449,Tripod,Good
172067,447,Tripod,Good
172068,446,Tripod,Good
172069,448,Tripod,Good
172070,445,Tripod,Good
172071,464,Tripod,Good
172072,445,Tripod,Good
172073,455,Tripod,Good
172074,450,Tripod,Good
172075,457,Tripod,Good
172076,467,Tripod,Good
172077,449,Tripod,Good
172078,448,Tripod,Good
172079,445,Tripod,Good
172080,461,Tripod,Good
172081,448,Tripod,Good
172082,447,Tripod,Good
172083,461,Tripod,Good
172084,432,Tripod,Good
172085,446,Tripod,Good
172086,464,Tripod,Good
172087,466,Tripod,Good
172088,448,Tripod,Good
172089,453,Tripod,Good
172090,448,Tripod,Good
172091,462,Tripod,Good
172092,444,Tripod,Good
172093,446,Tripod,Good
172094,444,Tripod,Good
172095,449,Tripod,Good
172096,441,Tripod,Good
172097,445,Tripod,Good
172098,448,Tripod,Good
172099,432,Tripod,Good
172100,448,Tripod,Good
172101,449,Tripod,Good
172102,430,Tripod,Good
172103,448,Tripod,Good
172104,435,Tripod,Good
172105,459,Tripod,Good
172106,443,Tripod,Good
172107,463,Tripod,Good
172108,452,Tripod,Good
172109,448,Tripod,Good
172110,443,Tripod,Good
172111,445,Tripod,Good
172112,442,Tripod,Good
172113,449,Tripod,Good
172114,454,Tripod,Good
172115,451,Tripod,Good
172116,445,Tripod,Good
172117,437,Tripod,Good
172118,458,Tripod,Good
172119,439,Tripod,Good
172120,437,Tripod,Good
172121,438,Tripod,Good
172122,446,Tripod,Good
172123,454,Tripod,Good
172124,446,Tripod,Good
172125,459,Tripod,Good
172126,448,Tripod,Good
172127,430,Tripod,Good
172128,448,Tripod,Good
172129,426,Tripod,Good
172130,432,Tripod,Good
172131,449,Tripod,Good
172132,448,Tripod,Good
172133,448,Tripod,Good
172134,463,Tripod,Good
172135,442,Tripod,Good
172136,435,Tripod,Good
172137,446,Tripod,Good
172138,448,Tripod,Good
172139,439,Tripod,Good
172140,443,Tripod,Good
172141,459,Tripod,Good
172142,458,Tripod,Good
172143,458,Tripod,Good
172144,446,Tripod,Good
172145,444,Tripod,Good
172146,461,Tripod,Good
172147,453,Tripod,Good
172148,448,Tripod,Good
172149,448,Tripod,Good
172150,436,Tripod,Good
172151,442,Tripod,Good
172152,457,Tripod,Good
172153,438,Tripod,Good
172154,446,Tripod,Good
172155,448,Tripod,Good
172156,438,Tripod,Good
172157,444,Tripod,Good
172158,464,Tripod,Good
172159,457,Tripod,Good
172160,446,Tripod,Good
172161,443,Tripod,Good
172162,446,Tripod,Good
172163,465,Tripod,Good
172164,451,Tripod,Good
172165,447,Tripod,Good
172166,454,Tripod,Good
172167,447,Tripod,Good
172168,453,Tripod,Good
172169,459,Tripod,Good
172170,451,Tripod,Good
172171,452,Tripod,Good
172172,465,Tripod,Good
172173,463,Tripod,Good
172174,449,Tripod,Good
172175,438,Tripod,Good
172176,447,Tripod,Good
172177,454,Tripod,Good
172178,443,Tripod,Good
172179,449,Tripod,Good
172180,453,Tripod,Good
172181,439,Tripod,Good
172182,454,Tripod,Good
172183,464,Tripod,Good
172184,448,Tripod,Good
172185,448,Tripod,Good
172186,437,Tripod,Good
172187,432,Tripod,Good
172188,446,Tripod,Good
172189,453,Tripod,Good
172190,464,Tripod,Good
172191,442,Tripod,Good
172192,449,Tripod,Good
172193,450,Tripod,Good
172194,439,Tripod,Good
172195,438,Tripod,Good
172196,450,Tripod,Good
172197,432,Tripod,Good
172198,450,Tripod,Good
172199,448,Tripod,Good
172200,437,Tripod,Good
172201,435,Tripod,Good
172202,453,Tripod,Good
172203,448,Tripod,Good
172204,444,Tripod,Good
172205,432,Tripod,Good
172206,463,Tripod,Good
172207,443,Tripod,Good
172208,453,Tripod,Good
172209,451,Tripod,Good
172210,458,Tripod,Good
172211,445,Tripod,Good
172212,448,Tripod,Good
172213,441,Tripod,Good
172214,446,Tripod,Good
172215,433,Tripod,Good
172216,450,Tripod,Good
172217,447,Tripod,Good
172218,438,Tripod,Good
172219,437,Tripod,Good
172220,447,Tripod,Good
172221,442,Tripod,Good
172222,455,Tripod,Good
172223,454,Tripod,Good
172224,451,Tripod,Good
172225,457,Tripod,Good
172226,438,Tripod,Good
172227,441,Tripod,Good
172228,451,Tripod,Good
172229,442,Tripod,Good
172230,439,Tripod,Good
172231,436,Tripod,Good
