time_ms,emg_value,signal_type,quality
143072,448,Tripod,Good
143073,439,Tripod,Good
143074,453,Tripod,Good
143075,450,Tripod,Good
143076,461,Tripod,Good
143077,440,Tripod,Good
143078,441,Tripod,Good
143079,443,Tripod,Good
143080,450,Tripod,Good
143081,447,Tripod,Good
143082,453,Tripod,Good
143083,438,Tripod,Good
143084,448,Tripod,Good
143085,448,Tripod,Good
143086,454,Tripod,Good
143087,461,Tripod,Good
143088,451,Tripod,Good
143089,439,Tripod,Good
143090,448,Tripod,Good
143091,451,Tripod,Good
143092,438,Tripod,Good
143093,451,Tripod,Good
143094,449,Tripod,Good
143095,479,Tripod,Good
143096,447,Tripod,Good
143097,448,Tripod,Good
143098,449,Tripod,Good
143099,453,Tripod,Good
143100,446,Tripod,Good
143101,437,Tripod,Good
143102,448,Tripod,Good
143103,449,Tripod,Good
143104,449,Tripod,Good
143105,452,Tripod,Good
143106,433,Tripod,Good
143107,437,Tripod,Good
143108,450,Tripod,Good
143109,432,Tripod,Good
143110,441,Tripod,Good
143111,447,Tripod,Good
143112,443,Tripod,Good
143113,463,Tripod,Good
143114,461,Tripod,Good
143115,447,Tripod,Good
143116,460,Tripod,Good
143117,442,Tripod,Good
143118,457,Tripod,Good
143119,442,Tripod,Good
143120,448,Tripod,Good
143121,442,Tripod,Good
143122,442,Tripod,Good
143123,446,Tripod,Good
143124,451,Tripod,Good
143125,461,Tripod,Good
143126,442,Tripod,Good
143127,432,Tripod,Good
143128,437,Tripod,Good
143129,452,Tripod,Good
143130,443,Tripod,Good
143131,443,Tripod,Good
143132,438,Tripod,Good
143133,454,Tripod,Good
143134,439,Tripod,Good
143135,451,Tripod,Good
143136,432,Tripod,Good
143137,448,Tripod,Good
143138,448,Tripod,Good
143139,423,Tripod,Good
143140,443,Tripod,Good
143141,456,Tripod,Good
143142,435,Tripod,Good
143143,466,Tripod,Good
143144,463,Tripod,Good
143145,448,Tripod,Good
143146,449,Tripod,Good
143147,439,Tripod,Good
143148,449,Tripod,Good
143149,448,Tripod,Good
143150,450,Tripod,Good
143151,442,Tripod,Good
143152,442,Tripod,Good
143153,448,Tripod,Good
143154,442,Tripod,Good
143155,451,Tripod,Good
143156,461,Tripod,Good
143157,437,Tripod,Good
143158,446,Tripod,Good
143159,432,Tripod,Good
143160,450,Tripod,Good
143161,454,Tripod,Good
143162,445,Tripod,Good
143163,459,Tripod,Good
143164,431,Tripod,Good
143165,448,Tripod,Good
143166,449,Tripod,Good
143167,456,Tripod,Good
143168,444,Tripod,Good
143169,457,Tripod,Good
143170,462,Tripod,Good
143171,435,Tripod,Good
143172,463,Tripod,Good
143173,462,Tripod,Good
143174,453,Tripod,Good
143175,455,Tripod,Good
143176,449,Tripod,Good
143177,442,Tripod,Good
143178,451,Tripod,Good
143179,451,Tripod,Good
143180,447,Tripod,Good
143181,449,Tripod,Good
143182,464,Tripod,Good
143183,446,Tripod,Good
143184,458,Tripod,Good
143185,438,Tripod,Good
143186,464,Tripod,Good
143187,456,Tripod,Good
143188,449,Tripod,Good
143189,438,Tripod,Good
143190,443,Tripod,Good
143191,449,Tripod,Good
143192,461,Tripod,Good
143193,445,Tripod,Good
143194,447,Tripod,Good
143195,445,Tripod,Good
143196,449,Tripod,Good
143197,448,Tripod,Good
143198,465,Tripod,Good
143199,465,Tripod,Good
143200,449,Tripod,Good
143201,462,Tripod,Good
143202,464,Tripod,Good
143203,447,Tripod,Good
143204,446,Tripod,Good
143205,442,Tripod,Good
143206,465,Tripod,Good
143207,448,Tripod,Good
143208,449,Tripod,Good
143209,445,Tripod,Good
143210,460,Tripod,Good
143211,442,Tripod,Good
143212,467,Tripod,Good
143213,452,Tripod,Good
143214,466,Tripod,Good
143215,456,Tripod,Good
143216,463,Tripod,Good
143217,447,Tripod,Good
143218,438,Tripod,Good
143219,442,Tripod,Good
143220,460,Tripod,Good
143221,448,Tripod,Good
143222,449,Tripod,Good
143223,442,Tripod,Good
143224,458,Tripod,Good
143225,452,Tripod,Good
143226,450,Tripod,Good
143227,447,Tripod,Good
143228,462,Tripod,Good
143229,448,Tripod,Good
143230,447,Tripod,Good
143231,463,Tripod,Good
143232,454,Tripod,Good
143233,439,Tripod,Good
143234,449,Tripod,Good
143235,455,Tripod,Good
143236,455,Tripod,Good
143237,446,Tripod,Good
143238,448,Tripod,Good
143239,449,Tripod,Good
143240,450,Tripod,Good
143241,449,Tripod,Good
143242,441,Tripod,Good
143243,442,Tripod,Good
143244,448,Tripod,Good
143245,454,Tripod,Good
143246,445,Tripod,Good
143247,444,Tripod,Good
143248,469,Tripod,Good
143249,441,Tripod,Good
143250,453,Tripod,Good
143251,452,Tripod,Good
143252,432,Tripod,Good
143253,464,Tripod,Good
143254,440,Tripod,Good
143255,448,Tripod,Good
143256,457,Tripod,Good
143257,445,Tripod,Good
143258,450,Tripod,Good
143259,432,Tripod,Good
143260,434,Tripod,Good
143261,464,Tripod,Good
143262,464,Tripod,Good
143263,445,Tripod,Good
143264,455,Tripod,Good
143265,462,Tripod,Good
143266,468,Tripod,Good
143267,442,Tripod,Good
143268,448,Tripod,Good
143269,451,Tripod,Good
143270,458,Tripod,Good
143271,442,Tripod,Good
143272,442,Tripod,Good
143273,448,Tripod,Good
143274,464,Tripod,Good
143275,457,Tripod,Good
143276,463,Tripod,Good
143277,451,Tripod,Good
143278,438,Tripod,Good
143279,441,Tripod,Good
143280,432,Tripod,Good
143281,459,Tripod,Good
143282,445,Tripod,Good
143283,448,Tripod,Good
143284,432,Tripod,Good
143285,448,Tripod,Good
143286,442,Tripod,Good
143287,432,Tripod,Good
143288,438,Tripod,Good
143289,447,Tripod,Good
143290,439,Tripod,Good
143291,455,Tripod,Good
143292,453,Tripod,Good
143293,445,Tripod,Good
143294,445,Tripod,Good
143295,452,Tripod,Good
143296,447,Tripod,Good
143297,454,Tripod,Good
143298,446,Tripod,Good
143299,458,Tripod,Good
143300,465,Tripod,Good
143301,463,Tripod,Good
143302,452,Tripod,Good
143303,472,Tripod,Good
143304,493,Tripod,Good
143305,490,Tripod,Good
143306,490,Tripod,Good
143307,496,Tripod,Good
143308,532,Tripod,Good
143309,511,Tripod,Good
143310,525,Tripod,Good
143311,551,Tripod,Good
143312,542,Tripod,Good
143313,546,Tripod,Good
143314,554,Tripod,Good
143315,554,Tripod,Good
143316,560,Tripod,Good
143317,563,Tripod,Good
143318,561,Tripod,Good
143319,555,Tripod,Good
143320,547,Tripod,Good
143321,542,Tripod,Good
143322,560,Tripod,Good
143323,532,Tripod,Good
143324,547,Tripod,Good
143325,527,Tripod,Good
143326,543,Tripod,Good
143327,538,Tripod,Good
143328,538,Tripod,Good
143329,547,Tripod,Good
143330,574,Tripod,Good
143331,579,Tripod,Good
143332,578,Tripod,Good
143333,586,Tripod,Good
143334,618,Tripod,Good
143335,627,Tripod,Good
143336,626,Tripod,Good
143337,669,Tripod,Good
143338,667,Tripod,Good
143339,663,Tripod,Good
143340,691,Tripod,Good
143341,703,Tripod,Good
143342,723,Tripod,Good
143343,739,Tripod,Good
143344,746,Tripod,Good
143345,745,Tripod,Good
143346,749,Tripod,Good
143347,742,Tripod,Good
143348,739,Tripod,Good
143349,733,Tripod,Good
143350,721,Tripod,Good
143351,721,Tripod,Good
143352,720,Tripod,Good
143353,704,Tripod,Good
143354,690,Tripod,Good
143355,704,Tripod,Good
143356,691,Tripod,Good
143357,688,Tripod,Good
143358,684,Tripod,Good
143359,690,Tripod,Good
143360,673,Tripod,Good
143361,687,Tripod,Good
143362,678,Tripod,Good
143363,689,Tripod,Good
143364,697,Tripod,Good
143365,688,Tripod,Good
143366,679,Tripod,Good
143367,694,Tripod,Good
143368,686,Tripod,Good
143369,677,Tripod,Good
143370,685,Tripod,Good
143371,678,Tripod,Good
143372,685,Tripod,Good
143373,689,Tripod,Good
143374,656,Tripod,Good
143375,660,Tripod,Good
143376,667,Tripod,Good
143377,679,Tripod,Good
143378,680,Tripod,Good
143379,688,Tripod,Good
143380,688,Tripod,Good
143381,693,Tripod,Good
143382,695,Tripod,Good
143383,683,Tripod,Good
143384,700,Tripod,Good
143385,704,Tripod,Good
143386,709,Tripod,Good
143387,715,Tripod,Good
143388,707,Tripod,Good
143389,713,Tripod,Good
143390,729,Tripod,Good
143391,727,Tripod,Good
143392,720,Tripod,Good
143393,721,Tripod,Good
143394,727,Tripod,Good
143395,725,Tripod,Good
143396,723,Tripod,Good
143397,713,Tripod,Good
143398,721,Tripod,Good
143399,718,Tripod,Good
143400,704,Tripod,Good
143401,702,Tripod,Good
143402,690,Tripod,Good
143403,686,Tripod,Good
143404,694,Tripod,Good
143405,661,Tripod,Good
143406,678,Tripod,Good
143407,666,Tripod,Good
143408,657,Tripod,Good
143409,660,Tripod,Good
143410,661,Tripod,Good
143411,656,Tripod,Good
143412,656,Tripod,Good
143413,657,Tripod,Good
143414,645,Tripod,Good
143415,672,Tripod,Good
143416,635,Tripod,Good
143417,647,Tripod,Good
143418,663,Tripod,Good
143419,669,Tripod,Good
143420,660,Tripod,Good
143421,656,Tripod,Good
143422,652,Tripod,Good
143423,651,Tripod,Good
143424,685,Tripod,Good
143425,657,Tripod,Good
143426,681,Tripod,Good
143427,675,Tripod,Good
143428,659,Tripod,Good
143429,662,Tripod,Good
143430,660,Tripod,Good
143431,644,Tripod,Good
143432,647,Tripod,Good
143433,640,Tripod,Good
143434,624,Tripod,Good
143435,624,Tripod,Good
143436,614,Tripod,Good
143437,615,Tripod,Good
143438,599,Tripod,Good
143439,599,Tripod,Good
143440,596,Tripod,Good
143441,599,Tripod,Good
143442,608,Tripod,Good
143443,592,Tripod,Good
143444,589,Tripod,Good
143445,599,Tripod,Good
143446,592,Tripod,Good
143447,590,Tripod,Good
143448,602,Tripod,Good
143449,583,Tripod,Good
143450,577,Tripod,Good
143451,570,Tripod,Good
143452,572,Tripod,Good
143453,567,Tripod,Good
143454,574,Tripod,Good
143455,559,Tripod,Good
143456,560,Tripod,Good
143457,573,Tripod,Good
143458,567,Tripod,Good
143459,560,Tripod,Good
143460,553,Tripod,Good
143461,560,Tripod,Good
143462,567,Tripod,Good
143463,552,Tripod,Good
143464,559,Tripod,Good
143465,558,Tripod,Good
143466,529,Tripod,Good
143467,528,Tripod,Good
143468,544,Tripod,Good
143469,558,Tripod,Good
143470,547,Tripod,Good
143471,539,Tripod,Good
143472,535,Tripod,Good
143473,530,Tripod,Good
143474,543,Tripod,Good
143475,538,Tripod,Good
143476,540,Tripod,Good
143477,528,Tripod,Good
143478,538,Tripod,Good
143479,511,Tripod,Good
143480,511,Tripod,Good
143481,528,Tripod,Good
143482,530,Tripod,Good
143483,535,Tripod,Good
143484,510,Tripod,Good
143485,526,Tripod,Good
143486,510,Tripod,Good
143487,528,Tripod,Good
143488,528,Tripod,Good
143489,528,Tripod,Good
143490,528,Tripod,Good
143491,526,Tripod,Good
143492,511,Tripod,Good
143493,511,Tripod,Good
143494,507,Tripod,Good
143495,528,Tripod,Good
143496,511,Tripod,Good
143497,525,Tripod,Good
143498,507,Tripod,Good
143499,496,Tripod,Good
143500,511,Tripod,Good
143501,511,Tripod,Good
143502,507,Tripod,Good
143503,508,Tripod,Good
143504,508,Tripod,Good
143505,509,Tripod,Good
143506,497,Tripod,Good
143507,500,Tripod,Good
143508,511,Tripod,Good
143509,496,Tripod,Good
143510,496,Tripod,Good
143511,494,Tripod,Good
143512,496,Tripod,Good
143513,492,Tripod,Good
143514,493,Tripod,Good
143515,511,Tripod,Good
143516,499,Tripod,Good
143517,496,Tripod,Good
143518,496,Tripod,Good
143519,491,Tripod,Good
143520,496,Tripod,Good
143521,485,Tripod,Good
143522,507,Tripod,Good
143523,526,Tripod,Good
143524,511,Tripod,Good
143525,511,Tripod,Good
143526,528,Tripod,Good
143527,546,Tripod,Good
143528,539,Tripod,Good
143529,537,Tripod,Good
143530,535,Tripod,Good
143531,560,Tripod,Good
143532,528,Tripod,Good
143533,553,Tripod,Good
143534,550,Tripod,Good
143535,551,Tripod,Good
143536,559,Tripod,Good
143537,559,Tripod,Good
143538,535,Tripod,Good
143539,535,Tripod,Good
143540,542,Tripod,Good
143541,570,Tripod,Good
143542,535,Tripod,Good
143543,549,Tripod,Good
143544,557,Tripod,Good
143545,576,Tripod,Good
143546,559,Tripod,Good
143547,560,Tripod,Good
143548,572,Tripod,Good
143549,574,Tripod,Good
143550,572,Tripod,Good
143551,560,Tripod,Good
143552,576,Tripod,Good
143553,567,Tripod,Good
143554,576,Tripod,Good
143555,589,Tripod,Good
143556,575,Tripod,Good
143557,576,Tripod,Good
143558,562,Tripod,Good
143559,579,Tripod,Good
143560,574,Tripod,Good
143561,561,Tripod,Good
143562,561,Tripod,Good
143563,561,Tripod,Good
143564,561,Tripod,Good
143565,545,Tripod,Good
143566,568,Tripod,Good
143567,560,Tripod,Good
143568,547,Tripod,Good
143569,557,Tripod,Good
143570,557,Tripod,Good
143571,540,Tripod,Good
143572,548,Tripod,Good
143573,551,Tripod,Good
143574,540,Tripod,Good
143575,545,Tripod,Good
143576,542,Tripod,Good
143577,530,Tripod,Good
143578,563,Tripod,Good
143579,544,Tripod,Good
143580,560,Tripod,Good
143581,543,Tripod,Good
143582,551,Tripod,Good
143583,560,Tripod,Good
143584,557,Tripod,Good
143585,547,Tripod,Good
143586,560,Tripod,Good
143587,541,Tripod,Good
143588,552,Tripod,Good
143589,547,Tripod,Good
143590,527,Tripod,Good
143591,525,Tripod,Good
143592,539,Tripod,Good
143593,543,Tripod,Good
143594,528,Tripod,Good
143595,542,Tripod,Good
143596,544,Tripod,Good
143597,535,Tripod,Good
143598,529,Tripod,Good
143599,528,Tripod,Good
143600,536,Tripod,Good
143601,528,Tripod,Good
143602,528,Tripod,Good
143603,526,Tripod,Good
143604,529,Tripod,Good
143605,539,Tripod,Good
143606,526,Tripod,Good
143607,543,Tripod,Good
143608,509,Tripod,Good
143609,531,Tripod,Good
143610,511,Tripod,Good
143611,503,Tripod,Good
143612,511,Tripod,Good
143613,511,Tripod,Good
143614,501,Tripod,Good
143615,497,Tripod,Good
143616,505,Tripod,Good
143617,511,Tripod,Good
143618,499,Tripod,Good
143619,511,Tripod,Good
143620,528,Tripod,Good
143621,511,Tripod,Good
143622,502,Tripod,Good
143623,511,Tripod,Good
143624,511,Tripod,Good
143625,499,Tripod,Good
143626,506,Tripod,Good
143627,494,Tripod,Good
143628,503,Tripod,Good
143629,499,Tripod,Good
143630,510,Tripod,Good
143631,526,Tripod,Good
143632,511,Tripod,Good
143633,499,Tripod,Good
143634,511,Tripod,Good
143635,526,Tripod,Good
143636,511,Tripod,Good
143637,524,Tripod,Good
143638,511,Tripod,Good
143639,530,Tripod,Good
143640,528,Tripod,Good
143641,535,Tripod,Good
143642,545,Tripod,Good
143643,523,Tripod,Good
143644,528,Tripod,Good
143645,528,Tripod,Good
143646,535,Tripod,Good
143647,528,Tripod,Good
143648,560,Tripod,Good
143649,551,Tripod,Good
143650,542,Tripod,Good
143651,561,Tripod,Good
143652,550,Tripod,Good
143653,560,Tripod,Good
143654,582,Tripod,Good
143655,585,Tripod,Good
143656,577,Tripod,Good
143657,595,Tripod,Good
143658,591,Tripod,Good
143659,596,Tripod,Good
143660,592,Tripod,Good
143661,589,Tripod,Good
143662,582,Tripod,Good
143663,578,Tripod,Good
143664,591,Tripod,Good
143665,592,Tripod,Good
143666,593,Tripod,Good
143667,576,Tripod,Good
143668,579,Tripod,Good
143669,577,Tripod,Good
143670,582,Tripod,Good
143671,578,Tripod,Good
143672,583,Tripod,Good
143673,587,Tripod,Good
143674,571,Tripod,Good
143675,557,Tripod,Good
143676,561,Tripod,Good
143677,560,Tripod,Good
143678,560,Tripod,Good
143679,587,Tripod,Good
143680,583,Tripod,Good
143681,557,Tripod,Good
143682,571,Tripod,Good
143683,578,Tripod,Good
143684,561,Tripod,Good
143685,551,Tripod,Good
143686,540,Tripod,Good
143687,553,Tripod,Good
143688,546,Tripod,Good
143689,549,Tripod,Good
143690,530,Tripod,Good
143691,528,Tripod,Good
143692,539,Tripod,Good
143693,535,Tripod,Good
143694,528,Tripod,Good
143695,530,Tripod,Good
143696,525,Tripod,Good
143697,533,Tripod,Good
143698,549,Tripod,Good
143699,511,Tripod,Good
143700,549,Tripod,Good
143701,528,Tripod,Good
143702,538,Tripod,Good
143703,507,Tripod,Good
143704,511,Tripod,Good
143705,529,Tripod,Good
143706,531,Tripod,Good
143707,511,Tripod,Good
143708,511,Tripod,Good
143709,529,Tripod,Good
143710,525,Tripod,Good
143711,523,Tripod,Good
143712,538,Tripod,Good
143713,541,Tripod,Good
143714,528,Tripod,Good
143715,539,Tripod,Good
143716,531,Tripod,Good
143717,541,Tripod,Good
143718,534,Tripod,Good
143719,535,Tripod,Good
143720,541,Tripod,Good
143721,581,Tripod,Good
143722,558,Tripod,Good
143723,545,Tripod,Good
143724,550,Tripod,Good
143725,550,Tripod,Good
143726,537,Tripod,Good
143727,543,Tripod,Good
143728,533,Tripod,Good
143729,511,Tripod,Good
143730,528,Tripod,Good
143731,539,Tripod,Good
143732,528,Tripod,Good
143733,530,Tripod,Good
143734,529,Tripod,Good
143735,530,Tripod,Good
143736,523,Tripod,Good
143737,528,Tripod,Good
143738,533,Tripod,Good
143739,528,Tripod,Good
143740,510,Tripod,Good
143741,528,Tripod,Good
143742,530,Tripod,Good
143743,533,Tripod,Good
143744,528,Tripod,Good
143745,511,Tripod,Good
143746,499,Tripod,Good
143747,525,Tripod,Good
143748,511,Tripod,Good
143749,528,Tripod,Good
143750,511,Tripod,Good
143751,511,Tripod,Good
143752,511,Tripod,Good
143753,511,Tripod,Good
143754,511,Tripod,Good
143755,529,Tripod,Good
143756,529,Tripod,Good
143757,529,Tripod,Good
143758,511,Tripod,Good
143759,509,Tripod,Good
143760,511,Tripod,Good
143761,509,Tripod,Good
143762,511,Tripod,Good
143763,501,Tripod,Good
143764,511,Tripod,Good
143765,511,Tripod,Good
143766,526,Tripod,Good
143767,525,Tripod,Good
143768,507,Tripod,Good
143769,496,Tripod,Good
143770,511,Tripod,Good
143771,511,Tripod,Good
143772,503,Tripod,Good
143773,525,Tripod,Good
143774,511,Tripod,Good
143775,510,Tripod,Good
143776,511,Tripod,Good
143777,511,Tripod,Good
143778,537,Tripod,Good
143779,506,Tripod,Good
143780,501,Tripod,Good
143781,496,Tripod,Good
143782,511,Tripod,Good
143783,498,Tripod,Good
143784,495,Tripod,Good
143785,500,Tripod,Good
143786,501,Tripod,Good
143787,496,Tripod,Good
143788,494,Tripod,Good
143789,496,Tripod,Good
143790,489,Tripod,Good
143791,475,Tripod,Good
143792,483,Tripod,Good
143793,491,Tripod,Good
143794,491,Tripod,Good
143795,475,Tripod,Good
143796,487,Tripod,Good
143797,480,Tripod,Good
143798,490,Tripod,Good
143799,471,Tripod,Good
143800,481,Tripod,Good
143801,479,Tripod,Good
143802,476,Tripod,Good
143803,475,Tripod,Good
143804,478,Tripod,Good
143805,475,Tripod,Good
143806,482,Tripod,Good
143807,484,Tripod,Good
143808,487,Tripod,Good
143809,489,Tripod,Good
143810,473,Tripod,Good
143811,492,Tripod,Good
143812,486,Tripod,Good
143813,477,Tripod,Good
143814,493,Tripod,Good
143815,465,Tripod,Good
143816,479,Tripod,Good
143817,479,Tripod,Good
143818,468,Tripod,Good
143819,474,Tripod,Good
143820,471,Tripod,Good
143821,475,Tripod,Good
143822,473,Tripod,Good
143823,477,Tripod,Good
143824,465,Tripod,Good
143825,491,Tripod,Good
143826,478,Tripod,Good
143827,466,Tripod,Good
143828,470,Tripod,Good
143829,475,Tripod,Good
143830,464,Tripod,Good
143831,463,Tripod,Good
143832,467,Tripod,Good
143833,464,Tripod,Good
143834,462,Tripod,Good
143835,471,Tripod,Good
143836,471,Tripod,Good
143837,453,Tripod,Good
143838,474,Tripod,Good
143839,464,Tripod,Good
143840,460,Tripod,Good
143841,455,Tripod,Good
143842,450,Tripod,Good
143843,457,Tripod,Good
143844,463,Tripod,Good
143845,448,Tripod,Good
143846,461,Tripod,Good
143847,457,Tripod,Good
143848,461,Tripod,Good
143849,458,Tripod,Good
143850,462,Tripod,Good
143851,452,Tripod,Good
143852,454,Tripod,Good
143853,462,Tripod,Good
143854,450,Tripod,Good
143855,454,Tripod,Good
143856,448,Tripod,Good
143857,458,Tripod,Good
143858,469,Tripod,Good
143859,464,Tripod,Good
143860,463,Tripod,Good
143861,448,Tripod,Good
143862,451,Tripod,Good
143863,448,Tripod,Good
143864,454,Tripod,Good
143865,448,Tripod,Good
143866,459,Tripod,Good
143867,453,Tripod,Good
143868,454,Tripod,Good
143869,464,Tripod,Good
143870,448,Tripod,Good
143871,462,Tripod,Good
143872,464,Tripod,Good
143873,466,Tripod,Good
143874,464,Tripod,Good
143875,462,Tripod,Good
143876,451,Tripod,Good
143877,463,Tripod,Good
143878,459,Tripod,Good
143879,449,Tripod,Good
143880,450,Tripod,Good
143881,460,Tripod,Good
143882,453,Tripod,Good
143883,453,Tripod,Good
143884,464,Tripod,Good
143885,464,Tripod,Good
143886,463,Tripod,Good
143887,463,Tripod,Good
143888,450,Tripod,Good
143889,461,Tripod,Good
143890,464,Tripod,Good
143891,464,Tripod,Good
143892,464,Tripod,Good
143893,478,Tripod,Good
143894,469,Tripod,Good
143895,482,Tripod,Good
143896,468,Tripod,Good
143897,481,Tripod,Good
143898,467,Tripod,Good
143899,471,Tripod,Good
143900,476,Tripod,Good
143901,499,Tripod,Good
143902,483,Tripod,Good
143903,482,Tripod,Good
143904,496,Tripod,Good
143905,493,Tripod,Good
143906,484,Tripod,Good
143907,527,Tripod,Good
143908,476,Tripod,Good
143909,494,Tripod,Good
143910,489,Tripod,Good
143911,490,Tripod,Good
143912,480,Tripod,Good
143913,496,Tripod,Good
143914,496,Tripod,Good
143915,491,Tripod,Good
143916,485,Tripod,Good
143917,486,Tripod,Good
143918,490,Tripod,Good
143919,477,Tripod,Good
143920,482,Tripod,Good
143921,475,Tripod,Good
143922,502,Tripod,Good
143923,481,Tripod,Good
143924,496,Tripod,Good
143925,481,Tripod,Good
143926,477,Tripod,Good
143927,489,Tripod,Good
143928,487,Tripod,Good
143929,493,Tripod,Good
143930,479,Tripod,Good
143931,491,Tripod,Good
143932,486,Tripod,Good
143933,492,Tripod,Good
143934,484,Tripod,Good
143935,478,Tripod,Good
143936,471,Tripod,Good
143937,485,Tripod,Good
143938,471,Tripod,Good
143939,488,Tripod,Good
143940,470,Tripod,Good
143941,471,Tripod,Good
143942,479,Tripod,Good
143943,480,Tripod,Good
143944,471,Tripod,Good
143945,471,Tripod,Good
143946,473,Tripod,Good
143947,482,Tripod,Good
143948,485,Tripod,Good
143949,487,Tripod,Good
143950,480,Tripod,Good
143951,480,Tripod,Good
143952,479,Tripod,Good
143953,470,Tripod,Good
143954,463,Tripod,Good
143955,479,Tripod,Good
143956,464,Tripod,Good
143957,471,Tripod,Good
143958,465,Tripod,Good
143959,469,Tripod,Good
143960,480,Tripod,Good
143961,470,Tripod,Good
143962,460,Tripod,Good
143963,464,Tripod,Good
143964,469,Tripod,Good
143965,457,Tripod,Good
143966,467,Tripod,Good
143967,467,Tripod,Good
143968,455,Tripod,Good
143969,467,Tripod,Good
143970,457,Tripod,Good
143971,453,Tripod,Good
143972,454,Tripod,Good
143973,458,Tripod,Good
143974,458,Tripod,Good
143975,470,Tripod,Good
143976,464,Tripod,Good
143977,462,Tripod,Good
143978,457,Tripod,Good
143979,464,Tripod,Good
143980,453,Tripod,Good
143981,465,Tripod,Good
143982,463,Tripod,Good
143983,465,Tripod,Good
143984,460,Tripod,Good
143985,465,Tripod,Good
143986,450,Tripod,Good
143987,464,Tripod,Good
143988,468,Tripod,Good
143989,466,Tripod,Good
143990,466,Tripod,Good
143991,464,Tripod,Good
143992,480,Tripod,Good
143993,485,Tripod,Good
143994,480,Tripod,Good
143995,483,Tripod,Good
143996,471,Tripod,Good
143997,469,Tripod,Good
143998,484,Tripod,Good
143999,474,Tripod,Good
144000,483,Tripod,Good
144001,480,Tripod,Good
144002,474,Tripod,Good
144003,465,Tripod,Good
144004,471,Tripod,Good
144005,463,Tripod,Good
144006,491,Tripod,Good
144007,466,Tripod,Good
144008,486,Tripod,Good
144009,481,Tripod,Good
144010,475,Tripod,Good
144011,464,Tripod,Good
144012,457,Tripod,Good
144013,462,Tripod,Good
144014,473,Tripod,Good
144015,471,Tripod,Good
144016,475,Tripod,Good
144017,475,Tripod,Good
144018,475,Tripod,Good
144019,467,Tripod,Good
144020,468,Tripod,Good
144021,470,Tripod,Good
144022,469,Tripod,Good
144023,457,Tripod,Good
144024,455,Tripod,Good
144025,464,Tripod,Good
144026,466,Tripod,Good
144027,476,Tripod,Good
144028,472,Tripod,Good
144029,456,Tripod,Good
144030,468,Tripod,Good
144031,461,Tripod,Good
144032,465,Tripod,Good
144033,462,Tripod,Good
144034,465,Tripod,Good
144035,447,Tripod,Good
144036,464,Tripod,Good
144037,466,Tripod,Good
144038,476,Tripod,Good
144039,461,Tripod,Good
144040,464,Tripod,Good
144041,455,Tripod,Good
144042,480,Tripod,Good
144043,462,Tripod,Good
144044,464,Tripod,Good
144045,462,Tripod,Good
144046,463,Tripod,Good
144047,466,Tripod,Good
144048,461,Tripod,Good
144049,466,Tripod,Good
144050,476,Tripod,Good
144051,470,Tripod,Good
144052,464,Tripod,Good
144053,467,Tripod,Good
144054,464,Tripod,Good
144055,462,Tripod,Good
144056,454,Tripod,Good
144057,473,Tripod,Good
144058,463,Tripod,Good
144059,457,Tripod,Good
144060,466,Tripod,Good
144061,454,Tripod,Good
144062,469,Tripod,Good
144063,469,Tripod,Good
144064,454,Tripod,Good
144065,470,Tripod,Good
144066,464,Tripod,Good
144067,464,Tripod,Good
144068,469,Tripod,Good
144069,464,Tripod,Good
144070,483,Tripod,Good
144071,449,Tripod,Good
144072,463,Tripod,Good
144073,463,Tripod,Good
144074,460,Tripod,Good
144075,468,Tripod,Good
144076,464,Tripod,Good
144077,458,Tripod,Good
144078,464,Tripod,Good
144079,464,Tripod,Good
144080,449,Tripod,Good
144081,462,Tripod,Good
144082,448,Tripod,Good
144083,469,Tripod,Good
144085,447,Tripod,Good
144086,465,Tripod,Good
144087,469,Tripod,Good
144088,462,Tripod,Good
144089,465,Tripod,Good
144090,458,Tripod,Good
144091,461,Tripod,Good
144092,446,Tripod,Good
144093,465,Tripod,Good
144094,463,Tripod,Good
144095,465,Tripod,Good
144096,458,Tripod,Good
144097,458,Tripod,Good
144098,462,Tripod,Good
144099,462,Tripod,Good
144100,461,Tripod,Good
144101,458,Tripod,Good
144102,454,Tripod,Good
144103,439,Tripod,Good
144104,460,Tripod,Good
144105,466,Tripod,Good
144106,440,Tripod,Good
144107,467,Tripod,Good
144108,447,Tripod,Good
144109,448,Tripod,Good
144110,462,Tripod,Good
144111,458,Tripod,Good
144112,476,Tripod,Good
144113,461,Tripod,Good
144114,467,Tripod,Good
144115,453,Tripod,Good
144116,458,Tripod,Good
144117,449,Tripod,Good
144118,449,Tripod,Good
144119,448,Tripod,Good
144120,454,Tripod,Good
144121,450,Tripod,Good
144122,454,Tripod,Good
144123,448,Tripod,Good
144124,453,Tripod,Good
144125,440,Tripod,Good
144126,455,Tripod,Good
144127,452,Tripod,Good
144128,438,Tripod,Good
144129,441,Tripod,Good
144130,448,Tripod,Good
144131,464,Tripod,Good
144132,438,Tripod,Good
144133,446,Tripod,Good
144134,448,Tripod,Good
144135,446,Tripod,Good
144136,443,Tripod,Good
144137,448,Tripod,Good
144138,439,Tripod,Good
144139,444,Tripod,Good
144140,451,Tripod,Good
144141,454,Tripod,Good
144142,459,Tripod,Good
144143,456,Tripod,Good
144144,443,Tripod,Good
144145,448,Tripod,Good
144146,450,Tripod,Good
144147,449,Tripod,Good
