time_ms,emg_value,signal_type,quality
47393,459,Tripod,Good
47394,459,Tripod,Good
47395,464,Tripod,Good
47396,455,Tripod,Good
47397,461,Tripod,Good
47398,464,Tripod,Good
47399,460,Tripod,Good
47400,462,Tripod,Good
47401,451,Tripod,Good
47402,448,Tripod,Good
47403,451,Tripod,Good
47404,447,Tripod,Good
47405,468,Tripod,Good
47406,453,Tripod,Good
47407,467,Tripod,Good
47408,455,Tripod,Good
47409,462,Tripod,Good
47410,455,Tripod,Good
47411,453,Tripod,Good
47412,453,Tripod,Good
47413,450,Tripod,Good
47414,448,Tripod,Good
47415,458,Tripod,Good
47416,464,Tripod,Good
47417,451,Tripod,Good
47418,451,Tripod,Good
47419,452,Tripod,Good
47420,449,Tripod,Good
47421,443,Tripod,Good
47422,478,Tripod,Good
47423,448,Tripod,Good
47424,451,Tripod,Good
47425,457,Tripod,Good
47426,461,Tripod,Good
47427,445,Tripod,Good
47428,437,Tripod,Good
47429,453,Tripod,Good
47430,448,Tripod,Good
47431,449,Tripod,Good
47432,459,Tripod,Good
47433,464,Tripod,Good
47434,462,Tripod,Good
47435,454,Tripod,Good
47436,462,Tripod,Good
47437,459,Tripod,Good
47438,453,Tripod,Good
47439,453,Tripod,Good
47440,474,Tripod,Good
47441,454,Tripod,Good
47442,458,Tripod,Good
47443,463,Tripod,Good
47444,448,Tripod,Good
47445,445,Tripod,Good
47446,438,Tripod,Good
47447,449,Tripod,Good
47448,451,Tripod,Good
47449,461,Tripod,Good
47450,462,Tripod,Good
47451,448,Tripod,Good
47452,452,Tripod,Good
47453,449,Tripod,Good
47454,454,Tripod,Good
47455,448,Tripod,Good
47456,457,Tripod,Good
47457,443,Tripod,Good
47458,464,Tripod,Good
47459,447,Tripod,Good
47460,461,Tripod,Good
47461,458,Tripod,Good
47462,441,Tripod,Good
47463,447,Tripod,Good
47464,459,Tripod,Good
47465,450,Tripod,Good
47466,469,Tripod,Good
47467,464,Tripod,Good
47468,455,Tripod,Good
47469,454,Tripod,Good
47470,447,Tripod,Good
47471,449,Tripod,Good
47472,448,Tripod,Good
47473,457,Tripod,Good
47474,458,Tripod,Good
47475,459,Tripod,Good
47476,474,Tripod,Good
47477,438,Tripod,Good
47478,459,Tripod,Good
47479,451,Tripod,Good
47480,447,Tripod,Good
47481,450,Tripod,Good
47482,444,Tripod,Good
47483,454,Tripod,Good
47484,469,Tripod,Good
47485,452,Tripod,Good
47486,446,Tripod,Good
47487,455,Tripod,Good
47488,464,Tripod,Good
47489,448,Tripod,Good
47490,437,Tripod,Good
47491,469,Tripod,Good
47492,451,Tripod,Good
47493,450,Tripod,Good
47494,461,Tripod,Good
47495,466,Tripod,Good
47496,449,Tripod,Good
47497,464,Tripod,Good
47498,454,Tripod,Good
47499,462,Tripod,Good
47500,462,Tripod,Good
47501,464,Tripod,Good
47502,464,Tripod,Good
47503,450,Tripod,Good
47504,451,Tripod,Good
47505,451,Tripod,Good
47506,454,Tripod,Good
47507,439,Tripod,Good
47508,464,Tripod,Good
47509,454,Tripod,Good
47510,443,Tripod,Good
47511,455,Tripod,Good
47512,454,Tripod,Good
47513,448,Tripod,Good
47514,436,Tripod,Good
47515,452,Tripod,Good
47516,471,Tripod,Good
47517,448,Tripod,Good
47518,451,Tripod,Good
47519,467,Tripod,Good
47520,464,Tripod,Good
47521,462,Tripod,Good
47522,454,Tripod,Good
47523,463,Tripod,Good
47524,454,Tripod,Good
47525,465,Tripod,Good
47526,453,Tripod,Good
47527,449,Tripod,Good
47528,451,Tripod,Good
47529,447,Tripod,Good
47530,451,Tripod,Good
47531,459,Tripod,Good
47532,452,Tripod,Good
47533,460,Tripod,Good
47534,462,Tripod,Good
47535,444,Tripod,Good
47536,449,Tripod,Good
47537,465,Tripod,Good
47538,457,Tripod,Good
47539,463,Tripod,Good
47540,449,Tripod,Good
47541,464,Tripod,Good
47542,463,Tripod,Good
47543,462,Tripod,Good
47544,448,Tripod,Good
47545,466,Tripod,Good
47546,442,Tripod,Good
47547,461,Tripod,Good
47548,451,Tripod,Good
47549,454,Tripod,Good
47550,457,Tripod,Good
47551,458,Tripod,Good
47552,465,Tripod,Good
47553,454,Tripod,Good
47554,451,Tripod,Good
47555,469,Tripod,Good
47556,465,Tripod,Good
47557,470,Tripod,Good
47558,464,Tripod,Good
47559,464,Tripod,Good
47560,481,Tripod,Good
47561,459,Tripod,Good
47562,461,Tripod,Good
47563,454,Tripod,Good
47564,449,Tripod,Good
47565,451,Tripod,Good
47566,455,Tripod,Good
47567,464,Tripod,Good
47568,447,Tripod,Good
47569,457,Tripod,Good
47570,441,Tripod,Good
47571,455,Tripod,Good
47572,464,Tripod,Good
47573,446,Tripod,Good
47574,458,Tripod,Good
47575,458,Tripod,Good
47576,444,Tripod,Good
47577,464,Tripod,Good
47578,445,Tripod,Good
47579,461,Tripod,Good
47580,464,Tripod,Good
47581,463,Tripod,Good
47582,458,Tripod,Good
47583,449,Tripod,Good
47584,455,Tripod,Good
47585,455,Tripod,Good
47586,446,Tripod,Good
47587,464,Tripod,Good
47588,474,Tripod,Good
47589,453,Tripod,Good
47590,459,Tripod,Good
47591,450,Tripod,Good
47592,461,Tripod,Good
47593,451,Tripod,Good
47594,473,Tripod,Good
47595,445,Tripod,Good
47596,461,Tripod,Good
47597,454,Tripod,Good
47598,470,Tripod,Good
47599,460,Tripod,Good
47600,470,Tripod,Good
47601,465,Tripod,Good
47602,448,Tripod,Good
47603,459,Tripod,Good
47604,462,Tripod,Good
47605,457,Tripod,Good
47606,463,Tripod,Good
47607,463,Tripod,Good
47608,468,Tripod,Good
47609,462,Tripod,Good
47610,470,Tripod,Good
47611,468,Tripod,Good
47612,450,Tripod,Good
47613,464,Tripod,Good
47614,455,Tripod,Good
47615,469,Tripod,Good
47616,455,Tripod,Good
47617,464,Tripod,Good
47618,470,Tripod,Good
47619,452,Tripod,Good
47620,464,Tripod,Good
47621,469,Tripod,Good
47622,464,Tripod,Good
47623,448,Tripod,Good
47624,468,Tripod,Good
47625,466,Tripod,Good
47626,466,Tripod,Good
47627,471,Tripod,Good
47628,464,Tripod,Good
47629,466,Tripod,Good
47630,470,Tripod,Good
47631,451,Tripod,Good
47632,462,Tripod,Good
47633,452,Tripod,Good
47634,452,Tripod,Good
47635,458,Tripod,Good
47636,462,Tripod,Good
47637,475,Tripod,Good
47638,470,Tripod,Good
47639,470,Tripod,Good
47640,473,Tripod,Good
47641,466,Tripod,Good
47642,474,Tripod,Good
47643,469,Tripod,Good
47644,468,Tripod,Good
47645,482,Tripod,Good
47646,475,Tripod,Good
47647,464,Tripod,Good
47648,462,Tripod,Good
47649,478,Tripod,Good
47650,465,Tripod,Good
47651,467,Tripod,Good
47652,478,Tripod,Good
47653,467,Tripod,Good
47654,473,Tripod,Good
47655,458,Tripod,Good
47656,471,Tripod,Good
47657,465,Tripod,Good
47658,467,Tripod,Good
47659,482,Tripod,Good
47660,467,Tripod,Good
47661,470,Tripod,Good
47662,459,Tripod,Good
47663,458,Tripod,Good
47664,465,Tripod,Good
47665,470,Tripod,Good
47666,464,Tripod,Good
47667,474,Tripod,Good
47668,464,Tripod,Good
47669,474,Tripod,Good
47670,464,Tripod,Good
47671,473,Tripod,Good
47672,466,Tripod,Good
47673,451,Tripod,Good
47674,464,Tripod,Good
47675,470,Tripod,Good
47676,458,Tripod,Good
47677,464,Tripod,Good
47678,459,Tripod,Good
47679,447,Tripod,Good
47680,464,Tripod,Good
47681,455,Tripod,Good
47682,475,Tripod,Good
47683,460,Tripod,Good
47684,457,Tripod,Good
47685,474,Tripod,Good
47686,464,Tripod,Good
47687,464,Tripod,Good
47688,464,Tripod,Good
47689,465,Tripod,Good
47690,440,Tripod,Good
47691,466,Tripod,Good
47692,459,Tripod,Good
47693,448,Tripod,Good
47694,464,Tripod,Good
47695,462,Tripod,Good
47696,465,Tripod,Good
47697,474,Tripod,Good
47698,470,Tripod,Good
47699,456,Tripod,Good
47700,469,Tripod,Good
47701,460,Tripod,Good
47702,459,Tripod,Good
47703,454,Tripod,Good
47704,465,Tripod,Good
47705,464,Tripod,Good
47706,467,Tripod,Good
47707,455,Tripod,Good
47708,464,Tripod,Good
47709,464,Tripod,Good
47710,449,Tripod,Good
47711,448,Tripod,Good
47712,464,Tripod,Good
47713,459,Tripod,Good
47714,465,Tripod,Good
47715,469,Tripod,Good
47716,459,Tripod,Good
47717,449,Tripod,Good
47718,448,Tripod,Good
47719,455,Tripod,Good
47720,471,Tripod,Good
47721,458,Tripod,Good
47722,455,Tripod,Good
47723,457,Tripod,Good
47724,451,Tripod,Good
47725,464,Tripod,Good
47726,470,Tripod,Good
47727,479,Tripod,Good
47728,457,Tripod,Good
47729,459,Tripod,Good
47730,463,Tripod,Good
47731,454,Tripod,Good
47732,458,Tripod,Good
47733,464,Tripod,Good
47734,469,Tripod,Good
47735,474,Tripod,Good
47736,474,Tripod,Good
47737,455,Tripod,Good
47738,442,Tripod,Good
47739,453,Tripod,Good
47740,459,Tripod,Good
47741,448,Tripod,Good
47742,455,Tripod,Good
47743,458,Tripod,Good
47744,464,Tripod,Good
47745,453,Tripod,Good
47746,457,Tripod,Good
47747,463,Tripod,Good
47748,464,Tripod,Good
47749,464,Tripod,Good
47750,465,Tripod,Good
47751,470,Tripod,Good
47752,463,Tripod,Good
47753,454,Tripod,Good
47754,464,Tripod,Good
47755,469,Tripod,Good
47756,454,Tripod,Good
47757,462,Tripod,Good
47758,463,Tripod,Good
47759,463,Tripod,Good
47760,461,Tripod,Good
47761,450,Tripod,Good
47762,455,Tripod,Good
47763,449,Tripod,Good
47764,448,Tripod,Good
47765,461,Tripod,Good
47766,464,Tripod,Good
47767,464,Tripod,Good
47768,477,Tripod,Good
47769,461,Tripod,Good
47770,450,Tripod,Good
47771,455,Tripod,Good
47772,453,Tripod,Good
47773,453,Tripod,Good
47774,460,Tripod,Good
47775,463,Tripod,Good
47776,452,Tripod,Good
47777,448,Tripod,Good
47778,448,Tripod,Good
47779,463,Tripod,Good
47780,450,Tripod,Good
47781,463,Tripod,Good
47782,455,Tripod,Good
47783,464,Tripod,Good
47784,466,Tripod,Good
47785,454,Tripod,Good
47786,457,Tripod,Good
47787,467,Tripod,Good
47788,451,Tripod,Good
47789,465,Tripod,Good
47790,464,Tripod,Good
47791,456,Tripod,Good
47792,469,Tripod,Good
47793,454,Tripod,Good
47794,464,Tripod,Good
47795,467,Tripod,Good
47796,465,Tripod,Good
47797,470,Tripod,Good
47798,478,Tripod,Good
47799,464,Tripod,Good
47800,475,Tripod,Good
47801,448,Tripod,Good
47802,469,Tripod,Good
47803,464,Tripod,Good
47804,463,Tripod,Good
47805,454,Tripod,Good
47806,467,Tripod,Good
47807,464,Tripod,Good
47808,471,Tripod,Good
47809,473,Tripod,Good
47810,457,Tripod,Good
47811,466,Tripod,Good
47812,471,Tripod,Good
47813,473,Tripod,Good
47814,458,Tripod,Good
47815,470,Tripod,Good
47816,480,Tripod,Good
47817,475,Tripod,Good
47818,469,Tripod,Good
47819,464,Tripod,Good
47820,462,Tripod,Good
47821,466,Tripod,Good
47822,465,Tripod,Good
47823,459,Tripod,Good
47824,469,Tripod,Good
47825,467,Tripod,Good
47826,448,Tripod,Good
47827,455,Tripod,Good
47828,466,Tripod,Good
47829,458,Tripod,Good
47830,464,Tripod,Good
47831,464,Tripod,Good
47832,460,Tripod,Good
47833,462,Tripod,Good
47834,453,Tripod,Good
47835,481,Tripod,Good
47836,458,Tripod,Good
47837,463,Tripod,Good
47838,463,Tripod,Good
47839,462,Tripod,Good
47840,457,Tripod,Good
47841,464,Tripod,Good
47842,461,Tripod,Good
47843,464,Tripod,Good
47844,461,Tripod,Good
47845,463,Tripod,Good
47846,465,Tripod,Good
47847,464,Tripod,Good
47848,456,Tripod,Good
47849,464,Tripod,Good
47850,476,Tripod,Good
47851,463,Tripod,Good
47852,451,Tripod,Good
47853,464,Tripod,Good
47854,466,Tripod,Good
47855,470,Tripod,Good
47856,470,Tripod,Good
47857,463,Tripod,Good
47858,467,Tripod,Good
47859,464,Tripod,Good
47860,467,Tripod,Good
47861,448,Tripod,Good
47862,448,Tripod,Good
47863,454,Tripod,Good
47864,455,Tripod,Good
47865,460,Tripod,Good
47866,470,Tripod,Good
47867,466,Tripod,Good
47868,464,Tripod,Good
47869,463,Tripod,Good
47870,464,Tripod,Good
47871,464,Tripod,Good
47872,448,Tripod,Good
47873,458,Tripod,Good
47874,464,Tripod,Good
47875,465,Tripod,Good
47876,462,Tripod,Good
47877,459,Tripod,Good
47878,455,Tripod,Good
47879,474,Tripod,Good
47880,455,Tripod,Good
47881,448,Tripod,Good
47882,448,Tripod,Good
47883,464,Tripod,Good
47884,463,Tripod,Good
47885,466,Tripod,Good
47886,444,Tripod,Good
47887,473,Tripod,Good
47888,464,Tripod,Good
47889,457,Tripod,Good
47890,464,Tripod,Good
47891,464,Tripod,Good
47892,453,Tripod,Good
47893,468,Tripod,Good
47894,449,Tripod,Good
47895,464,Tripod,Good
47896,466,Tripod,Good
47897,461,Tripod,Good
47898,477,Tripod,Good
47899,464,Tripod,Good
47900,459,Tripod,Good
47901,454,Tripod,Good
47902,439,Tripod,Good
47903,460,Tripod,Good
47904,463,Tripod,Good
47905,464,Tripod,Good
47906,467,Tripod,Good
47907,467,Tripod,Good
47908,474,Tripod,Good
47909,460,Tripod,Good
47910,458,Tripod,Good
47911,480,Tripod,Good
47912,469,Tripod,Good
47913,471,Tripod,Good
47914,474,Tripod,Good
47915,464,Tripod,Good
47916,464,Tripod,Good
47917,469,Tripod,Good
47918,461,Tripod,Good
47919,467,Tripod,Good
47920,461,Tripod,Good
47921,466,Tripod,Good
47922,465,Tripod,Good
47923,473,Tripod,Good
47924,463,Tripod,Good
47925,476,Tripod,Good
47926,464,Tripod,Good
47927,452,Tripod,Good
47928,467,Tripod,Good
47929,469,Tripod,Good
47930,465,Tripod,Good
47931,467,Tripod,Good
47932,464,Tripod,Good
47933,466,Tripod,Good
47934,467,Tripod,Good
47935,465,Tripod,Good
47936,459,Tripod,Good
47937,466,Tripod,Good
47938,474,Tripod,Good
47939,469,Tripod,Good
47940,469,Tripod,Good
47941,473,Tripod,Good
47942,467,Tripod,Good
47943,477,Tripod,Good
47944,475,Tripod,Good
47945,480,Tripod,Good
47946,463,Tripod,Good
47947,465,Tripod,Good
47948,479,Tripod,Good
47949,453,Tripod,Good
47950,464,Tripod,Good
47951,473,Tripod,Good
47952,466,Tripod,Good
47953,461,Tripod,Good
47954,464,Tripod,Good
47955,471,Tripod,Good
47956,470,Tripod,Good
47957,457,Tripod,Good
47958,475,Tripod,Good
47959,475,Tripod,Good
47960,475,Tripod,Good
47961,469,Tripod,Good
47962,469,Tripod,Good
47963,465,Tripod,Good
47964,465,Tripod,Good
47965,461,Tripod,Good
47966,462,Tripod,Good
47967,464,Tripod,Good
47968,454,Tripod,Good
47969,461,Tripod,Good
47970,462,Tripod,Good
47971,463,Tripod,Good
47972,459,Tripod,Good
47973,458,Tripod,Good
47974,464,Tripod,Good
47975,471,Tripod,Good
47976,458,Tripod,Good
47977,456,Tripod,Good
47978,464,Tripod,Good
47979,466,Tripod,Good
47980,466,Tripod,Good
47981,446,Tripod,Good
47982,489,Tripod,Good
47983,454,Tripod,Good
47984,449,Tripod,Good
47985,470,Tripod,Good
47986,475,Tripod,Good
47987,452,Tripod,Good
47988,472,Tripod,Good
47989,455,Tripod,Good
47990,455,Tripod,Good
47991,451,Tripod,Good
47992,465,Tripod,Good
47993,469,Tripod,Good
47994,469,Tripod,Good
47995,464,Tripod,Good
47996,467,Tripod,Good
47997,464,Tripod,Good
47998,469,Tripod,Good
47999,473,Tripod,Good
48000,469,Tripod,Good
48001,467,Tripod,Good
48002,449,Tripod,Good
48003,466,Tripod,Good
48004,459,Tripod,Good
48005,464,Tripod,Good
48006,473,Tripod,Good
48007,462,Tripod,Good
48008,458,Tripod,Good
48009,466,Tripod,Good
48010,464,Tripod,Good
48011,458,Tripod,Good
48012,485,Tripod,Good
48013,476,Tripod,Good
48014,468,Tripod,Good
48015,461,Tripod,Good
48016,463,Tripod,Good
48017,463,Tripod,Good
48018,464,Tripod,Good
48019,465,Tripod,Good
48020,457,Tripod,Good
48021,448,Tripod,Good
48022,462,Tripod,Good
48023,464,Tripod,Good
48024,457,Tripod,Good
48025,467,Tripod,Good
48026,448,Tripod,Good
48027,469,Tripod,Good
48028,463,Tripod,Good
48029,457,Tripod,Good
48030,449,Tripod,Good
48031,458,Tripod,Good
48032,464,Tripod,Good
48033,467,Tripod,Good
48034,464,Tripod,Good
48035,462,Tripod,Good
48036,464,Tripod,Good
48037,458,Tripod,Good
48038,470,Tripod,Good
48039,466,Tripod,Good
48040,457,Tripod,Good
48041,469,Tripod,Good
48042,465,Tripod,Good
48043,453,Tripod,Good
48044,453,Tripod,Good
48045,463,Tripod,Good
48046,461,Tripod,Good
48047,464,Tripod,Good
48048,452,Tripod,Good
48049,454,Tripod,Good
48050,452,Tripod,Good
48051,461,Tripod,Good
48052,477,Tripod,Good
48053,465,Tripod,Good
48054,463,Tripod,Good
48055,465,Tripod,Good
48056,459,Tripod,Good
48057,465,Tripod,Good
48058,459,Tripod,Good
48059,480,Tripod,Good
48060,465,Tripod,Good
48061,458,Tripod,Good
48062,476,Tripod,Good
48063,465,Tripod,Good
48064,474,Tripod,Good
48065,467,Tripod,Good
48066,454,Tripod,Good
48067,479,Tripod,Good
48068,472,Tripod,Good
48069,454,Tripod,Good
48070,467,Tripod,Good
48071,479,Tripod,Good
48072,485,Tripod,Good
48073,456,Tripod,Good
48074,464,Tripod,Good
48075,451,Tripod,Good
48076,465,Tripod,Good
48077,469,Tripod,Good
48078,464,Tripod,Good
48079,476,Tripod,Good
48080,475,Tripod,Good
48081,470,Tripod,Good
48082,469,Tripod,Good
48083,487,Tripod,Good
48084,475,Tripod,Good
48085,473,Tripod,Good
48086,470,Tripod,Good
48087,465,Tripod,Good
48088,479,Tripod,Good
48089,476,Tripod,Good
48090,467,Tripod,Good
48091,464,Tripod,Good
48092,471,Tripod,Good
48093,483,Tripod,Good
48094,459,Tripod,Good
48095,464,Tripod,Good
48096,465,Tripod,Good
48097,485,Tripod,Good
48098,464,Tripod,Good
48099,485,Tripod,Good
48100,490,Tripod,Good
48101,464,Tripod,Good
48102,469,Tripod,Good
48103,464,Tripod,Good
48104,471,Tripod,Good
48105,469,Tripod,Good
48106,467,Tripod,Good
48107,466,Tripod,Good
48108,449,Tripod,Good
48109,467,Tripod,Good
48110,471,Tripod,Good
48111,468,Tripod,Good
48112,463,Tripod,Good
48113,475,Tripod,Good
48114,466,Tripod,Good
48115,466,Tripod,Good
48116,478,Tripod,Good
48117,474,Tripod,Good
48118,464,Tripod,Good
48119,471,Tripod,Good
48120,461,Tripod,Good
48121,467,Tripod,Good
48122,477,Tripod,Good
48123,469,Tripod,Good
48124,471,Tripod,Good
48125,464,Tripod,Good
48126,466,Tripod,Good
48127,465,Tripod,Good
48128,466,Tripod,Good
48129,478,Tripod,Good
48130,464,Tripod,Good
48131,470,Tripod,Good
48132,464,Tripod,Good
48133,466,Tripod,Good
48134,478,Tripod,Good
48135,464,Tripod,Good
48136,464,Tripod,Good
48137,464,Tripod,Good
48138,460,Tripod,Good
48139,464,Tripod,Good
48140,453,Tripod,Good
48141,464,Tripod,Good
48142,467,Tripod,Good
48143,471,Tripod,Good
48144,448,Tripod,Good
48145,475,Tripod,Good
48146,459,Tripod,Good
48147,473,Tripod,Good
48148,458,Tripod,Good
48149,469,Tripod,Good
48150,465,Tripod,Good
48151,454,Tripod,Good
48152,471,Tripod,Good
48153,448,Tripod,Good
48154,464,Tripod,Good
48155,463,Tripod,Good
48156,453,Tripod,Good
48157,459,Tripod,Good
48158,448,Tripod,Good
48159,462,Tripod,Good
48160,462,Tripod,Good
48161,465,Tripod,Good
48162,469,Tripod,Good
48163,462,Tripod,Good
48164,456,Tripod,Good
48165,465,Tripod,Good
48166,459,Tripod,Good
48167,466,Tripod,Good
48168,453,Tripod,Good
48169,449,Tripod,Good
48170,464,Tripod,Good
48171,464,Tripod,Good
48172,466,Tripod,Good
48173,462,Tripod,Good
48174,463,Tripod,Good
48175,452,Tripod,Good
48176,465,Tripod,Good
48177,464,Tripod,Good
48178,464,Tripod,Good
48179,461,Tripod,Good
48180,463,Tripod,Good
48181,450,Tripod,Good
48182,447,Tripod,Good
48183,463,Tripod,Good
48184,464,Tripod,Good
48185,454,Tripod,Good
48186,459,Tripod,Good
48187,464,Tripod,Good
48188,459,Tripod,Good
48189,461,Tripod,Good
48190,454,Tripod,Good
48191,463,Tripod,Good
48192,461,Tripod,Good
48193,463,Tripod,Good
48194,460,Tripod,Good
48195,474,Tripod,Good
48196,479,Tripod,Good
48197,464,Tripod,Good
48198,458,Tripod,Good
48199,473,Tripod,Good
48200,461,Tripod,Good
48201,469,Tripod,Good
48202,468,Tripod,Good
48203,464,Tripod,Good
48204,475,Tripod,Good
48205,463,Tripod,Good
48206,475,Tripod,Good
48207,479,Tripod,Good
48208,468,Tripod,Good
48209,481,Tripod,Good
48210,466,Tripod,Good
48211,482,Tripod,Good
48212,464,Tripod,Good
48213,478,Tripod,Good
48214,477,Tripod,Good
48215,462,Tripod,Good
48216,466,Tripod,Good
48217,453,Tripod,Good
48218,469,Tripod,Good
48219,475,Tripod,Good
48220,471,Tripod,Good
48221,462,Tripod,Good
48222,464,Tripod,Good
48223,467,Tripod,Good
48224,468,Tripod,Good
48225,479,Tripod,Good
48226,462,Tripod,Good
48227,464,Tripod,Good
48228,464,Tripod,Good
48229,465,Tripod,Good
48230,464,Tripod,Good
48231,470,Tripod,Good
48232,464,Tripod,Good
48233,485,Tripod,Good
48234,478,Tripod,Good
48235,481,Tripod,Good
48236,475,Tripod,Good
48237,480,Tripod,Good
48238,470,Tripod,Good
48239,469,Tripod,Good
48240,471,Tripod,Good
48241,496,Tripod,Good
48242,506,Tripod,Good
48243,503,Tripod,Good
48244,496,Tripod,Good
48245,496,Tripod,Good
48246,496,Tripod,Good
48247,498,Tripod,Good
48248,497,Tripod,Good
48249,511,Tripod,Good
48250,509,Tripod,Good
48251,528,Tripod,Good
48252,502,Tripod,Good
48253,497,Tripod,Good
48254,500,Tripod,Good
48255,498,Tripod,Good
48256,507,Tripod,Good
48257,501,Tripod,Good
48258,510,Tripod,Good
48259,510,Tripod,Good
48260,510,Tripod,Good
48261,510,Tripod,Good
48262,499,Tripod,Good
48263,503,Tripod,Good
48264,511,Tripod,Good
48265,505,Tripod,Good
48266,503,Tripod,Good
48267,526,Tripod,Good
48268,525,Tripod,Good
48269,498,Tripod,Good
48270,497,Tripod,Good
48271,506,Tripod,Good
48272,510,Tripod,Good
48273,496,Tripod,Good
48274,497,Tripod,Good
48275,499,Tripod,Good
48276,501,Tripod,Good
48277,506,Tripod,Good
48278,506,Tripod,Good
48279,507,Tripod,Good
48280,497,Tripod,Good
48281,507,Tripod,Good
48282,494,Tripod,Good
48283,503,Tripod,Good
48284,502,Tripod,Good
48285,509,Tripod,Good
48286,506,Tripod,Good
48287,498,Tripod,Good
48288,496,Tripod,Good
48289,496,Tripod,Good
48290,496,Tripod,Good
48291,494,Tripod,Good
48292,506,Tripod,Good
48293,498,Tripod,Good
48294,496,Tripod,Good
48295,508,Tripod,Good
48296,496,Tripod,Good
48297,506,Tripod,Good
48298,503,Tripod,Good
48299,502,Tripod,Good
48300,511,Tripod,Good
48301,510,Tripod,Good
48302,511,Tripod,Good
48303,501,Tripod,Good
48304,530,Tripod,Good
48305,523,Tripod,Good
48306,508,Tripod,Good
48307,522,Tripod,Good
48308,503,Tripod,Good
48309,523,Tripod,Good
48310,495,Tripod,Good
48311,496,Tripod,Good
48312,507,Tripod,Good
48313,533,Tripod,Good
48314,524,Tripod,Good
48315,511,Tripod,Good
48316,528,Tripod,Good
48317,509,Tripod,Good
48318,527,Tripod,Good
48319,509,Tripod,Good
48320,507,Tripod,Good
48321,507,Tripod,Good
48322,501,Tripod,Good
48323,506,Tripod,Good
48324,508,Tripod,Good
48325,511,Tripod,Good
48326,511,Tripod,Good
48327,496,Tripod,Good
48328,505,Tripod,Good
48329,496,Tripod,Good
48330,501,Tripod,Good
48331,511,Tripod,Good
48332,509,Tripod,Good
48333,509,Tripod,Good
48334,525,Tripod,Good
48335,498,Tripod,Good
48336,528,Tripod,Good
48337,541,Tripod,Good
48338,527,Tripod,Good
48339,511,Tripod,Good
48340,528,Tripod,Good
48341,511,Tripod,Good
48342,511,Tripod,Good
48343,511,Tripod,Good
48344,511,Tripod,Good
48345,511,Tripod,Good
48346,527,Tripod,Good
48347,505,Tripod,Good
48348,511,Tripod,Good
48349,496,Tripod,Good
48350,509,Tripod,Good
48351,490,Tripod,Good
48352,528,Tripod,Good
48353,511,Tripod,Good
48354,511,Tripod,Good
48355,529,Tripod,Good
48356,511,Tripod,Good
48357,507,Tripod,Good
48358,511,Tripod,Good
48359,502,Tripod,Good
48360,497,Tripod,Good
48361,500,Tripod,Good
48362,501,Tripod,Good
48363,509,Tripod,Good
48364,511,Tripod,Good
48365,499,Tripod,Good
48366,501,Tripod,Good
48367,496,Tripod,Good
48368,508,Tripod,Good
48369,509,Tripod,Good
48370,528,Tripod,Good
48371,511,Tripod,Good
48372,511,Tripod,Good
48373,509,Tripod,Good
48374,511,Tripod,Good
48375,510,Tripod,Good
48376,511,Tripod,Good
48377,504,Tripod,Good
48378,531,Tripod,Good
48379,527,Tripod,Good
48380,526,Tripod,Good
48381,527,Tripod,Good
48382,511,Tripod,Good
48383,506,Tripod,Good
48384,502,Tripod,Good
48385,502,Tripod,Good
48386,507,Tripod,Good
48387,525,Tripod,Good
48388,524,Tripod,Good
48389,511,Tripod,Good
48390,496,Tripod,Good
48391,529,Tripod,Good
48392,523,Tripod,Good
48393,501,Tripod,Good
48394,511,Tripod,Good
48395,505,Tripod,Good
48396,511,Tripod,Good
48397,493,Tripod,Good
48398,511,Tripod,Good
48399,499,Tripod,Good
48400,510,Tripod,Good
48401,496,Tripod,Good
48402,496,Tripod,Good
48403,500,Tripod,Good
48404,511,Tripod,Good
48405,505,Tripod,Good
48406,495,Tripod,Good
48407,508,Tripod,Good
48408,511,Tripod,Good
48409,511,Tripod,Good
48410,494,Tripod,Good
48411,499,Tripod,Good
48412,490,Tripod,Good
48413,498,Tripod,Good
48414,481,Tripod,Good
48415,496,Tripod,Good
48416,496,Tripod,Good
48417,496,Tripod,Good
48418,486,Tripod,Good
48419,496,Tripod,Good
48420,483,Tripod,Good
48421,487,Tripod,Good
48422,496,Tripod,Good
48423,502,Tripod,Good
48424,489,Tripod,Good
48425,485,Tripod,Good
48426,485,Tripod,Good
48427,480,Tripod,Good
48428,489,Tripod,Good
48429,458,Tripod,Good
48430,475,Tripod,Good
48431,483,Tripod,Good
48432,489,Tripod,Good
48433,476,Tripod,Good
48434,473,Tripod,Good
48435,471,Tripod,Good
48436,480,Tripod,Good
48437,464,Tripod,Good
48438,470,Tripod,Good
48439,478,Tripod,Good
48440,464,Tripod,Good
48441,464,Tripod,Good
48442,464,Tripod,Good
48443,469,Tripod,Good
48444,464,Tripod,Good
48445,480,Tripod,Good
48446,469,Tripod,Good
48447,474,Tripod,Good
48448,462,Tripod,Good
48449,472,Tripod,Good
48450,481,Tripod,Good
48451,467,Tripod,Good
48452,465,Tripod,Good
48453,463,Tripod,Good
48454,463,Tripod,Good
48455,451,Tripod,Good
48456,464,Tripod,Good
48457,473,Tripod,Good
48458,464,Tripod,Good
48459,463,Tripod,Good
48460,475,Tripod,Good
48461,463,Tripod,Good
48462,451,Tripod,Good
48463,453,Tripod,Good
48464,457,Tripod,Good
48465,479,Tripod,Good
48466,470,Tripod,Good
48467,466,Tripod,Good
