time_ms,emg_value,signal_type,quality
105049,493,Tripod,Good
105050,496,Tripod,Good
105051,485,Tripod,Good
105052,487,Tripod,Good
105053,487,Tripod,Good
105054,483,Tripod,Good
105055,487,Tripod,Good
105056,479,Tripod,Good
105057,481,Tripod,Good
105058,474,Tripod,Good
105059,474,Tripod,Good
105060,469,Tripod,Good
105061,483,Tripod,Good
105062,463,Tripod,Good
105063,479,Tripod,Good
105064,476,Tripod,Good
105065,472,Tripod,Good
105066,480,Tripod,Good
105067,474,Tripod,Good
105068,471,Tripod,Good
105069,481,Tripod,Good
105070,486,Tripod,Good
105071,485,Tripod,Good
105072,473,Tripod,Good
105073,483,Tripod,Good
105074,464,Tripod,Good
105075,475,Tripod,Good
105076,464,Tripod,Good
105077,463,Tripod,Good
105078,467,Tripod,Good
105079,466,Tripod,Good
105080,485,Tripod,Good
105081,464,Tripod,Good
105082,466,Tripod,Good
105083,482,Tripod,Good
105084,470,Tripod,Good
105085,498,Tripod,Good
105086,470,Tripod,Good
105087,474,Tripod,Good
105088,478,Tripod,Good
105089,482,Tripod,Good
105090,507,Tripod,Good
105091,502,Tripod,Good
105092,498,Tripod,Good
105093,499,Tripod,Good
105094,507,Tripod,Good
105095,501,Tripod,Good
105096,494,Tripod,Good
105097,496,Tripod,Good
105098,489,Tripod,Good
105099,498,Tripod,Good
105100,496,Tripod,Good
105101,492,Tripod,Good
105102,506,Tripod,Good
105103,490,Tripod,Good
105104,477,Tripod,Good
105105,503,Tripod,Good
105106,483,Tripod,Good
105107,509,Tripod,Good
105108,506,Tripod,Good
105109,496,Tripod,Good
105110,496,Tripod,Good
105111,503,Tripod,Good
105112,523,Tripod,Good
105113,523,Tripod,Good
105114,500,Tripod,Good
105115,537,Tripod,Good
105116,528,Tripod,Good
105117,542,Tripod,Good
105118,526,Tripod,Good
105119,539,Tripod,Good
105120,531,Tripod,Good
105121,539,Tripod,Good
105122,550,Tripod,Good
105123,543,Tripod,Good
105124,545,Tripod,Good
105125,544,Tripod,Good
105126,541,Tripod,Good
105127,550,Tripod,Good
105128,528,Tripod,Good
105129,542,Tripod,Good
105130,553,Tripod,Good
105131,542,Tripod,Good
105132,554,Tripod,Good
105133,542,Tripod,Good
105134,545,Tripod,Good
105135,547,Tripod,Good
105136,541,Tripod,Good
105137,539,Tripod,Good
105138,537,Tripod,Good
105139,543,Tripod,Good
105140,537,Tripod,Good
105141,538,Tripod,Good
105142,534,Tripod,Good
105143,528,Tripod,Good
105144,529,Tripod,Good
105145,528,Tripod,Good
105146,535,Tripod,Good
105147,528,Tripod,Good
105148,528,Tripod,Good
105149,534,Tripod,Good
105150,532,Tripod,Good
105151,511,Tripod,Good
105152,525,Tripod,Good
105153,502,Tripod,Good
105154,501,Tripod,Good
105155,511,Tripod,Good
105156,506,Tripod,Good
105157,537,Tripod,Good
105158,500,Tripod,Good
105159,511,Tripod,Good
105160,487,Tripod,Good
105161,511,Tripod,Good
105162,511,Tripod,Good
105163,497,Tripod,Good
105164,492,Tripod,Good
105165,496,Tripod,Good
105166,490,Tripod,Good
105167,499,Tripod,Good
105168,496,Tripod,Good
105169,497,Tripod,Good
105170,477,Tripod,Good
105171,498,Tripod,Good
105172,496,Tripod,Good
105173,493,Tripod,Good
105174,489,Tripod,Good
105175,493,Tripod,Good
105176,499,Tripod,Good
105177,482,Tripod,Good
105178,485,Tripod,Good
105179,474,Tripod,Good
105180,492,Tripod,Good
105181,491,Tripod,Good
105182,496,Tripod,Good
105183,489,Tripod,Good
105184,481,Tripod,Good
105185,472,Tripod,Good
105186,479,Tripod,Good
105187,466,Tripod,Good
105188,471,Tripod,Good
105189,470,Tripod,Good
105190,475,Tripod,Good
105191,469,Tripod,Good
105192,467,Tripod,Good
105193,470,Tripod,Good
105194,470,Tripod,Good
105195,471,Tripod,Good
105196,475,Tripod,Good
105197,473,Tripod,Good
105198,473,Tripod,Good
105199,481,Tripod,Good
105200,463,Tripod,Good
105201,469,Tripod,Good
105202,469,Tripod,Good
105203,465,Tripod,Good
105204,464,Tripod,Good
105205,465,Tripod,Good
105206,467,Tripod,Good
105207,466,Tripod,Good
105208,475,Tripod,Good
105209,464,Tripod,Good
105210,467,Tripod,Good
105211,459,Tripod,Good
105212,464,Tripod,Good
105213,465,Tripod,Good
105214,467,Tripod,Good
105215,469,Tripod,Good
105216,482,Tripod,Good
105217,480,Tripod,Good
105218,487,Tripod,Good
105219,498,Tripod,Good
105220,481,Tripod,Good
105221,511,Tripod,Good
105222,506,Tripod,Good
105223,507,Tripod,Good
105224,542,Tripod,Good
105225,511,Tripod,Good
105226,527,Tripod,Good
105227,529,Tripod,Good
105228,511,Tripod,Good
105229,545,Tripod,Good
105230,535,Tripod,Good
105231,528,Tripod,Good
105232,538,Tripod,Good
105233,542,Tripod,Good
105234,538,Tripod,Good
105235,543,Tripod,Good
105236,560,Tripod,Good
105237,545,Tripod,Good
105238,554,Tripod,Good
105239,561,Tripod,Good
105240,553,Tripod,Good
105241,550,Tripod,Good
105242,576,Tripod,Good
105243,565,Tripod,Good
105244,559,Tripod,Good
105245,560,Tripod,Good
105246,562,Tripod,Good
105247,569,Tripod,Good
105248,560,Tripod,Good
105249,558,Tripod,Good
105250,559,Tripod,Good
105251,557,Tripod,Good
105252,544,Tripod,Good
105253,567,Tripod,Good
105254,551,Tripod,Good
105255,554,Tripod,Good
105256,563,Tripod,Good
105257,570,Tripod,Good
105258,557,Tripod,Good
105259,544,Tripod,Good
105260,558,Tripod,Good
105261,539,Tripod,Good
105262,538,Tripod,Good
105263,531,Tripod,Good
105264,527,Tripod,Good
105265,557,Tripod,Good
105266,545,Tripod,Good
105267,531,Tripod,Good
105268,546,Tripod,Good
105269,528,Tripod,Good
105270,536,Tripod,Good
105271,544,Tripod,Good
105272,556,Tripod,Good
105273,528,Tripod,Good
105274,531,Tripod,Good
105275,530,Tripod,Good
105276,534,Tripod,Good
105277,528,Tripod,Good
105278,511,Tripod,Good
105279,524,Tripod,Good
105280,528,Tripod,Good
105281,528,Tripod,Good
105282,523,Tripod,Good
105283,511,Tripod,Good
105284,511,Tripod,Good
105285,525,Tripod,Good
105286,503,Tripod,Good
105287,497,Tripod,Good
105288,511,Tripod,Good
105289,499,Tripod,Good
105290,511,Tripod,Good
105291,511,Tripod,Good
105292,510,Tripod,Good
105293,528,Tripod,Good
105294,537,Tripod,Good
105295,550,Tripod,Good
105296,548,Tripod,Good
105297,570,Tripod,Good
105298,577,Tripod,Good
105299,567,Tripod,Good
105300,590,Tripod,Good
105301,609,Tripod,Good
105302,622,Tripod,Good
105303,625,Tripod,Good
105304,623,Tripod,Good
105305,625,Tripod,Good
105306,640,Tripod,Good
105307,650,Tripod,Good
105308,660,Tripod,Good
105309,670,Tripod,Good
105310,654,Tripod,Good
105311,663,Tripod,Good
105312,666,Tripod,Good
105313,665,Tripod,Good
105314,656,Tripod,Good
105315,662,Tripod,Good
105316,668,Tripod,Good
105317,667,Tripod,Good
105318,650,Tripod,Good
105319,656,Tripod,Good
105320,661,Tripod,Good
105321,662,Tripod,Good
105322,658,Tripod,Good
105323,657,Tripod,Good
105324,653,Tripod,Good
105325,650,Tripod,Good
105326,647,Tripod,Good
105327,650,Tripod,Good
105328,647,Tripod,Good
105329,625,Tripod,Good
105330,646,Tripod,Good
105331,627,Tripod,Good
105332,617,Tripod,Good
105333,641,Tripod,Good
105334,624,Tripod,Good
105335,622,Tripod,Good
105336,629,Tripod,Good
105337,621,Tripod,Good
105338,604,Tripod,Good
105339,603,Tripod,Good
105340,597,Tripod,Good
105341,616,Tripod,Good
105342,594,Tripod,Good
105343,586,Tripod,Good
105344,583,Tripod,Good
105345,608,Tripod,Good
105346,585,Tripod,Good
105347,594,Tripod,Good
105348,578,Tripod,Good
105349,590,Tripod,Good
105350,575,Tripod,Good
105351,586,Tripod,Good
105352,570,Tripod,Good
105353,563,Tripod,Good
105354,560,Tripod,Good
105355,564,Tripod,Good
105356,560,Tripod,Good
105357,555,Tripod,Good
105358,559,Tripod,Good
105359,549,Tripod,Good
105360,560,Tripod,Good
105361,559,Tripod,Good
105362,554,Tripod,Good
105363,528,Tripod,Good
105364,542,Tripod,Good
105365,535,Tripod,Good
105366,538,Tripod,Good
105367,551,Tripod,Good
105368,540,Tripod,Good
105369,511,Tripod,Good
105370,534,Tripod,Good
105371,528,Tripod,Good
105372,563,Tripod,Good
105373,531,Tripod,Good
105374,543,Tripod,Good
105375,548,Tripod,Good
105376,558,Tripod,Good
105377,566,Tripod,Good
105378,557,Tripod,Good
105379,576,Tripod,Good
105380,563,Tripod,Good
105381,561,Tripod,Good
105382,571,Tripod,Good
105383,565,Tripod,Good
105384,578,Tripod,Good
105385,551,Tripod,Good
105386,577,Tripod,Good
105387,574,Tripod,Good
105388,561,Tripod,Good
105389,565,Tripod,Good
105390,572,Tripod,Good
105391,555,Tripod,Good
105392,559,Tripod,Good
105393,555,Tripod,Good
105394,560,Tripod,Good
105395,553,Tripod,Good
105396,559,Tripod,Good
105397,563,Tripod,Good
105398,560,Tripod,Good
105399,559,Tripod,Good
105400,559,Tripod,Good
105401,561,Tripod,Good
105402,557,Tripod,Good
105403,560,Tripod,Good
105404,550,Tripod,Good
105405,554,Tripod,Good
105406,549,Tripod,Good
105407,545,Tripod,Good
105408,543,Tripod,Good
105409,533,Tripod,Good
105410,528,Tripod,Good
105411,541,Tripod,Good
105412,541,Tripod,Good
105413,529,Tripod,Good
105414,542,Tripod,Good
105415,530,Tripod,Good
105416,531,Tripod,Good
105417,535,Tripod,Good
105418,511,Tripod,Good
105419,529,Tripod,Good
105420,509,Tripod,Good
105421,524,Tripod,Good
105422,497,Tripod,Good
105423,527,Tripod,Good
105424,511,Tripod,Good
105425,511,Tripod,Good
105426,503,Tripod,Good
105427,511,Tripod,Good
105428,507,Tripod,Good
105429,511,Tripod,Good
105430,528,Tripod,Good
105431,541,Tripod,Good
105432,534,Tripod,Good
105433,544,Tripod,Good
105434,529,Tripod,Good
105435,569,Tripod,Good
105436,555,Tripod,Good
105437,541,Tripod,Good
105438,565,Tripod,Good
105439,576,Tripod,Good
105440,570,Tripod,Good
105441,583,Tripod,Good
105442,585,Tripod,Good
105443,576,Tripod,Good
105444,599,Tripod,Good
105445,592,Tripod,Good
105446,594,Tripod,Good
105447,592,Tripod,Good
105448,624,Tripod,Good
105449,619,Tripod,Good
105450,598,Tripod,Good
105451,605,Tripod,Good
105452,605,Tripod,Good
105453,607,Tripod,Good
105454,607,Tripod,Good
105455,603,Tripod,Good
105456,607,Tripod,Good
105457,603,Tripod,Good
105458,583,Tripod,Good
105459,592,Tripod,Good
105460,577,Tripod,Good
105461,581,Tripod,Good
105462,570,Tripod,Good
105463,576,Tripod,Good
105464,576,Tripod,Good
105465,559,Tripod,Good
105466,562,Tripod,Good
105467,562,Tripod,Good
105468,560,Tripod,Good
105469,574,Tripod,Good
105470,567,Tripod,Good
105471,560,Tripod,Good
105472,560,Tripod,Good
105473,585,Tripod,Good
105474,562,Tripod,Good
105475,573,Tripod,Good
105476,571,Tripod,Good
105477,579,Tripod,Good
105478,569,Tripod,Good
105479,557,Tripod,Good
105480,565,Tripod,Good
105481,564,Tripod,Good
105482,558,Tripod,Good
105483,563,Tripod,Good
105484,559,Tripod,Good
105485,572,Tripod,Good
105486,559,Tripod,Good
105487,561,Tripod,Good
105488,556,Tripod,Good
105489,528,Tripod,Good
105490,547,Tripod,Good
105491,546,Tripod,Good
105492,557,Tripod,Good
105493,540,Tripod,Good
105494,545,Tripod,Good
105495,538,Tripod,Good
105496,539,Tripod,Good
105497,539,Tripod,Good
105498,548,Tripod,Good
105499,537,Tripod,Good
105500,542,Tripod,Good
105501,545,Tripod,Good
105502,540,Tripod,Good
105503,550,Tripod,Good
105504,548,Tripod,Good
105505,549,Tripod,Good
105506,545,Tripod,Good
105507,549,Tripod,Good
105508,542,Tripod,Good
105509,535,Tripod,Good
105510,552,Tripod,Good
105511,542,Tripod,Good
105512,560,Tripod,Good
105513,555,Tripod,Good
105514,534,Tripod,Good
105515,551,Tripod,Good
105516,560,Tripod,Good
105517,557,Tripod,Good
105518,548,Tripod,Good
105519,553,Tripod,Good
105520,544,Tripod,Good
105521,529,Tripod,Good
105522,560,Tripod,Good
105523,560,Tripod,Good
105524,557,Tripod,Good
105525,560,Tripod,Good
105526,563,Tripod,Good
105527,562,Tripod,Good
105528,567,Tripod,Good
105529,560,Tripod,Good
105530,576,Tripod,Good
105531,555,Tripod,Good
105532,564,Tripod,Good
105533,576,Tripod,Good
105534,566,Tripod,Good
105535,560,Tripod,Good
105536,566,Tripod,Good
105537,548,Tripod,Good
105538,543,Tripod,Good
105539,560,Tripod,Good
105540,559,Tripod,Good
105541,560,Tripod,Good
105542,553,Tripod,Good
105543,563,Tripod,Good
105544,560,Tripod,Good
105545,555,Tripod,Good
105546,545,Tripod,Good
105547,560,Tripod,Good
105548,557,Tripod,Good
105549,563,Tripod,Good
105550,554,Tripod,Good
105551,559,Tripod,Good
105552,570,Tripod,Good
105553,565,Tripod,Good
105554,553,Tripod,Good
105555,567,Tripod,Good
105556,558,Tripod,Good
105557,561,Tripod,Good
105558,575,Tripod,Good
105559,548,Tripod,Good
105560,559,Tripod,Good
105561,549,Tripod,Good
105562,549,Tripod,Good
105563,559,Tripod,Good
105564,549,Tripod,Good
105565,538,Tripod,Good
105566,542,Tripod,Good
105567,550,Tripod,Good
105568,540,Tripod,Good
105569,532,Tripod,Good
105570,535,Tripod,Good
105571,530,Tripod,Good
105572,524,Tripod,Good
105573,527,Tripod,Good
105574,530,Tripod,Good
105575,544,Tripod,Good
105576,533,Tripod,Good
105577,541,Tripod,Good
105578,553,Tripod,Good
105579,552,Tripod,Good
105580,554,Tripod,Good
105581,579,Tripod,Good
105582,570,Tripod,Good
105583,589,Tripod,Good
105584,590,Tripod,Good
105585,595,Tripod,Good
105586,576,Tripod,Good
105587,586,Tripod,Good
105588,587,Tripod,Good
105589,587,Tripod,Good
105590,591,Tripod,Good
105591,589,Tripod,Good
105592,599,Tripod,Good
105593,592,Tripod,Good
105594,592,Tripod,Good
105595,587,Tripod,Good
105596,594,Tripod,Good
105597,603,Tripod,Good
105598,594,Tripod,Good
105599,583,Tripod,Good
105600,602,Tripod,Good
105601,583,Tripod,Good
105602,591,Tripod,Good
105603,588,Tripod,Good
105604,591,Tripod,Good
105605,577,Tripod,Good
105606,592,Tripod,Good
105607,590,Tripod,Good
105608,594,Tripod,Good
105609,574,Tripod,Good
105610,595,Tripod,Good
105611,589,Tripod,Good
105612,590,Tripod,Good
105613,575,Tripod,Good
105614,587,Tripod,Good
105615,585,Tripod,Good
105616,585,Tripod,Good
105617,580,Tripod,Good
105618,581,Tripod,Good
105619,576,Tripod,Good
105620,570,Tripod,Good
105621,567,Tripod,Good
105622,582,Tripod,Good
105623,573,Tripod,Good
105624,562,Tripod,Good
105625,573,Tripod,Good
105626,576,Tripod,Good
105627,574,Tripod,Good
105628,569,Tripod,Good
105629,571,Tripod,Good
105630,566,Tripod,Good
105631,563,Tripod,Good
105632,560,Tripod,Good
105633,557,Tripod,Good
105634,571,Tripod,Good
105635,575,Tripod,Good
105636,567,Tripod,Good
105637,550,Tripod,Good
105638,560,Tripod,Good
105639,564,Tripod,Good
105640,553,Tripod,Good
105641,560,Tripod,Good
105642,560,Tripod,Good
105643,560,Tripod,Good
105644,553,Tripod,Good
105645,565,Tripod,Good
105646,534,Tripod,Good
105647,551,Tripod,Good
105648,556,Tripod,Good
105649,558,Tripod,Good
105650,543,Tripod,Good
105651,562,Tripod,Good
105652,558,Tripod,Good
105653,576,Tripod,Good
105654,554,Tripod,Good
105655,559,Tripod,Good
105656,560,Tripod,Good
105657,570,Tripod,Good
105658,563,Tripod,Good
105659,567,Tripod,Good
105660,570,Tripod,Good
105661,565,Tripod,Good
105662,570,Tripod,Good
105663,576,Tripod,Good
105664,548,Tripod,Good
105665,553,Tripod,Good
105666,559,Tripod,Good
105667,555,Tripod,Good
105668,551,Tripod,Good
105669,543,Tripod,Good
105670,548,Tripod,Good
105671,556,Tripod,Good
105672,528,Tripod,Good
105673,553,Tripod,Good
105674,530,Tripod,Good
105675,538,Tripod,Good
105676,549,Tripod,Good
105677,528,Tripod,Good
105678,538,Tripod,Good
105679,528,Tripod,Good
105680,530,Tripod,Good
105681,527,Tripod,Good
105682,531,Tripod,Good
105683,529,Tripod,Good
105684,529,Tripod,Good
105685,528,Tripod,Good
105686,511,Tripod,Good
105687,525,Tripod,Good
105688,511,Tripod,Good
105689,528,Tripod,Good
105690,528,Tripod,Good
105691,501,Tripod,Good
105692,509,Tripod,Good
105693,511,Tripod,Good
105694,510,Tripod,Good
105695,510,Tripod,Good
105696,500,Tripod,Good
105697,511,Tripod,Good
105698,511,Tripod,Good
105699,511,Tripod,Good
105700,496,Tripod,Good
105701,496,Tripod,Good
105702,497,Tripod,Good
105703,498,Tripod,Good
105704,496,Tripod,Good
105705,501,Tripod,Good
105706,502,Tripod,Good
105707,495,Tripod,Good
105708,498,Tripod,Good
105709,501,Tripod,Good
105710,497,Tripod,Good
105711,500,Tripod,Good
105712,496,Tripod,Good
105713,493,Tripod,Good
105714,485,Tripod,Good
105715,493,Tripod,Good
105716,496,Tripod,Good
105717,494,Tripod,Good
105718,490,Tripod,Good
105719,496,Tripod,Good
105720,482,Tripod,Good
105721,496,Tripod,Good
105722,469,Tripod,Good
105723,494,Tripod,Good
105724,486,Tripod,Good
105725,493,Tripod,Good
105726,498,Tripod,Good
105727,496,Tripod,Good
105728,494,Tripod,Good
105729,495,Tripod,Good
105730,493,Tripod,Good
105731,489,Tripod,Good
105732,509,Tripod,Good
105733,489,Tripod,Good
105734,497,Tripod,Good
105735,481,Tripod,Good
105736,498,Tripod,Good
105737,487,Tripod,Good
105738,493,Tripod,Good
105739,491,Tripod,Good
105740,491,Tripod,Good
105741,495,Tripod,Good
105742,482,Tripod,Good
105743,486,Tripod,Good
105744,476,Tripod,Good
105745,482,Tripod,Good
105746,490,Tripod,Good
105747,491,Tripod,Good
105748,486,Tripod,Good
105749,496,Tripod,Good
105750,477,Tripod,Good
105751,485,Tripod,Good
105752,495,Tripod,Good
105753,477,Tripod,Good
105754,491,Tripod,Good
105755,479,Tripod,Good
105756,483,Tripod,Good
105757,484,Tripod,Good
105758,481,Tripod,Good
105759,481,Tripod,Good
105760,478,Tripod,Good
105761,474,Tripod,Good
105762,470,Tripod,Good
105763,479,Tripod,Good
105764,464,Tripod,Good
105765,479,Tripod,Good
105766,466,Tripod,Good
105767,464,Tripod,Good
105768,466,Tripod,Good
105769,496,Tripod,Good
105770,464,Tripod,Good
105771,478,Tripod,Good
105772,468,Tripod,Good
105773,473,Tripod,Good
105774,464,Tripod,Good
105775,457,Tripod,Good
105776,479,Tripod,Good
105777,464,Tripod,Good
105778,480,Tripod,Good
105779,464,Tripod,Good
105780,464,Tripod,Good
105781,467,Tripod,Good
105782,448,Tripod,Good
105783,464,Tripod,Good
105784,476,Tripod,Good
105785,473,Tripod,Good
105786,459,Tripod,Good
105787,463,Tripod,Good
105788,453,Tripod,Good
105789,477,Tripod,Good
105790,480,Tripod,Good
105791,465,Tripod,Good
105792,464,Tripod,Good
105793,463,Tripod,Good
105794,467,Tripod,Good
105795,476,Tripod,Good
105796,467,Tripod,Good
105797,454,Tripod,Good
105798,446,Tripod,Good
105799,460,Tripod,Good
105800,460,Tripod,Good
105801,451,Tripod,Good
105802,474,Tripod,Good
105803,459,Tripod,Good
105804,457,Tripod,Good
105805,463,Tripod,Good
105806,470,Tripod,Good
105807,464,Tripod,Good
105808,459,Tripod,Good
105809,454,Tripod,Good
105810,458,Tripod,Good
105811,458,Tripod,Good
105812,458,Tripod,Good
105813,451,Tripod,Good
105814,459,Tripod,Good
105815,459,Tripod,Good
105816,464,Tripod,Good
105817,450,Tripod,Good
105818,464,Tripod,Good
105819,474,Tripod,Good
105820,462,Tripod,Good
105821,471,Tripod,Good
105822,450,Tripod,Good
105823,465,Tripod,Good
105824,458,Tripod,Good
105825,451,Tripod,Good
105826,453,Tripod,Good
105827,448,Tripod,Good
105828,458,Tripod,Good
105829,463,Tripod,Good
105830,453,Tripod,Good
105831,468,Tripod,Good
105832,463,Tripod,Good
105833,461,Tripod,Good
105834,448,Tripod,Good
105835,464,Tripod,Good
105836,464,Tripod,Good
105837,467,Tripod,Good
105838,451,Tripod,Good
105839,464,Tripod,Good
105840,450,Tripod,Good
105841,452,Tripod,Good
105842,464,Tripod,Good
105843,452,Tripod,Good
105844,463,Tripod,Good
105845,453,Tripod,Good
105846,462,Tripod,Good
105847,444,Tripod,Good
105848,463,Tripod,Good
105849,454,Tripod,Good
105850,463,Tripod,Good
105851,450,Tripod,Good
105852,454,Tripod,Good
105853,448,Tripod,Good
105854,463,Tripod,Good
105855,450,Tripod,Good
105856,476,Tripod,Good
105857,461,Tripod,Good
105858,439,Tripod,Good
105859,439,Tripod,Good
105860,464,Tripod,Good
105861,457,Tripod,Good
105862,467,Tripod,Good
105863,465,Tripod,Good
105864,465,Tripod,Good
105865,461,Tripod,Good
105866,464,Tripod,Good
105867,447,Tripod,Good
105868,454,Tripod,Good
105869,449,Tripod,Good
105870,453,Tripod,Good
105871,453,Tripod,Good
105872,449,Tripod,Good
105873,451,Tripod,Good
105874,439,Tripod,Good
105875,447,Tripod,Good
105876,450,Tripod,Good
105877,447,Tripod,Good
105878,446,Tripod,Good
105879,454,Tripod,Good
105880,439,Tripod,Good
105881,452,Tripod,Good
105882,443,Tripod,Good
105883,448,Tripod,Good
105884,466,Tripod,Good
105885,446,Tripod,Good
105886,465,Tripod,Good
105887,464,Tripod,Good
105888,465,Tripod,Good
105889,447,Tripod,Good
105890,462,Tripod,Good
105891,467,Tripod,Good
105892,445,Tripod,Good
105893,453,Tripod,Good
105894,461,Tripod,Good
105895,448,Tripod,Good
105896,432,Tripod,Good
105897,447,Tripod,Good
105898,449,Tripod,Good
105899,479,Tripod,Good
105900,443,Tripod,Good
105901,456,Tripod,Good
105902,446,Tripod,Good
105903,449,Tripod,Good
105904,451,Tripod,Good
105905,451,Tripod,Good
105906,457,Tripod,Good
105907,452,Tripod,Good
105908,459,Tripod,Good
105909,458,Tripod,Good
105910,453,Tripod,Good
105911,451,Tripod,Good
105912,464,Tripod,Good
105913,443,Tripod,Good
105914,448,Tripod,Good
105915,449,Tripod,Good
105916,447,Tripod,Good
105917,451,Tripod,Good
105918,451,Tripod,Good
105919,451,Tripod,Good
105920,446,Tripod,Good
105921,448,Tripod,Good
105922,451,Tripod,Good
105923,435,Tripod,Good
105924,445,Tripod,Good
105925,447,Tripod,Good
105926,446,Tripod,Good
105927,450,Tripod,Good
105928,445,Tripod,Good
105929,446,Tripod,Good
105930,457,Tripod,Good
105931,447,Tripod,Good
105932,455,Tripod,Good
105933,451,Tripod,Good
105934,464,Tripod,Good
105935,461,Tripod,Good
105936,448,Tripod,Good
105937,449,Tripod,Good
105938,448,Tripod,Good
105939,451,Tripod,Good
105940,449,Tripod,Good
105941,464,Tripod,Good
105942,458,Tripod,Good
105943,439,Tripod,Good
105944,446,Tripod,Good
105945,453,Tripod,Good
105946,447,Tripod,Good
105947,443,Tripod,Good
105948,455,Tripod,Good
105949,448,Tripod,Good
105950,442,Tripod,Good
105951,448,Tripod,Good
105952,448,Tripod,Good
105953,448,Tripod,Good
105954,471,Tripod,Good
105955,450,Tripod,Good
105956,446,Tripod,Good
105957,435,Tripod,Good
105958,445,Tripod,Good
105959,459,Tripod,Good
105960,454,Tripod,Good
105961,448,Tripod,Good
105962,448,Tripod,Good
105963,455,Tripod,Good
105964,464,Tripod,Good
105965,457,Tripod,Good
105966,459,Tripod,Good
105967,450,Tripod,Good
105968,434,Tripod,Good
105969,460,Tripod,Good
105970,448,Tripod,Good
105971,446,Tripod,Good
105972,464,Tripod,Good
105973,454,Tripod,Good
105974,460,Tripod,Good
105975,456,Tripod,Good
105976,448,Tripod,Good
105977,441,Tripod,Good
105978,457,Tripod,Good
105979,454,Tripod,Good
105980,453,Tripod,Good
105981,432,Tripod,Good
105982,451,Tripod,Good
105983,455,Tripod,Good
105984,455,Tripod,Good
105985,455,Tripod,Good
105986,452,Tripod,Good
105987,455,Tripod,Good
105988,454,Tripod,Good
105989,455,Tripod,Good
105990,438,Tripod,Good
105991,446,Tripod,Good
105992,458,Tripod,Good
105993,455,Tripod,Good
105994,447,Tripod,Good
105995,447,Tripod,Good
105996,468,Tripod,Good
105997,459,Tripod,Good
105998,447,Tripod,Good
105999,455,Tripod,Good
106000,431,Tripod,Good
106001,458,Tripod,Good
106002,453,Tripod,Good
106003,455,Tripod,Good
106004,450,Tripod,Good
106005,460,Tripod,Good
106006,441,Tripod,Good
106007,450,Tripod,Good
106008,447,Tripod,Good
106009,433,Tripod,Good
106010,465,Tripod,Good
106011,463,Tripod,Good
106012,448,Tripod,Good
106013,450,Tripod,Good
106014,458,Tripod,Good
106015,458,Tripod,Good
106016,455,Tripod,Good
106017,450,Tripod,Good
106018,448,Tripod,Good
106019,444,Tripod,Good
106020,457,Tripod,Good
106021,457,Tripod,Good
106022,447,Tripod,Good
106023,461,Tripod,Good
106024,450,Tripod,Good
106025,459,Tripod,Good
106026,448,Tripod,Good
106027,439,Tripod,Good
106028,452,Tripod,Good
106029,458,Tripod,Good
106030,445,Tripod,Good
106031,442,Tripod,Good
106032,450,Tripod,Good
106033,443,Tripod,Good
106034,443,Tripod,Good
106035,444,Tripod,Good
106036,448,Tripod,Good
106037,448,Tripod,Good
106038,432,Tripod,Good
106039,453,Tripod,Good
106040,446,Tripod,Good
106041,433,Tripod,Good
106042,449,Tripod,Good
106043,445,Tripod,Good
106044,455,Tripod,Good
106045,454,Tripod,Good
106046,439,Tripod,Good
106047,447,Tripod,Good
106048,450,Tripod,Good
106049,447,Tripod,Good
106050,441,Tripod,Good
106051,453,Tripod,Good
106052,447,Tripod,Good
106053,442,Tripod,Good
106054,446,Tripod,Good
106055,449,Tripod,Good
106056,453,Tripod,Good
106057,453,Tripod,Good
106058,454,Tripod,Good
106059,453,Tripod,Good
106060,454,Tripod,Good
106061,457,Tripod,Good
106062,459,Tripod,Good
106063,451,Tripod,Good
106064,438,Tripod,Good
106065,447,Tripod,Good
106066,455,Tripod,Good
106067,453,Tripod,Good
106068,459,Tripod,Good
106069,462,Tripod,Good
106070,448,Tripod,Good
106071,460,Tripod,Good
106072,453,Tripod,Good
106073,439,Tripod,Good
106074,448,Tripod,Good
106075,467,Tripod,Good
106076,458,Tripod,Good
106077,450,Tripod,Good
106078,454,Tripod,Good
106079,455,Tripod,Good
106080,456,Tripod,Good
106081,454,Tripod,Good
106082,461,Tripod,Good
106083,455,Tripod,Good
106084,453,Tripod,Good
106085,454,Tripod,Good
106086,451,Tripod,Good
106087,463,Tripod,Good
106088,468,Tripod,Good
106089,454,Tripod,Good
106090,472,Tripod,Good
106091,452,Tripod,Good
106092,448,Tripod,Good
106093,465,Tripod,Good
106094,464,Tripod,Good
106095,455,Tripod,Good
106096,457,Tripod,Good
106097,463,Tripod,Good
106098,469,Tripod,Good
106099,457,Tripod,Good
106100,445,Tripod,Good
106101,473,Tripod,Good
106102,454,Tripod,Good
106103,470,Tripod,Good
106104,459,Tripod,Good
106105,453,Tripod,Good
106106,466,Tripod,Good
106107,461,Tripod,Good
106108,466,Tripod,Good
106109,450,Tripod,Good
106110,449,Tripod,Good
106111,469,Tripod,Good
106112,447,Tripod,Good
106113,463,Tripod,Good
106114,455,Tripod,Good
106115,452,Tripod,Good
106116,469,Tripod,Good
106117,462,Tripod,Good
106118,451,Tripod,Good
106119,457,Tripod,Good
106120,455,Tripod,Good
106121,432,Tripod,Good
106122,463,Tripod,Good
106123,450,Tripod,Good
