time_ms,emg_value,signal_type,quality
199971,462,Rest,Good
199972,458,Rest,Good
199973,457,Rest,Good
199974,451,Rest,Good
199975,451,Rest,Good
199976,442,Rest,Good
199977,451,Rest,Good
199978,463,Rest,Good
199979,447,Rest,Good
199980,448,Rest,Good
199981,445,Rest,Good
199982,463,Rest,Good
199983,448,Rest,Good
199984,460,Rest,Good
199985,446,Rest,Good
199986,448,Rest,Good
199987,451,Rest,Good
199988,438,Rest,Good
199989,437,Rest,Good
199990,442,Rest,Good
199991,447,Rest,Good
199992,437,Rest,Good
199993,450,Rest,Good
199994,450,Rest,Good
199995,442,Rest,Good
199996,443,Rest,Good
199997,447,Rest,Good
199998,450,Rest,Good
199999,447,Rest,Good
200000,445,Rest,Good
200001,435,Rest,Good
200002,454,Rest,Good
200003,461,Rest,Good
200004,459,Rest,Good
200005,442,Rest,Good
200006,454,Rest,Good
200007,439,Rest,Good
200008,446,Rest,Good
200009,446,Rest,Good
200010,448,Rest,Good
200011,448,Rest,Good
200012,453,Rest,Good
200013,461,Rest,Good
200014,454,Rest,Good
200015,462,Rest,Good
200016,444,Rest,Good
200017,448,Rest,Good
200018,447,Rest,Good
200019,447,Rest,Good
200020,455,Rest,Good
200021,435,Rest,Good
200022,463,Rest,Good
200023,451,Rest,Good
200024,459,Rest,Good
200025,448,Rest,Good
200026,454,Rest,Good
200027,456,Rest,Good
200028,449,Rest,Good
200029,448,Rest,Good
200030,443,Rest,Good
200031,453,Rest,Good
200032,464,Rest,Good
200033,455,Rest,Good
200034,464,Rest,Good
200035,453,Rest,Good
200036,447,Rest,Good
200037,448,Rest,Good
200038,452,Rest,Good
200039,452,Rest,Good
200040,466,Rest,Good
200041,438,Rest,Good
200042,456,Rest,Good
200043,452,Rest,Good
200044,445,Rest,Good
200045,467,Rest,Good
200046,448,Rest,Good
200047,447,Rest,Good
200048,438,Rest,Good
200049,439,Rest,Good
200050,447,Rest,Good
200051,445,Rest,Good
200052,450,Rest,Good
200053,448,Rest,Good
200054,446,Rest,Good
200055,451,Rest,Good
200056,457,Rest,Good
200057,439,Rest,Good
200058,465,Rest,Good
200059,439,Rest,Good
200060,464,Rest,Good
200061,450,Rest,Good
200062,455,Rest,Good
200063,433,Rest,Good
200064,464,Rest,Good
200065,432,Rest,Good
200066,443,Rest,Good
200067,437,Rest,Good
200068,450,Rest,Good
200069,451,Rest,Good
200070,466,Rest,Good
200071,447,Rest,Good
200072,448,Rest,Good
200073,418,Rest,Good
200074,445,Rest,Good
200075,422,Rest,Good
200076,462,Rest,Good
200077,450,Rest,Good
200078,445,Rest,Good
200079,455,Rest,Good
200080,450,Rest,Good
200081,479,Rest,Good
200082,448,Rest,Good
200083,444,Rest,Good
200084,459,Rest,Good
200085,451,Rest,Good
200086,461,Rest,Good
200087,427,Rest,Good
200088,454,Rest,Good
200089,450,Rest,Good
200090,447,Rest,Good
200091,449,Rest,Good
200092,451,Rest,Good
200093,463,Rest,Good
200094,455,Rest,Good
200095,448,Rest,Good
200096,474,Rest,Good
200097,438,Rest,Good
200098,464,Rest,Good
200099,461,Rest,Good
200100,445,Rest,Good
200101,443,Rest,Good
200102,450,Rest,Good
200103,451,Rest,Good
200104,447,Rest,Good
200105,446,Rest,Good
200106,438,Rest,Good
200107,462,Rest,Good
200108,449,Rest,Good
200109,439,Rest,Good
200110,459,Rest,Good
200111,447,Rest,Good
200112,452,Rest,Good
200113,443,Rest,Good
200114,446,Rest,Good
200115,453,Rest,Good
200116,461,Rest,Good
200117,456,Rest,Good
200118,437,Rest,Good
200119,448,Rest,Good
200120,448,Rest,Good
200121,432,Rest,Good
200122,451,Rest,Good
200123,433,Rest,Good
200124,448,Rest,Good
200125,435,Rest,Good
200126,443,Rest,Good
200127,458,Rest,Good
200128,434,Rest,Good
200129,448,Rest,Good
200130,453,Rest,Good
200131,448,Rest,Good
200132,448,Rest,Good
200133,449,Rest,Good
200134,450,Rest,Good
200135,450,Rest,Good
200136,446,Rest,Good
200137,444,Rest,Good
200138,459,Rest,Good
200139,450,Rest,Good
200140,445,Rest,Good
200141,454,Rest,Good
200142,453,Rest,Good
200143,464,Rest,Good
200144,450,Rest,Good
200145,457,Rest,Good
200146,464,Rest,Good
200147,438,Rest,Good
200148,455,Rest,Good
200149,439,Rest,Good
200150,455,Rest,Good
200151,442,Rest,Good
200152,453,Rest,Good
200153,437,Rest,Good
200154,454,Rest,Good
200155,455,Rest,Good
200156,445,Rest,Good
200157,446,Rest,Good
200158,464,Rest,Good
200159,453,Rest,Good
200160,449,Rest,Good
200161,442,Rest,Good
200162,448,Rest,Good
200163,451,Rest,Good
200164,448,Rest,Good
200165,438,Rest,Good
200166,454,Rest,Good
200167,449,Rest,Good
200168,465,Rest,Good
200169,448,Rest,Good
200170,432,Rest,Good
200171,453,Rest,Good
200172,448,Rest,Good
200173,453,Rest,Good
200174,446,Rest,Good
200175,443,Rest,Good
200176,448,Rest,Good
200177,450,Rest,Good
200178,464,Rest,Good
200179,460,Rest,Good
200180,446,Rest,Good
200181,437,Rest,Good
200182,460,Rest,Good
200183,430,Rest,Good
200184,443,Rest,Good
200185,449,Rest,Good
200186,454,Rest,Good
200187,458,Rest,Good
200188,443,Rest,Good
200189,445,Rest,Good
200190,455,Rest,Good
200191,463,Rest,Good
200192,443,Rest,Good
200193,455,Rest,Good
200194,453,Rest,Good
200195,455,Rest,Good
200196,439,Rest,Good
200197,456,Rest,Good
200198,451,Rest,Good
200199,458,Rest,Good
200200,446,Rest,Good
200201,439,Rest,Good
200202,448,Rest,Good
200203,459,Rest,Good
200204,457,Rest,Good
200205,458,Rest,Good
200206,444,Rest,Good
200207,453,Rest,Good
200208,445,Rest,Good
200209,462,Rest,Good
200210,455,Rest,Good
200211,453,Rest,Good
200212,453,Rest,Good
200213,433,Rest,Good
200214,445,Rest,Good
200215,449,Rest,Good
200216,453,Rest,Good
200217,448,Rest,Good
200218,439,Rest,Good
200219,448,Rest,Good
200220,438,Rest,Good
200221,451,Rest,Good
200222,463,Rest,Good
200223,461,Rest,Good
200224,444,Rest,Good
200225,462,Rest,Good
200226,432,Rest,Good
200227,450,Rest,Good
200228,435,Rest,Good
200229,461,Rest,Good
200230,480,Rest,Good
200231,434,Rest,Good
200232,445,Rest,Good
200233,459,Rest,Good
200234,432,Rest,Good
200235,464,Rest,Good
200236,448,Rest,Good
200237,453,Rest,Good
200238,442,Rest,Good
200239,452,Rest,Good
200240,463,Rest,Good
200241,446,Rest,Good
200242,439,Rest,Good
200243,459,Rest,Good
200244,453,Rest,Good
200245,454,Rest,Good
200246,452,Rest,Good
200247,459,Rest,Good
200248,447,Rest,Good
200249,435,Rest,Good
200250,445,Rest,Good
200251,459,Rest,Good
200252,458,Rest,Good
200253,452,Rest,Good
200254,454,Rest,Good
200255,462,Rest,Good
200256,448,Rest,Good
200257,448,Rest,Good
200258,453,Rest,Good
200259,452,Rest,Good
200260,446,Rest,Good
200261,450,Rest,Good
200262,455,Rest,Good
200263,442,Rest,Good
200264,442,Rest,Good
200265,464,Rest,Good
200266,462,Rest,Good
200267,442,Rest,Good
200268,445,Rest,Good
200269,447,Rest,Good
200270,441,Rest,Good
200271,433,Rest,Good
200272,449,Rest,Good
200273,464,Rest,Good
200274,438,Rest,Good
200275,454,Rest,Good
200276,434,Rest,Good
200277,455,Rest,Good
200278,448,Rest,Good
200279,433,Rest,Good
200280,466,Rest,Good
200281,459,Rest,Good
200282,461,Rest,Good
200283,450,Rest,Good
200284,455,Rest,Good
200285,443,Rest,Good
200286,458,Rest,Good
200287,445,Rest,Good
200288,450,Rest,Good
200289,448,Rest,Good
200290,449,Rest,Good
200291,448,Rest,Good
200292,438,Rest,Good
200293,446,Rest,Good
200294,458,Rest,Good
200295,454,Rest,Good
200296,437,Rest,Good
200297,446,Rest,Good
200298,450,Rest,Good
200299,464,Rest,Good
200300,455,Rest,Good
200301,454,Rest,Good
200302,453,Rest,Good
200303,438,Rest,Good
200304,458,Rest,Good
200305,447,Rest,Good
200306,438,Rest,Good
200307,451,Rest,Good
200308,447,Rest,Good
200309,449,Rest,Good
200310,437,Rest,Good
200311,448,Rest,Good
200312,446,Rest,Good
200313,459,Rest,Good
200314,464,Rest,Good
200315,453,Rest,Good
200316,461,Rest,Good
200317,457,Rest,Good
200318,442,Rest,Good
200319,464,Rest,Good
200320,448,Rest,Good
200321,453,Rest,Good
200322,439,Rest,Good
200323,454,Rest,Good
200324,463,Rest,Good
200325,447,Rest,Good
200326,463,Rest,Good
200327,464,Rest,Good
200328,460,Rest,Good
200329,447,Rest,Good
200330,447,Rest,Good
200331,454,Rest,Good
200332,446,Rest,Good
200333,447,Rest,Good
200334,439,Rest,Good
200335,465,Rest,Good
200336,462,Rest,Good
200337,461,Rest,Good
200338,444,Rest,Good
200339,421,Rest,Good
200340,436,Rest,Good
200341,473,Rest,Good
200342,449,Rest,Good
200343,453,Rest,Good
200344,464,Rest,Good
200345,425,Rest,Good
200346,450,Rest,Good
200347,458,Rest,Good
200348,440,Rest,Good
200349,436,Rest,Good
200350,464,Rest,Good
200351,453,Rest,Good
200352,450,Rest,Good
200353,465,Rest,Good
200354,450,Rest,Good
200355,448,Rest,Good
200356,433,Rest,Good
200357,434,Rest,Good
200358,442,Rest,Good
200359,455,Rest,Good
200360,442,Rest,Good
200361,457,Rest,Good
200362,442,Rest,Good
200363,435,Rest,Good
200364,448,Rest,Good
200365,448,Rest,Good
200366,458,Rest,Good
200367,455,Rest,Good
200368,448,Rest,Good
200369,461,Rest,Good
200370,448,Rest,Good
200371,451,Rest,Good
200372,451,Rest,Good
200373,443,Rest,Good
200374,467,Rest,Good
200375,449,Rest,Good
200376,448,Rest,Good
200377,446,Rest,Good
200378,434,Rest,Good
200379,464,Rest,Good
200380,453,Rest,Good
200381,461,Rest,Good
200382,445,Rest,Good
200383,462,Rest,Good
200384,436,Rest,Good
200385,455,Rest,Good
200386,447,Rest,Good
200387,454,Rest,Good
200388,433,Rest,Good
200389,449,Rest,Good
200390,453,Rest,Good
200391,454,Rest,Good
200392,452,Rest,Good
200393,453,Rest,Good
200394,459,Rest,Good
200395,447,Rest,Good
200396,454,Rest,Good
200397,459,Rest,Good
200398,439,Rest,Good
200399,456,Rest,Good
200400,453,Rest,Good
200401,462,Rest,Good
200402,462,Rest,Good
200403,442,Rest,Good
200404,435,Rest,Good
200405,451,Rest,Good
200406,458,Rest,Good
200407,441,Rest,Good
200408,453,Rest,Good
200409,464,Rest,Good
200410,462,Rest,Good
200411,453,Rest,Good
200412,445,Rest,Good
200413,446,Rest,Good
200414,435,Rest,Good
200415,446,Rest,Good
200416,445,Rest,Good
200417,451,Rest,Good
200418,443,Rest,Good
200419,441,Rest,Good
200420,449,Rest,Good
200421,453,Rest,Good
200422,447,Rest,Good
200423,449,Rest,Good
200424,449,Rest,Good
200425,432,Rest,Good
200426,443,Rest,Good
200427,464,Rest,Good
200428,457,Rest,Good
200429,443,Rest,Good
200430,451,Rest,Good
200431,447,Rest,Good
200432,454,Rest,Good
200433,458,Rest,Good
200434,449,Rest,Good
200435,441,Rest,Good
200436,443,Rest,Good
200437,459,Rest,Good
200438,461,Rest,Good
200439,437,Rest,Good
200440,449,Rest,Good
200441,457,Rest,Good
200442,448,Rest,Good
200443,453,Rest,Good
200444,464,Rest,Good
200445,451,Rest,Good
200446,451,Rest,Good
200447,455,Rest,Good
200448,462,Rest,Good
200449,443,Rest,Good
200450,462,Rest,Good
200451,453,Rest,Good
200452,446,Rest,Good
200453,455,Rest,Good
200454,454,Rest,Good
200455,464,Rest,Good
200456,444,Rest,Good
200457,442,Rest,Good
200458,448,Rest,Good
200459,453,Rest,Good
200460,436,Rest,Good
200461,454,Rest,Good
200462,444,Rest,Good
200463,444,Rest,Good
200464,444,Rest,Good
200465,449,Rest,Good
200466,439,Rest,Good
200467,458,Rest,Good
200468,458,Rest,Good
200469,446,Rest,Good
200470,444,Rest,Good
200471,458,Rest,Good
200472,461,Rest,Good
200473,460,Rest,Good
200474,453,Rest,Good
200475,457,Rest,Good
200476,446,Rest,Good
200477,449,Rest,Good
200478,447,Rest,Good
200479,448,Rest,Good
200480,444,Rest,Good
200481,454,Rest,Good
200482,464,Rest,Good
200483,457,Rest,Good
200484,448,Rest,Good
200485,448,Rest,Good
200486,449,Rest,Good
200487,448,Rest,Good
200488,459,Rest,Good
200489,464,Rest,Good
200490,454,Rest,Good
200491,432,Rest,Good
200492,448,Rest,Good
200493,430,Rest,Good
200494,446,Rest,Good
200495,459,Rest,Good
200496,447,Rest,Good
200497,464,Rest,Good
200498,448,Rest,Good
200499,436,Rest,Good
200500,453,Rest,Good
200501,433,Rest,Good
200502,459,Rest,Good
200503,458,Rest,Good
200504,448,Rest,Good
200505,455,Rest,Good
200506,467,Rest,Good
200507,454,Rest,Good
200508,438,Rest,Good
200509,448,Rest,Good
200510,443,Rest,Good
200511,455,Rest,Good
200512,433,Rest,Good
200513,454,Rest,Good
200514,450,Rest,Good
200515,447,Rest,Good
200516,450,Rest,Good
200517,438,Rest,Good
200518,437,Rest,Good
200519,451,Rest,Good
200520,455,Rest,Good
200521,434,Rest,Good
200522,453,Rest,Good
200523,458,Rest,Good
200524,454,Rest,Good
200525,459,Rest,Good
200526,441,Rest,Good
200527,447,Rest,Good
200528,444,Rest,Good
200529,453,Rest,Good
200530,461,Rest,Good
200531,450,Rest,Good
200532,442,Rest,Good
200533,447,Rest,Good
200534,454,Rest,Good
200535,455,Rest,Good
200536,449,Rest,Good
200537,457,Rest,Good
200538,448,Rest,Good
200539,451,Rest,Good
200540,437,Rest,Good
200541,453,Rest,Good
200542,443,Rest,Good
200543,409,Rest,Good
200544,439,Rest,Good
200545,448,Rest,Good
200546,438,Rest,Good
200547,448,Rest,Good
200548,445,Rest,Good
200549,447,Rest,Good
200550,464,Rest,Good
200551,446,Rest,Good
200552,450,Rest,Good
200553,455,Rest,Good
200554,443,Rest,Good
200555,454,Rest,Good
200556,445,Rest,Good
200557,451,Rest,Good
200558,451,Rest,Good
200559,450,Rest,Good
200560,464,Rest,Good
200561,464,Rest,Good
200562,445,Rest,Good
200563,447,Rest,Good
200564,454,Rest,Good
200565,459,Rest,Good
200566,432,Rest,Good
200567,448,Rest,Good
200568,447,Rest,Good
200569,433,Rest,Good
200570,458,Rest,Good
200571,454,Rest,Good
200572,455,Rest,Good
200573,449,Rest,Good
200574,448,Rest,Good
200575,447,Rest,Good
200576,452,Rest,Good
200577,448,Rest,Good
200578,448,Rest,Good
200579,455,Rest,Good
200580,442,Rest,Good
200581,455,Rest,Good
200582,438,Rest,Good
200583,449,Rest,Good
200584,448,Rest,Good
200585,441,Rest,Good
200586,441,Rest,Good
200587,451,Rest,Good
200588,453,Rest,Good
200589,439,Rest,Good
200590,449,Rest,Good
200591,438,Rest,Good
200592,439,Rest,Good
200593,463,Rest,Good
200594,461,Rest,Good
200595,448,Rest,Good
200596,432,Rest,Good
200597,460,Rest,Good
200598,433,Rest,Good
200599,448,Rest,Good
200600,445,Rest,Good
200601,436,Rest,Good
200602,448,Rest,Good
200603,432,Rest,Good
200604,432,Rest,Good
200605,464,Rest,Good
200606,457,Rest,Good
200607,449,Rest,Good
200608,447,Rest,Good
200609,456,Rest,Good
200610,446,Rest,Good
200611,445,Rest,Good
200612,463,Rest,Good
200613,433,Rest,Good
200614,450,Rest,Good
200615,451,Rest,Good
200616,432,Rest,Good
200617,454,Rest,Good
200618,442,Rest,Good
200619,450,Rest,Good
200620,445,Rest,Good
200621,445,Rest,Good
200622,448,Rest,Good
200623,458,Rest,Good
200624,449,Rest,Good
200625,446,Rest,Good
200626,452,Rest,Good
200627,455,Rest,Good
200628,446,Rest,Good
200629,446,Rest,Good
200630,453,Rest,Good
200631,461,Rest,Good
200632,438,Rest,Good
200633,442,Rest,Good
200634,441,Rest,Good
200635,447,Rest,Good
200636,463,Rest,Good
200637,436,Rest,Good
200638,452,Rest,Good
200639,464,Rest,Good
200640,459,Rest,Good
200641,453,Rest,Good
200642,452,Rest,Good
200643,467,Rest,Good
200644,441,Rest,Good
200645,448,Rest,Good
200646,447,Rest,Good
200647,450,Rest,Good
200648,446,Rest,Good
200649,448,Rest,Good
200650,454,Rest,Good
200651,450,Rest,Good
200652,448,Rest,Good
200653,446,Rest,Good
200654,453,Rest,Good
200655,457,Rest,Good
200656,448,Rest,Good
200657,442,Rest,Good
200658,425,Rest,Good
200659,447,Rest,Good
200660,443,Rest,Good
200661,453,Rest,Good
200662,441,Rest,Good
200663,459,Rest,Good
200664,458,Rest,Good
200665,450,Rest,Good
200666,448,Rest,Good
200667,449,Rest,Good
200668,445,Rest,Good
200669,441,Rest,Good
200670,439,Rest,Good
200671,451,Rest,Good
200672,459,Rest,Good
200673,443,Rest,Good
200674,453,Rest,Good
200675,464,Rest,Good
200676,466,Rest,Good
200677,437,Rest,Good
200678,463,Rest,Good
200679,447,Rest,Good
200680,454,Rest,Good
200681,446,Rest,Good
200682,447,Rest,Good
200683,461,Rest,Good
200684,455,Rest,Good
200685,449,Rest,Good
200686,463,Rest,Good
200687,449,Rest,Good
200688,466,Rest,Good
200689,455,Rest,Good
200690,454,Rest,Good
200691,463,Rest,Good
200692,456,Rest,Good
200693,438,Rest,Good
200694,458,Rest,Good
200695,455,Rest,Good
200696,437,Rest,Good
200697,450,Rest,Good
200698,448,Rest,Good
200699,460,Rest,Good
200700,445,Rest,Good
200701,448,Rest,Good
200702,445,Rest,Good
200703,449,Rest,Good
200704,456,Rest,Good
200705,446,Rest,Good
200706,465,Rest,Good
200707,462,Rest,Good
200708,445,Rest,Good
200709,443,Rest,Good
200710,446,Rest,Good
200711,456,Rest,Good
200712,448,Rest,Good
200713,441,Rest,Good
200714,453,Rest,Good
200715,462,Rest,Good
200716,458,Rest,Good
200717,459,Rest,Good
200718,445,Rest,Good
200719,453,Rest,Good
200720,433,Rest,Good
200721,455,Rest,Good
200722,451,Rest,Good
200723,451,Rest,Good
200724,443,Rest,Good
200725,437,Rest,Good
200726,452,Rest,Good
200727,446,Rest,Good
200728,461,Rest,Good
200729,461,Rest,Good
200730,445,Rest,Good
200731,433,Rest,Good
200732,449,Rest,Good
200733,443,Rest,Good
200734,445,Rest,Good
200735,447,Rest,Good
200736,452,Rest,Good
200737,444,Rest,Good
200738,462,Rest,Good
200739,438,Rest,Good
200740,453,Rest,Good
200741,450,Rest,Good
200742,449,Rest,Good
200743,453,Rest,Good
200744,442,Rest,Good
200745,450,Rest,Good
200746,464,Rest,Good
200747,454,Rest,Good
200748,461,Rest,Good
200749,445,Rest,Good
200750,447,Rest,Good
200751,461,Rest,Good
200752,454,Rest,Good
200753,463,Rest,Good
200754,448,Rest,Good
200755,453,Rest,Good
200756,447,Rest,Good
200757,443,Rest,Good
200758,450,Rest,Good
200759,459,Rest,Good
200760,448,Rest,Good
200761,443,Rest,Good
200762,456,Rest,Good
200763,438,Rest,Good
200764,445,Rest,Good
200765,443,Rest,Good
200766,453,Rest,Good
200767,454,Rest,Good
200768,443,Rest,Good
200769,438,Rest,Good
200770,452,Rest,Good
200771,463,Rest,Good
200772,445,Rest,Good
200773,446,Rest,Good
200774,463,Rest,Good
200775,461,Rest,Good
200776,438,Rest,Good
200777,448,Rest,Good
200778,462,Rest,Good
200779,438,Rest,Good
200780,435,Rest,Good
200781,439,Rest,Good
200782,446,Rest,Good
200783,457,Rest,Good
200784,453,Rest,Good
200785,452,Rest,Good
200786,432,Rest,Good
200787,465,Rest,Good
200788,448,Rest,Good
200789,457,Rest,Good
200790,442,Rest,Good
200791,442,Rest,Good
200792,460,Rest,Good
200793,454,Rest,Good
200794,452,Rest,Good
200795,447,Rest,Good
200796,434,Rest,Good
200797,453,Rest,Good
200798,448,Rest,Good
200799,442,Rest,Good
200800,461,Rest,Good
200801,462,Rest,Good
200802,458,Rest,Good
200803,448,Rest,Good
200804,445,Rest,Good
200805,439,Rest,Good
200806,450,Rest,Good
200807,448,Rest,Good
200808,443,Rest,Good
200809,448,Rest,Good
200810,458,Rest,Good
200811,450,Rest,Good
200812,464,Rest,Good
200813,451,Rest,Good
200814,445,Rest,Good
200815,453,Rest,Good
200816,439,Rest,Good
200817,437,Rest,Good
200818,460,Rest,Good
200819,463,Rest,Good
200820,446,Rest,Good
200821,448,Rest,Good
200822,449,Rest,Good
200823,464,Rest,Good
200824,464,Rest,Good
200825,448,Rest,Good
200826,456,Rest,Good
200827,454,Rest,Good
200828,445,Rest,Good
200829,458,Rest,Good
200830,448,Rest,Good
200831,453,Rest,Good
200832,454,Rest,Good
200833,437,Rest,Good
200834,443,Rest,Good
200835,449,Rest,Good
200836,459,Rest,Good
200837,448,Rest,Good
200838,451,Rest,Good
200839,448,Rest,Good
200840,435,Rest,Good
200841,450,Rest,Good
200842,452,Rest,Good
200843,450,Rest,Good
200844,448,Rest,Good
200845,455,Rest,Good
200846,448,Rest,Good
200847,447,Rest,Good
200848,447,Rest,Good
200849,464,Rest,Good
200850,450,Rest,Good
200851,457,Rest,Good
200852,447,Rest,Good
200853,450,Rest,Good
200854,451,Rest,Good
200855,439,Rest,Good
200856,439,Rest,Good
200857,445,Rest,Good
200858,453,Rest,Good
200859,447,Rest,Good
200860,463,Rest,Good
200861,437,Rest,Good
200862,447,Rest,Good
200863,464,Rest,Good
200864,461,Rest,Good
200865,454,Rest,Good
200866,452,Rest,Good
200867,453,Rest,Good
200868,455,Rest,Good
200869,447,Rest,Good
200870,456,Rest,Good
200871,464,Rest,Good
200872,442,Rest,Good
200873,448,Rest,Good
200874,436,Rest,Good
200875,449,Rest,Good
200876,450,Rest,Good
200877,439,Rest,Good
200878,456,Rest,Good
200879,444,Rest,Good
200880,425,Rest,Good
200881,448,Rest,Good
200882,443,Rest,Good
200883,459,Rest,Good
200884,447,Rest,Good
200885,455,Rest,Good
200886,441,Rest,Good
200887,448,Rest,Good
200888,448,Rest,Good
200889,456,Rest,Good
200890,446,Rest,Good
200891,438,Rest,Good
200892,452,Rest,Good
200893,449,Rest,Good
200894,443,Rest,Good
200895,441,Rest,Good
200896,448,Rest,Good
200897,439,Rest,Good
200898,446,Rest,Good
200899,450,Rest,Good
200900,446,Rest,Good
200901,459,Rest,Good
200902,441,Rest,Good
200903,438,Rest,Good
200904,438,Rest,Good
200905,453,Rest,Good
200906,448,Rest,Good
200907,449,Rest,Good
200908,455,Rest,Good
200909,459,Rest,Good
200910,447,Rest,Good
200911,437,Rest,Good
200912,449,Rest,Good
200913,452,Rest,Good
200914,455,Rest,Good
200915,455,Rest,Good
200916,464,Rest,Good
200917,448,Rest,Good
200918,448,Rest,Good
200919,441,Rest,Good
200920,445,Rest,Good
200921,445,Rest,Good
200922,433,Rest,Good
200923,463,Rest,Good
200924,451,Rest,Good
200925,448,Rest,Good
200926,446,Rest,Good
200927,453,Rest,Good
200928,445,Rest,Good
200929,448,Rest,Good
200930,437,Rest,Good
200931,462,Rest,Good
200932,446,Rest,Good
200933,441,Rest,Good
200934,460,Rest,Good
200935,453,Rest,Good
200936,447,Rest,Good
200937,449,Rest,Good
200938,464,Rest,Good
200939,453,Rest,Good
200940,450,Rest,Good
200941,448,Rest,Good
200942,443,Rest,Good
200943,445,Rest,Good
200944,437,Rest,Good
200945,449,Rest,Good
200946,446,Rest,Good
200947,456,Rest,Good
200948,453,Rest,Good
200949,459,Rest,Good
200950,446,Rest,Good
200951,464,Rest,Good
200952,448,Rest,Good
200953,463,Rest,Good
200954,437,Rest,Good
200955,443,Rest,Good
200956,438,Rest,Good
200957,446,Rest,Good
200958,449,Rest,Good
200959,454,Rest,Good
200960,464,Rest,Good
200961,437,Rest,Good
200962,447,Rest,Good
200963,444,Rest,Good
200964,451,Rest,Good
200965,455,Rest,Good
200966,448,Rest,Good
200967,446,Rest,Good
200968,449,Rest,Good
200969,446,Rest,Good
200970,446,Rest,Good
200971,437,Rest,Good
200972,445,Rest,Good
200973,451,Rest,Good
200974,439,Rest,Good
200975,436,Rest,Good
200976,441,Rest,Good
200977,447,Rest,Good
200978,436,Rest,Good
200979,443,Rest,Good
200980,463,Rest,Good
200981,448,Rest,Good
200982,454,Rest,Good
200983,447,Rest,Good
200984,450,Rest,Good
200985,458,Rest,Good
200986,439,Rest,Good
200987,447,Rest,Good
200988,435,Rest,Good
200989,450,Rest,Good
200990,449,Rest,Good
200991,448,Rest,Good
200992,454,Rest,Good
200993,443,Rest,Good
200994,448,Rest,Good
200995,461,Rest,Good
200996,451,Rest,Good
200997,456,Rest,Good
200998,458,Rest,Good
200999,443,Rest,Good
201000,448,Rest,Good
201001,457,Rest,Good
201002,449,Rest,Good
201003,448,Rest,Good
201004,451,Rest,Good
201005,460,Rest,Good
201006,449,Rest,Good
201007,457,Rest,Good
201008,448,Rest,Good
201009,449,Rest,Good
201010,465,Rest,Good
201011,452,Rest,Good
201012,448,Rest,Good
201013,464,Rest,Good
201014,448,Rest,Good
201015,446,Rest,Good
201016,448,Rest,Good
201017,459,Rest,Good
201018,448,Rest,Good
201019,449,Rest,Good
201020,441,Rest,Good
201021,466,Rest,Good
201022,443,Rest,Good
201023,457,Rest,Good
201024,452,Rest,Good
201025,450,Rest,Good
201026,446,Rest,Good
201027,444,Rest,Good
201028,446,Rest,Good
201029,445,Rest,Good
201030,458,Rest,Good
201031,445,Rest,Good
201032,464,Rest,Good
201033,450,Rest,Good
201034,432,Rest,Good
201035,451,Rest,Good
201036,449,Rest,Good
201037,450,Rest,Good
201038,448,Rest,Good
201039,449,Rest,Good
201040,439,Rest,Good
201041,449,Rest,Good
201042,434,Rest,Good
201043,450,Rest,Good
201044,451,Rest,Good
201045,446,Rest,Good
201046,461,Rest,Good
201047,437,Rest,Good
201048,469,Rest,Good
201049,465,Rest,Good
201050,457,Rest,Good
201051,447,Rest,Good
201052,463,Rest,Good
201053,438,Rest,Good
201054,461,Rest,Good
201055,448,Rest,Good
201056,458,Rest,Good
201057,451,Rest,Good
201058,443,Rest,Good
201059,448,Rest,Good
201060,448,Rest,Good
201061,441,Rest,Good
201062,437,Rest,Good
201063,447,Rest,Good
201064,469,Rest,Good
201065,462,Rest,Good
201066,459,Rest,Good
201067,458,Rest,Good
201068,463,Rest,Good
201069,450,Rest,Good
201070,443,Rest,Good
201071,458,Rest,Good
201072,453,Rest,Good
201073,464,Rest,Good
201074,467,Rest,Good
201075,458,Rest,Good
201076,438,Rest,Good
201077,460,Rest,Good
201078,448,Rest,Good
201079,458,Rest,Good
201080,458,Rest,Good
201081,443,Rest,Good
201082,449,Rest,Good
201083,464,Rest,Good
201084,459,Rest,Good
201085,463,Rest,Good
201086,438,Rest,Good
201087,464,Rest,Good
201088,459,Rest,Good
201089,444,Rest,Good
201090,460,Rest,Good
201091,450,Rest,Good
201092,454,Rest,Good
201093,443,Rest,Good
201094,449,Rest,Good
201095,435,Rest,Good
201096,459,Rest,Good
201097,450,Rest,Good
201098,429,Rest,Good
201099,437,Rest,Good
201100,448,Rest,Good
201101,451,Rest,Good
201102,453,Rest,Good
201103,448,Rest,Good
201104,455,Rest,Good
201105,448,Rest,Good
201106,437,Rest,Good
201107,436,Rest,Good
201108,445,Rest,Good
201109,463,Rest,Good
201110,454,Rest,Good
201111,441,Rest,Good
201112,449,Rest,Good
201113,450,Rest,Good
201114,454,Rest,Good
201115,450,Rest,Good
201116,441,Rest,Good
201117,448,Rest,Good
201118,435,Rest,Good
201119,445,Rest,Good
201120,461,Rest,Good
201121,445,Rest,Good
201122,439,Rest,Good
201123,460,Rest,Good
201124,442,Rest,Good
201125,453,Rest,Good
201126,443,Rest,Good
201127,444,Rest,Good
201128,450,Rest,Good
201129,453,Rest,Good
201130,448,Rest,Good
201131,442,Rest,Good
201132,449,Rest,Good
201133,458,Rest,Good
201134,452,Rest,Good
201135,451,Rest,Good
