time_ms,emg_value,signal_type,quality
288849,464,Rest,Good
288850,466,Rest,Good
288851,467,Rest,Good
288852,464,Rest,Good
288853,466,Rest,Good
288854,467,Rest,Good
288855,466,Rest,Good
288856,465,Rest,Good
288857,464,Rest,Good
288858,464,Rest,Good
288859,465,Rest,Good
288860,464,Rest,Good
288861,467,Rest,Good
288862,465,Rest,Good
288863,463,Rest,Good
288864,466,Rest,Good
288865,466,Rest,Good
288866,464,Rest,Good
288867,463,Rest,Good
288868,464,Rest,Good
288869,464,Rest,Good
288870,464,Rest,Good
288871,464,Rest,Good
288872,467,Rest,Good
288873,464,Rest,Good
288874,464,Rest,Good
288875,465,Rest,Good
288876,464,Rest,Good
288877,463,Rest,Good
288878,462,Rest,Good
288879,461,Rest,Good
288880,462,Rest,Good
288881,463,Rest,Good
288882,462,Rest,Good
288883,464,Rest,Good
288884,462,Rest,Good
288885,464,Rest,Good
288886,464,Rest,Good
288887,462,Rest,Good
288888,463,Rest,Good
288889,461,Rest,Good
288890,463,Rest,Good
288891,459,Rest,Good
288892,461,Rest,Good
288893,461,Rest,Good
288894,462,Rest,Good
288895,459,Rest,Good
288896,463,Rest,Good
288897,457,Rest,Good
288898,460,Rest,Good
288899,461,Rest,Good
288900,460,Rest,Good
288901,459,Rest,Good
288902,463,Rest,Good
288903,461,Rest,Good
288904,459,Rest,Good
288905,461,Rest,Good
288906,462,Rest,Good
288907,462,Rest,Good
288908,459,Rest,Good
288909,458,Rest,Good
288910,462,Rest,Good
288911,457,Rest,Good
288912,460,Rest,Good
288913,459,Rest,Good
288914,464,Rest,Good
288915,458,Rest,Good
288916,457,Rest,Good
288917,454,Rest,Good
288918,459,Rest,Good
288919,458,Rest,Good
288920,455,Rest,Good
288921,461,Rest,Good
288922,459,Rest,Good
288923,458,Rest,Good
288924,455,Rest,Good
288925,461,Rest,Good
288926,459,Rest,Good
288927,457,Rest,Good
288928,457,Rest,Good
288929,459,Rest,Good
288930,461,Rest,Good
288931,455,Rest,Good
288932,456,Rest,Good
288933,453,Rest,Good
288934,459,Rest,Good
288935,461,Rest,Good
288936,454,Rest,Good
288937,454,Rest,Good
288938,458,Rest,Good
288939,457,Rest,Good
288940,455,Rest,Good
288941,459,Rest,Good
288942,457,Rest,Good
288943,453,Rest,Good
288944,455,Rest,Good
288945,457,Rest,Good
288946,453,Rest,Good
288947,451,Rest,Good
288948,450,Rest,Good
288949,453,Rest,Good
288950,460,Rest,Good
288951,457,Rest,Good
288952,454,Rest,Good
288953,457,Rest,Good
288954,453,Rest,Good
288955,453,Rest,Good
288956,451,Rest,Good
288957,453,Rest,Good
288958,450,Rest,Good
288959,454,Rest,Good
288960,453,Rest,Good
288961,461,Rest,Good
288962,453,Rest,Good
288963,449,Rest,Good
288964,451,Rest,Good
288965,451,Rest,Good
288966,455,Rest,Good
288967,452,Rest,Good
288968,454,Rest,Good
288969,453,Rest,Good
288970,449,Rest,Good
288971,451,Rest,Good
288972,451,Rest,Good
288973,453,Rest,Good
288974,453,Rest,Good
288975,449,Rest,Good
288976,452,Rest,Good
288977,451,Rest,Good
288978,449,Rest,Good
288979,456,Rest,Good
288980,452,Rest,Good
288981,451,Rest,Good
288982,449,Rest,Good
288983,450,Rest,Good
288984,450,Rest,Good
288985,454,Rest,Good
288986,451,Rest,Good
288987,452,Rest,Good
288988,450,Rest,Good
288989,453,Rest,Good
288990,448,Rest,Good
288991,452,Rest,Good
288992,451,Rest,Good
288993,448,Rest,Good
288994,454,Rest,Good
288995,449,Rest,Good
288996,450,Rest,Good
288997,453,Rest,Good
288998,448,Rest,Good
288999,451,Rest,Good
289000,452,Rest,Good
289001,452,Rest,Good
289002,452,Rest,Good
289003,453,Rest,Good
289004,449,Rest,Good
289005,453,Rest,Good
289006,453,Rest,Good
289007,446,Rest,Good
289008,448,Rest,Good
289009,451,Rest,Good
289010,453,Rest,Good
289011,447,Rest,Good
289012,449,Rest,Good
289013,451,Rest,Good
289014,453,Rest,Good
289015,449,Rest,Good
289016,449,Rest,Good
289017,453,Rest,Good
289018,454,Rest,Good
289019,452,Rest,Good
289020,448,Rest,Good
289021,451,Rest,Good
289022,453,Rest,Good
289023,451,Rest,Good
289024,450,Rest,Good
289025,453,Rest,Good
289026,449,Rest,Good
289027,452,Rest,Good
289028,450,Rest,Good
289029,451,Rest,Good
289030,447,Rest,Good
289031,455,Rest,Good
289032,449,Rest,Good
289033,453,Rest,Good
289034,453,Rest,Good
289035,448,Rest,Good
289036,448,Rest,Good
289037,448,Rest,Good
289038,451,Rest,Good
289039,453,Rest,Good
289040,448,Rest,Good
289041,448,Rest,Good
289042,450,Rest,Good
289043,453,Rest,Good
289044,446,Rest,Good
289045,453,Rest,Good
289046,451,Rest,Good
289047,448,Rest,Good
289048,447,Rest,Good
289049,453,Rest,Good
289050,447,Rest,Good
289051,448,Rest,Good
289052,448,Rest,Good
289053,452,Rest,Good
289054,453,Rest,Good
289055,448,Rest,Good
289056,449,Rest,Good
289057,450,Rest,Good
289058,449,Rest,Good
289059,451,Rest,Good
289060,448,Rest,Good
289061,450,Rest,Good
289062,449,Rest,Good
289063,448,Rest,Good
289064,448,Rest,Good
289065,450,Rest,Good
289066,450,Rest,Good
289067,450,Rest,Good
289068,448,Rest,Good
289069,448,Rest,Good
289070,451,Rest,Good
289071,452,Rest,Good
289072,449,Rest,Good
289073,450,Rest,Good
289074,448,Rest,Good
289075,448,Rest,Good
289076,450,Rest,Good
289077,454,Rest,Good
289078,452,Rest,Good
289079,451,Rest,Good
289080,450,Rest,Good
289081,451,Rest,Good
289082,452,Rest,Good
289083,454,Rest,Good
289084,448,Rest,Good
289085,452,Rest,Good
289086,451,Rest,Good
289087,453,Rest,Good
289088,449,Rest,Good
289089,449,Rest,Good
289090,448,Rest,Good
289091,451,Rest,Good
289092,450,Rest,Good
289093,449,Rest,Good
289094,448,Rest,Good
289095,451,Rest,Good
289096,449,Rest,Good
289097,454,Rest,Good
289098,448,Rest,Good
289099,448,Rest,Good
289100,449,Rest,Good
289101,455,Rest,Good
289102,449,Rest,Good
289103,449,Rest,Good
289104,451,Rest,Good
289105,449,Rest,Good
289106,448,Rest,Good
289107,450,Rest,Good
289108,449,Rest,Good
289109,447,Rest,Good
289110,449,Rest,Good
289111,448,Rest,Good
289112,449,Rest,Good
289113,449,Rest,Good
289114,450,Rest,Good
289115,448,Rest,Good
289116,445,Rest,Good
289117,448,Rest,Good
289118,447,Rest,Good
289119,447,Rest,Good
289120,445,Rest,Good
289121,444,Rest,Good
289122,446,Rest,Good
289123,451,Rest,Good
289124,447,Rest,Good
289125,447,Rest,Good
289126,448,Rest,Good
289127,446,Rest,Good
289128,448,Rest,Good
289129,448,Rest,Good
289130,446,Rest,Good
289131,450,Rest,Good
289132,448,Rest,Good
289133,448,Rest,Good
289134,448,Rest,Good
289135,449,Rest,Good
289136,449,Rest,Good
289137,448,Rest,Good
289138,446,Rest,Good
289139,448,Rest,Good
289140,447,Rest,Good
289141,447,Rest,Good
289142,448,Rest,Good
289143,448,Rest,Good
289144,447,Rest,Good
289145,452,Rest,Good
289146,458,Rest,Good
289147,454,Rest,Good
289148,455,Rest,Good
289149,451,Rest,Good
289150,453,Rest,Good
289151,455,Rest,Good
289152,464,Rest,Good
289153,461,Rest,Good
289154,464,Rest,Good
289155,466,Rest,Good
289156,471,Rest,Good
289157,475,Rest,Good
289158,480,Rest,Good
289159,485,Rest,Good
289160,496,Rest,Good
289161,493,Rest,Good
289162,496,Rest,Good
289163,496,Rest,Good
289164,493,Rest,Good
289165,492,Rest,Good
289166,494,Rest,Good
289167,499,Rest,Good
289168,503,Rest,Good
289169,497,Rest,Good
289170,502,Rest,Good
289171,503,Rest,Good
289172,503,Rest,Good
289173,499,Rest,Good
289174,507,Rest,Good
289175,502,Rest,Good
289176,499,Rest,Good
289177,496,Rest,Good
289178,496,Rest,Good
289179,505,Rest,Good
289180,503,Rest,Good
289181,502,Rest,Good
289182,496,Rest,Good
289183,496,Rest,Good
289184,501,Rest,Good
289185,496,Rest,Good
289186,496,Rest,Good
289187,497,Rest,Good
289188,499,Rest,Good
289189,496,Rest,Good
289190,496,Rest,Good
289191,496,Rest,Good
289192,495,Rest,Good
289193,490,Rest,Good
289194,494,Rest,Good
289195,493,Rest,Good
289196,493,Rest,Good
289197,491,Rest,Good
289198,487,Rest,Good
289199,490,Rest,Good
289200,484,Rest,Good
289201,482,Rest,Good
289202,491,Rest,Good
289203,490,Rest,Good
289204,487,Rest,Good
289205,489,Rest,Good
289206,489,Rest,Good
289207,481,Rest,Good
289208,483,Rest,Good
289209,481,Rest,Good
289210,496,Rest,Good
289211,479,Rest,Good
289212,473,Rest,Good
289213,481,Rest,Good
289214,477,Rest,Good
289215,481,Rest,Good
289216,475,Rest,Good
289217,481,Rest,Good
289218,479,Rest,Good
289219,479,Rest,Good
289220,479,Rest,Good
289221,480,Rest,Good
289222,474,Rest,Good
289223,482,Rest,Good
289224,481,Rest,Good
289225,477,Rest,Good
289226,478,Rest,Good
289227,481,Rest,Good
289228,476,Rest,Good
289229,474,Rest,Good
289230,474,Rest,Good
289231,477,Rest,Good
289232,478,Rest,Good
289233,477,Rest,Good
289234,474,Rest,Good
289235,467,Rest,Good
289236,475,Rest,Good
289237,473,Rest,Good
289238,469,Rest,Good
289239,467,Rest,Good
289240,466,Rest,Good
289241,470,Rest,Good
289242,474,Rest,Good
289243,469,Rest,Good
289244,473,Rest,Good
289245,470,Rest,Good
289246,466,Rest,Good
289247,466,Rest,Good
289248,468,Rest,Good
289249,464,Rest,Good
289250,464,Rest,Good
289251,464,Rest,Good
289252,466,Rest,Good
289253,466,Rest,Good
289254,464,Rest,Good
289255,471,Rest,Good
289256,465,Rest,Good
289257,467,Rest,Good
289258,474,Rest,Good
289259,485,Rest,Good
289260,479,Rest,Good
289261,481,Rest,Good
289262,482,Rest,Good
289263,483,Rest,Good
289264,485,Rest,Good
289265,494,Rest,Good
289266,490,Rest,Good
289267,490,Rest,Good
289268,496,Rest,Good
289269,498,Rest,Good
289270,497,Rest,Good
289271,497,Rest,Good
289272,507,Rest,Good
289273,505,Rest,Good
289274,507,Rest,Good
289275,501,Rest,Good
289276,506,Rest,Good
289277,499,Rest,Good
289278,502,Rest,Good
289279,502,Rest,Good
289280,500,Rest,Good
289281,503,Rest,Good
289282,501,Rest,Good
289283,496,Rest,Good
289284,496,Rest,Good
289285,496,Rest,Good
289286,498,Rest,Good
289287,493,Rest,Good
289288,495,Rest,Good
289289,497,Rest,Good
289290,496,Rest,Good
289291,494,Rest,Good
289292,496,Rest,Good
289293,490,Rest,Good
289294,491,Rest,Good
289295,493,Rest,Good
289296,491,Rest,Good
289297,491,Rest,Good
289298,486,Rest,Good
289299,486,Rest,Good
289300,485,Rest,Good
289301,485,Rest,Good
289302,485,Rest,Good
289303,486,Rest,Good
289304,494,Rest,Good
289305,481,Rest,Good
289306,487,Rest,Good
289307,491,Rest,Good
289308,489,Rest,Good
289309,481,Rest,Good
289310,482,Rest,Good
289311,481,Rest,Good
289312,482,Rest,Good
289313,486,Rest,Good
289314,477,Rest,Good
289315,478,Rest,Good
289316,477,Rest,Good
289317,477,Rest,Good
289318,477,Rest,Good
289319,475,Rest,Good
289320,469,Rest,Good
289321,473,Rest,Good
289322,479,Rest,Good
289323,471,Rest,Good
289324,470,Rest,Good
289325,469,Rest,Good
289326,473,Rest,Good
289327,469,Rest,Good
289328,469,Rest,Good
289329,464,Rest,Good
289330,467,Rest,Good
289331,467,Rest,Good
289332,476,Rest,Good
289333,471,Rest,Good
289334,476,Rest,Good
289335,464,Rest,Good
289336,469,Rest,Good
289337,464,Rest,Good
289338,469,Rest,Good
289339,465,Rest,Good
289340,471,Rest,Good
289341,466,Rest,Good
289342,464,Rest,Good
289343,464,Rest,Good
289344,463,Rest,Good
289345,464,Rest,Good
289346,464,Rest,Good
289347,463,Rest,Good
289348,463,Rest,Good
289349,464,Rest,Good
289350,465,Rest,Good
289351,459,Rest,Good
289352,459,Rest,Good
289353,461,Rest,Good
289354,462,Rest,Good
289355,462,Rest,Good
289356,461,Rest,Good
289357,464,Rest,Good
289358,464,Rest,Good
289359,457,Rest,Good
289360,458,Rest,Good
289361,460,Rest,Good
289362,452,Rest,Good
289363,454,Rest,Good
289364,458,Rest,Good
289365,458,Rest,Good
289366,451,Rest,Good
289367,458,Rest,Good
289368,455,Rest,Good
289369,454,Rest,Good
289370,453,Rest,Good
289371,454,Rest,Good
289372,461,Rest,Good
289373,453,Rest,Good
289374,458,Rest,Good
289375,459,Rest,Good
289376,453,Rest,Good
289377,455,Rest,Good
289378,459,Rest,Good
289379,455,Rest,Good
289380,455,Rest,Good
289381,460,Rest,Good
289382,454,Rest,Good
289383,453,Rest,Good
289384,463,Rest,Good
289385,455,Rest,Good
289386,453,Rest,Good
289387,462,Rest,Good
289388,462,Rest,Good
289389,459,Rest,Good
289390,457,Rest,Good
289391,464,Rest,Good
289392,455,Rest,Good
289393,458,Rest,Good
289394,455,Rest,Good
289395,460,Rest,Good
289396,459,Rest,Good
289397,458,Rest,Good
289398,459,Rest,Good
289399,464,Rest,Good
289400,463,Rest,Good
289401,453,Rest,Good
289402,461,Rest,Good
289403,453,Rest,Good
289404,461,Rest,Good
289405,454,Rest,Good
289406,455,Rest,Good
289407,454,Rest,Good
289408,458,Rest,Good
289409,453,Rest,Good
289410,456,Rest,Good
289411,462,Rest,Good
289412,458,Rest,Good
289413,455,Rest,Good
289414,459,Rest,Good
289415,463,Rest,Good
289416,450,Rest,Good
289417,457,Rest,Good
289418,453,Rest,Good
289419,454,Rest,Good
289420,445,Rest,Good
289421,451,Rest,Good
289422,447,Rest,Good
289423,449,Rest,Good
289424,443,Rest,Good
289425,447,Rest,Good
289426,450,Rest,Good
289427,448,Rest,Good
289428,451,Rest,Good
289429,448,Rest,Good
289430,453,Rest,Good
289431,457,Rest,Good
289432,451,Rest,Good
289433,451,Rest,Good
289434,450,Rest,Good
289435,450,Rest,Good
289436,459,Rest,Good
289437,450,Rest,Good
289438,456,Rest,Good
289439,449,Rest,Good
289440,454,Rest,Good
289441,453,Rest,Good
289442,451,Rest,Good
289443,450,Rest,Good
289444,452,Rest,Good
289445,453,Rest,Good
289446,451,Rest,Good
289447,458,Rest,Good
289448,450,Rest,Good
289449,460,Rest,Good
289450,450,Rest,Good
289451,457,Rest,Good
289452,449,Rest,Good
289453,453,Rest,Good
289454,450,Rest,Good
289455,449,Rest,Good
289456,451,Rest,Good
289457,454,Rest,Good
289458,456,Rest,Good
289459,448,Rest,Good
289460,451,Rest,Good
289461,449,Rest,Good
289462,450,Rest,Good
289463,447,Rest,Good
289464,450,Rest,Good
289465,449,Rest,Good
289466,454,Rest,Good
289467,457,Rest,Good
289468,454,Rest,Good
289469,451,Rest,Good
289470,457,Rest,Good
289471,448,Rest,Good
289472,453,Rest,Good
289473,449,Rest,Good
289474,457,Rest,Good
289475,453,Rest,Good
289476,451,Rest,Good
289477,451,Rest,Good
289478,455,Rest,Good
289479,451,Rest,Good
289480,455,Rest,Good
289481,452,Rest,Good
289482,449,Rest,Good
289483,448,Rest,Good
289484,452,Rest,Good
289485,461,Rest,Good
289486,451,Rest,Good
289487,450,Rest,Good
289488,455,Rest,Good
289489,450,Rest,Good
289490,455,Rest,Good
289491,453,Rest,Good
289492,454,Rest,Good
289493,448,Rest,Good
289494,448,Rest,Good
289495,455,Rest,Good
289496,458,Rest,Good
289497,451,Rest,Good
289498,457,Rest,Good
289499,451,Rest,Good
289500,451,Rest,Good
289501,455,Rest,Good
289502,452,Rest,Good
289503,449,Rest,Good
289504,452,Rest,Good
289505,449,Rest,Good
289506,457,Rest,Good
289507,454,Rest,Good
289508,449,Rest,Good
289509,449,Rest,Good
289510,456,Rest,Good
289511,451,Rest,Good
289512,460,Rest,Good
289513,451,Rest,Good
289514,450,Rest,Good
289515,455,Rest,Good
289516,448,Rest,Good
289517,455,Rest,Good
289518,454,Rest,Good
289519,458,Rest,Good
289520,455,Rest,Good
289521,457,Rest,Good
289522,459,Rest,Good
289523,456,Rest,Good
289524,453,Rest,Good
289525,454,Rest,Good
289526,456,Rest,Good
289527,452,Rest,Good
289528,451,Rest,Good
289529,450,Rest,Good
289530,449,Rest,Good
289531,451,Rest,Good
289532,455,Rest,Good
289533,455,Rest,Good
289534,457,Rest,Good
289535,448,Rest,Good
289536,448,Rest,Good
289537,454,Rest,Good
289538,451,Rest,Good
289539,456,Rest,Good
289540,457,Rest,Good
289541,448,Rest,Good
289542,453,Rest,Good
289543,449,Rest,Good
289544,452,Rest,Good
289545,451,Rest,Good
289546,453,Rest,Good
289547,453,Rest,Good
289548,454,Rest,Good
289549,450,Rest,Good
289550,454,Rest,Good
289551,449,Rest,Good
289552,451,Rest,Good
289553,450,Rest,Good
289554,450,Rest,Good
289555,454,Rest,Good
289556,450,Rest,Good
289557,451,Rest,Good
289558,451,Rest,Good
289559,455,Rest,Good
289560,452,Rest,Good
289561,451,Rest,Good
289562,447,Rest,Good
289563,450,Rest,Good
289564,457,Rest,Good
289565,455,Rest,Good
289566,451,Rest,Good
289567,457,Rest,Good
289568,448,Rest,Good
289569,450,Rest,Good
289570,457,Rest,Good
289571,444,Rest,Good
289572,453,Rest,Good
289573,457,Rest,Good
289574,453,Rest,Good
289575,448,Rest,Good
289576,448,Rest,Good
289577,445,Rest,Good
289578,452,Rest,Good
289579,451,Rest,Good
289580,453,Rest,Good
289581,448,Rest,Good
289582,451,Rest,Good
289583,449,Rest,Good
289584,453,Rest,Good
289585,450,Rest,Good
289586,451,Rest,Good
289587,448,Rest,Good
289588,450,Rest,Good
289589,448,Rest,Good
289590,452,Rest,Good
289591,450,Rest,Good
289592,448,Rest,Good
289593,451,Rest,Good
289594,447,Rest,Good
289595,446,Rest,Good
289596,448,Rest,Good
289597,449,Rest,Good
289598,455,Rest,Good
289599,461,Rest,Good
289600,453,Rest,Good
289601,451,Rest,Good
289602,448,Rest,Good
289603,454,Rest,Good
289604,452,Rest,Good
289605,451,Rest,Good
289606,448,Rest,Good
289607,451,Rest,Good
289608,448,Rest,Good
289609,451,Rest,Good
289610,454,Rest,Good
289611,447,Rest,Good
289612,448,Rest,Good
289613,448,Rest,Good
289614,449,Rest,Good
289615,453,Rest,Good
289616,453,Rest,Good
289617,453,Rest,Good
289618,458,Rest,Good
289619,448,Rest,Good
289620,450,Rest,Good
289621,453,Rest,Good
289622,452,Rest,Good
289623,447,Rest,Good
289624,451,Rest,Good
289625,451,Rest,Good
289626,451,Rest,Good
289627,457,Rest,Good
289628,448,Rest,Good
289629,449,Rest,Good
289630,448,Rest,Good
289631,448,Rest,Good
289632,451,Rest,Good
289633,448,Rest,Good
289634,448,Rest,Good
289635,449,Rest,Good
289636,454,Rest,Good
289637,451,Rest,Good
289638,446,Rest,Good
289639,449,Rest,Good
289640,448,Rest,Good
289641,451,Rest,Good
289642,452,Rest,Good
289643,455,Rest,Good
289644,449,Rest,Good
289645,450,Rest,Good
289646,450,Rest,Good
289647,453,Rest,Good
289648,448,Rest,Good
289649,448,Rest,Good
289650,448,Rest,Good
289651,449,Rest,Good
289652,455,Rest,Good
289653,451,Rest,Good
289654,449,Rest,Good
289655,450,Rest,Good
289656,459,Rest,Good
289657,446,Rest,Good
289658,453,Rest,Good
289659,449,Rest,Good
289660,449,Rest,Good
289661,449,Rest,Good
289662,458,Rest,Good
289663,449,Rest,Good
289664,447,Rest,Good
289665,448,Rest,Good
289666,449,Rest,Good
289667,450,Rest,Good
289668,448,Rest,Good
289669,456,Rest,Good
289670,455,Rest,Good
289671,448,Rest,Good
289672,445,Rest,Good
289673,446,Rest,Good
289674,448,Rest,Good
289675,454,Rest,Good
289676,448,Rest,Good
289677,448,Rest,Good
289678,455,Rest,Good
289679,448,Rest,Good
289680,454,Rest,Good
289681,450,Rest,Good
289682,444,Rest,Good
289683,448,Rest,Good
289684,449,Rest,Good
289685,450,Rest,Good
289686,453,Rest,Good
289687,455,Rest,Good
289688,451,Rest,Good
289689,450,Rest,Good
289690,450,Rest,Good
289691,449,Rest,Good
289692,446,Rest,Good
289693,448,Rest,Good
289694,445,Rest,Good
289695,447,Rest,Good
289696,450,Rest,Good
289697,448,Rest,Good
289698,445,Rest,Good
289699,447,Rest,Good
289700,453,Rest,Good
289701,454,Rest,Good
289702,454,Rest,Good
289703,453,Rest,Good
289704,448,Rest,Good
289705,457,Rest,Good
289706,461,Rest,Good
289707,448,Rest,Good
289708,448,Rest,Good
289709,450,Rest,Good
289710,452,Rest,Good
289711,450,Rest,Good
289712,447,Rest,Good
289713,454,Rest,Good
289714,453,Rest,Good
289715,464,Rest,Good
289716,460,Rest,Good
289717,464,Rest,Good
289718,465,Rest,Good
289719,468,Rest,Good
289720,461,Rest,Good
289721,464,Rest,Good
289722,465,Rest,Good
289723,459,Rest,Good
289724,464,Rest,Good
289725,464,Rest,Good
289726,471,Rest,Good
289727,464,Rest,Good
289728,466,Rest,Good
289729,467,Rest,Good
289730,475,Rest,Good
289731,476,Rest,Good
289732,479,Rest,Good
289733,474,Rest,Good
289734,469,Rest,Good
289735,478,Rest,Good
289736,480,Rest,Good
289737,485,Rest,Good
289738,487,Rest,Good
289739,501,Rest,Good
289740,493,Rest,Good
289741,496,Rest,Good
289742,483,Rest,Good
289743,490,Rest,Good
289744,486,Rest,Good
289745,483,Rest,Good
289746,485,Rest,Good
289747,479,Rest,Good
289748,480,Rest,Good
289749,483,Rest,Good
289750,475,Rest,Good
289751,496,Rest,Good
289752,484,Rest,Good
289753,481,Rest,Good
289754,488,Rest,Good
289755,479,Rest,Good
289756,487,Rest,Good
289757,491,Rest,Good
289758,487,Rest,Good
289759,490,Rest,Good
289760,485,Rest,Good
289761,484,Rest,Good
289762,476,Rest,Good
289763,475,Rest,Good
289764,483,Rest,Good
289765,474,Rest,Good
289766,477,Rest,Good
289767,487,Rest,Good
289768,478,Rest,Good
289769,476,Rest,Good
289770,485,Rest,Good
289771,485,Rest,Good
289772,478,Rest,Good
289773,482,Rest,Good
289774,479,Rest,Good
289775,490,Rest,Good
289776,495,Rest,Good
289777,488,Rest,Good
289778,500,Rest,Good
289779,498,Rest,Good
289780,505,Rest,Good
289781,493,Rest,Good
289782,482,Rest,Good
289783,490,Rest,Good
289784,486,Rest,Good
289785,486,Rest,Good
289786,486,Rest,Good
289787,486,Rest,Good
289788,481,Rest,Good
289789,476,Rest,Good
289790,487,Rest,Good
289791,483,Rest,Good
289792,477,Rest,Good
289793,474,Rest,Good
289794,490,Rest,Good
289795,485,Rest,Good
289796,482,Rest,Good
289797,480,Rest,Good
289798,486,Rest,Good
289799,484,Rest,Good
289800,473,Rest,Good
289801,478,Rest,Good
289802,474,Rest,Good
289803,466,Rest,Good
289804,466,Rest,Good
289805,471,Rest,Good
289806,474,Rest,Good
289807,472,Rest,Good
289808,481,Rest,Good
289809,476,Rest,Good
289810,474,Rest,Good
289811,484,Rest,Good
289812,479,Rest,Good
289813,474,Rest,Good
289814,478,Rest,Good
289815,480,Rest,Good
289816,483,Rest,Good
289817,480,Rest,Good
289818,474,Rest,Good
289819,476,Rest,Good
289820,483,Rest,Good
289821,482,Rest,Good
289822,483,Rest,Good
289823,480,Rest,Good
289824,491,Rest,Good
289825,487,Rest,Good
289826,489,Rest,Good
289827,487,Rest,Good
289828,482,Rest,Good
289829,485,Rest,Good
289830,481,Rest,Good
289831,490,Rest,Good
289832,485,Rest,Good
289833,487,Rest,Good
289834,483,Rest,Good
289835,488,Rest,Good
289836,486,Rest,Good
289837,482,Rest,Good
289838,489,Rest,Good
289839,484,Rest,Good
289840,485,Rest,Good
289841,486,Rest,Good
289842,481,Rest,Good
289843,481,Rest,Good
289844,484,Rest,Good
289845,485,Rest,Good
289846,483,Rest,Good
289847,478,Rest,Good
289848,483,Rest,Good
289849,485,Rest,Good
289850,482,Rest,Good
289851,486,Rest,Good
289852,481,Rest,Good
289853,483,Rest,Good
289854,474,Rest,Good
289855,478,Rest,Good
289856,482,Rest,Good
289857,481,Rest,Good
289858,481,Rest,Good
289859,464,Rest,Good
289860,479,Rest,Good
289861,479,Rest,Good
289862,473,Rest,Good
289863,470,Rest,Good
289864,479,Rest,Good
289865,476,Rest,Good
289866,477,Rest,Good
289867,478,Rest,Good
289868,473,Rest,Good
289869,465,Rest,Good
289870,472,Rest,Good
289871,471,Rest,Good
289872,476,Rest,Good
289873,477,Rest,Good
289874,474,Rest,Good
289875,465,Rest,Good
289876,466,Rest,Good
289877,471,Rest,Good
289878,464,Rest,Good
289879,466,Rest,Good
289880,471,Rest,Good
289881,473,Rest,Good
289882,467,Rest,Good
289883,467,Rest,Good
289884,465,Rest,Good
289885,467,Rest,Good
289886,465,Rest,Good
289887,466,Rest,Good
289888,465,Rest,Good
289889,467,Rest,Good
289890,469,Rest,Good
289891,467,Rest,Good
289892,466,Rest,Good
289893,465,Rest,Good
289894,464,Rest,Good
289895,466,Rest,Good
289896,462,Rest,Good
289897,461,Rest,Good
289898,464,Rest,Good
289899,464,Rest,Good
289900,464,Rest,Good
289901,462,Rest,Good
289902,464,Rest,Good
289903,464,Rest,Good
289904,462,Rest,Good
289905,462,Rest,Good
289906,463,Rest,Good
289907,464,Rest,Good
289908,464,Rest,Good
289909,460,Rest,Good
289910,464,Rest,Good
289911,460,Rest,Good
289912,462,Rest,Good
289913,461,Rest,Good
289914,462,Rest,Good
289915,457,Rest,Good
289916,459,Rest,Good
289917,463,Rest,Good
289918,464,Rest,Good
289919,458,Rest,Good
289920,458,Rest,Good
289921,458,Rest,Good
289922,462,Rest,Good
289923,455,Rest,Good
289924,464,Rest,Good
289925,461,Rest,Good
289926,461,Rest,Good
289927,453,Rest,Good
289928,458,Rest,Good
289929,453,Rest,Good
289930,459,Rest,Good
289931,452,Rest,Good
289932,458,Rest,Good
289933,454,Rest,Good
289934,461,Rest,Good
289935,453,Rest,Good
289936,453,Rest,Good
289937,462,Rest,Good
289938,460,Rest,Good
289939,455,Rest,Good
289940,460,Rest,Good
289941,457,Rest,Good
289942,463,Rest,Good
289943,453,Rest,Good
289944,451,Rest,Good
289945,453,Rest,Good
289946,457,Rest,Good
289947,458,Rest,Good
289948,452,Rest,Good
289949,455,Rest,Good
289950,462,Rest,Good
289951,455,Rest,Good
289952,460,Rest,Good
289953,459,Rest,Good
289954,453,Rest,Good
289955,450,Rest,Good
289956,449,Rest,Good
289957,451,Rest,Good
289958,452,Rest,Good
289959,454,Rest,Good
289960,452,Rest,Good
289961,453,Rest,Good
289962,449,Rest,Good
289963,452,Rest,Good
289964,456,Rest,Good
289965,451,Rest,Good
289966,455,Rest,Good
289967,452,Rest,Good
289968,449,Rest,Good
289969,451,Rest,Good
289970,454,Rest,Good
289971,461,Rest,Good
289972,454,Rest,Good
289973,453,Rest,Good
289974,448,Rest,Good
289975,455,Rest,Good
289976,455,Rest,Good
289977,454,Rest,Good
289978,448,Rest,Good
289979,454,Rest,Good
289980,452,Rest,Good
289981,455,Rest,Good
289982,454,Rest,Good
289983,448,Rest,Good
289984,453,Rest,Good
289985,455,Rest,Good
289986,451,Rest,Good
289987,451,Rest,Good
289988,456,Rest,Good
289989,453,Rest,Good
289990,450,Rest,Good
289991,457,Rest,Good
289992,451,Rest,Good
289993,451,Rest,Good
289994,454,Rest,Good
289995,451,Rest,Good
289996,453,Rest,Good
289997,453,Rest,Good
289998,453,Rest,Good
289999,448,Rest,Good
290000,451,Rest,Good
290001,452,Rest,Good
290002,448,Rest,Good
290003,451,Rest,Good
290004,452,Rest,Good
290005,449,Rest,Good
290006,448,Rest,Good
290007,452,Rest,Good
290008,453,Rest,Good
290009,451,Rest,Good
290010,448,Rest,Good
290011,448,Rest,Good
290012,450,Rest,Good
290013,448,Rest,Good
