time_ms,emg_value,signal_type,quality
234470,460,Rest,Good
234471,442,Rest,Good
234472,460,Rest,Good
234473,450,Rest,Good
234474,460,Rest,Good
234475,460,Rest,Good
234476,459,Rest,Good
234477,459,Rest,Good
234478,457,Rest,Good
234479,464,Rest,Good
234480,449,Rest,Good
234481,455,Rest,Good
234482,453,Rest,Good
234483,458,Rest,Good
234484,447,Rest,Good
234485,461,Rest,Good
234486,463,Rest,Good
234487,459,Rest,Good
234488,465,Rest,Good
234489,463,Rest,Good
234490,464,Rest,Good
234491,462,Rest,Good
234492,451,Rest,Good
234493,451,Rest,Good
234494,459,Rest,Good
234495,450,Rest,Good
234496,458,Rest,Good
234497,457,Rest,Good
234498,459,Rest,Good
234499,461,Rest,Good
234500,460,Rest,Good
234501,458,Rest,Good
234502,450,Rest,Good
234503,464,Rest,Good
234504,464,Rest,Good
234505,455,Rest,Good
234506,459,Rest,Good
234507,459,Rest,Good
234508,455,Rest,Good
234509,455,Rest,Good
234510,455,Rest,Good
234511,461,Rest,Good
234512,461,Rest,Good
234513,457,Rest,Good
234514,459,Rest,Good
234515,455,Rest,Good
234516,454,Rest,Good
234517,447,Rest,Good
234518,454,Rest,Good
234519,461,Rest,Good
234520,465,Rest,Good
234521,454,Rest,Good
234522,465,Rest,Good
234523,454,Rest,Good
234524,461,Rest,Good
234525,453,Rest,Good
234526,452,Rest,Good
234527,457,Rest,Good
234528,462,Rest,Good
234529,463,Rest,Good
234530,451,Rest,Good
234531,459,Rest,Good
234532,462,Rest,Good
234533,457,Rest,Good
234534,451,Rest,Good
234535,458,Rest,Good
234536,463,Rest,Good
234537,453,Rest,Good
234538,461,Rest,Good
234539,453,Rest,Good
234540,451,Rest,Good
234541,464,Rest,Good
234542,453,Rest,Good
234543,459,Rest,Good
234544,448,Rest,Good
234545,463,Rest,Good
234546,464,Rest,Good
234547,452,Rest,Good
234548,452,Rest,Good
234549,446,Rest,Good
234550,458,Rest,Good
234551,461,Rest,Good
234552,463,Rest,Good
234553,459,Rest,Good
234554,454,Rest,Good
234555,459,Rest,Good
234556,461,Rest,Good
234557,454,Rest,Good
234558,449,Rest,Good
234559,454,Rest,Good
234560,458,Rest,Good
234561,454,Rest,Good
234562,453,Rest,Good
234563,453,Rest,Good
234564,451,Rest,Good
234565,451,Rest,Good
234566,458,Rest,Good
234567,455,Rest,Good
234568,455,Rest,Good
234569,458,Rest,Good
234570,457,Rest,Good
234571,455,Rest,Good
234572,453,Rest,Good
234573,448,Rest,Good
234574,454,Rest,Good
234575,453,Rest,Good
234576,454,Rest,Good
234577,449,Rest,Good
234578,455,Rest,Good
234579,453,Rest,Good
234580,458,Rest,Good
234581,464,Rest,Good
234582,460,Rest,Good
234583,447,Rest,Good
234584,457,Rest,Good
234585,448,Rest,Good
234586,448,Rest,Good
234587,455,Rest,Good
234588,461,Rest,Good
234589,446,Rest,Good
234590,456,Rest,Good
234591,445,Rest,Good
234592,451,Rest,Good
234593,454,Rest,Good
234594,442,Rest,Good
234595,455,Rest,Good
234596,441,Rest,Good
234597,442,Rest,Good
234598,459,Rest,Good
234599,447,Rest,Good
234600,444,Rest,Good
234601,448,Rest,Good
234602,452,Rest,Good
234603,448,Rest,Good
234604,453,Rest,Good
234605,445,Rest,Good
234606,453,Rest,Good
234607,446,Rest,Good
234608,445,Rest,Good
234609,447,Rest,Good
234610,463,Rest,Good
234611,448,Rest,Good
234612,457,Rest,Good
234613,461,Rest,Good
234614,461,Rest,Good
234615,448,Rest,Good
234616,452,Rest,Good
234617,455,Rest,Good
234618,453,Rest,Good
234619,455,Rest,Good
234620,454,Rest,Good
234621,450,Rest,Good
234622,455,Rest,Good
234623,455,Rest,Good
234624,460,Rest,Good
234625,449,Rest,Good
234626,457,Rest,Good
234627,459,Rest,Good
234628,453,Rest,Good
234629,449,Rest,Good
234630,449,Rest,Good
234631,453,Rest,Good
234632,453,Rest,Good
234633,454,Rest,Good
234634,451,Rest,Good
234635,457,Rest,Good
234636,451,Rest,Good
234637,454,Rest,Good
234638,458,Rest,Good
234639,443,Rest,Good
234640,456,Rest,Good
234641,451,Rest,Good
234642,453,Rest,Good
234643,454,Rest,Good
234644,451,Rest,Good
234645,456,Rest,Good
234646,451,Rest,Good
234647,470,Rest,Good
234648,454,Rest,Good
234649,460,Rest,Good
234650,451,Rest,Good
234651,448,Rest,Good
234652,461,Rest,Good
234653,455,Rest,Good
234654,458,Rest,Good
234655,459,Rest,Good
234656,457,Rest,Good
234657,453,Rest,Good
234658,464,Rest,Good
234659,461,Rest,Good
234660,458,Rest,Good
234661,463,Rest,Good
234662,459,Rest,Good
234663,461,Rest,Good
234664,464,Rest,Good
234665,465,Rest,Good
234666,464,Rest,Good
234667,464,Rest,Good
234668,462,Rest,Good
234669,464,Rest,Good
234670,463,Rest,Good
234671,462,Rest,Good
234672,461,Rest,Good
234673,451,Rest,Good
234674,455,Rest,Good
234675,452,Rest,Good
234676,457,Rest,Good
234677,463,Rest,Good
234678,462,Rest,Good
234679,458,Rest,Good
234680,464,Rest,Good
234681,462,Rest,Good
234682,459,Rest,Good
234683,461,Rest,Good
234684,464,Rest,Good
234685,464,Rest,Good
234686,460,Rest,Good
234687,459,Rest,Good
234688,453,Rest,Good
234689,458,Rest,Good
234690,455,Rest,Good
234691,457,Rest,Good
234692,461,Rest,Good
234693,457,Rest,Good
234694,456,Rest,Good
234695,462,Rest,Good
234696,459,Rest,Good
234697,464,Rest,Good
234698,457,Rest,Good
234699,460,Rest,Good
234700,458,Rest,Good
234701,462,Rest,Good
234702,464,Rest,Good
234703,458,Rest,Good
234704,460,Rest,Good
234705,452,Rest,Good
234706,458,Rest,Good
234707,454,Rest,Good
234708,451,Rest,Good
234709,458,Rest,Good
234710,455,Rest,Good
234711,450,Rest,Good
234712,453,Rest,Good
234713,454,Rest,Good
234714,461,Rest,Good
234715,455,Rest,Good
234716,451,Rest,Good
234717,449,Rest,Good
234718,452,Rest,Good
234719,458,Rest,Good
234720,463,Rest,Good
234721,451,Rest,Good
234722,451,Rest,Good
234723,453,Rest,Good
234724,449,Rest,Good
234725,451,Rest,Good
234726,453,Rest,Good
234727,459,Rest,Good
234728,455,Rest,Good
234729,448,Rest,Good
234730,449,Rest,Good
234731,451,Rest,Good
234732,446,Rest,Good
234733,456,Rest,Good
234734,448,Rest,Good
234735,447,Rest,Good
234736,448,Rest,Good
234737,448,Rest,Good
234738,448,Rest,Good
234739,449,Rest,Good
234740,455,Rest,Good
234741,455,Rest,Good
234742,455,Rest,Good
234743,455,Rest,Good
234744,449,Rest,Good
234745,458,Rest,Good
234746,448,Rest,Good
234747,449,Rest,Good
234748,454,Rest,Good
234749,454,Rest,Good
234750,451,Rest,Good
234751,445,Rest,Good
234752,453,Rest,Good
234753,448,Rest,Good
234754,443,Rest,Good
234755,458,Rest,Good
234756,457,Rest,Good
234757,452,Rest,Good
234758,448,Rest,Good
234759,452,Rest,Good
234760,451,Rest,Good
234761,448,Rest,Good
234762,453,Rest,Good
234763,454,Rest,Good
234764,448,Rest,Good
234765,446,Rest,Good
234766,454,Rest,Good
234767,453,Rest,Good
234768,451,Rest,Good
234769,462,Rest,Good
234770,458,Rest,Good
234771,453,Rest,Good
234772,457,Rest,Good
234773,461,Rest,Good
234774,452,Rest,Good
234775,454,Rest,Good
234776,453,Rest,Good
234777,457,Rest,Good
234778,449,Rest,Good
234779,448,Rest,Good
234780,449,Rest,Good
234781,459,Rest,Good
234782,448,Rest,Good
234783,457,Rest,Good
234784,451,Rest,Good
234785,453,Rest,Good
234786,446,Rest,Good
234787,448,Rest,Good
234788,458,Rest,Good
234789,453,Rest,Good
234790,453,Rest,Good
234791,454,Rest,Good
234792,450,Rest,Good
234793,449,Rest,Good
234794,454,Rest,Good
234795,458,Rest,Good
234796,455,Rest,Good
234797,455,Rest,Good
234798,452,Rest,Good
234799,454,Rest,Good
234800,455,Rest,Good
234801,457,Rest,Good
234802,453,Rest,Good
234803,455,Rest,Good
234804,449,Rest,Good
234805,458,Rest,Good
234806,459,Rest,Good
234807,452,Rest,Good
234808,459,Rest,Good
234809,462,Rest,Good
234810,451,Rest,Good
234811,458,Rest,Good
234812,455,Rest,Good
234813,454,Rest,Good
234814,461,Rest,Good
234815,455,Rest,Good
234816,451,Rest,Good
234817,449,Rest,Good
234818,458,Rest,Good
234819,448,Rest,Good
234820,455,Rest,Good
234821,449,Rest,Good
234822,450,Rest,Good
234823,455,Rest,Good
234824,451,Rest,Good
234825,452,Rest,Good
234826,453,Rest,Good
234827,455,Rest,Good
234828,458,Rest,Good
234829,458,Rest,Good
234830,446,Rest,Good
234831,455,Rest,Good
234832,451,Rest,Good
234833,453,Rest,Good
234834,454,Rest,Good
234835,457,Rest,Good
234836,450,Rest,Good
234837,450,Rest,Good
234838,450,Rest,Good
234839,451,Rest,Good
234840,452,Rest,Good
234841,453,Rest,Good
234842,454,Rest,Good
234843,454,Rest,Good
234844,453,Rest,Good
234845,451,Rest,Good
234846,453,Rest,Good
234847,454,Rest,Good
234848,453,Rest,Good
234849,453,Rest,Good
234850,451,Rest,Good
234851,451,Rest,Good
234852,457,Rest,Good
234853,454,Rest,Good
234854,451,Rest,Good
234855,453,Rest,Good
234856,461,Rest,Good
234857,450,Rest,Good
234858,453,Rest,Good
234859,452,Rest,Good
234860,452,Rest,Good
234861,457,Rest,Good
234862,455,Rest,Good
234863,458,Rest,Good
234864,458,Rest,Good
234865,458,Rest,Good
234866,451,Rest,Good
234867,460,Rest,Good
234868,458,Rest,Good
234869,457,Rest,Good
234870,455,Rest,Good
234871,458,Rest,Good
234872,449,Rest,Good
234873,463,Rest,Good
234874,457,Rest,Good
234875,448,Rest,Good
234876,458,Rest,Good
234877,449,Rest,Good
234878,450,Rest,Good
234879,453,Rest,Good
234880,460,Rest,Good
234881,457,Rest,Good
234882,457,Rest,Good
234883,453,Rest,Good
234884,460,Rest,Good
234885,459,Rest,Good
234886,464,Rest,Good
234887,457,Rest,Good
234888,464,Rest,Good
234889,479,Rest,Good
234890,475,Rest,Good
234891,477,Rest,Good
234892,480,Rest,Good
234893,487,Rest,Good
234894,481,Rest,Good
234895,481,Rest,Good
234896,493,Rest,Good
234897,493,Rest,Good
234898,493,Rest,Good
234899,496,Rest,Good
234900,492,Rest,Good
234901,495,Rest,Good
234902,500,Rest,Good
234903,505,Rest,Good
234904,498,Rest,Good
234905,502,Rest,Good
234906,499,Rest,Good
234907,502,Rest,Good
234908,496,Rest,Good
234909,502,Rest,Good
234910,502,Rest,Good
234911,498,Rest,Good
234912,503,Rest,Good
234913,502,Rest,Good
234914,498,Rest,Good
234915,502,Rest,Good
234916,496,Rest,Good
234917,503,Rest,Good
234918,511,Rest,Good
234919,505,Rest,Good
234920,528,Rest,Good
234921,524,Rest,Good
234922,510,Rest,Good
234923,524,Rest,Good
234924,535,Rest,Good
234925,532,Rest,Good
234926,506,Rest,Good
234927,511,Rest,Good
234928,511,Rest,Good
234929,529,Rest,Good
234930,541,Rest,Good
234931,537,Rest,Good
234932,528,Rest,Good
234933,511,Rest,Good
234934,503,Rest,Good
234935,509,Rest,Good
234936,537,Rest,Good
234937,523,Rest,Good
234938,531,Rest,Good
234939,530,Rest,Good
234940,511,Rest,Good
234941,507,Rest,Good
234942,509,Rest,Good
234943,510,Rest,Good
234944,499,Rest,Good
234945,502,Rest,Good
234946,498,Rest,Good
234947,496,Rest,Good
234948,499,Rest,Good
234949,503,Rest,Good
234950,507,Rest,Good
234951,505,Rest,Good
234952,502,Rest,Good
234953,509,Rest,Good
234954,511,Rest,Good
234955,511,Rest,Good
234956,509,Rest,Good
234957,509,Rest,Good
234958,525,Rest,Good
234959,511,Rest,Good
234960,525,Rest,Good
234961,531,Rest,Good
234962,528,Rest,Good
234963,528,Rest,Good
234964,529,Rest,Good
234965,532,Rest,Good
234966,529,Rest,Good
234967,533,Rest,Good
234968,539,Rest,Good
234969,531,Rest,Good
234970,533,Rest,Good
234971,529,Rest,Good
234972,533,Rest,Good
234973,532,Rest,Good
234974,534,Rest,Good
234975,534,Rest,Good
234976,536,Rest,Good
234977,540,Rest,Good
234978,535,Rest,Good
234979,533,Rest,Good
234980,537,Rest,Good
234981,538,Rest,Good
234982,537,Rest,Good
234983,539,Rest,Good
234984,533,Rest,Good
234985,534,Rest,Good
234986,533,Rest,Good
234987,528,Rest,Good
234988,529,Rest,Good
234989,528,Rest,Good
234990,507,Rest,Good
234991,528,Rest,Good
234992,528,Rest,Good
234993,525,Rest,Good
234994,526,Rest,Good
234995,511,Rest,Good
234996,529,Rest,Good
234997,511,Rest,Good
234998,511,Rest,Good
234999,511,Rest,Good
235000,511,Rest,Good
235001,511,Rest,Good
235002,511,Rest,Good
235003,510,Rest,Good
235004,511,Rest,Good
235005,511,Rest,Good
235006,511,Rest,Good
235007,508,Rest,Good
235008,509,Rest,Good
235009,506,Rest,Good
235010,509,Rest,Good
235011,511,Rest,Good
235012,503,Rest,Good
235013,499,Rest,Good
235014,507,Rest,Good
235015,497,Rest,Good
235016,502,Rest,Good
235017,496,Rest,Good
235018,497,Rest,Good
235019,496,Rest,Good
235020,495,Rest,Good
235021,496,Rest,Good
235022,496,Rest,Good
235023,496,Rest,Good
235024,487,Rest,Good
235025,493,Rest,Good
235026,486,Rest,Good
235027,493,Rest,Good
235028,495,Rest,Good
235029,495,Rest,Good
235030,490,Rest,Good
235031,495,Rest,Good
235032,489,Rest,Good
235033,493,Rest,Good
235034,489,Rest,Good
235035,490,Rest,Good
235036,483,Rest,Good
235037,487,Rest,Good
235038,489,Rest,Good
235039,485,Rest,Good
235040,481,Rest,Good
235041,480,Rest,Good
235042,487,Rest,Good
235043,479,Rest,Good
235044,493,Rest,Good
235045,487,Rest,Good
235046,481,Rest,Good
235047,481,Rest,Good
235048,477,Rest,Good
235049,481,Rest,Good
235050,478,Rest,Good
235051,479,Rest,Good
235052,480,Rest,Good
235053,480,Rest,Good
235054,485,Rest,Good
235055,480,Rest,Good
235056,479,Rest,Good
235057,480,Rest,Good
235058,482,Rest,Good
235059,481,Rest,Good
235060,483,Rest,Good
235061,471,Rest,Good
235062,479,Rest,Good
235063,476,Rest,Good
235064,475,Rest,Good
235065,475,Rest,Good
235066,475,Rest,Good
235067,478,Rest,Good
235068,469,Rest,Good
235069,481,Rest,Good
235070,475,Rest,Good
235071,478,Rest,Good
235072,485,Rest,Good
235073,483,Rest,Good
235074,469,Rest,Good
235075,474,Rest,Good
235076,475,Rest,Good
235077,478,Rest,Good
235078,474,Rest,Good
235079,473,Rest,Good
235080,474,Rest,Good
235081,470,Rest,Good
235082,469,Rest,Good
235083,469,Rest,Good
235084,467,Rest,Good
235086,480,Rest,Good
235087,475,Rest,Good
235088,478,Rest,Good
235089,476,Rest,Good
235090,482,Rest,Good
235091,474,Rest,Good
235092,474,Rest,Good
235093,469,Rest,Good
235094,464,Rest,Good
235095,464,Rest,Good
235096,466,Rest,Good
235097,465,Rest,Good
235098,467,Rest,Good
235099,468,Rest,Good
235100,470,Rest,Good
235101,470,Rest,Good
235102,469,Rest,Good
235103,471,Rest,Good
235104,475,Rest,Good
235105,467,Rest,Good
235106,479,Rest,Good
235107,477,Rest,Good
235108,476,Rest,Good
235109,475,Rest,Good
235110,475,Rest,Good
235111,469,Rest,Good
235112,480,Rest,Good
235113,474,Rest,Good
235114,480,Rest,Good
235115,476,Rest,Good
235116,480,Rest,Good
235117,481,Rest,Good
235118,482,Rest,Good
235119,482,Rest,Good
235120,485,Rest,Good
235121,487,Rest,Good
235122,482,Rest,Good
235123,481,Rest,Good
235124,481,Rest,Good
235125,485,Rest,Good
235126,485,Rest,Good
235127,481,Rest,Good
235128,481,Rest,Good
235129,480,Rest,Good
235130,485,Rest,Good
235131,483,Rest,Good
235132,481,Rest,Good
235133,485,Rest,Good
235134,486,Rest,Good
235135,482,Rest,Good
235136,480,Rest,Good
235137,482,Rest,Good
235138,482,Rest,Good
235139,481,Rest,Good
235140,480,Rest,Good
235141,479,Rest,Good
235142,482,Rest,Good
235143,473,Rest,Good
235144,480,Rest,Good
235145,476,Rest,Good
235146,474,Rest,Good
235147,473,Rest,Good
235148,477,Rest,Good
235149,475,Rest,Good
235150,476,Rest,Good
235151,470,Rest,Good
235152,474,Rest,Good
235153,465,Rest,Good
235154,474,Rest,Good
235155,464,Rest,Good
235156,476,Rest,Good
235157,465,Rest,Good
235158,470,Rest,Good
235159,469,Rest,Good
235160,469,Rest,Good
235161,467,Rest,Good
235162,466,Rest,Good
235163,469,Rest,Good
235164,466,Rest,Good
235165,464,Rest,Good
235166,464,Rest,Good
235167,464,Rest,Good
235168,464,Rest,Good
235169,467,Rest,Good
235170,465,Rest,Good
235171,464,Rest,Good
235172,464,Rest,Good
235173,466,Rest,Good
235174,463,Rest,Good
235175,464,Rest,Good
235176,464,Rest,Good
235177,464,Rest,Good
235178,465,Rest,Good
235179,465,Rest,Good
235180,465,Rest,Good
235181,460,Rest,Good
235182,465,Rest,Good
235183,461,Rest,Good
235184,463,Rest,Good
235185,466,Rest,Good
235186,464,Rest,Good
235187,466,Rest,Good
235188,464,Rest,Good
235189,455,Rest,Good
235190,459,Rest,Good
235191,465,Rest,Good
235192,464,Rest,Good
235193,464,Rest,Good
235194,464,Rest,Good
235195,462,Rest,Good
235196,459,Rest,Good
235197,462,Rest,Good
235198,463,Rest,Good
235199,464,Rest,Good
235200,464,Rest,Good
235201,464,Rest,Good
235202,464,Rest,Good
235203,461,Rest,Good
235204,459,Rest,Good
235205,459,Rest,Good
235206,464,Rest,Good
235207,464,Rest,Good
235208,462,Rest,Good
235209,462,Rest,Good
235210,454,Rest,Good
235211,464,Rest,Good
235212,463,Rest,Good
235213,459,Rest,Good
235214,453,Rest,Good
235215,464,Rest,Good
235216,461,Rest,Good
235217,450,Rest,Good
235218,477,Rest,Good
235219,462,Rest,Good
235220,453,Rest,Good
235221,461,Rest,Good
235222,461,Rest,Good
235223,465,Rest,Good
235224,464,Rest,Good
235225,468,Rest,Good
235226,464,Rest,Good
235227,454,Rest,Good
235228,455,Rest,Good
235229,460,Rest,Good
235230,434,Rest,Good
235231,462,Rest,Good
235232,463,Rest,Good
235233,450,Rest,Good
235234,459,Rest,Good
235235,455,Rest,Good
235236,455,Rest,Good
235237,454,Rest,Good
235238,462,Rest,Good
235239,456,Rest,Good
235240,457,Rest,Good
235241,453,Rest,Good
235242,454,Rest,Good
235243,455,Rest,Good
235244,455,Rest,Good
235245,458,Rest,Good
235246,458,Rest,Good
235247,455,Rest,Good
235248,455,Rest,Good
235249,455,Rest,Good
235250,452,Rest,Good
235251,458,Rest,Good
235252,452,Rest,Good
235253,455,Rest,Good
235254,452,Rest,Good
235255,454,Rest,Good
235256,461,Rest,Good
235257,457,Rest,Good
235258,453,Rest,Good
235259,451,Rest,Good
235260,457,Rest,Good
235261,453,Rest,Good
235262,458,Rest,Good
235263,453,Rest,Good
235264,451,Rest,Good
235265,451,Rest,Good
235266,457,Rest,Good
235267,453,Rest,Good
235268,453,Rest,Good
235269,457,Rest,Good
235270,459,Rest,Good
235271,455,Rest,Good
235272,452,Rest,Good
235273,450,Rest,Good
235274,457,Rest,Good
235275,457,Rest,Good
235276,453,Rest,Good
235277,452,Rest,Good
235278,454,Rest,Good
235279,458,Rest,Good
235280,458,Rest,Good
235281,454,Rest,Good
235282,457,Rest,Good
235283,453,Rest,Good
235284,453,Rest,Good
235285,451,Rest,Good
235286,453,Rest,Good
235287,451,Rest,Good
235288,449,Rest,Good
235289,452,Rest,Good
235290,448,Rest,Good
235291,451,Rest,Good
235292,449,Rest,Good
235293,454,Rest,Good
235294,458,Rest,Good
235295,453,Rest,Good
235296,454,Rest,Good
235297,449,Rest,Good
235298,451,Rest,Good
235299,453,Rest,Good
235300,453,Rest,Good
235301,455,Rest,Good
235302,456,Rest,Good
235303,452,Rest,Good
235304,455,Rest,Good
235305,453,Rest,Good
235306,455,Rest,Good
235307,458,Rest,Good
235308,448,Rest,Good
235309,456,Rest,Good
235310,448,Rest,Good
235311,454,Rest,Good
235312,449,Rest,Good
235313,451,Rest,Good
235314,454,Rest,Good
235315,453,Rest,Good
235316,449,Rest,Good
235317,449,Rest,Good
235318,451,Rest,Good
235319,449,Rest,Good
235320,451,Rest,Good
235321,454,Rest,Good
235322,452,Rest,Good
235323,454,Rest,Good
235324,448,Rest,Good
235325,448,Rest,Good
235326,455,Rest,Good
235327,455,Rest,Good
235328,448,Rest,Good
235329,453,Rest,Good
235330,450,Rest,Good
235331,451,Rest,Good
235332,453,Rest,Good
235333,453,Rest,Good
235334,453,Rest,Good
235335,449,Rest,Good
235336,449,Rest,Good
235337,448,Rest,Good
235338,451,Rest,Good
235339,450,Rest,Good
235340,449,Rest,Good
235341,453,Rest,Good
235342,451,Rest,Good
235343,451,Rest,Good
235344,453,Rest,Good
235345,454,Rest,Good
235346,450,Rest,Good
235347,453,Rest,Good
235348,448,Rest,Good
235349,453,Rest,Good
235350,450,Rest,Good
235351,451,Rest,Good
235352,448,Rest,Good
235353,448,Rest,Good
235354,438,Rest,Good
235355,450,Rest,Good
235356,455,Rest,Good
235357,447,Rest,Good
235358,462,Rest,Good
235359,458,Rest,Good
235360,449,Rest,Good
235361,449,Rest,Good
235362,452,Rest,Good
235363,450,Rest,Good
235364,453,Rest,Good
235365,450,Rest,Good
235366,442,Rest,Good
235367,449,Rest,Good
235368,451,Rest,Good
235369,451,Rest,Good
235370,449,Rest,Good
235371,450,Rest,Good
235372,448,Rest,Good
235373,439,Rest,Good
235374,455,Rest,Good
235375,448,Rest,Good
235376,447,Rest,Good
235377,451,Rest,Good
235378,450,Rest,Good
235379,452,Rest,Good
235380,457,Rest,Good
235381,451,Rest,Good
235382,471,Rest,Good
235383,450,Rest,Good
235384,451,Rest,Good
235385,454,Rest,Good
235386,448,Rest,Good
235387,448,Rest,Good
235388,454,Rest,Good
235389,447,Rest,Good
235390,448,Rest,Good
235391,451,Rest,Good
235392,458,Rest,Good
235393,450,Rest,Good
235394,448,Rest,Good
235395,458,Rest,Good
235396,457,Rest,Good
235397,450,Rest,Good
235398,458,Rest,Good
235399,462,Rest,Good
235400,431,Rest,Good
235401,461,Rest,Good
235402,465,Rest,Good
235403,464,Rest,Good
235404,465,Rest,Good
235405,464,Rest,Good
235406,436,Rest,Good
235407,464,Rest,Good
235408,460,Rest,Good
235409,464,Rest,Good
235410,466,Rest,Good
235411,489,Rest,Good
235412,465,Rest,Good
235413,459,Rest,Good
235414,464,Rest,Good
235415,477,Rest,Good
235416,464,Rest,Good
235417,463,Rest,Good
235418,467,Rest,Good
235419,467,Rest,Good
235420,481,Rest,Good
235421,474,Rest,Good
235422,455,Rest,Good
235423,466,Rest,Good
235424,466,Rest,Good
235425,464,Rest,Good
235426,465,Rest,Good
235427,465,Rest,Good
235428,462,Rest,Good
235429,464,Rest,Good
235430,466,Rest,Good
235431,464,Rest,Good
235432,480,Rest,Good
235433,471,Rest,Good
235434,464,Rest,Good
235435,467,Rest,Good
235436,464,Rest,Good
235437,463,Rest,Good
235438,459,Rest,Good
235439,432,Rest,Good
235440,452,Rest,Good
235441,471,Rest,Good
235442,458,Rest,Good
235443,461,Rest,Good
235444,464,Rest,Good
235445,459,Rest,Good
235446,458,Rest,Good
235447,457,Rest,Good
235448,459,Rest,Good
235449,464,Rest,Good
235450,462,Rest,Good
235451,443,Rest,Good
235452,457,Rest,Good
235453,459,Rest,Good
235454,465,Rest,Good
235455,467,Rest,Good
235456,464,Rest,Good
235457,467,Rest,Good
235458,466,Rest,Good
235459,468,Rest,Good
235460,468,Rest,Good
235461,469,Rest,Good
235462,476,Rest,Good
235463,471,Rest,Good
235464,467,Rest,Good
235465,469,Rest,Good
235466,471,Rest,Good
235467,480,Rest,Good
235468,464,Rest,Good
235469,468,Rest,Good
235470,473,Rest,Good
235471,474,Rest,Good
235472,475,Rest,Good
235473,479,Rest,Good
235474,451,Rest,Good
235475,466,Rest,Good
235476,467,Rest,Good
235477,469,Rest,Good
235478,474,Rest,Good
235479,464,Rest,Good
235480,470,Rest,Good
235481,469,Rest,Good
235482,469,Rest,Good
235483,470,Rest,Good
235484,470,Rest,Good
235485,464,Rest,Good
235486,466,Rest,Good
235487,467,Rest,Good
235488,469,Rest,Good
235489,467,Rest,Good
235490,467,Rest,Good
235491,464,Rest,Good
235492,463,Rest,Good
235493,467,Rest,Good
235494,464,Rest,Good
235495,464,Rest,Good
235496,464,Rest,Good
235497,465,Rest,Good
235498,465,Rest,Good
235499,463,Rest,Good
235500,464,Rest,Good
235501,465,Rest,Good
235502,465,Rest,Good
235503,463,Rest,Good
235504,464,Rest,Good
235505,463,Rest,Good
235506,463,Rest,Good
235507,464,Rest,Good
235508,475,Rest,Good
235509,477,Rest,Good
235510,483,Rest,Good
235511,483,Rest,Good
235512,479,Rest,Good
235513,483,Rest,Good
235514,480,Rest,Good
235515,481,Rest,Good
235516,489,Rest,Good
235517,481,Rest,Good
235518,491,Rest,Good
235519,483,Rest,Good
235520,480,Rest,Good
235521,487,Rest,Good
235522,490,Rest,Good
235523,489,Rest,Good
235524,490,Rest,Good
235525,491,Rest,Good
235526,491,Rest,Good
235527,486,Rest,Good
235528,486,Rest,Good
235529,483,Rest,Good
235530,478,Rest,Good
235531,482,Rest,Good
235532,483,Rest,Good
235533,481,Rest,Good
235534,480,Rest,Good
235535,483,Rest,Good
235536,495,Rest,Good
235537,490,Rest,Good
235538,475,Rest,Good
235539,476,Rest,Good
235540,470,Rest,Good
235541,473,Rest,Good
235542,480,Rest,Good
235543,473,Rest,Good
235544,477,Rest,Good
235545,475,Rest,Good
235546,477,Rest,Good
235547,478,Rest,Good
235548,475,Rest,Good
235549,468,Rest,Good
235550,477,Rest,Good
235551,474,Rest,Good
235552,471,Rest,Good
235553,479,Rest,Good
235554,481,Rest,Good
235555,474,Rest,Good
235556,476,Rest,Good
235557,479,Rest,Good
235558,479,Rest,Good
235559,474,Rest,Good
235560,479,Rest,Good
235561,482,Rest,Good
235562,474,Rest,Good
235563,475,Rest,Good
235564,474,Rest,Good
235565,470,Rest,Good
235566,476,Rest,Good
235567,481,Rest,Good
235568,479,Rest,Good
235569,479,Rest,Good
235570,482,Rest,Good
235571,479,Rest,Good
235572,481,Rest,Good
235573,474,Rest,Good
235574,476,Rest,Good
235575,477,Rest,Good
235576,475,Rest,Good
235577,476,Rest,Good
235578,479,Rest,Good
235579,475,Rest,Good
235580,473,Rest,Good
235581,479,Rest,Good
235582,478,Rest,Good
235583,476,Rest,Good
235584,476,Rest,Good
235585,479,Rest,Good
235586,481,Rest,Good
235587,475,Rest,Good
235588,476,Rest,Good
235589,474,Rest,Good
235590,464,Rest,Good
235591,476,Rest,Good
235592,478,Rest,Good
235593,469,Rest,Good
235594,475,Rest,Good
235595,472,Rest,Good
235596,471,Rest,Good
235597,473,Rest,Good
235598,464,Rest,Good
235599,464,Rest,Good
235600,465,Rest,Good
235601,465,Rest,Good
235602,468,Rest,Good
235603,471,Rest,Good
235604,471,Rest,Good
235605,464,Rest,Good
235606,464,Rest,Good
235607,464,Rest,Good
235608,465,Rest,Good
235609,465,Rest,Good
235610,466,Rest,Good
235611,464,Rest,Good
235612,464,Rest,Good
235613,464,Rest,Good
235614,465,Rest,Good
235615,459,Rest,Good
235616,464,Rest,Good
235617,464,Rest,Good
235618,465,Rest,Good
235619,462,Rest,Good
235620,464,Rest,Good
235621,463,Rest,Good
235622,463,Rest,Good
235623,464,Rest,Good
235624,464,Rest,Good
235625,464,Rest,Good
235626,458,Rest,Good
235627,463,Rest,Good
235628,465,Rest,Good
235629,462,Rest,Good
235630,464,Rest,Good
235631,458,Rest,Good
235632,462,Rest,Good
235633,464,Rest,Good
235634,464,Rest,Good
235635,461,Rest,Good
