time_ms,emg_value,signal_type,quality
316839,448,Rest,Good
316840,445,Rest,Good
316841,454,Rest,Good
316842,453,Rest,Good
316843,453,Rest,Good
316844,451,Rest,Good
316845,448,Rest,Good
316846,451,Rest,Good
316847,446,Rest,Good
316848,445,Rest,Good
316849,448,Rest,Good
316850,452,Rest,Good
316851,449,Rest,Good
316852,447,Rest,Good
316853,457,Rest,Good
316854,443,Rest,Good
316855,443,Rest,Good
316856,451,Rest,Good
316857,447,Rest,Good
316858,452,Rest,Good
316859,448,Rest,Good
316860,440,Rest,Good
316861,450,Rest,Good
316862,449,Rest,Good
316863,447,Rest,Good
316864,449,Rest,Good
316865,455,Rest,Good
316866,450,Rest,Good
316867,454,Rest,Good
316868,448,Rest,Good
316869,448,Rest,Good
316870,455,Rest,Good
316871,449,Rest,Good
316872,450,Rest,Good
316873,454,Rest,Good
316874,453,Rest,Good
316875,448,Rest,Good
316876,461,Rest,Good
316877,448,Rest,Good
316878,450,Rest,Good
316879,454,Rest,Good
316880,458,Rest,Good
316881,454,Rest,Good
316882,458,Rest,Good
316883,445,Rest,Good
316884,449,Rest,Good
316885,447,Rest,Good
316886,445,Rest,Good
316887,440,Rest,Good
316888,447,Rest,Good
316889,448,Rest,Good
316890,459,Rest,Good
316891,448,Rest,Good
316892,445,Rest,Good
316893,453,Rest,Good
316894,448,Rest,Good
316895,448,Rest,Good
316896,449,Rest,Good
316897,450,Rest,Good
316898,448,Rest,Good
316899,444,Rest,Good
316900,448,Rest,Good
316901,442,Rest,Good
316902,444,Rest,Good
316903,455,Rest,Good
316904,448,Rest,Good
316905,449,Rest,Good
316906,454,Rest,Good
316907,453,Rest,Good
316908,448,Rest,Good
316909,446,Rest,Good
316910,451,Rest,Good
316911,445,Rest,Good
316912,451,Rest,Good
316913,445,Rest,Good
316914,449,Rest,Good
316915,448,Rest,Good
316916,451,Rest,Good
316917,448,Rest,Good
316918,447,Rest,Good
316919,451,Rest,Good
316920,448,Rest,Good
316921,441,Rest,Good
316922,453,Rest,Good
316923,450,Rest,Good
316924,450,Rest,Good
316925,448,Rest,Good
316926,447,Rest,Good
316927,445,Rest,Good
316928,451,Rest,Good
316929,449,Rest,Good
316930,449,Rest,Good
316931,449,Rest,Good
316932,447,Rest,Good
316933,450,Rest,Good
316934,453,Rest,Good
316935,455,Rest,Good
316936,453,Rest,Good
316937,448,Rest,Good
316938,449,Rest,Good
316939,449,Rest,Good
316940,449,Rest,Good
316941,449,Rest,Good
316942,451,Rest,Good
316943,447,Rest,Good
316944,448,Rest,Good
316945,448,Rest,Good
316946,451,Rest,Good
316947,446,Rest,Good
316948,447,Rest,Good
316949,449,Rest,Good
316950,448,Rest,Good
316951,451,Rest,Good
316952,447,Rest,Good
316953,449,Rest,Good
316954,448,Rest,Good
316955,453,Rest,Good
316956,448,Rest,Good
316957,448,Rest,Good
316958,447,Rest,Good
316959,447,Rest,Good
316960,451,Rest,Good
316961,447,Rest,Good
316962,447,Rest,Good
316963,448,Rest,Good
316964,447,Rest,Good
316965,443,Rest,Good
316966,446,Rest,Good
316967,448,Rest,Good
316968,450,Rest,Good
316969,448,Rest,Good
316970,444,Rest,Good
316971,452,Rest,Good
316972,448,Rest,Good
316973,451,Rest,Good
316974,448,Rest,Good
316975,452,Rest,Good
316976,451,Rest,Good
316977,449,Rest,Good
316978,446,Rest,Good
316979,452,Rest,Good
316980,450,Rest,Good
316981,450,Rest,Good
316982,451,Rest,Good
316983,443,Rest,Good
316984,454,Rest,Good
316985,447,Rest,Good
316986,448,Rest,Good
316987,448,Rest,Good
316988,448,Rest,Good
316989,448,Rest,Good
316990,449,Rest,Good
316991,448,Rest,Good
316992,448,Rest,Good
316993,444,Rest,Good
316994,447,Rest,Good
316995,450,Rest,Good
316996,449,Rest,Good
316997,448,Rest,Good
316998,447,Rest,Good
316999,458,Rest,Good
317000,448,Rest,Good
317001,442,Rest,Good
317002,448,Rest,Good
317003,451,Rest,Good
317004,453,Rest,Good
317005,448,Rest,Good
317006,450,Rest,Good
317007,448,Rest,Good
317008,444,Rest,Good
317009,452,Rest,Good
317010,451,Rest,Good
317011,443,Rest,Good
317012,448,Rest,Good
317013,445,Rest,Good
317014,447,Rest,Good
317015,450,Rest,Good
317016,446,Rest,Good
317017,447,Rest,Good
317018,455,Rest,Good
317019,445,Rest,Good
317020,453,Rest,Good
317021,444,Rest,Good
317022,451,Rest,Good
317023,445,Rest,Good
317024,445,Rest,Good
317025,452,Rest,Good
317026,441,Rest,Good
317027,458,Rest,Good
317028,444,Rest,Good
317029,457,Rest,Good
317030,448,Rest,Good
317031,445,Rest,Good
317032,448,Rest,Good
317033,450,Rest,Good
317034,458,Rest,Good
317035,452,Rest,Good
317036,448,Rest,Good
317037,450,Rest,Good
317038,448,Rest,Good
317039,447,Rest,Good
317040,451,Rest,Good
317041,443,Rest,Good
317042,459,Rest,Good
317043,452,Rest,Good
317044,447,Rest,Good
317045,452,Rest,Good
317046,450,Rest,Good
317047,443,Rest,Good
317048,441,Rest,Good
317049,451,Rest,Good
317050,446,Rest,Good
317051,447,Rest,Good
317052,446,Rest,Good
317053,448,Rest,Good
317054,437,Rest,Good
317055,454,Rest,Good
317056,448,Rest,Good
317057,450,Rest,Good
317058,448,Rest,Good
317059,451,Rest,Good
317060,443,Rest,Good
317061,450,Rest,Good
317062,451,Rest,Good
317063,449,Rest,Good
317064,446,Rest,Good
317065,449,Rest,Good
317066,443,Rest,Good
317067,457,Rest,Good
317068,445,Rest,Good
317069,452,Rest,Good
317070,442,Rest,Good
317071,449,Rest,Good
317072,451,Rest,Good
317073,445,Rest,Good
317074,443,Rest,Good
317075,452,Rest,Good
317076,448,Rest,Good
317077,448,Rest,Good
317078,448,Rest,Good
317079,446,Rest,Good
317080,443,Rest,Good
317081,451,Rest,Good
317082,447,Rest,Good
317083,461,Rest,Good
317084,441,Rest,Good
317085,447,Rest,Good
317086,457,Rest,Good
317087,453,Rest,Good
317088,443,Rest,Good
317089,448,Rest,Good
317090,458,Rest,Good
317091,443,Rest,Good
317092,454,Rest,Good
317093,449,Rest,Good
317094,449,Rest,Good
317095,448,Rest,Good
317096,443,Rest,Good
317097,449,Rest,Good
317098,446,Rest,Good
317099,452,Rest,Good
317100,445,Rest,Good
317101,442,Rest,Good
317102,451,Rest,Good
317103,449,Rest,Good
317104,442,Rest,Good
317105,449,Rest,Good
317106,445,Rest,Good
317107,452,Rest,Good
317108,448,Rest,Good
317109,455,Rest,Good
317110,446,Rest,Good
317111,448,Rest,Good
317112,455,Rest,Good
317113,454,Rest,Good
317114,448,Rest,Good
317115,446,Rest,Good
317116,450,Rest,Good
317117,446,Rest,Good
317118,447,Rest,Good
317119,456,Rest,Good
317120,463,Rest,Good
317121,449,Rest,Good
317122,448,Rest,Good
317123,452,Rest,Good
317124,459,Rest,Good
317125,439,Rest,Good
317126,448,Rest,Good
317127,451,Rest,Good
317128,446,Rest,Good
317129,454,Rest,Good
317130,448,Rest,Good
317131,448,Rest,Good
317132,454,Rest,Good
317133,443,Rest,Good
317134,439,Rest,Good
317135,448,Rest,Good
317136,446,Rest,Good
317137,449,Rest,Good
317138,453,Rest,Good
317139,462,Rest,Good
317140,449,Rest,Good
317141,447,Rest,Good
317142,451,Rest,Good
317143,448,Rest,Good
317144,449,Rest,Good
317145,450,Rest,Good
317146,458,Rest,Good
317147,449,Rest,Good
317148,449,Rest,Good
317149,443,Rest,Good
317150,447,Rest,Good
317151,453,Rest,Good
317152,448,Rest,Good
317153,441,Rest,Good
317154,449,Rest,Good
317155,449,Rest,Good
317156,448,Rest,Good
317157,445,Rest,Good
317158,453,Rest,Good
317159,450,Rest,Good
317160,448,Rest,Good
317161,458,Rest,Good
317162,448,Rest,Good
317163,447,Rest,Good
317164,448,Rest,Good
317165,449,Rest,Good
317166,455,Rest,Good
317167,454,Rest,Good
317168,446,Rest,Good
317169,448,Rest,Good
317170,447,Rest,Good
317171,439,Rest,Good
317172,447,Rest,Good
317173,451,Rest,Good
317174,443,Rest,Good
317175,439,Rest,Good
317176,446,Rest,Good
317177,449,Rest,Good
317178,447,Rest,Good
317179,445,Rest,Good
317180,432,Rest,Good
317181,451,Rest,Good
317182,448,Rest,Good
317183,446,Rest,Good
317184,458,Rest,Good
317185,450,Rest,Good
317186,437,Rest,Good
317187,443,Rest,Good
317188,443,Rest,Good
317189,446,Rest,Good
317190,447,Rest,Good
317191,448,Rest,Good
317192,445,Rest,Good
317193,460,Rest,Good
317194,450,Rest,Good
317195,445,Rest,Good
317196,455,Rest,Good
317197,446,Rest,Good
317198,448,Rest,Good
317199,449,Rest,Good
317200,448,Rest,Good
317201,447,Rest,Good
317202,457,Rest,Good
317203,452,Rest,Good
317204,448,Rest,Good
317205,452,Rest,Good
317206,448,Rest,Good
317207,459,Rest,Good
317208,449,Rest,Good
317209,447,Rest,Good
317210,455,Rest,Good
317211,444,Rest,Good
317212,464,Rest,Good
317213,451,Rest,Good
317214,438,Rest,Good
317215,446,Rest,Good
317216,448,Rest,Good
317217,448,Rest,Good
317218,451,Rest,Good
317219,450,Rest,Good
317220,461,Rest,Good
317221,455,Rest,Good
317222,452,Rest,Good
317223,453,Rest,Good
317224,460,Rest,Good
317225,464,Rest,Good
317226,452,Rest,Good
317227,471,Rest,Good
317228,467,Rest,Good
317229,472,Rest,Good
317230,479,Rest,Good
317231,464,Rest,Good
317232,463,Rest,Good
317233,469,Rest,Good
317234,466,Rest,Good
317235,464,Rest,Good
317236,468,Rest,Good
317237,469,Rest,Good
317238,477,Rest,Good
317239,465,Rest,Good
317240,464,Rest,Good
317241,464,Rest,Good
317242,464,Rest,Good
317243,462,Rest,Good
317244,470,Rest,Good
317245,466,Rest,Good
317246,464,Rest,Good
317247,461,Rest,Good
317248,461,Rest,Good
317249,474,Rest,Good
317250,464,Rest,Good
317251,464,Rest,Good
317252,475,Rest,Good
317253,467,Rest,Good
317254,466,Rest,Good
317255,469,Rest,Good
317256,466,Rest,Good
317257,470,Rest,Good
317258,465,Rest,Good
317259,479,Rest,Good
317260,477,Rest,Good
317261,467,Rest,Good
317262,464,Rest,Good
317263,473,Rest,Good
317264,469,Rest,Good
317265,466,Rest,Good
317266,477,Rest,Good
317267,473,Rest,Good
317268,479,Rest,Good
317269,486,Rest,Good
317270,483,Rest,Good
317271,483,Rest,Good
317272,489,Rest,Good
317273,496,Rest,Good
317274,496,Rest,Good
317275,485,Rest,Good
317276,491,Rest,Good
317277,496,Rest,Good
317278,496,Rest,Good
317279,485,Rest,Good
317280,496,Rest,Good
317281,496,Rest,Good
317282,493,Rest,Good
317283,496,Rest,Good
317284,482,Rest,Good
317285,486,Rest,Good
317286,489,Rest,Good
317287,489,Rest,Good
317288,483,Rest,Good
317289,488,Rest,Good
317290,486,Rest,Good
317291,478,Rest,Good
317292,485,Rest,Good
317293,489,Rest,Good
317294,489,Rest,Good
317295,482,Rest,Good
317296,492,Rest,Good
317297,486,Rest,Good
317298,496,Rest,Good
317299,496,Rest,Good
317300,498,Rest,Good
317301,496,Rest,Good
317302,501,Rest,Good
317303,497,Rest,Good
317304,501,Rest,Good
317305,496,Rest,Good
317306,500,Rest,Good
317307,501,Rest,Good
317308,506,Rest,Good
317309,496,Rest,Good
317310,509,Rest,Good
317311,510,Rest,Good
317312,503,Rest,Good
317313,503,Rest,Good
317314,503,Rest,Good
317315,507,Rest,Good
317316,511,Rest,Good
317317,511,Rest,Good
317318,510,Rest,Good
317319,511,Rest,Good
317320,508,Rest,Good
317321,509,Rest,Good
317322,507,Rest,Good
317323,507,Rest,Good
317324,506,Rest,Good
317325,496,Rest,Good
317326,507,Rest,Good
317327,502,Rest,Good
317328,505,Rest,Good
317329,509,Rest,Good
317330,498,Rest,Good
317331,503,Rest,Good
317332,500,Rest,Good
317333,507,Rest,Good
317334,501,Rest,Good
317335,499,Rest,Good
317336,497,Rest,Good
317337,493,Rest,Good
317338,496,Rest,Good
317339,497,Rest,Good
317340,486,Rest,Good
317341,495,Rest,Good
317342,491,Rest,Good
317343,488,Rest,Good
317344,495,Rest,Good
317345,483,Rest,Good
317346,490,Rest,Good
317347,486,Rest,Good
317348,487,Rest,Good
317349,491,Rest,Good
317350,478,Rest,Good
317351,481,Rest,Good
317352,492,Rest,Good
317353,483,Rest,Good
317354,494,Rest,Good
317355,493,Rest,Good
317356,485,Rest,Good
317357,487,Rest,Good
317358,482,Rest,Good
317359,484,Rest,Good
317360,482,Rest,Good
317361,483,Rest,Good
317362,486,Rest,Good
317363,481,Rest,Good
317364,482,Rest,Good
317365,480,Rest,Good
317366,479,Rest,Good
317367,485,Rest,Good
317368,481,Rest,Good
317369,479,Rest,Good
317370,483,Rest,Good
317371,480,Rest,Good
317372,480,Rest,Good
317373,479,Rest,Good
317374,470,Rest,Good
317375,480,Rest,Good
317376,479,Rest,Good
317377,475,Rest,Good
317378,464,Rest,Good
317379,479,Rest,Good
317380,467,Rest,Good
317381,476,Rest,Good
317382,471,Rest,Good
317383,464,Rest,Good
317384,468,Rest,Good
317385,466,Rest,Good
317386,464,Rest,Good
317387,466,Rest,Good
317388,466,Rest,Good
317389,471,Rest,Good
317390,464,Rest,Good
317391,463,Rest,Good
317392,465,Rest,Good
317393,463,Rest,Good
317394,466,Rest,Good
317395,459,Rest,Good
317396,463,Rest,Good
317397,468,Rest,Good
317398,462,Rest,Good
317399,458,Rest,Good
317400,464,Rest,Good
317401,459,Rest,Good
317402,464,Rest,Good
317403,459,Rest,Good
317404,464,Rest,Good
317405,462,Rest,Good
317406,458,Rest,Good
317407,461,Rest,Good
317408,464,Rest,Good
317409,464,Rest,Good
317410,459,Rest,Good
317411,464,Rest,Good
317412,465,Rest,Good
317413,463,Rest,Good
317414,459,Rest,Good
317415,463,Rest,Good
317416,462,Rest,Good
317417,464,Rest,Good
317418,454,Rest,Good
317419,462,Rest,Good
317420,464,Rest,Good
317421,455,Rest,Good
317422,459,Rest,Good
317423,455,Rest,Good
317424,462,Rest,Good
317425,451,Rest,Good
317426,455,Rest,Good
317427,458,Rest,Good
317428,463,Rest,Good
317429,459,Rest,Good
317430,461,Rest,Good
317431,463,Rest,Good
317432,456,Rest,Good
317433,455,Rest,Good
317434,451,Rest,Good
317435,451,Rest,Good
317436,464,Rest,Good
317437,461,Rest,Good
317438,448,Rest,Good
317439,461,Rest,Good
317440,455,Rest,Good
317441,449,Rest,Good
317442,458,Rest,Good
317443,453,Rest,Good
317444,457,Rest,Good
317445,454,Rest,Good
317446,449,Rest,Good
317447,443,Rest,Good
317448,452,Rest,Good
317449,454,Rest,Good
317450,453,Rest,Good
317451,454,Rest,Good
317452,448,Rest,Good
317453,454,Rest,Good
317454,454,Rest,Good
317455,451,Rest,Good
317456,458,Rest,Good
317457,449,Rest,Good
317458,451,Rest,Good
317459,462,Rest,Good
317460,454,Rest,Good
317461,459,Rest,Good
317462,451,Rest,Good
317463,451,Rest,Good
317464,458,Rest,Good
317465,453,Rest,Good
317466,454,Rest,Good
317467,454,Rest,Good
317468,459,Rest,Good
317469,455,Rest,Good
317470,453,Rest,Good
317471,449,Rest,Good
317472,457,Rest,Good
317473,458,Rest,Good
317474,454,Rest,Good
317475,451,Rest,Good
317476,453,Rest,Good
317477,453,Rest,Good
317478,455,Rest,Good
317479,454,Rest,Good
317480,453,Rest,Good
317481,457,Rest,Good
317482,457,Rest,Good
317483,451,Rest,Good
317484,460,Rest,Good
317485,452,Rest,Good
317486,458,Rest,Good
317487,447,Rest,Good
317488,458,Rest,Good
317489,453,Rest,Good
317490,449,Rest,Good
317491,449,Rest,Good
317492,455,Rest,Good
317493,455,Rest,Good
317494,451,Rest,Good
317495,448,Rest,Good
317496,453,Rest,Good
317497,445,Rest,Good
317498,452,Rest,Good
317499,447,Rest,Good
317500,453,Rest,Good
317501,458,Rest,Good
317502,450,Rest,Good
317503,461,Rest,Good
317504,453,Rest,Good
317505,451,Rest,Good
317506,450,Rest,Good
317507,448,Rest,Good
317508,455,Rest,Good
317509,455,Rest,Good
317510,458,Rest,Good
317511,449,Rest,Good
317512,448,Rest,Good
317513,451,Rest,Good
317514,460,Rest,Good
317515,444,Rest,Good
317516,450,Rest,Good
317517,452,Rest,Good
317518,448,Rest,Good
317519,448,Rest,Good
317520,448,Rest,Good
317521,448,Rest,Good
317522,442,Rest,Good
317523,454,Rest,Good
317524,448,Rest,Good
317525,455,Rest,Good
317526,447,Rest,Good
317527,452,Rest,Good
317528,455,Rest,Good
317529,448,Rest,Good
317530,451,Rest,Good
317531,455,Rest,Good
317532,449,Rest,Good
317533,450,Rest,Good
317534,446,Rest,Good
317535,453,Rest,Good
317536,448,Rest,Good
317537,459,Rest,Good
317538,448,Rest,Good
317539,454,Rest,Good
317540,448,Rest,Good
317541,448,Rest,Good
317542,456,Rest,Good
317543,458,Rest,Good
317544,451,Rest,Good
317545,453,Rest,Good
317546,451,Rest,Good
317547,450,Rest,Good
317548,460,Rest,Good
317549,450,Rest,Good
317550,449,Rest,Good
317551,448,Rest,Good
317552,443,Rest,Good
317553,448,Rest,Good
317554,458,Rest,Good
317555,447,Rest,Good
317556,450,Rest,Good
317557,451,Rest,Good
317558,447,Rest,Good
317559,446,Rest,Good
317560,458,Rest,Good
317561,453,Rest,Good
317562,448,Rest,Good
317563,449,Rest,Good
317564,448,Rest,Good
317565,448,Rest,Good
317566,448,Rest,Good
317567,447,Rest,Good
317568,455,Rest,Good
317569,447,Rest,Good
317570,448,Rest,Good
317571,448,Rest,Good
317572,448,Rest,Good
317573,448,Rest,Good
317574,450,Rest,Good
317575,448,Rest,Good
317576,459,Rest,Good
317577,447,Rest,Good
317578,448,Rest,Good
317579,450,Rest,Good
317580,451,Rest,Good
317581,452,Rest,Good
317582,448,Rest,Good
317583,448,Rest,Good
317584,447,Rest,Good
317585,452,Rest,Good
317586,460,Rest,Good
317587,451,Rest,Good
317588,448,Rest,Good
317589,449,Rest,Good
317590,448,Rest,Good
317591,448,Rest,Good
317592,449,Rest,Good
317593,449,Rest,Good
317594,454,Rest,Good
317595,449,Rest,Good
317596,481,Rest,Good
317597,451,Rest,Good
317598,441,Rest,Good
317599,448,Rest,Good
317600,444,Rest,Good
317601,448,Rest,Good
317602,450,Rest,Good
317603,449,Rest,Good
317604,445,Rest,Good
317605,448,Rest,Good
317606,456,Rest,Good
317607,445,Rest,Good
317608,449,Rest,Good
317609,451,Rest,Good
317610,453,Rest,Good
317611,455,Rest,Good
317612,453,Rest,Good
317613,450,Rest,Good
317614,449,Rest,Good
317615,446,Rest,Good
317616,445,Rest,Good
317617,450,Rest,Good
317618,451,Rest,Good
317619,450,Rest,Good
317620,449,Rest,Good
317621,448,Rest,Good
317622,448,Rest,Good
317623,448,Rest,Good
317624,453,Rest,Good
317625,450,Rest,Good
317626,449,Rest,Good
317627,448,Rest,Good
317628,449,Rest,Good
317629,449,Rest,Good
317630,453,Rest,Good
317631,449,Rest,Good
317632,450,Rest,Good
317633,459,Rest,Good
317634,450,Rest,Good
317635,447,Rest,Good
317636,450,Rest,Good
317637,452,Rest,Good
317638,445,Rest,Good
317639,451,Rest,Good
317640,449,Rest,Good
317641,453,Rest,Good
317642,453,Rest,Good
317643,448,Rest,Good
317644,451,Rest,Good
317645,454,Rest,Good
317646,448,Rest,Good
317647,449,Rest,Good
317648,448,Rest,Good
317649,443,Rest,Good
317650,447,Rest,Good
317651,457,Rest,Good
317652,451,Rest,Good
317653,448,Rest,Good
317654,451,Rest,Good
317655,447,Rest,Good
317656,451,Rest,Good
317657,448,Rest,Good
317658,445,Rest,Good
317659,451,Rest,Good
317660,458,Rest,Good
317661,451,Rest,Good
317662,457,Rest,Good
317663,449,Rest,Good
317664,454,Rest,Good
317665,453,Rest,Good
317666,453,Rest,Good
317667,448,Rest,Good
317668,450,Rest,Good
317669,464,Rest,Good
317670,451,Rest,Good
317671,448,Rest,Good
317672,452,Rest,Good
317673,450,Rest,Good
317674,453,Rest,Good
317675,450,Rest,Good
317676,445,Rest,Good
317677,450,Rest,Good
317678,457,Rest,Good
317679,441,Rest,Good
317680,452,Rest,Good
317681,443,Rest,Good
317682,448,Rest,Good
317683,446,Rest,Good
317684,448,Rest,Good
317685,461,Rest,Good
317686,453,Rest,Good
317687,453,Rest,Good
317688,444,Rest,Good
317689,451,Rest,Good
317690,455,Rest,Good
317691,457,Rest,Good
317692,450,Rest,Good
317693,448,Rest,Good
317694,440,Rest,Good
317695,445,Rest,Good
317696,456,Rest,Good
317697,454,Rest,Good
317698,457,Rest,Good
317699,445,Rest,Good
317700,450,Rest,Good
317701,453,Rest,Good
317702,451,Rest,Good
317703,454,Rest,Good
317704,455,Rest,Good
317705,445,Rest,Good
317706,455,Rest,Good
317707,451,Rest,Good
317708,448,Rest,Good
317709,449,Rest,Good
317710,449,Rest,Good
317711,445,Rest,Good
317712,448,Rest,Good
317713,451,Rest,Good
317714,453,Rest,Good
317715,453,Rest,Good
317716,446,Rest,Good
317717,454,Rest,Good
317718,445,Rest,Good
317719,448,Rest,Good
317720,453,Rest,Good
317721,448,Rest,Good
317722,453,Rest,Good
317723,455,Rest,Good
317724,464,Rest,Good
317725,461,Rest,Good
317726,455,Rest,Good
317727,461,Rest,Good
317728,451,Rest,Good
317729,455,Rest,Good
317730,461,Rest,Good
317731,452,Rest,Good
317732,458,Rest,Good
317733,450,Rest,Good
317734,454,Rest,Good
317735,455,Rest,Good
317736,461,Rest,Good
317737,450,Rest,Good
317738,463,Rest,Good
317739,458,Rest,Good
317740,464,Rest,Good
317741,459,Rest,Good
317742,451,Rest,Good
317743,464,Rest,Good
317744,458,Rest,Good
317745,453,Rest,Good
317746,451,Rest,Good
317747,465,Rest,Good
317748,458,Rest,Good
317749,460,Rest,Good
317750,453,Rest,Good
317751,455,Rest,Good
317752,459,Rest,Good
317753,455,Rest,Good
317754,455,Rest,Good
317755,448,Rest,Good
317756,457,Rest,Good
317757,461,Rest,Good
317758,460,Rest,Good
317759,475,Rest,Good
317760,473,Rest,Good
317761,477,Rest,Good
317762,481,Rest,Good
317763,475,Rest,Good
317764,477,Rest,Good
317765,482,Rest,Good
317766,477,Rest,Good
317767,469,Rest,Good
317768,464,Rest,Good
317769,474,Rest,Good
317770,464,Rest,Good
317771,474,Rest,Good
317772,465,Rest,Good
317773,466,Rest,Good
317774,470,Rest,Good
317775,471,Rest,Good
317776,471,Rest,Good
317777,469,Rest,Good
317778,465,Rest,Good
317779,464,Rest,Good
317780,464,Rest,Good
317781,464,Rest,Good
317782,467,Rest,Good
317783,467,Rest,Good
317784,470,Rest,Good
317785,466,Rest,Good
317786,477,Rest,Good
317787,482,Rest,Good
317788,474,Rest,Good
317789,469,Rest,Good
317790,473,Rest,Good
317791,469,Rest,Good
317792,470,Rest,Good
317793,475,Rest,Good
317794,469,Rest,Good
317795,479,Rest,Good
317796,477,Rest,Good
317797,470,Rest,Good
317798,471,Rest,Good
317799,474,Rest,Good
317800,463,Rest,Good
317801,469,Rest,Good
317802,469,Rest,Good
317803,464,Rest,Good
317804,469,Rest,Good
317805,464,Rest,Good
317806,458,Rest,Good
317807,462,Rest,Good
317808,465,Rest,Good
317809,461,Rest,Good
317810,464,Rest,Good
317811,467,Rest,Good
317812,465,Rest,Good
317813,470,Rest,Good
317814,470,Rest,Good
317815,464,Rest,Good
317816,459,Rest,Good
317817,471,Rest,Good
317818,468,Rest,Good
317819,467,Rest,Good
317820,471,Rest,Good
317821,464,Rest,Good
317822,471,Rest,Good
317823,471,Rest,Good
317824,472,Rest,Good
317825,470,Rest,Good
317826,469,Rest,Good
317827,474,Rest,Good
317828,466,Rest,Good
317829,465,Rest,Good
317830,475,Rest,Good
317831,474,Rest,Good
317832,469,Rest,Good
317833,478,Rest,Good
317834,465,Rest,Good
317835,478,Rest,Good
317836,471,Rest,Good
317837,476,Rest,Good
317838,479,Rest,Good
317839,470,Rest,Good
317840,473,Rest,Good
317841,478,Rest,Good
317842,471,Rest,Good
317843,479,Rest,Good
317844,467,Rest,Good
317845,479,Rest,Good
317846,477,Rest,Good
317847,475,Rest,Good
317848,477,Rest,Good
317849,469,Rest,Good
317850,465,Rest,Good
317851,475,Rest,Good
317852,474,Rest,Good
317853,464,Rest,Good
317854,466,Rest,Good
317855,464,Rest,Good
317856,463,Rest,Good
317857,464,Rest,Good
317858,474,Rest,Good
317859,470,Rest,Good
317860,464,Rest,Good
317861,464,Rest,Good
317862,463,Rest,Good
317863,464,Rest,Good
317864,464,Rest,Good
317865,463,Rest,Good
317866,468,Rest,Good
317867,458,Rest,Good
317868,459,Rest,Good
317869,459,Rest,Good
317870,464,Rest,Good
317871,455,Rest,Good
317872,453,Rest,Good
317873,454,Rest,Good
317874,461,Rest,Good
317875,460,Rest,Good
317876,459,Rest,Good
317877,448,Rest,Good
317878,464,Rest,Good
317879,461,Rest,Good
317880,458,Rest,Good
317881,460,Rest,Good
317882,463,Rest,Good
317883,455,Rest,Good
317884,459,Rest,Good
317885,465,Rest,Good
317886,465,Rest,Good
317887,459,Rest,Good
317888,463,Rest,Good
317889,463,Rest,Good
317890,453,Rest,Good
317891,458,Rest,Good
317892,448,Rest,Good
317893,465,Rest,Good
317894,463,Rest,Good
317895,462,Rest,Good
317896,463,Rest,Good
317897,455,Rest,Good
317898,464,Rest,Good
317899,458,Rest,Good
317900,459,Rest,Good
317901,461,Rest,Good
317902,455,Rest,Good
317903,455,Rest,Good
317904,457,Rest,Good
317905,458,Rest,Good
317906,464,Rest,Good
317907,464,Rest,Good
317908,462,Rest,Good
317909,462,Rest,Good
317910,453,Rest,Good
317911,454,Rest,Good
317912,464,Rest,Good
317913,461,Rest,Good
317914,464,Rest,Good
317915,464,Rest,Good
317916,461,Rest,Good
317917,452,Rest,Good
317918,458,Rest,Good
317919,457,Rest,Good
317920,459,Rest,Good
317921,454,Rest,Good
317922,453,Rest,Good
317923,450,Rest,Good
317924,455,Rest,Good
317925,462,Rest,Good
317926,465,Rest,Good
317927,462,Rest,Good
317928,451,Rest,Good
317929,459,Rest,Good
317930,449,Rest,Good
317931,464,Rest,Good
317932,454,Rest,Good
317933,464,Rest,Good
317934,450,Rest,Good
317935,448,Rest,Good
317936,453,Rest,Good
317937,455,Rest,Good
317938,452,Rest,Good
317939,455,Rest,Good
317940,461,Rest,Good
317941,459,Rest,Good
317942,451,Rest,Good
317943,448,Rest,Good
317944,464,Rest,Good
317945,462,Rest,Good
317946,451,Rest,Good
317947,449,Rest,Good
317948,449,Rest,Good
317949,455,Rest,Good
317950,453,Rest,Good
317951,451,Rest,Good
317952,444,Rest,Good
317953,461,Rest,Good
317954,447,Rest,Good
317955,449,Rest,Good
317956,443,Rest,Good
317957,464,Rest,Good
317958,452,Rest,Good
317959,451,Rest,Good
317960,445,Rest,Good
317961,454,Rest,Good
317962,453,Rest,Good
317963,460,Rest,Good
317964,448,Rest,Good
317965,450,Rest,Good
317966,451,Rest,Good
317967,448,Rest,Good
317968,448,Rest,Good
317969,462,Rest,Good
317970,447,Rest,Good
317971,445,Rest,Good
317972,449,Rest,Good
317973,442,Rest,Good
317974,457,Rest,Good
317975,448,Rest,Good
317976,447,Rest,Good
317977,445,Rest,Good
317978,448,Rest,Good
317979,448,Rest,Good
317980,458,Rest,Good
317981,458,Rest,Good
317982,448,Rest,Good
317983,450,Rest,Good
317984,455,Rest,Good
317985,447,Rest,Good
317986,454,Rest,Good
317987,449,Rest,Good
317988,448,Rest,Good
317989,446,Rest,Good
317990,453,Rest,Good
317991,446,Rest,Good
317992,449,Rest,Good
317993,444,Rest,Good
317994,450,Rest,Good
317995,445,Rest,Good
317996,448,Rest,Good
317997,452,Rest,Good
317998,455,Rest,Good
317999,448,Rest,Good
318000,448,Rest,Good
318001,451,Rest,Good
318002,449,Rest,Good
318003,451,Rest,Good
