time_ms,emg_value,signal_type,quality
141834,451,Rest,Good
141835,442,Rest,Good
141836,448,Rest,Good
141837,458,Rest,Good
141838,445,Rest,Good
141839,463,Rest,Good
141840,451,Rest,Good
141841,461,Rest,Good
141842,448,Rest,Good
141843,461,Rest,Good
141844,450,Rest,Good
141845,459,Rest,Good
141846,449,Rest,Good
141847,449,Rest,Good
141848,461,Rest,Good
141849,453,Rest,Good
141850,445,Rest,Good
141851,455,Rest,Good
141852,448,Rest,Good
141853,458,Rest,Good
141854,448,Rest,Good
141855,459,Rest,Good
141856,451,Rest,Good
141857,463,Rest,Good
141858,453,Rest,Good
141859,446,Rest,Good
141860,455,Rest,Good
141861,443,Rest,Good
141862,459,Rest,Good
141863,447,Rest,Good
141864,449,Rest,Good
141865,451,Rest,Good
141866,459,Rest,Good
141867,451,Rest,Good
141868,448,Rest,Good
141869,457,Rest,Good
141870,434,Rest,Good
141871,449,Rest,Good
141872,443,Rest,Good
141873,438,Rest,Good
141874,459,Rest,Good
141875,454,Rest,Good
141876,451,Rest,Good
141877,445,Rest,Good
141878,458,Rest,Good
141879,445,Rest,Good
141880,448,Rest,Good
141881,448,Rest,Good
141882,451,Rest,Good
141883,448,Rest,Good
141884,449,Rest,Good
141885,450,Rest,Good
141886,439,Rest,Good
141887,446,Rest,Good
141888,451,Rest,Good
141889,438,Rest,Good
141890,457,Rest,Good
141891,432,Rest,Good
141892,446,Rest,Good
141893,449,Rest,Good
141894,431,Rest,Good
141895,439,Rest,Good
141896,462,Rest,Good
141897,457,Rest,Good
141898,449,Rest,Good
141899,446,Rest,Good
141900,454,Rest,Good
141901,463,Rest,Good
141902,460,Rest,Good
141903,448,Rest,Good
141904,442,Rest,Good
141905,451,Rest,Good
141906,438,Rest,Good
141907,448,Rest,Good
141908,451,Rest,Good
141909,463,Rest,Good
141910,454,Rest,Good
141911,436,Rest,Good
141912,464,Rest,Good
141913,452,Rest,Good
141914,454,Rest,Good
141915,457,Rest,Good
141916,445,Rest,Good
141917,470,Rest,Good
141918,451,Rest,Good
141919,443,Rest,Good
141920,453,Rest,Good
141921,450,Rest,Good
141922,453,Rest,Good
141923,460,Rest,Good
141924,455,Rest,Good
141925,449,Rest,Good
141926,450,Rest,Good
141927,448,Rest,Good
141928,448,Rest,Good
141929,445,Rest,Good
141930,451,Rest,Good
141931,448,Rest,Good
141932,450,Rest,Good
141933,449,Rest,Good
141934,442,Rest,Good
141935,453,Rest,Good
141936,448,Rest,Good
141937,458,Rest,Good
141938,448,Rest,Good
141939,455,Rest,Good
141940,457,Rest,Good
141941,463,Rest,Good
141942,445,Rest,Good
141943,442,Rest,Good
141944,439,Rest,Good
141945,459,Rest,Good
141946,448,Rest,Good
141947,451,Rest,Good
141948,448,Rest,Good
141949,430,Rest,Good
141950,457,Rest,Good
141951,450,Rest,Good
141952,454,Rest,Good
141953,443,Rest,Good
141954,451,Rest,Good
141955,448,Rest,Good
141956,457,Rest,Good
141957,449,Rest,Good
141958,447,Rest,Good
141959,448,Rest,Good
141960,434,Rest,Good
141961,448,Rest,Good
141962,461,Rest,Good
141963,435,Rest,Good
141964,435,Rest,Good
141965,447,Rest,Good
141966,451,Rest,Good
141967,464,Rest,Good
141968,452,Rest,Good
141969,454,Rest,Good
141970,454,Rest,Good
141971,455,Rest,Good
141972,455,Rest,Good
141973,453,Rest,Good
141974,464,Rest,Good
141975,454,Rest,Good
141976,448,Rest,Good
141977,450,Rest,Good
141978,446,Rest,Good
141979,459,Rest,Good
141980,445,Rest,Good
141981,448,Rest,Good
141982,448,Rest,Good
141983,448,Rest,Good
141984,458,Rest,Good
141985,450,Rest,Good
141986,453,Rest,Good
141987,459,Rest,Good
141988,448,Rest,Good
141989,447,Rest,Good
141990,459,Rest,Good
141991,441,Rest,Good
141992,464,Rest,Good
141993,447,Rest,Good
141994,462,Rest,Good
141995,423,Rest,Good
141996,460,Rest,Good
141997,459,Rest,Good
141998,451,Rest,Good
141999,450,Rest,Good
142000,450,Rest,Good
142001,442,Rest,Good
142002,451,Rest,Good
142003,459,Rest,Good
142004,455,Rest,Good
142005,441,Rest,Good
142006,449,Rest,Good
142007,432,Rest,Good
142008,452,Rest,Good
142009,459,Rest,Good
142010,464,Rest,Good
142011,462,Rest,Good
142012,448,Rest,Good
142013,457,Rest,Good
142014,459,Rest,Good
142015,441,Rest,Good
142016,447,Rest,Good
142017,446,Rest,Good
142018,448,Rest,Good
142019,453,Rest,Good
142020,446,Rest,Good
142021,447,Rest,Good
142022,438,Rest,Good
142023,449,Rest,Good
142024,434,Rest,Good
142025,455,Rest,Good
142026,450,Rest,Good
142027,446,Rest,Good
142028,451,Rest,Good
142029,443,Rest,Good
142030,445,Rest,Good
142031,445,Rest,Good
142032,452,Rest,Good
142033,448,Rest,Good
142034,451,Rest,Good
142035,447,Rest,Good
142036,445,Rest,Good
142037,448,Rest,Good
142038,453,Rest,Good
142039,455,Rest,Good
142040,460,Rest,Good
142041,452,Rest,Good
142042,450,Rest,Good
142043,450,Rest,Good
142044,443,Rest,Good
142045,449,Rest,Good
142046,448,Rest,Good
142047,446,Rest,Good
142048,449,Rest,Good
142049,464,Rest,Good
142050,443,Rest,Good
142051,443,Rest,Good
142052,459,Rest,Good
142053,457,Rest,Good
142054,453,Rest,Good
142055,453,Rest,Good
142056,459,Rest,Good
142057,453,Rest,Good
142058,447,Rest,Good
142059,450,Rest,Good
142060,464,Rest,Good
142061,448,Rest,Good
142062,454,Rest,Good
142063,464,Rest,Good
142064,440,Rest,Good
142065,451,Rest,Good
142066,454,Rest,Good
142067,459,Rest,Good
142068,442,Rest,Good
142069,447,Rest,Good
142070,441,Rest,Good
142071,439,Rest,Good
142072,448,Rest,Good
142073,449,Rest,Good
142074,457,Rest,Good
142075,448,Rest,Good
142076,448,Rest,Good
142077,447,Rest,Good
142078,450,Rest,Good
142079,448,Rest,Good
142080,449,Rest,Good
142081,448,Rest,Good
142082,454,Rest,Good
142083,441,Rest,Good
142084,434,Rest,Good
142085,443,Rest,Good
142086,442,Rest,Good
142087,447,Rest,Good
142088,441,Rest,Good
142089,441,Rest,Good
142090,448,Rest,Good
142091,437,Rest,Good
142092,449,Rest,Good
142093,465,Rest,Good
142094,445,Rest,Good
142095,451,Rest,Good
142096,460,Rest,Good
142097,453,Rest,Good
142098,465,Rest,Good
142099,453,Rest,Good
142100,475,Rest,Good
142101,416,Rest,Good
142102,451,Rest,Good
142103,434,Rest,Good
142104,451,Rest,Good
142105,450,Rest,Good
142106,471,Rest,Good
142107,450,Rest,Good
142108,445,Rest,Good
142109,445,Rest,Good
142110,434,Rest,Good
142111,442,Rest,Good
142112,449,Rest,Good
142113,455,Rest,Good
142114,450,Rest,Good
142115,457,Rest,Good
142116,439,Rest,Good
142117,445,Rest,Good
142118,447,Rest,Good
142119,464,Rest,Good
142120,443,Rest,Good
142121,449,Rest,Good
142122,458,Rest,Good
142123,464,Rest,Good
142124,453,Rest,Good
142125,443,Rest,Good
142126,447,Rest,Good
142127,448,Rest,Good
142128,454,Rest,Good
142129,451,Rest,Good
142130,454,Rest,Good
142131,452,Rest,Good
142132,452,Rest,Good
142133,455,Rest,Good
142134,452,Rest,Good
142135,452,Rest,Good
142136,449,Rest,Good
142137,449,Rest,Good
142138,445,Rest,Good
142139,447,Rest,Good
142140,455,Rest,Good
142141,436,Rest,Good
142142,432,Rest,Good
142143,461,Rest,Good
142144,451,Rest,Good
142145,437,Rest,Good
142146,452,Rest,Good
142147,458,Rest,Good
142148,453,Rest,Good
142149,448,Rest,Good
142150,441,Rest,Good
142151,453,Rest,Good
142152,444,Rest,Good
142153,436,Rest,Good
142154,437,Rest,Good
142155,447,Rest,Good
142156,448,Rest,Good
142157,455,Rest,Good
142158,458,Rest,Good
142159,439,Rest,Good
142160,453,Rest,Good
142161,458,Rest,Good
142162,452,Rest,Good
142163,450,Rest,Good
142164,464,Rest,Good
142165,445,Rest,Good
142166,453,Rest,Good
142167,450,Rest,Good
142168,464,Rest,Good
142169,458,Rest,Good
142170,447,Rest,Good
142171,453,Rest,Good
142172,455,Rest,Good
142173,449,Rest,Good
142174,447,Rest,Good
142175,453,Rest,Good
142176,458,Rest,Good
142177,445,Rest,Good
142178,450,Rest,Good
142179,461,Rest,Good
142180,453,Rest,Good
142181,459,Rest,Good
142182,443,Rest,Good
142183,457,Rest,Good
142184,453,Rest,Good
142185,449,Rest,Good
142186,442,Rest,Good
142187,456,Rest,Good
142188,455,Rest,Good
142189,459,Rest,Good
142190,448,Rest,Good
142191,462,Rest,Good
142192,447,Rest,Good
142193,450,Rest,Good
142194,432,Rest,Good
142195,458,Rest,Good
142196,462,Rest,Good
142197,449,Rest,Good
142198,451,Rest,Good
142199,461,Rest,Good
142200,443,Rest,Good
142201,462,Rest,Good
142202,443,Rest,Good
142203,448,Rest,Good
142204,443,Rest,Good
142205,447,Rest,Good
142206,444,Rest,Good
142207,463,Rest,Good
142208,449,Rest,Good
142209,443,Rest,Good
142210,448,Rest,Good
142211,444,Rest,Good
142212,463,Rest,Good
142213,453,Rest,Good
142214,455,Rest,Good
142215,449,Rest,Good
142216,448,Rest,Good
142217,453,Rest,Good
142218,456,Rest,Good
142219,453,Rest,Good
142220,450,Rest,Good
142221,457,Rest,Good
142222,436,Rest,Good
142223,456,Rest,Good
142224,439,Rest,Good
142225,462,Rest,Good
142226,449,Rest,Good
142227,464,Rest,Good
142228,448,Rest,Good
142229,444,Rest,Good
142230,441,Rest,Good
142231,448,Rest,Good
142232,461,Rest,Good
142233,455,Rest,Good
142234,437,Rest,Good
142235,457,Rest,Good
142236,455,Rest,Good
142237,448,Rest,Good
142238,445,Rest,Good
142239,452,Rest,Good
142240,448,Rest,Good
142241,455,Rest,Good
142242,446,Rest,Good
142243,447,Rest,Good
142244,459,Rest,Good
142245,459,Rest,Good
142246,447,Rest,Good
142247,462,Rest,Good
142248,447,Rest,Good
142249,448,Rest,Good
142250,455,Rest,Good
142251,445,Rest,Good
142252,447,Rest,Good
142253,453,Rest,Good
142254,445,Rest,Good
142255,447,Rest,Good
142256,464,Rest,Good
142257,463,Rest,Good
142258,452,Rest,Good
142259,443,Rest,Good
142260,458,Rest,Good
142261,448,Rest,Good
142262,464,Rest,Good
142263,464,Rest,Good
142264,439,Rest,Good
142265,464,Rest,Good
142266,439,Rest,Good
142267,449,Rest,Good
142268,447,Rest,Good
142269,437,Rest,Good
142270,457,Rest,Good
142271,451,Rest,Good
142272,452,Rest,Good
142273,437,Rest,Good
142274,448,Rest,Good
142275,464,Rest,Good
142276,451,Rest,Good
142277,445,Rest,Good
142278,447,Rest,Good
142279,438,Rest,Good
142280,464,Rest,Good
142281,444,Rest,Good
142282,449,Rest,Good
142283,443,Rest,Good
142284,453,Rest,Good
142285,438,Rest,Good
142286,457,Rest,Good
142287,457,Rest,Good
142288,459,Rest,Good
142289,454,Rest,Good
142290,453,Rest,Good
142291,448,Rest,Good
142292,459,Rest,Good
142293,437,Rest,Good
142294,449,Rest,Good
142295,442,Rest,Good
142296,438,Rest,Good
142297,442,Rest,Good
142298,448,Rest,Good
142299,439,Rest,Good
142300,449,Rest,Good
142301,432,Rest,Good
142302,438,Rest,Good
142303,448,Rest,Good
142304,449,Rest,Good
142305,443,Rest,Good
142306,464,Rest,Good
142307,451,Rest,Good
142308,448,Rest,Good
142309,460,Rest,Good
142310,457,Rest,Good
142311,462,Rest,Good
142312,451,Rest,Good
142313,439,Rest,Good
142314,439,Rest,Good
142315,459,Rest,Good
142316,439,Rest,Good
142317,459,Rest,Good
142318,457,Rest,Good
142319,448,Rest,Good
142320,454,Rest,Good
142321,450,Rest,Good
142322,454,Rest,Good
142323,456,Rest,Good
142324,438,Rest,Good
142325,448,Rest,Good
142326,435,Rest,Good
142327,450,Rest,Good
142328,459,Rest,Good
142329,450,Rest,Good
142330,455,Rest,Good
142331,465,Rest,Good
142332,450,Rest,Good
142333,454,Rest,Good
142334,453,Rest,Good
142335,455,Rest,Good
142336,450,Rest,Good
142337,454,Rest,Good
142338,434,Rest,Good
142339,454,Rest,Good
142340,433,Rest,Good
142341,445,Rest,Good
142342,450,Rest,Good
142343,434,Rest,Good
142344,435,Rest,Good
142345,459,Rest,Good
142346,445,Rest,Good
142347,451,Rest,Good
142348,435,Rest,Good
142349,449,Rest,Good
142350,463,Rest,Good
142351,439,Rest,Good
142352,461,Rest,Good
142353,438,Rest,Good
142354,435,Rest,Good
142355,447,Rest,Good
142356,433,Rest,Good
142357,454,Rest,Good
142358,448,Rest,Good
142359,448,Rest,Good
142360,448,Rest,Good
142361,447,Rest,Good
142362,449,Rest,Good
142363,450,Rest,Good
142364,454,Rest,Good
142365,442,Rest,Good
142366,462,Rest,Good
142367,444,Rest,Good
142368,461,Rest,Good
142369,446,Rest,Good
142370,448,Rest,Good
142371,464,Rest,Good
142372,448,Rest,Good
142373,443,Rest,Good
142374,450,Rest,Good
142375,463,Rest,Good
142376,459,Rest,Good
142377,450,Rest,Good
142378,446,Rest,Good
142379,447,Rest,Good
142380,444,Rest,Good
142381,449,Rest,Good
142382,452,Rest,Good
142383,440,Rest,Good
142384,446,Rest,Good
142385,444,Rest,Good
142386,462,Rest,Good
142387,455,Rest,Good
142388,441,Rest,Good
142389,460,Rest,Good
142390,448,Rest,Good
142391,448,Rest,Good
142392,455,Rest,Good
142393,452,Rest,Good
142394,435,Rest,Good
142395,439,Rest,Good
142396,454,Rest,Good
142397,453,Rest,Good
142398,447,Rest,Good
142399,450,Rest,Good
142400,450,Rest,Good
142401,451,Rest,Good
142402,448,Rest,Good
142403,462,Rest,Good
142404,463,Rest,Good
142405,454,Rest,Good
142406,450,Rest,Good
142407,441,Rest,Good
142408,439,Rest,Good
142409,461,Rest,Good
142410,453,Rest,Good
142411,447,Rest,Good
142412,449,Rest,Good
142413,451,Rest,Good
142414,459,Rest,Good
142415,448,Rest,Good
142416,451,Rest,Good
142417,458,Rest,Good
142418,446,Rest,Good
142419,451,Rest,Good
142420,450,Rest,Good
142421,448,Rest,Good
142422,446,Rest,Good
142423,447,Rest,Good
142424,462,Rest,Good
142425,449,Rest,Good
142426,463,Rest,Good
142427,463,Rest,Good
142428,438,Rest,Good
142429,451,Rest,Good
142430,444,Rest,Good
142431,453,Rest,Good
142432,446,Rest,Good
142433,465,Rest,Good
142434,443,Rest,Good
142435,449,Rest,Good
142436,446,Rest,Good
142437,464,Rest,Good
142438,448,Rest,Good
142439,448,Rest,Good
142440,442,Rest,Good
142441,453,Rest,Good
142442,453,Rest,Good
142443,448,Rest,Good
142444,436,Rest,Good
142445,455,Rest,Good
142446,445,Rest,Good
142447,449,Rest,Good
142448,451,Rest,Good
142449,445,Rest,Good
142450,446,Rest,Good
142451,460,Rest,Good
142452,447,Rest,Good
142453,447,Rest,Good
142454,442,Rest,Good
142455,441,Rest,Good
142456,446,Rest,Good
142457,447,Rest,Good
142458,464,Rest,Good
142459,453,Rest,Good
142460,435,Rest,Good
142461,463,Rest,Good
142462,433,Rest,Good
142463,448,Rest,Good
142464,438,Rest,Good
142465,454,Rest,Good
142466,465,Rest,Good
142467,457,Rest,Good
142468,448,Rest,Good
142469,457,Rest,Good
142470,435,Rest,Good
142471,435,Rest,Good
142472,462,Rest,Good
142473,443,Rest,Good
142474,442,Rest,Good
142475,461,Rest,Good
142476,450,Rest,Good
142477,452,Rest,Good
142478,444,Rest,Good
142479,463,Rest,Good
142480,439,Rest,Good
142481,442,Rest,Good
142482,464,Rest,Good
142483,449,Rest,Good
142484,437,Rest,Good
142485,443,Rest,Good
142486,452,Rest,Good
142487,464,Rest,Good
142488,439,Rest,Good
142489,445,Rest,Good
142490,452,Rest,Good
142491,451,Rest,Good
142492,446,Rest,Good
142493,444,Rest,Good
142494,449,Rest,Good
142495,451,Rest,Good
142496,451,Rest,Good
142497,453,Rest,Good
142498,448,Rest,Good
142499,447,Rest,Good
142500,448,Rest,Good
142501,446,Rest,Good
142502,458,Rest,Good
142503,446,Rest,Good
142504,450,Rest,Good
142505,451,Rest,Good
142506,446,Rest,Good
142507,463,Rest,Good
142508,454,Rest,Good
142509,454,Rest,Good
142510,449,Rest,Good
142511,451,Rest,Good
142512,450,Rest,Good
142513,452,Rest,Good
142514,451,Rest,Good
142515,462,Rest,Good
142516,445,Rest,Good
142517,451,Rest,Good
142518,439,Rest,Good
142519,433,Rest,Good
142520,455,Rest,Good
142521,447,Rest,Good
142522,442,Rest,Good
142523,436,Rest,Good
142524,461,Rest,Good
142525,462,Rest,Good
142526,442,Rest,Good
142527,438,Rest,Good
142528,448,Rest,Good
142529,438,Rest,Good
142530,448,Rest,Good
142531,461,Rest,Good
142532,457,Rest,Good
142533,453,Rest,Good
142534,442,Rest,Good
142535,455,Rest,Good
142536,452,Rest,Good
142537,460,Rest,Good
142538,460,Rest,Good
142539,439,Rest,Good
142540,443,Rest,Good
142541,451,Rest,Good
142542,456,Rest,Good
142543,447,Rest,Good
142544,439,Rest,Good
142545,442,Rest,Good
142546,450,Rest,Good
142547,449,Rest,Good
142548,459,Rest,Good
142549,447,Rest,Good
142550,439,Rest,Good
142551,435,Rest,Good
142552,448,Rest,Good
142553,450,Rest,Good
142554,442,Rest,Good
142555,449,Rest,Good
142556,452,Rest,Good
142557,444,Rest,Good
142558,447,Rest,Good
142559,446,Rest,Good
142560,447,Rest,Good
142561,443,Rest,Good
142562,455,Rest,Good
142563,450,Rest,Good
142564,439,Rest,Good
142565,451,Rest,Good
142566,443,Rest,Good
142567,443,Rest,Good
142568,446,Rest,Good
142569,443,Rest,Good
142570,453,Rest,Good
142571,450,Rest,Good
142572,442,Rest,Good
142573,438,Rest,Good
142574,448,Rest,Good
142575,454,Rest,Good
142576,437,Rest,Good
142577,446,Rest,Good
142578,451,Rest,Good
142579,448,Rest,Good
142580,443,Rest,Good
142581,442,Rest,Good
142582,453,Rest,Good
142583,458,Rest,Good
142584,453,Rest,Good
142585,444,Rest,Good
142586,461,Rest,Good
142587,449,Rest,Good
142588,458,Rest,Good
142589,438,Rest,Good
142590,454,Rest,Good
142591,449,Rest,Good
142592,451,Rest,Good
142593,448,Rest,Good
142594,438,Rest,Good
142595,451,Rest,Good
142596,459,Rest,Good
142597,457,Rest,Good
142598,439,Rest,Good
142599,450,Rest,Good
142600,430,Rest,Good
142601,453,Rest,Good
142602,448,Rest,Good
142603,464,Rest,Good
142604,454,Rest,Good
142605,445,Rest,Good
142606,448,Rest,Good
142607,453,Rest,Good
142608,442,Rest,Good
142609,439,Rest,Good
142610,448,Rest,Good
142611,457,Rest,Good
142612,434,Rest,Good
142613,446,Rest,Good
142614,450,Rest,Good
142615,458,Rest,Good
142616,438,Rest,Good
142617,448,Rest,Good
142618,451,Rest,Good
142619,453,Rest,Good
142620,446,Rest,Good
142621,451,Rest,Good
142622,439,Rest,Good
142623,435,Rest,Good
142624,442,Rest,Good
142625,455,Rest,Good
142626,434,Rest,Good
142627,458,Rest,Good
142628,447,Rest,Good
142629,450,Rest,Good
142630,457,Rest,Good
142631,459,Rest,Good
142632,451,Rest,Good
142633,461,Rest,Good
142634,451,Rest,Good
142635,455,Rest,Good
142636,450,Rest,Good
142637,448,Rest,Good
142638,447,Rest,Good
142639,452,Rest,Good
142640,442,Rest,Good
142641,459,Rest,Good
142642,463,Rest,Good
142643,453,Rest,Good
142644,439,Rest,Good
142645,451,Rest,Good
142646,459,Rest,Good
142647,445,Rest,Good
142648,454,Rest,Good
142649,458,Rest,Good
142650,446,Rest,Good
142651,447,Rest,Good
142652,457,Rest,Good
142653,452,Rest,Good
142654,457,Rest,Good
142655,449,Rest,Good
142656,451,Rest,Good
142657,437,Rest,Good
142658,449,Rest,Good
142659,451,Rest,Good
142660,458,Rest,Good
142661,445,Rest,Good
142662,458,Rest,Good
142663,462,Rest,Good
142664,463,Rest,Good
142665,452,Rest,Good
142666,441,Rest,Good
142667,445,Rest,Good
142668,461,Rest,Good
142669,436,Rest,Good
142670,454,Rest,Good
142671,461,Rest,Good
142672,458,Rest,Good
142673,453,Rest,Good
142674,448,Rest,Good
142675,465,Rest,Good
142676,443,Rest,Good
142677,453,Rest,Good
142678,443,Rest,Good
142679,462,Rest,Good
142680,463,Rest,Good
142681,442,Rest,Good
142682,451,Rest,Good
142683,459,Rest,Good
142684,457,Rest,Good
142685,464,Rest,Good
142686,464,Rest,Good
142687,462,Rest,Good
142688,448,Rest,Good
142689,453,Rest,Good
142690,435,Rest,Good
142691,445,Rest,Good
142692,450,Rest,Good
142693,452,Rest,Good
142694,461,Rest,Good
142695,451,Rest,Good
142696,432,Rest,Good
142697,446,Rest,Good
142698,449,Rest,Good
142699,445,Rest,Good
142700,453,Rest,Good
142701,438,Rest,Good
142702,448,Rest,Good
142703,445,Rest,Good
142704,463,Rest,Good
142705,438,Rest,Good
142706,446,Rest,Good
142707,439,Rest,Good
142708,435,Rest,Good
142709,454,Rest,Good
142710,457,Rest,Good
142711,437,Rest,Good
142712,454,Rest,Good
142713,449,Rest,Good
142714,450,Rest,Good
142715,463,Rest,Good
142716,453,Rest,Good
142717,449,Rest,Good
142718,454,Rest,Good
142719,439,Rest,Good
142720,453,Rest,Good
142721,449,Rest,Good
142722,447,Rest,Good
142723,459,Rest,Good
142724,469,Rest,Good
142725,464,Rest,Good
142726,449,Rest,Good
142727,433,Rest,Good
142728,450,Rest,Good
142729,445,Rest,Good
142730,448,Rest,Good
142731,448,Rest,Good
142732,446,Rest,Good
142733,448,Rest,Good
142734,438,Rest,Good
142735,459,Rest,Good
142736,447,Rest,Good
142737,451,Rest,Good
142738,454,Rest,Good
142739,451,Rest,Good
142740,448,Rest,Good
142741,458,Rest,Good
142742,432,Rest,Good
142743,442,Rest,Good
142744,459,Rest,Good
142745,459,Rest,Good
142746,452,Rest,Good
142747,459,Rest,Good
142748,458,Rest,Good
142749,443,Rest,Good
142750,442,Rest,Good
142751,459,Rest,Good
142752,453,Rest,Good
142753,459,Rest,Good
142754,461,Rest,Good
142755,435,Rest,Good
142756,445,Rest,Good
142757,458,Rest,Good
142758,446,Rest,Good
142759,464,Rest,Good
142760,446,Rest,Good
142761,437,Rest,Good
142762,443,Rest,Good
142763,453,Rest,Good
142764,449,Rest,Good
142765,463,Rest,Good
142766,445,Rest,Good
142767,458,Rest,Good
142768,458,Rest,Good
142769,432,Rest,Good
142770,447,Rest,Good
142771,458,Rest,Good
142772,451,Rest,Good
142773,460,Rest,Good
142774,450,Rest,Good
142775,448,Rest,Good
142776,446,Rest,Good
142777,462,Rest,Good
142778,454,Rest,Good
142779,464,Rest,Good
142780,433,Rest,Good
142781,465,Rest,Good
142782,459,Rest,Good
142783,448,Rest,Good
142784,433,Rest,Good
142785,445,Rest,Good
142786,452,Rest,Good
142787,446,Rest,Good
142788,456,Rest,Good
142789,455,Rest,Good
142790,449,Rest,Good
142791,454,Rest,Good
142792,444,Rest,Good
142793,449,Rest,Good
142794,448,Rest,Good
142795,448,Rest,Good
142796,448,Rest,Good
142797,451,Rest,Good
142798,455,Rest,Good
142799,457,Rest,Good
142800,463,Rest,Good
142801,447,Rest,Good
142802,454,Rest,Good
142803,441,Rest,Good
142804,449,Rest,Good
142805,452,Rest,Good
142806,455,Rest,Good
142807,448,Rest,Good
142808,427,Rest,Good
142809,454,Rest,Good
142810,449,Rest,Good
142811,444,Rest,Good
142812,448,Rest,Good
142813,451,Rest,Good
142814,447,Rest,Good
142815,448,Rest,Good
142816,465,Rest,Good
142817,457,Rest,Good
142818,447,Rest,Good
142819,444,Rest,Good
142820,451,Rest,Good
142821,462,Rest,Good
142822,448,Rest,Good
142823,443,Rest,Good
142824,452,Rest,Good
142825,464,Rest,Good
142826,451,Rest,Good
142827,455,Rest,Good
142828,434,Rest,Good
142829,455,Rest,Good
142830,457,Rest,Good
142831,477,Rest,Good
142832,451,Rest,Good
142833,449,Rest,Good
142834,432,Rest,Good
142835,444,Rest,Good
142836,464,Rest,Good
142837,454,Rest,Good
142838,457,Rest,Good
142839,437,Rest,Good
142840,454,Rest,Good
142841,455,Rest,Good
142842,457,Rest,Good
142843,448,Rest,Good
142844,459,Rest,Good
142845,432,Rest,Good
142846,455,Rest,Good
142847,449,Rest,Good
142848,433,Rest,Good
142849,469,Rest,Good
142850,448,Rest,Good
142851,448,Rest,Good
142852,443,Rest,Good
142853,450,Rest,Good
142854,448,Rest,Good
142855,455,Rest,Good
142856,458,Rest,Good
142857,441,Rest,Good
142858,454,Rest,Good
142859,465,Rest,Good
142860,453,Rest,Good
142861,459,Rest,Good
142862,457,Rest,Good
142863,442,Rest,Good
142864,439,Rest,Good
142865,467,Rest,Good
142866,451,Rest,Good
142867,464,Rest,Good
142868,448,Rest,Good
142869,462,Rest,Good
142870,453,Rest,Good
142871,460,Rest,Good
142872,448,Rest,Good
142873,448,Rest,Good
142874,462,Rest,Good
142875,441,Rest,Good
142876,449,Rest,Good
142877,462,Rest,Good
142878,445,Rest,Good
142879,451,Rest,Good
142880,447,Rest,Good
142881,455,Rest,Good
142882,454,Rest,Good
142883,435,Rest,Good
142884,451,Rest,Good
142885,448,Rest,Good
142886,453,Rest,Good
142887,459,Rest,Good
142888,446,Rest,Good
142889,448,Rest,Good
142890,455,Rest,Good
142891,439,Rest,Good
142892,456,Rest,Good
142893,435,Rest,Good
142894,450,Rest,Good
142895,457,Rest,Good
142896,454,Rest,Good
142897,450,Rest,Good
142898,454,Rest,Good
142899,455,Rest,Good
142900,458,Rest,Good
142901,447,Rest,Good
142902,447,Rest,Good
142903,443,Rest,Good
142904,447,Rest,Good
142905,432,Rest,Good
142906,464,Rest,Good
142907,450,Rest,Good
142908,455,Rest,Good
142909,446,Rest,Good
142910,438,Rest,Good
142911,447,Rest,Good
142912,459,Rest,Good
142913,463,Rest,Good
142914,439,Rest,Good
142915,448,Rest,Good
142916,451,Rest,Good
142917,453,Rest,Good
142918,453,Rest,Good
142919,447,Rest,Good
142920,459,Rest,Good
142921,444,Rest,Good
142922,431,Rest,Good
142923,455,Rest,Good
142924,428,Rest,Good
142925,463,Rest,Good
142926,458,Rest,Good
142927,453,Rest,Good
142928,459,Rest,Good
142929,458,Rest,Good
142930,433,Rest,Good
142931,448,Rest,Good
142932,439,Rest,Good
142933,445,Rest,Good
142934,446,Rest,Good
142935,448,Rest,Good
142936,452,Rest,Good
142937,449,Rest,Good
142938,433,Rest,Good
142939,451,Rest,Good
142940,452,Rest,Good
142941,444,Rest,Good
142942,462,Rest,Good
142943,443,Rest,Good
142944,462,Rest,Good
142945,448,Rest,Good
142946,449,Rest,Good
142947,436,Rest,Good
142948,434,Rest,Good
142949,455,Rest,Good
142950,455,Rest,Good
142951,435,Rest,Good
142952,454,Rest,Good
142953,451,Rest,Good
142954,450,Rest,Good
142955,447,Rest,Good
142956,461,Rest,Good
142957,455,Rest,Good
142958,444,Rest,Good
142959,446,Rest,Good
142960,454,Rest,Good
142961,445,Rest,Good
142962,437,Rest,Good
142963,434,Rest,Good
142964,452,Rest,Good
142965,455,Rest,Good
142966,458,Rest,Good
142967,446,Rest,Good
142968,438,Rest,Good
142969,438,Rest,Good
142970,449,Rest,Good
142971,449,Rest,Good
142972,458,Rest,Good
142973,441,Rest,Good
142974,449,Rest,Good
142975,462,Rest,Good
142976,455,Rest,Good
142977,451,Rest,Good
142978,455,Rest,Good
142979,455,Rest,Good
142980,458,Rest,Good
142981,443,Rest,Good
142982,440,Rest,Good
142983,459,Rest,Good
142984,458,Rest,Good
142985,445,Rest,Good
142986,464,Rest,Good
142987,439,Rest,Good
142988,456,Rest,Good
142989,455,Rest,Good
142990,454,Rest,Good
142991,445,Rest,Good
142992,448,Rest,Good
142993,437,Rest,Good
142994,466,Rest,Good
142995,439,Rest,Good
142996,457,Rest,Good
142997,456,Rest,Good
142998,446,Rest,Good
