time_ms,emg_value,signal_type,quality
400674,462,Tripod,Good
400675,430,Tripod,Good
400676,437,Tripod,Good
400677,452,Tripod,Good
400678,442,Tripod,Good
400679,435,Tripod,Good
400680,451,Tripod,Good
400681,463,Tripod,Good
400682,439,Tripod,Good
400683,442,Tripod,Good
400684,437,Tripod,Good
400685,457,Tripod,Good
400686,461,Tripod,Good
400687,448,Tripod,Good
400688,434,Tripod,Good
400689,439,Tripod,Good
400690,439,Tripod,Good
400691,441,Tripod,Good
400692,448,Tripod,Good
400693,449,Tripod,Good
400694,448,Tripod,Good
400695,433,Tripod,Good
400696,446,Tripod,Good
400697,449,Tripod,Good
400698,454,Tripod,Good
400699,461,Tripod,Good
400700,437,Tripod,Good
400701,461,Tripod,Good
400702,434,Tripod,Good
400703,439,Tripod,Good
400704,446,Tripod,Good
400705,442,Tripod,Good
400706,447,Tripod,Good
400707,448,Tripod,Good
400708,432,Tripod,Good
400709,446,Tripod,Good
400710,438,Tripod,Good
400711,446,Tripod,Good
400712,448,Tripod,Good
400713,447,Tripod,Good
400714,432,Tripod,Good
400715,451,Tripod,Good
400716,445,Tripod,Good
400717,446,Tripod,Good
400718,432,Tripod,Good
400719,462,Tripod,Good
400720,434,Tripod,Good
400721,433,Tripod,Good
400722,444,Tripod,Good
400723,432,Tripod,Good
400724,435,Tripod,Good
400725,449,Tripod,Good
400726,446,Tripod,Good
400727,433,Tripod,Good
400728,451,Tripod,Good
400729,435,Tripod,Good
400730,459,Tripod,Good
400731,448,Tripod,Good
400732,453,Tripod,Good
400733,433,Tripod,Good
400734,445,Tripod,Good
400735,446,Tripod,Good
400736,451,Tripod,Good
400737,447,Tripod,Good
400738,462,Tripod,Good
400739,442,Tripod,Good
400740,432,Tripod,Good
400741,453,Tripod,Good
400742,445,Tripod,Good
400743,448,Tripod,Good
400744,459,Tripod,Good
400745,432,Tripod,Good
400746,447,Tripod,Good
400747,453,Tripod,Good
400748,462,Tripod,Good
400749,434,Tripod,Good
400750,446,Tripod,Good
400751,432,Tripod,Good
400752,453,Tripod,Good
400753,448,Tripod,Good
400754,443,Tripod,Good
400755,439,Tripod,Good
400756,436,Tripod,Good
400757,433,Tripod,Good
400758,455,Tripod,Good
400759,473,Tripod,Good
400760,444,Tripod,Good
400761,445,Tripod,Good
400762,459,Tripod,Good
400763,449,Tripod,Good
400764,451,Tripod,Good
400765,468,Tripod,Good
400766,438,Tripod,Good
400767,448,Tripod,Good
400768,443,Tripod,Good
400769,447,Tripod,Good
400770,443,Tripod,Good
400771,461,Tripod,Good
400772,440,Tripod,Good
400773,437,Tripod,Good
400774,445,Tripod,Good
400775,458,Tripod,Good
400776,443,Tripod,Good
400777,450,Tripod,Good
400778,448,Tripod,Good
400779,437,Tripod,Good
400780,444,Tripod,Good
400781,447,Tripod,Good
400782,447,Tripod,Good
400783,437,Tripod,Good
400784,452,Tripod,Good
400785,458,Tripod,Good
400786,446,Tripod,Good
400787,446,Tripod,Good
400788,448,Tripod,Good
400789,453,Tripod,Good
400790,432,Tripod,Good
400791,451,Tripod,Good
400792,447,Tripod,Good
400793,449,Tripod,Good
400794,467,Tripod,Good
400795,432,Tripod,Good
400796,441,Tripod,Good
400797,432,Tripod,Good
400798,448,Tripod,Good
400799,449,Tripod,Good
400800,432,Tripod,Good
400801,432,Tripod,Good
400802,432,Tripod,Good
400803,449,Tripod,Good
400804,453,Tripod,Good
400805,454,Tripod,Good
400806,444,Tripod,Good
400807,442,Tripod,Good
400808,443,Tripod,Good
400809,432,Tripod,Good
400810,453,Tripod,Good
400811,455,Tripod,Good
400812,448,Tripod,Good
400813,449,Tripod,Good
400814,432,Tripod,Good
400815,447,Tripod,Good
400816,462,Tripod,Good
400817,450,Tripod,Good
400818,451,Tripod,Good
400819,441,Tripod,Good
400820,439,Tripod,Good
400821,439,Tripod,Good
400822,445,Tripod,Good
400823,446,Tripod,Good
400824,432,Tripod,Good
400825,438,Tripod,Good
400826,468,Tripod,Good
400827,454,Tripod,Good
400828,425,Tripod,Good
400829,448,Tripod,Good
400830,442,Tripod,Good
400831,440,Tripod,Good
400832,459,Tripod,Good
400833,455,Tripod,Good
400834,442,Tripod,Good
400835,431,Tripod,Good
400836,426,Tripod,Good
400837,448,Tripod,Good
400838,446,Tripod,Good
400839,448,Tripod,Good
400840,438,Tripod,Good
400841,452,Tripod,Good
400842,439,Tripod,Good
400843,455,Tripod,Good
400844,439,Tripod,Good
400845,455,Tripod,Good
400846,432,Tripod,Good
400847,450,Tripod,Good
400848,450,Tripod,Good
400849,452,Tripod,Good
400850,432,Tripod,Good
400851,445,Tripod,Good
400852,432,Tripod,Good
400853,448,Tripod,Good
400854,431,Tripod,Good
400855,442,Tripod,Good
400856,447,Tripod,Good
400857,432,Tripod,Good
400858,446,Tripod,Good
400859,459,Tripod,Good
400860,442,Tripod,Good
400861,434,Tripod,Good
400862,443,Tripod,Good
400863,448,Tripod,Good
400864,432,Tripod,Good
400865,434,Tripod,Good
400866,434,Tripod,Good
400867,442,Tripod,Good
400868,434,Tripod,Good
400869,436,Tripod,Good
400870,438,Tripod,Good
400871,439,Tripod,Good
400872,451,Tripod,Good
400873,442,Tripod,Good
400874,445,Tripod,Good
400875,439,Tripod,Good
400876,448,Tripod,Good
400877,451,Tripod,Good
400878,455,Tripod,Good
400879,448,Tripod,Good
400880,432,Tripod,Good
400881,454,Tripod,Good
400882,449,Tripod,Good
400883,436,Tripod,Good
400884,439,Tripod,Good
400885,437,Tripod,Good
400886,436,Tripod,Good
400887,455,Tripod,Good
400888,451,Tripod,Good
400889,434,Tripod,Good
400890,439,Tripod,Good
400891,437,Tripod,Good
400892,467,Tripod,Good
400893,430,Tripod,Good
400894,429,Tripod,Good
400895,435,Tripod,Good
400896,448,Tripod,Good
400897,453,Tripod,Good
400898,457,Tripod,Good
400899,453,Tripod,Good
400900,434,Tripod,Good
400901,445,Tripod,Good
400902,458,Tripod,Good
400903,438,Tripod,Good
400904,449,Tripod,Good
400905,455,Tripod,Good
400906,448,Tripod,Good
400907,454,Tripod,Good
400908,457,Tripod,Good
400909,436,Tripod,Good
400910,439,Tripod,Good
400911,439,Tripod,Good
400912,438,Tripod,Good
400913,432,Tripod,Good
400914,451,Tripod,Good
400915,450,Tripod,Good
400916,455,Tripod,Good
400917,470,Tripod,Good
400918,437,Tripod,Good
400919,449,Tripod,Good
400920,434,Tripod,Good
400921,448,Tripod,Good
400922,429,Tripod,Good
400923,438,Tripod,Good
400924,446,Tripod,Good
400925,444,Tripod,Good
400926,448,Tripod,Good
400927,450,Tripod,Good
400928,454,Tripod,Good
400929,435,Tripod,Good
400930,445,Tripod,Good
400931,450,Tripod,Good
400932,453,Tripod,Good
400933,432,Tripod,Good
400934,449,Tripod,Good
400935,445,Tripod,Good
400936,450,Tripod,Good
400937,448,Tripod,Good
400938,447,Tripod,Good
400939,464,Tripod,Good
400940,453,Tripod,Good
400941,443,Tripod,Good
400942,453,Tripod,Good
400943,445,Tripod,Good
400944,437,Tripod,Good
400945,439,Tripod,Good
400946,448,Tripod,Good
400947,451,Tripod,Good
400948,450,Tripod,Good
400949,439,Tripod,Good
400950,459,Tripod,Good
400951,449,Tripod,Good
400952,455,Tripod,Good
400953,422,Tripod,Good
400954,429,Tripod,Good
400955,436,Tripod,Good
400956,446,Tripod,Good
400957,464,Tripod,Good
400958,464,Tripod,Good
400959,451,Tripod,Good
400960,449,Tripod,Good
400961,449,Tripod,Good
400962,437,Tripod,Good
400963,445,Tripod,Good
400964,438,Tripod,Good
400965,447,Tripod,Good
400966,431,Tripod,Good
400967,447,Tripod,Good
400968,438,Tripod,Good
400969,432,Tripod,Good
400970,454,Tripod,Good
400971,455,Tripod,Good
400972,455,Tripod,Good
400973,433,Tripod,Good
400974,445,Tripod,Good
400975,446,Tripod,Good
400976,450,Tripod,Good
400977,433,Tripod,Good
400978,435,Tripod,Good
400979,438,Tripod,Good
400980,450,Tripod,Good
400981,442,Tripod,Good
400982,449,Tripod,Good
400983,441,Tripod,Good
400984,464,Tripod,Good
400985,451,Tripod,Good
400986,448,Tripod,Good
400987,445,Tripod,Good
400988,455,Tripod,Good
400989,430,Tripod,Good
400990,464,Tripod,Good
400991,461,Tripod,Good
400992,443,Tripod,Good
400993,448,Tripod,Good
400994,461,Tripod,Good
400995,456,Tripod,Good
400996,454,Tripod,Good
400997,447,Tripod,Good
400998,468,Tripod,Good
400999,432,Tripod,Good
401000,445,Tripod,Good
401001,448,Tripod,Good
401002,441,Tripod,Good
401003,433,Tripod,Good
401004,453,Tripod,Good
401005,450,Tripod,Good
401006,447,Tripod,Good
401007,455,Tripod,Good
401008,449,Tripod,Good
401009,445,Tripod,Good
401010,444,Tripod,Good
401011,445,Tripod,Good
401012,443,Tripod,Good
401013,445,Tripod,Good
401014,448,Tripod,Good
401015,437,Tripod,Good
401016,434,Tripod,Good
401017,457,Tripod,Good
401018,464,Tripod,Good
401019,449,Tripod,Good
401020,458,Tripod,Good
401021,431,Tripod,Good
401022,446,Tripod,Good
401023,449,Tripod,Good
401024,447,Tripod,Good
401025,448,Tripod,Good
401026,461,Tripod,Good
401027,441,Tripod,Good
401028,438,Tripod,Good
401029,446,Tripod,Good
401030,447,Tripod,Good
401031,451,Tripod,Good
401032,453,Tripod,Good
401033,445,Tripod,Good
401034,457,Tripod,Good
401035,433,Tripod,Good
401036,450,Tripod,Good
401037,457,Tripod,Good
401038,457,Tripod,Good
401039,437,Tripod,Good
401040,448,Tripod,Good
401041,446,Tripod,Good
401042,449,Tripod,Good
401043,464,Tripod,Good
401044,435,Tripod,Good
401045,444,Tripod,Good
401046,442,Tripod,Good
401047,432,Tripod,Good
401048,435,Tripod,Good
401049,429,Tripod,Good
401050,438,Tripod,Good
401051,453,Tripod,Good
401052,451,Tripod,Good
401053,434,Tripod,Good
401054,454,Tripod,Good
401055,453,Tripod,Good
401056,444,Tripod,Good
401057,435,Tripod,Good
401058,445,Tripod,Good
401059,458,Tripod,Good
401060,442,Tripod,Good
401061,451,Tripod,Good
401062,448,Tripod,Good
401063,458,Tripod,Good
401064,452,Tripod,Good
401065,449,Tripod,Good
401066,471,Tripod,Good
401067,451,Tripod,Good
401068,433,Tripod,Good
401069,461,Tripod,Good
401070,445,Tripod,Good
401071,425,Tripod,Good
401072,450,Tripod,Good
401073,463,Tripod,Good
401074,448,Tripod,Good
401075,453,Tripod,Good
401076,448,Tripod,Good
401077,448,Tripod,Good
401078,444,Tripod,Good
401079,446,Tripod,Good
401080,435,Tripod,Good
401081,454,Tripod,Good
401082,437,Tripod,Good
401083,459,Tripod,Good
401084,435,Tripod,Good
401085,453,Tripod,Good
401086,432,Tripod,Good
401087,461,Tripod,Good
401088,445,Tripod,Good
401089,448,Tripod,Good
401090,453,Tripod,Good
401091,436,Tripod,Good
401092,455,Tripod,Good
401093,448,Tripod,Good
401094,457,Tripod,Good
401095,450,Tripod,Good
401096,453,Tripod,Good
401097,442,Tripod,Good
401098,430,Tripod,Good
401099,447,Tripod,Good
401100,455,Tripod,Good
401101,455,Tripod,Good
401102,453,Tripod,Good
401103,463,Tripod,Good
401104,452,Tripod,Good
401105,432,Tripod,Good
401106,430,Tripod,Good
401107,445,Tripod,Good
401108,443,Tripod,Good
401109,432,Tripod,Good
401110,448,Tripod,Good
401111,439,Tripod,Good
401112,449,Tripod,Good
401113,448,Tripod,Good
401114,452,Tripod,Good
401115,449,Tripod,Good
401116,435,Tripod,Good
401117,463,Tripod,Good
401118,453,Tripod,Good
401119,460,Tripod,Good
401120,444,Tripod,Good
401121,432,Tripod,Good
401122,464,Tripod,Good
401123,448,Tripod,Good
401124,438,Tripod,Good
401125,446,Tripod,Good
401126,431,Tripod,Good
401127,448,Tripod,Good
401128,462,Tripod,Good
401129,448,Tripod,Good
401130,453,Tripod,Good
401131,447,Tripod,Good
401132,451,Tripod,Good
401133,443,Tripod,Good
401134,437,Tripod,Good
401135,449,Tripod,Good
401136,461,Tripod,Good
401137,445,Tripod,Good
401138,442,Tripod,Good
401139,431,Tripod,Good
401140,454,Tripod,Good
401141,432,Tripod,Good
401142,441,Tripod,Good
401143,448,Tripod,Good
401144,461,Tripod,Good
401145,439,Tripod,Good
401146,430,Tripod,Good
401147,449,Tripod,Good
401148,451,Tripod,Good
401149,432,Tripod,Good
401150,463,Tripod,Good
401151,443,Tripod,Good
401152,445,Tripod,Good
401153,438,Tripod,Good
401154,470,Tripod,Good
401155,451,Tripod,Good
401156,448,Tripod,Good
401157,439,Tripod,Good
401158,444,Tripod,Good
401159,457,Tripod,Good
401160,439,Tripod,Good
401161,441,Tripod,Good
401162,448,Tripod,Good
401163,446,Tripod,Good
401164,450,Tripod,Good
401165,453,Tripod,Good
401166,451,Tripod,Good
401167,448,Tripod,Good
401168,448,Tripod,Good
401169,449,Tripod,Good
401170,445,Tripod,Good
401171,454,Tripod,Good
401172,448,Tripod,Good
401173,440,Tripod,Good
401174,455,Tripod,Good
401175,447,Tripod,Good
401176,457,Tripod,Good
401177,437,Tripod,Good
401178,449,Tripod,Good
401179,427,Tripod,Good
401180,460,Tripod,Good
401181,455,Tripod,Good
401182,448,Tripod,Good
401183,432,Tripod,Good
401184,455,Tripod,Good
401185,444,Tripod,Good
401186,438,Tripod,Good
401187,454,Tripod,Good
401188,447,Tripod,Good
401189,449,Tripod,Good
401190,463,Tripod,Good
401191,452,Tripod,Good
401192,469,Tripod,Good
401193,449,Tripod,Good
401194,453,Tripod,Good
401195,453,Tripod,Good
401196,462,Tripod,Good
401197,462,Tripod,Good
401198,463,Tripod,Good
401199,439,Tripod,Good
401200,439,Tripod,Good
401201,455,Tripod,Good
401202,468,Tripod,Good
401203,453,Tripod,Good
401204,435,Tripod,Good
401205,439,Tripod,Good
401206,430,Tripod,Good
401207,445,Tripod,Good
401208,464,Tripod,Good
401209,449,Tripod,Good
401210,450,Tripod,Good
401211,438,Tripod,Good
401212,438,Tripod,Good
401213,460,Tripod,Good
401214,454,Tripod,Good
401215,460,Tripod,Good
401216,448,Tripod,Good
401217,434,Tripod,Good
401218,440,Tripod,Good
401219,443,Tripod,Good
401220,453,Tripod,Good
401221,444,Tripod,Good
401222,438,Tripod,Good
401223,443,Tripod,Good
401224,439,Tripod,Good
401225,466,Tripod,Good
401226,442,Tripod,Good
401227,449,Tripod,Good
401228,453,Tripod,Good
401229,447,Tripod,Good
401230,457,Tripod,Good
401231,431,Tripod,Good
401232,463,Tripod,Good
401233,442,Tripod,Good
401234,467,Tripod,Good
401235,453,Tripod,Good
401236,441,Tripod,Good
401237,448,Tripod,Good
401238,437,Tripod,Good
401239,447,Tripod,Good
401240,451,Tripod,Good
401241,453,Tripod,Good
401242,453,Tripod,Good
401243,451,Tripod,Good
401244,460,Tripod,Good
401245,441,Tripod,Good
401246,448,Tripod,Good
401247,459,Tripod,Good
401248,434,Tripod,Good
401249,449,Tripod,Good
401250,450,Tripod,Good
401251,466,Tripod,Good
401252,449,Tripod,Good
401253,441,Tripod,Good
401254,438,Tripod,Good
401255,434,Tripod,Good
401256,440,Tripod,Good
401257,419,Tripod,Good
401258,425,Tripod,Good
401259,436,Tripod,Good
401260,457,Tripod,Good
401261,438,Tripod,Good
401262,431,Tripod,Good
401263,451,Tripod,Good
401264,430,Tripod,Good
401265,431,Tripod,Good
401266,462,Tripod,Good
401267,458,Tripod,Good
401268,447,Tripod,Good
401269,448,Tripod,Good
401270,452,Tripod,Good
401271,457,Tripod,Good
401272,449,Tripod,Good
401273,451,Tripod,Good
401274,452,Tripod,Good
401275,438,Tripod,Good
401276,453,Tripod,Good
401277,450,Tripod,Good
401278,453,Tripod,Good
401279,437,Tripod,Good
401280,445,Tripod,Good
401281,446,Tripod,Good
401282,451,Tripod,Good
401283,454,Tripod,Good
401284,439,Tripod,Good
401285,438,Tripod,Good
401286,448,Tripod,Good
401287,470,Tripod,Good
401288,448,Tripod,Good
401289,433,Tripod,Good
401290,446,Tripod,Good
401291,466,Tripod,Good
401292,443,Tripod,Good
401293,448,Tripod,Good
401294,428,Tripod,Good
401295,450,Tripod,Good
401296,439,Tripod,Good
401297,448,Tripod,Good
401298,451,Tripod,Good
401299,436,Tripod,Good
401300,454,Tripod,Good
401301,439,Tripod,Good
401302,439,Tripod,Good
401303,443,Tripod,Good
401304,438,Tripod,Good
401305,457,Tripod,Good
401306,448,Tripod,Good
401307,433,Tripod,Good
401308,462,Tripod,Good
401309,442,Tripod,Good
401310,439,Tripod,Good
401311,437,Tripod,Good
401312,453,Tripod,Good
401313,448,Tripod,Good
401314,423,Tripod,Good
401315,439,Tripod,Good
401316,444,Tripod,Good
401317,437,Tripod,Good
401318,447,Tripod,Good
401319,437,Tripod,Good
401320,444,Tripod,Good
401321,464,Tripod,Good
401322,425,Tripod,Good
401323,438,Tripod,Good
401324,439,Tripod,Good
401325,448,Tripod,Good
401326,451,Tripod,Good
401327,448,Tripod,Good
401328,451,Tripod,Good
401329,448,Tripod,Good
401330,433,Tripod,Good
401331,439,Tripod,Good
401332,454,Tripod,Good
401333,421,Tripod,Good
401334,443,Tripod,Good
401335,445,Tripod,Good
401336,438,Tripod,Good
401337,448,Tripod,Good
401338,448,Tripod,Good
401339,465,Tripod,Good
401340,449,Tripod,Good
401341,463,Tripod,Good
401342,465,Tripod,Good
401343,451,Tripod,Good
401344,450,Tripod,Good
401345,444,Tripod,Good
401346,428,Tripod,Good
401347,457,Tripod,Good
401348,432,Tripod,Good
401349,443,Tripod,Good
401350,432,Tripod,Good
401351,458,Tripod,Good
401352,443,Tripod,Good
401353,458,Tripod,Good
401354,463,Tripod,Good
401355,448,Tripod,Good
401356,452,Tripod,Good
401357,451,Tripod,Good
401358,443,Tripod,Good
401359,432,Tripod,Good
401360,446,Tripod,Good
401361,445,Tripod,Good
401362,446,Tripod,Good
401363,431,Tripod,Good
401364,469,Tripod,Good
401365,432,Tripod,Good
401366,454,Tripod,Good
401367,436,Tripod,Good
401368,463,Tripod,Good
401369,448,Tripod,Good
401370,447,Tripod,Good
401371,461,Tripod,Good
401372,447,Tripod,Good
401373,449,Tripod,Good
401374,449,Tripod,Good
401375,449,Tripod,Good
401376,439,Tripod,Good
401377,453,Tripod,Good
401378,450,Tripod,Good
401379,436,Tripod,Good
401380,467,Tripod,Good
401381,452,Tripod,Good
401382,449,Tripod,Good
401383,450,Tripod,Good
401384,455,Tripod,Good
401385,443,Tripod,Good
401386,434,Tripod,Good
401387,439,Tripod,Good
401388,448,Tripod,Good
401389,442,Tripod,Good
401390,433,Tripod,Good
401391,449,Tripod,Good
401392,452,Tripod,Good
401393,454,Tripod,Good
401394,429,Tripod,Good
401395,450,Tripod,Good
401396,458,Tripod,Good
401397,449,Tripod,Good
401398,463,Tripod,Good
401399,448,Tripod,Good
401400,451,Tripod,Good
401401,465,Tripod,Good
401402,455,Tripod,Good
401403,432,Tripod,Good
401404,446,Tripod,Good
401405,450,Tripod,Good
401406,458,Tripod,Good
401407,464,Tripod,Good
401408,471,Tripod,Good
401409,448,Tripod,Good
401410,448,Tripod,Good
401411,432,Tripod,Good
401412,432,Tripod,Good
401413,437,Tripod,Good
401414,450,Tripod,Good
401415,460,Tripod,Good
401416,460,Tripod,Good
401417,453,Tripod,Good
401418,444,Tripod,Good
401419,454,Tripod,Good
401420,429,Tripod,Good
401421,447,Tripod,Good
401422,449,Tripod,Good
401423,435,Tripod,Good
401424,453,Tripod,Good
401425,427,Tripod,Good
401426,458,Tripod,Good
401427,454,Tripod,Good
401428,466,Tripod,Good
401429,439,Tripod,Good
401430,458,Tripod,Good
401431,454,Tripod,Good
401432,453,Tripod,Good
401433,447,Tripod,Good
401434,449,Tripod,Good
401435,426,Tripod,Good
401436,470,Tripod,Good
401437,464,Tripod,Good
401438,448,Tripod,Good
401439,458,Tripod,Good
401440,451,Tripod,Good
401441,457,Tripod,Good
401442,455,Tripod,Good
401443,440,Tripod,Good
401444,444,Tripod,Good
401445,451,Tripod,Good
401446,447,Tripod,Good
401447,448,Tripod,Good
401448,465,Tripod,Good
401449,461,Tripod,Good
401450,441,Tripod,Good
401451,448,Tripod,Good
401452,446,Tripod,Good
401453,452,Tripod,Good
401454,432,Tripod,Good
401455,458,Tripod,Good
401456,433,Tripod,Good
401457,448,Tripod,Good
401458,458,Tripod,Good
401459,448,Tripod,Good
401460,436,Tripod,Good
401461,464,Tripod,Good
401462,443,Tripod,Good
401463,464,Tripod,Good
401464,448,Tripod,Good
401465,460,Tripod,Good
401466,461,Tripod,Good
401467,459,Tripod,Good
401468,451,Tripod,Good
401469,446,Tripod,Good
401470,448,Tripod,Good
401471,437,Tripod,Good
401472,436,Tripod,Good
401473,451,Tripod,Good
401474,458,Tripod,Good
401475,433,Tripod,Good
401476,444,Tripod,Good
401477,455,Tripod,Good
401478,451,Tripod,Good
401479,458,Tripod,Good
401480,433,Tripod,Good
401481,461,Tripod,Good
401482,450,Tripod,Good
401483,442,Tripod,Good
401484,438,Tripod,Good
401485,443,Tripod,Good
401486,451,Tripod,Good
401487,437,Tripod,Good
401488,434,Tripod,Good
401489,437,Tripod,Good
401490,448,Tripod,Good
401491,453,Tripod,Good
401492,434,Tripod,Good
401493,460,Tripod,Good
401494,457,Tripod,Good
401495,437,Tripod,Good
401496,445,Tripod,Good
401497,449,Tripod,Good
401498,446,Tripod,Good
401499,450,Tripod,Good
401500,459,Tripod,Good
401501,447,Tripod,Good
401502,445,Tripod,Good
401503,447,Tripod,Good
401504,433,Tripod,Good
401505,432,Tripod,Good
401506,457,Tripod,Good
401507,450,Tripod,Good
401508,463,Tripod,Good
401509,433,Tripod,Good
401510,445,Tripod,Good
401511,447,Tripod,Good
401512,431,Tripod,Good
401513,458,Tripod,Good
401514,448,Tripod,Good
401515,457,Tripod,Good
401516,447,Tripod,Good
401517,443,Tripod,Good
401518,448,Tripod,Good
401519,464,Tripod,Good
401520,455,Tripod,Good
401521,439,Tripod,Good
401522,458,Tripod,Good
401523,432,Tripod,Good
401524,451,Tripod,Good
401525,448,Tripod,Good
401526,457,Tripod,Good
401527,432,Tripod,Good
401528,448,Tripod,Good
401529,446,Tripod,Good
401530,432,Tripod,Good
401531,443,Tripod,Good
401532,449,Tripod,Good
401533,449,Tripod,Good
401534,434,Tripod,Good
401535,436,Tripod,Good
401536,443,Tripod,Good
401537,439,Tripod,Good
401538,435,Tripod,Good
401539,446,Tripod,Good
401540,451,Tripod,Good
401541,464,Tripod,Good
401542,446,Tripod,Good
401543,434,Tripod,Good
401544,460,Tripod,Good
401545,449,Tripod,Good
401546,463,Tripod,Good
401547,441,Tripod,Good
401548,453,Tripod,Good
401549,450,Tripod,Good
401550,464,Tripod,Good
401551,443,Tripod,Good
401552,448,Tripod,Good
401553,448,Tripod,Good
401554,435,Tripod,Good
401555,435,Tripod,Good
401556,459,Tripod,Good
401557,439,Tripod,Good
401558,454,Tripod,Good
401559,443,Tripod,Good
401560,462,Tripod,Good
401561,454,Tripod,Good
401562,438,Tripod,Good
401563,432,Tripod,Good
401564,441,Tripod,Good
401565,457,Tripod,Good
401566,448,Tripod,Good
401567,434,Tripod,Good
401568,442,Tripod,Good
401569,443,Tripod,Good
401570,447,Tripod,Good
401571,451,Tripod,Good
401572,434,Tripod,Good
401573,451,Tripod,Good
401574,430,Tripod,Good
401575,461,Tripod,Good
401576,452,Tripod,Good
401577,434,Tripod,Good
401578,450,Tripod,Good
401579,448,Tripod,Good
401580,435,Tripod,Good
401581,445,Tripod,Good
401582,448,Tripod,Good
401583,432,Tripod,Good
401584,449,Tripod,Good
401585,433,Tripod,Good
401586,443,Tripod,Good
401587,448,Tripod,Good
401588,455,Tripod,Good
401589,461,Tripod,Good
401590,433,Tripod,Good
401591,430,Tripod,Good
401592,463,Tripod,Good
401593,455,Tripod,Good
401594,432,Tripod,Good
401595,448,Tripod,Good
401596,444,Tripod,Good
401597,451,Tripod,Good
401598,437,Tripod,Good
401599,435,Tripod,Good
401600,439,Tripod,Good
401601,443,Tripod,Good
401602,457,Tripod,Good
401603,450,Tripod,Good
401604,432,Tripod,Good
401605,463,Tripod,Good
401606,449,Tripod,Good
401607,446,Tripod,Good
401608,432,Tripod,Good
401609,463,Tripod,Good
401610,445,Tripod,Good
401611,442,Tripod,Good
401612,438,Tripod,Good
401613,458,Tripod,Good
401614,435,Tripod,Good
401615,431,Tripod,Good
401616,450,Tripod,Good
401617,448,Tripod,Good
401618,437,Tripod,Good
401619,435,Tripod,Good
401620,425,Tripod,Good
401621,431,Tripod,Good
401622,455,Tripod,Good
401623,432,Tripod,Good
401624,469,Tripod,Good
401625,446,Tripod,Good
401626,464,Tripod,Good
401627,435,Tripod,Good
401628,452,Tripod,Good
401629,448,Tripod,Good
401630,461,Tripod,Good
401631,461,Tripod,Good
401632,431,Tripod,Good
401633,451,Tripod,Good
401634,455,Tripod,Good
401635,447,Tripod,Good
401636,451,Tripod,Good
401637,439,Tripod,Good
401638,442,Tripod,Good
401639,432,Tripod,Good
401640,454,Tripod,Good
401641,448,Tripod,Good
401642,444,Tripod,Good
401643,445,Tripod,Good
401644,462,Tripod,Good
401645,443,Tripod,Good
401646,435,Tripod,Good
401647,437,Tripod,Good
401648,458,Tripod,Good
401649,439,Tripod,Good
401650,448,Tripod,Good
401651,445,Tripod,Good
401652,434,Tripod,Good
401653,450,Tripod,Good
401654,450,Tripod,Good
401655,454,Tripod,Good
401656,448,Tripod,Good
401657,436,Tripod,Good
401658,437,Tripod,Good
401659,458,Tripod,Good
401660,451,Tripod,Good
401661,432,Tripod,Good
401662,432,Tripod,Good
401663,435,Tripod,Good
401664,452,Tripod,Good
401665,451,Tripod,Good
401666,464,Tripod,Good
401667,444,Tripod,Good
401668,448,Tripod,Good
401669,439,Tripod,Good
401670,449,Tripod,Good
401671,439,Tripod,Good
401672,454,Tripod,Good
401673,439,Tripod,Good
401674,442,Tripod,Good
401675,434,Tripod,Good
401676,442,Tripod,Good
401677,439,Tripod,Good
401678,463,Tripod,Good
401679,461,Tripod,Good
401680,458,Tripod,Good
401681,454,Tripod,Good
401682,442,Tripod,Good
401683,437,Tripod,Good
401684,435,Tripod,Good
401685,443,Tripod,Good
401686,449,Tripod,Good
401687,453,Tripod,Good
401688,450,Tripod,Good
401689,439,Tripod,Good
401690,432,Tripod,Good
401691,452,Tripod,Good
401692,450,Tripod,Good
401693,433,Tripod,Good
401694,453,Tripod,Good
401695,449,Tripod,Good
401696,458,Tripod,Good
401697,448,Tripod,Good
401698,430,Tripod,Good
401699,448,Tripod,Good
401700,442,Tripod,Good
401701,449,Tripod,Good
401702,433,Tripod,Good
401703,455,Tripod,Good
401704,446,Tripod,Good
401705,433,Tripod,Good
401706,445,Tripod,Good
401707,432,Tripod,Good
401708,438,Tripod,Good
401709,445,Tripod,Good
401710,447,Tripod,Good
401711,451,Tripod,Good
401712,432,Tripod,Good
401713,450,Tripod,Good
401714,452,Tripod,Good
401715,435,Tripod,Good
401716,452,Tripod,Good
401717,431,Tripod,Good
401718,447,Tripod,Good
401719,442,Tripod,Good
401720,467,Tripod,Good
401721,458,Tripod,Good
401722,445,Tripod,Good
401723,455,Tripod,Good
401724,437,Tripod,Good
401725,454,Tripod,Good
401726,449,Tripod,Good
401727,451,Tripod,Good
401728,452,Tripod,Good
401729,458,Tripod,Good
401730,431,Tripod,Good
401731,436,Tripod,Good
401732,439,Tripod,Good
401733,442,Tripod,Good
401734,439,Tripod,Good
401735,453,Tripod,Good
401736,444,Tripod,Good
401737,451,Tripod,Good
401738,458,Tripod,Good
401739,429,Tripod,Good
401740,450,Tripod,Good
401741,449,Tripod,Good
401742,454,Tripod,Good
401743,436,Tripod,Good
401744,432,Tripod,Good
401745,429,Tripod,Good
401746,446,Tripod,Good
401747,442,Tripod,Good
401748,463,Tripod,Good
