time_ms,emg_value,signal_type,quality
322422,463,Tripod,Good
322423,432,Tripod,Good
322424,458,Tripod,Good
322425,454,Tripod,Good
322426,447,Tripod,Good
322427,448,Tripod,Good
322428,442,Tripod,Good
322429,453,Tripod,Good
322430,454,Tripod,Good
322431,450,Tripod,Good
322432,455,Tripod,Good
322433,457,Tripod,Good
322434,429,Tripod,Good
322435,437,Tripod,Good
322436,438,Tripod,Good
322437,450,Tripod,Good
322438,445,Tripod,Good
322439,454,Tripod,Good
322440,448,Tripod,Good
322441,446,Tripod,Good
322442,455,Tripod,Good
322443,437,Tripod,Good
322444,465,Tripod,Good
322445,448,Tripod,Good
322446,451,Tripod,Good
322447,448,Tripod,Good
322448,462,Tripod,Good
322449,445,Tripod,Good
322450,453,Tripod,Good
322451,442,Tripod,Good
322452,438,Tripod,Good
322453,442,Tripod,Good
322454,453,Tripod,Good
322455,449,Tripod,Good
322456,438,Tripod,Good
322457,464,Tripod,Good
322458,441,Tripod,Good
322459,427,Tripod,Good
322460,451,Tripod,Good
322461,444,Tripod,Good
322462,436,Tripod,Good
322463,464,Tripod,Good
322464,445,Tripod,Good
322465,452,Tripod,Good
322466,430,Tripod,Good
322467,449,Tripod,Good
322468,454,Tripod,Good
322469,451,Tripod,Good
322470,432,Tripod,Good
322471,434,Tripod,Good
322472,439,Tripod,Good
322473,445,Tripod,Good
322474,436,Tripod,Good
322475,456,Tripod,Good
322476,458,Tripod,Good
322477,459,Tripod,Good
322478,459,Tripod,Good
322479,436,Tripod,Good
322480,437,Tripod,Good
322481,438,Tripod,Good
322482,462,Tripod,Good
322483,454,Tripod,Good
322484,431,Tripod,Good
322485,450,Tripod,Good
322486,459,Tripod,Good
322487,461,Tripod,Good
322488,443,Tripod,Good
322489,450,Tripod,Good
322490,455,Tripod,Good
322491,455,Tripod,Good
322492,446,Tripod,Good
322493,455,Tripod,Good
322494,454,Tripod,Good
322495,441,Tripod,Good
322496,462,Tripod,Good
322497,448,Tripod,Good
322498,454,Tripod,Good
322499,451,Tripod,Good
322500,437,Tripod,Good
322501,441,Tripod,Good
322502,442,Tripod,Good
322503,461,Tripod,Good
322504,450,Tripod,Good
322505,446,Tripod,Good
322506,447,Tripod,Good
322507,457,Tripod,Good
322508,467,Tripod,Good
322509,447,Tripod,Good
322510,460,Tripod,Good
322511,439,Tripod,Good
322512,451,Tripod,Good
322513,449,Tripod,Good
322514,447,Tripod,Good
322515,459,Tripod,Good
322516,455,Tripod,Good
322517,448,Tripod,Good
322518,455,Tripod,Good
322519,448,Tripod,Good
322520,457,Tripod,Good
322521,437,Tripod,Good
322522,456,Tripod,Good
322523,446,Tripod,Good
322524,453,Tripod,Good
322525,463,Tripod,Good
322526,453,Tripod,Good
322527,446,Tripod,Good
322528,459,Tripod,Good
322529,454,Tripod,Good
322530,448,Tripod,Good
322531,443,Tripod,Good
322532,443,Tripod,Good
322533,441,Tripod,Good
322534,457,Tripod,Good
322535,463,Tripod,Good
322536,443,Tripod,Good
322537,447,Tripod,Good
322538,448,Tripod,Good
322539,446,Tripod,Good
322540,453,Tripod,Good
322541,445,Tripod,Good
322542,442,Tripod,Good
322543,434,Tripod,Good
322544,449,Tripod,Good
322545,464,Tripod,Good
322546,443,Tripod,Good
322547,456,Tripod,Good
322548,442,Tripod,Good
322549,438,Tripod,Good
322550,441,Tripod,Good
322551,458,Tripod,Good
322552,451,Tripod,Good
322553,467,Tripod,Good
322554,464,Tripod,Good
322555,459,Tripod,Good
322556,464,Tripod,Good
322557,463,Tripod,Good
322558,434,Tripod,Good
322559,443,Tripod,Good
322560,454,Tripod,Good
322561,443,Tripod,Good
322562,446,Tripod,Good
322563,442,Tripod,Good
322564,448,Tripod,Good
322565,463,Tripod,Good
322566,450,Tripod,Good
322567,429,Tripod,Good
322568,447,Tripod,Good
322569,432,Tripod,Good
322570,461,Tripod,Good
322571,448,Tripod,Good
322572,463,Tripod,Good
322573,442,Tripod,Good
322574,453,Tripod,Good
322575,457,Tripod,Good
322576,453,Tripod,Good
322577,445,Tripod,Good
322578,447,Tripod,Good
322579,449,Tripod,Good
322580,454,Tripod,Good
322581,451,Tripod,Good
322582,450,Tripod,Good
322583,459,Tripod,Good
322584,440,Tripod,Good
322585,436,Tripod,Good
322586,451,Tripod,Good
322587,450,Tripod,Good
322588,441,Tripod,Good
322589,438,Tripod,Good
322590,463,Tripod,Good
322591,454,Tripod,Good
322592,460,Tripod,Good
322593,451,Tripod,Good
322594,442,Tripod,Good
322595,434,Tripod,Good
322596,448,Tripod,Good
322597,462,Tripod,Good
322598,439,Tripod,Good
322599,464,Tripod,Good
322600,448,Tripod,Good
322601,455,Tripod,Good
322602,452,Tripod,Good
322603,450,Tripod,Good
322604,438,Tripod,Good
322605,450,Tripod,Good
322606,454,Tripod,Good
322607,454,Tripod,Good
322608,448,Tripod,Good
322609,451,Tripod,Good
322610,448,Tripod,Good
322611,437,Tripod,Good
322612,463,Tripod,Good
322613,448,Tripod,Good
322614,460,Tripod,Good
322615,464,Tripod,Good
322616,461,Tripod,Good
322617,449,Tripod,Good
322618,446,Tripod,Good
322619,461,Tripod,Good
322620,446,Tripod,Good
322621,445,Tripod,Good
322622,450,Tripod,Good
322623,467,Tripod,Good
322624,432,Tripod,Good
322625,448,Tripod,Good
322626,458,Tripod,Good
322627,458,Tripod,Good
322628,450,Tripod,Good
322629,454,Tripod,Good
322630,447,Tripod,Good
322631,433,Tripod,Good
322632,441,Tripod,Good
322633,452,Tripod,Good
322634,464,Tripod,Good
322635,457,Tripod,Good
322636,442,Tripod,Good
322637,439,Tripod,Good
322638,455,Tripod,Good
322639,445,Tripod,Good
322640,437,Tripod,Good
322641,453,Tripod,Good
322642,459,Tripod,Good
322643,439,Tripod,Good
322644,455,Tripod,Good
322645,448,Tripod,Good
322646,443,Tripod,Good
322647,457,Tripod,Good
322648,456,Tripod,Good
322649,451,Tripod,Good
322650,450,Tripod,Good
322651,439,Tripod,Good
322652,453,Tripod,Good
322653,451,Tripod,Good
322654,443,Tripod,Good
322655,464,Tripod,Good
322656,443,Tripod,Good
322657,451,Tripod,Good
322658,447,Tripod,Good
322659,439,Tripod,Good
322660,441,Tripod,Good
322661,449,Tripod,Good
322662,473,Tripod,Good
322663,446,Tripod,Good
322664,436,Tripod,Good
322665,438,Tripod,Good
322666,426,Tripod,Good
322667,452,Tripod,Good
322668,445,Tripod,Good
322669,454,Tripod,Good
322670,449,Tripod,Good
322671,443,Tripod,Good
322672,458,Tripod,Good
322673,438,Tripod,Good
322674,459,Tripod,Good
322675,430,Tripod,Good
322676,455,Tripod,Good
322677,442,Tripod,Good
322678,447,Tripod,Good
322679,454,Tripod,Good
322680,447,Tripod,Good
322681,443,Tripod,Good
322682,448,Tripod,Good
322683,458,Tripod,Good
322684,451,Tripod,Good
322685,454,Tripod,Good
322686,448,Tripod,Good
322687,450,Tripod,Good
322688,451,Tripod,Good
322689,448,Tripod,Good
322690,450,Tripod,Good
322691,451,Tripod,Good
322692,453,Tripod,Good
322693,452,Tripod,Good
322694,450,Tripod,Good
322695,454,Tripod,Good
322696,441,Tripod,Good
322697,449,Tripod,Good
322698,458,Tripod,Good
322699,466,Tripod,Good
322700,455,Tripod,Good
322701,454,Tripod,Good
322702,449,Tripod,Good
322703,447,Tripod,Good
322704,458,Tripod,Good
322705,438,Tripod,Good
322706,443,Tripod,Good
322707,468,Tripod,Good
322708,458,Tripod,Good
322709,461,Tripod,Good
322710,446,Tripod,Good
322711,443,Tripod,Good
322712,448,Tripod,Good
322713,463,Tripod,Good
322714,451,Tripod,Good
322715,451,Tripod,Good
322716,445,Tripod,Good
322717,454,Tripod,Good
322718,449,Tripod,Good
322719,454,Tripod,Good
322720,447,Tripod,Good
322721,437,Tripod,Good
322722,441,Tripod,Good
322723,446,Tripod,Good
322724,448,Tripod,Good
322725,445,Tripod,Good
322726,439,Tripod,Good
322727,446,Tripod,Good
322728,448,Tripod,Good
322729,451,Tripod,Good
322730,455,Tripod,Good
322731,444,Tripod,Good
322732,458,Tripod,Good
322733,436,Tripod,Good
322734,457,Tripod,Good
322735,434,Tripod,Good
322736,451,Tripod,Good
322737,458,Tripod,Good
322738,450,Tripod,Good
322739,449,Tripod,Good
322740,448,Tripod,Good
322741,451,Tripod,Good
322742,451,Tripod,Good
322743,464,Tripod,Good
322744,446,Tripod,Good
322745,455,Tripod,Good
322746,463,Tripod,Good
322747,445,Tripod,Good
322748,447,Tripod,Good
322749,449,Tripod,Good
322750,443,Tripod,Good
322751,439,Tripod,Good
322752,439,Tripod,Good
322753,450,Tripod,Good
322754,441,Tripod,Good
322755,445,Tripod,Good
322756,435,Tripod,Good
322757,448,Tripod,Good
322758,454,Tripod,Good
322759,443,Tripod,Good
322760,451,Tripod,Good
322761,448,Tripod,Good
322762,450,Tripod,Good
322763,454,Tripod,Good
322764,447,Tripod,Good
322765,452,Tripod,Good
322766,450,Tripod,Good
322767,438,Tripod,Good
322768,464,Tripod,Good
322769,454,Tripod,Good
322770,450,Tripod,Good
322771,445,Tripod,Good
322772,448,Tripod,Good
322773,458,Tripod,Good
322774,453,Tripod,Good
322775,453,Tripod,Good
322776,432,Tripod,Good
322777,468,Tripod,Good
322778,464,Tripod,Good
322779,447,Tripod,Good
322780,451,Tripod,Good
322781,463,Tripod,Good
322782,464,Tripod,Good
322783,450,Tripod,Good
322784,464,Tripod,Good
322785,457,Tripod,Good
322786,452,Tripod,Good
322787,433,Tripod,Good
322788,445,Tripod,Good
322789,438,Tripod,Good
322790,452,Tripod,Good
322791,433,Tripod,Good
322792,442,Tripod,Good
322793,458,Tripod,Good
322794,437,Tripod,Good
322795,458,Tripod,Good
322796,447,Tripod,Good
322797,459,Tripod,Good
322798,455,Tripod,Good
322799,442,Tripod,Good
322800,447,Tripod,Good
322801,444,Tripod,Good
322802,439,Tripod,Good
322803,458,Tripod,Good
322804,445,Tripod,Good
322805,448,Tripod,Good
322806,450,Tripod,Good
322807,459,Tripod,Good
322808,459,Tripod,Good
322809,461,Tripod,Good
322810,454,Tripod,Good
322811,455,Tripod,Good
322812,467,Tripod,Good
322813,454,Tripod,Good
322814,454,Tripod,Good
322815,464,Tripod,Good
322816,432,Tripod,Good
322817,464,Tripod,Good
322818,446,Tripod,Good
322819,457,Tripod,Good
322820,439,Tripod,Good
322821,448,Tripod,Good
322822,458,Tripod,Good
322823,432,Tripod,Good
322824,445,Tripod,Good
322825,461,Tripod,Good
322826,445,Tripod,Good
322827,458,Tripod,Good
322828,442,Tripod,Good
322829,443,Tripod,Good
322830,443,Tripod,Good
322831,447,Tripod,Good
322832,453,Tripod,Good
322833,458,Tripod,Good
322834,447,Tripod,Good
322835,462,Tripod,Good
322836,451,Tripod,Good
322837,464,Tripod,Good
322838,439,Tripod,Good
322839,448,Tripod,Good
322840,447,Tripod,Good
322841,448,Tripod,Good
322842,453,Tripod,Good
322843,464,Tripod,Good
322844,432,Tripod,Good
322845,462,Tripod,Good
322846,447,Tripod,Good
322847,445,Tripod,Good
322848,459,Tripod,Good
322849,436,Tripod,Good
322850,450,Tripod,Good
322851,449,Tripod,Good
322852,439,Tripod,Good
322853,440,Tripod,Good
322854,451,Tripod,Good
322855,459,Tripod,Good
322856,434,Tripod,Good
322857,454,Tripod,Good
322858,458,Tripod,Good
322859,448,Tripod,Good
322860,435,Tripod,Good
322861,451,Tripod,Good
322862,448,Tripod,Good
322863,448,Tripod,Good
322864,448,Tripod,Good
322865,433,Tripod,Good
322866,453,Tripod,Good
322867,451,Tripod,Good
322868,449,Tripod,Good
322869,442,Tripod,Good
322870,432,Tripod,Good
322871,461,Tripod,Good
322872,444,Tripod,Good
322873,445,Tripod,Good
322874,448,Tripod,Good
322875,448,Tripod,Good
322876,442,Tripod,Good
322877,448,Tripod,Good
322878,463,Tripod,Good
322879,426,Tripod,Good
322880,453,Tripod,Good
322881,435,Tripod,Good
322882,438,Tripod,Good
322883,448,Tripod,Good
322884,448,Tripod,Good
322885,463,Tripod,Good
322886,451,Tripod,Good
322887,447,Tripod,Good
322888,449,Tripod,Good
322889,452,Tripod,Good
322890,461,Tripod,Good
322891,448,Tripod,Good
322892,458,Tripod,Good
322893,464,Tripod,Good
322894,463,Tripod,Good
322895,454,Tripod,Good
322896,433,Tripod,Good
322897,447,Tripod,Good
322898,463,Tripod,Good
322899,447,Tripod,Good
322900,457,Tripod,Good
322901,443,Tripod,Good
322902,449,Tripod,Good
322903,445,Tripod,Good
322904,453,Tripod,Good
322905,464,Tripod,Good
322906,449,Tripod,Good
322907,464,Tripod,Good
322908,441,Tripod,Good
322909,464,Tripod,Good
322910,447,Tripod,Good
322911,446,Tripod,Good
322912,465,Tripod,Good
322913,458,Tripod,Good
322914,432,Tripod,Good
322915,458,Tripod,Good
322916,458,Tripod,Good
322917,448,Tripod,Good
322918,465,Tripod,Good
322919,439,Tripod,Good
322920,453,Tripod,Good
322921,452,Tripod,Good
322922,464,Tripod,Good
322923,442,Tripod,Good
322924,458,Tripod,Good
322925,448,Tripod,Good
322926,460,Tripod,Good
322927,433,Tripod,Good
322928,445,Tripod,Good
322929,448,Tripod,Good
322930,447,Tripod,Good
322931,460,Tripod,Good
322932,432,Tripod,Good
322933,452,Tripod,Good
322934,458,Tripod,Good
322935,455,Tripod,Good
322936,464,Tripod,Good
322937,451,Tripod,Good
322938,461,Tripod,Good
322939,462,Tripod,Good
322940,458,Tripod,Good
322941,447,Tripod,Good
322942,435,Tripod,Good
322943,436,Tripod,Good
322944,453,Tripod,Good
322945,447,Tripod,Good
322946,438,Tripod,Good
322947,464,Tripod,Good
322948,449,Tripod,Good
322949,441,Tripod,Good
322950,460,Tripod,Good
322951,462,Tripod,Good
322952,447,Tripod,Good
322953,458,Tripod,Good
322954,438,Tripod,Good
322955,453,Tripod,Good
322956,452,Tripod,Good
322957,450,Tripod,Good
322958,463,Tripod,Good
322959,451,Tripod,Good
322960,450,Tripod,Good
322961,443,Tripod,Good
322962,451,Tripod,Good
322963,439,Tripod,Good
322964,457,Tripod,Good
322965,461,Tripod,Good
322966,458,Tripod,Good
322967,459,Tripod,Good
322968,454,Tripod,Good
322969,463,Tripod,Good
322970,448,Tripod,Good
322971,464,Tripod,Good
322972,463,Tripod,Good
322973,451,Tripod,Good
322974,453,Tripod,Good
322975,453,Tripod,Good
322976,443,Tripod,Good
322977,448,Tripod,Good
322978,454,Tripod,Good
322979,433,Tripod,Good
322980,440,Tripod,Good
322981,455,Tripod,Good
322982,439,Tripod,Good
322983,451,Tripod,Good
322984,461,Tripod,Good
322985,442,Tripod,Good
322986,465,Tripod,Good
322987,437,Tripod,Good
322988,450,Tripod,Good
322989,455,Tripod,Good
322990,439,Tripod,Good
322991,432,Tripod,Good
322992,447,Tripod,Good
322993,448,Tripod,Good
322994,460,Tripod,Good
322995,454,Tripod,Good
322996,450,Tripod,Good
322997,454,Tripod,Good
322998,450,Tripod,Good
322999,449,Tripod,Good
323000,448,Tripod,Good
323001,449,Tripod,Good
323002,444,Tripod,Good
323003,464,Tripod,Good
323004,446,Tripod,Good
323005,448,Tripod,Good
323006,463,Tripod,Good
323007,450,Tripod,Good
323008,460,Tripod,Good
323009,459,Tripod,Good
323010,449,Tripod,Good
323011,441,Tripod,Good
323012,435,Tripod,Good
323013,446,Tripod,Good
323014,464,Tripod,Good
323015,449,Tripod,Good
323016,462,Tripod,Good
323017,448,Tripod,Good
323018,445,Tripod,Good
323019,453,Tripod,Good
323020,431,Tripod,Good
323021,459,Tripod,Good
323022,439,Tripod,Good
323023,436,Tripod,Good
323024,461,Tripod,Good
323025,452,Tripod,Good
323026,465,Tripod,Good
323027,460,Tripod,Good
323028,430,Tripod,Good
323029,455,Tripod,Good
323030,462,Tripod,Good
323031,460,Tripod,Good
323032,461,Tripod,Good
323033,453,Tripod,Good
323034,433,Tripod,Good
323035,451,Tripod,Good
323036,451,Tripod,Good
323037,450,Tripod,Good
323038,445,Tripod,Good
323039,464,Tripod,Good
323040,450,Tripod,Good
323041,448,Tripod,Good
323042,444,Tripod,Good
323043,435,Tripod,Good
323044,453,Tripod,Good
323045,463,Tripod,Good
323046,439,Tripod,Good
323047,443,Tripod,Good
323048,451,Tripod,Good
323049,448,Tripod,Good
323050,460,Tripod,Good
323051,453,Tripod,Good
323052,463,Tripod,Good
323053,433,Tripod,Good
323054,464,Tripod,Good
323055,457,Tripod,Good
323056,445,Tripod,Good
323057,448,Tripod,Good
323058,461,Tripod,Good
323059,442,Tripod,Good
323060,436,Tripod,Good
323061,454,Tripod,Good
323062,445,Tripod,Good
323063,464,Tripod,Good
323064,459,Tripod,Good
323065,462,Tripod,Good
323066,455,Tripod,Good
323067,443,Tripod,Good
323068,466,Tripod,Good
323069,453,Tripod,Good
323070,447,Tripod,Good
323071,441,Tripod,Good
323072,449,Tripod,Good
323073,439,Tripod,Good
323074,448,Tripod,Good
323075,450,Tripod,Good
323076,454,Tripod,Good
323077,450,Tripod,Good
323078,434,Tripod,Good
323079,443,Tripod,Good
323080,452,Tripod,Good
323081,458,Tripod,Good
323082,448,Tripod,Good
323083,452,Tripod,Good
323084,430,Tripod,Good
323085,457,Tripod,Good
323086,449,Tripod,Good
323087,451,Tripod,Good
323088,448,Tripod,Good
323089,463,Tripod,Good
323090,459,Tripod,Good
323091,442,Tripod,Good
323092,449,Tripod,Good
323093,455,Tripod,Good
323094,451,Tripod,Good
323095,447,Tripod,Good
323096,455,Tripod,Good
323097,437,Tripod,Good
323098,464,Tripod,Good
323099,453,Tripod,Good
323100,462,Tripod,Good
323101,464,Tripod,Good
323102,451,Tripod,Good
323103,461,Tripod,Good
323104,454,Tripod,Good
323105,450,Tripod,Good
323106,451,Tripod,Good
323107,439,Tripod,Good
323108,439,Tripod,Good
323109,464,Tripod,Good
323110,457,Tripod,Good
323111,429,Tripod,Good
323112,450,Tripod,Good
323113,447,Tripod,Good
323114,454,Tripod,Good
323115,453,Tripod,Good
323116,464,Tripod,Good
323117,450,Tripod,Good
323118,467,Tripod,Good
323119,466,Tripod,Good
323120,460,Tripod,Good
323121,439,Tripod,Good
323122,450,Tripod,Good
323123,438,Tripod,Good
323124,462,Tripod,Good
323125,447,Tripod,Good
323126,454,Tripod,Good
323127,457,Tripod,Good
323128,452,Tripod,Good
323129,461,Tripod,Good
323130,449,Tripod,Good
323131,451,Tripod,Good
323132,448,Tripod,Good
323133,442,Tripod,Good
323134,450,Tripod,Good
323135,441,Tripod,Good
323136,457,Tripod,Good
323137,457,Tripod,Good
323138,464,Tripod,Good
323139,439,Tripod,Good
323140,444,Tripod,Good
323141,459,Tripod,Good
323142,457,Tripod,Good
323143,436,Tripod,Good
323144,464,Tripod,Good
323145,450,Tripod,Good
323146,448,Tripod,Good
323147,445,Tripod,Good
323148,437,Tripod,Good
323149,466,Tripod,Good
323150,432,Tripod,Good
323151,446,Tripod,Good
323152,465,Tripod,Good
323153,457,Tripod,Good
323154,469,Tripod,Good
323155,433,Tripod,Good
323156,467,Tripod,Good
323157,434,Tripod,Good
323158,458,Tripod,Good
323159,440,Tripod,Good
323160,464,Tripod,Good
323161,441,Tripod,Good
323162,445,Tripod,Good
323163,435,Tripod,Good
323164,453,Tripod,Good
323165,435,Tripod,Good
323166,463,Tripod,Good
323167,433,Tripod,Good
323168,442,Tripod,Good
323169,450,Tripod,Good
323170,445,Tripod,Good
323171,448,Tripod,Good
323172,445,Tripod,Good
323173,464,Tripod,Good
323174,446,Tripod,Good
323175,448,Tripod,Good
323176,445,Tripod,Good
323177,449,Tripod,Good
323178,448,Tripod,Good
323179,449,Tripod,Good
323180,437,Tripod,Good
323181,453,Tripod,Good
323182,432,Tripod,Good
323183,462,Tripod,Good
323184,448,Tripod,Good
323185,451,Tripod,Good
323186,449,Tripod,Good
323187,461,Tripod,Good
323188,441,Tripod,Good
323189,439,Tripod,Good
323190,473,Tripod,Good
323191,448,Tripod,Good
323192,451,Tripod,Good
323193,459,Tripod,Good
323194,465,Tripod,Good
323195,453,Tripod,Good
323196,442,Tripod,Good
323197,432,Tripod,Good
323198,439,Tripod,Good
323199,462,Tripod,Good
323200,458,Tripod,Good
323201,445,Tripod,Good
323202,450,Tripod,Good
323203,462,Tripod,Good
323204,447,Tripod,Good
323205,437,Tripod,Good
323206,450,Tripod,Good
323207,449,Tripod,Good
323208,461,Tripod,Good
323209,449,Tripod,Good
323210,459,Tripod,Good
323211,463,Tripod,Good
323212,458,Tripod,Good
323213,472,Tripod,Good
323214,464,Tripod,Good
323215,469,Tripod,Good
323216,449,Tripod,Good
323217,462,Tripod,Good
323218,448,Tripod,Good
323219,446,Tripod,Good
323220,439,Tripod,Good
323221,455,Tripod,Good
323222,439,Tripod,Good
323223,454,Tripod,Good
323224,448,Tripod,Good
323225,451,Tripod,Good
323226,458,Tripod,Good
323227,439,Tripod,Good
323228,448,Tripod,Good
323229,445,Tripod,Good
323230,448,Tripod,Good
323231,446,Tripod,Good
323232,464,Tripod,Good
323233,464,Tripod,Good
323234,451,Tripod,Good
323235,446,Tripod,Good
323236,462,Tripod,Good
323237,449,Tripod,Good
323238,443,Tripod,Good
323239,453,Tripod,Good
323240,451,Tripod,Good
323241,438,Tripod,Good
323242,432,Tripod,Good
323243,455,Tripod,Good
323244,439,Tripod,Good
323245,438,Tripod,Good
323246,455,Tripod,Good
323247,464,Tripod,Good
323248,451,Tripod,Good
323249,448,Tripod,Good
323250,445,Tripod,Good
323251,451,Tripod,Good
323252,453,Tripod,Good
323253,446,Tripod,Good
323254,449,Tripod,Good
323255,433,Tripod,Good
323256,448,Tripod,Good
323257,448,Tripod,Good
323258,455,Tripod,Good
323259,452,Tripod,Good
323260,443,Tripod,Good
323261,451,Tripod,Good
323262,443,Tripod,Good
323263,455,Tripod,Good
323264,450,Tripod,Good
323265,454,Tripod,Good
323266,442,Tripod,Good
323267,444,Tripod,Good
323268,438,Tripod,Good
323269,441,Tripod,Good
323270,452,Tripod,Good
323271,448,Tripod,Good
323272,443,Tripod,Good
323273,434,Tripod,Good
323274,446,Tripod,Good
323275,461,Tripod,Good
323276,447,Tripod,Good
323277,457,Tripod,Good
323278,446,Tripod,Good
323279,450,Tripod,Good
323280,453,Tripod,Good
323281,456,Tripod,Good
323282,455,Tripod,Good
323283,445,Tripod,Good
323284,449,Tripod,Good
323285,444,Tripod,Good
323286,454,Tripod,Good
323287,439,Tripod,Good
323288,442,Tripod,Good
323289,466,Tripod,Good
323290,442,Tripod,Good
323291,453,Tripod,Good
323292,447,Tripod,Good
323293,464,Tripod,Good
323294,449,Tripod,Good
323295,467,Tripod,Good
323296,443,Tripod,Good
323297,447,Tripod,Good
323298,459,Tripod,Good
323299,448,Tripod,Good
323300,446,Tripod,Good
323301,444,Tripod,Good
323302,448,Tripod,Good
323303,457,Tripod,Good
323304,453,Tripod,Good
323305,437,Tripod,Good
323306,454,Tripod,Good
323307,452,Tripod,Good
323308,457,Tripod,Good
323309,463,Tripod,Good
323310,450,Tripod,Good
323311,449,Tripod,Good
323312,453,Tripod,Good
323313,449,Tripod,Good
323314,453,Tripod,Good
323315,458,Tripod,Good
323316,443,Tripod,Good
323317,464,Tripod,Good
323318,450,Tripod,Good
323319,455,Tripod,Good
323320,449,Tripod,Good
323321,450,Tripod,Good
323322,450,Tripod,Good
323323,449,Tripod,Good
323324,448,Tripod,Good
323325,439,Tripod,Good
323326,450,Tripod,Good
323327,444,Tripod,Good
323328,453,Tripod,Good
323329,428,Tripod,Good
323330,445,Tripod,Good
323331,436,Tripod,Good
323332,448,Tripod,Good
323333,443,Tripod,Good
323334,454,Tripod,Good
323335,437,Tripod,Good
323336,449,Tripod,Good
323337,445,Tripod,Good
323338,457,Tripod,Good
323339,439,Tripod,Good
323340,442,Tripod,Good
323341,445,Tripod,Good
323342,453,Tripod,Good
323343,437,Tripod,Good
323344,432,Tripod,Good
323345,438,Tripod,Good
323346,448,Tripod,Good
323347,445,Tripod,Good
323348,457,Tripod,Good
323349,443,Tripod,Good
323350,443,Tripod,Good
323351,451,Tripod,Good
323352,451,Tripod,Good
323353,445,Tripod,Good
323354,443,Tripod,Good
323355,445,Tripod,Good
323356,452,Tripod,Good
323357,442,Tripod,Good
323358,463,Tripod,Good
323359,453,Tripod,Good
323360,438,Tripod,Good
323361,448,Tripod,Good
323362,453,Tripod,Good
323363,449,Tripod,Good
323364,439,Tripod,Good
323365,449,Tripod,Good
323366,448,Tripod,Good
323367,454,Tripod,Good
323368,448,Tripod,Good
323369,463,Tripod,Good
323370,450,Tripod,Good
323371,458,Tripod,Good
323372,462,Tripod,Good
323373,449,Tripod,Good
323374,461,Tripod,Good
323375,435,Tripod,Good
323376,432,Tripod,Good
323377,441,Tripod,Good
323378,432,Tripod,Good
323379,437,Tripod,Good
323380,458,Tripod,Good
323381,452,Tripod,Good
323382,449,Tripod,Good
323383,436,Tripod,Good
323384,459,Tripod,Good
323385,448,Tripod,Good
323386,446,Tripod,Good
323387,448,Tripod,Good
323388,438,Tripod,Good
323389,443,Tripod,Good
323390,447,Tripod,Good
323391,435,Tripod,Good
323392,454,Tripod,Good
323393,452,Tripod,Good
323394,448,Tripod,Good
323395,454,Tripod,Good
323396,447,Tripod,Good
323397,451,Tripod,Good
323398,454,Tripod,Good
323399,459,Tripod,Good
323400,445,Tripod,Good
323401,470,Tripod,Good
323402,448,Tripod,Good
323403,453,Tripod,Good
323404,464,Tripod,Good
323405,461,Tripod,Good
323406,457,Tripod,Good
323407,463,Tripod,Good
323408,464,Tripod,Good
323409,442,Tripod,Good
323410,463,Tripod,Good
323411,444,Tripod,Good
323412,443,Tripod,Good
323413,451,Tripod,Good
323414,459,Tripod,Good
323415,448,Tripod,Good
323416,448,Tripod,Good
323417,437,Tripod,Good
323418,449,Tripod,Good
323419,463,Tripod,Good
323420,461,Tripod,Good
323421,451,Tripod,Good
323422,451,Tripod,Good
323423,446,Tripod,Good
323424,448,Tripod,Good
323425,466,Tripod,Good
323426,453,Tripod,Good
323427,447,Tripod,Good
323428,454,Tripod,Good
323429,448,Tripod,Good
323430,439,Tripod,Good
323431,450,Tripod,Good
323432,444,Tripod,Good
323433,441,Tripod,Good
323434,452,Tripod,Good
323435,464,Tripod,Good
323436,452,Tripod,Good
323437,453,Tripod,Good
323438,448,Tripod,Good
323439,450,Tripod,Good
323440,437,Tripod,Good
323441,444,Tripod,Good
323442,448,Tripod,Good
323443,433,Tripod,Good
323444,448,Tripod,Good
323445,451,Tripod,Good
323446,451,Tripod,Good
323447,449,Tripod,Good
323448,445,Tripod,Good
323449,469,Tripod,Good
323450,470,Tripod,Good
323451,447,Tripod,Good
323452,458,Tripod,Good
323453,465,Tripod,Good
323454,464,Tripod,Good
323455,452,Tripod,Good
323456,460,Tripod,Good
323457,446,Tripod,Good
323458,461,Tripod,Good
323459,451,Tripod,Good
323460,448,Tripod,Good
323461,441,Tripod,Good
323462,435,Tripod,Good
323463,454,Tripod,Good
323464,455,Tripod,Good
323465,452,Tripod,Good
323466,455,Tripod,Good
323467,449,Tripod,Good
323468,454,Tripod,Good
323469,445,Tripod,Good
323470,447,Tripod,Good
323471,452,Tripod,Good
323472,458,Tripod,Good
323473,433,Tripod,Good
323474,453,Tripod,Good
323475,469,Tripod,Good
323476,439,Tripod,Good
323477,443,Tripod,Good
323478,448,Tripod,Good
323479,441,Tripod,Good
323480,452,Tripod,Good
323481,450,Tripod,Good
323482,446,Tripod,Good
323483,442,Tripod,Good
323484,445,Tripod,Good
323485,443,Tripod,Good
323486,443,Tripod,Good
323487,442,Tripod,Good
323488,455,Tripod,Good
323489,442,Tripod,Good
323490,450,Tripod,Good
323491,443,Tripod,Good
323492,449,Tripod,Good
323493,456,Tripod,Good
323494,448,Tripod,Good
323495,453,Tripod,Good
323496,447,Tripod,Good
