time_ms,emg_value,signal_type,quality
74074,861,Tripod,Good
74075,847,Tripod,Good
74076,834,Tripod,Good
74077,816,Tripod,Good
74078,822,Tripod,Good
74079,815,Tripod,Good
74080,795,Tripod,Good
74081,784,Tripod,Good
74082,779,Tripod,Good
74083,770,Tripod,Good
74084,769,Tripod,Good
74085,768,Tripod,Good
74086,761,Tripod,Good
74087,781,Tripod,Good
74088,784,Tripod,Good
74089,784,Tripod,Good
74090,786,Tripod,Good
74091,787,Tripod,Good
74092,784,Tripod,Good
74093,768,Tripod,Good
74094,778,Tripod,Good
74095,770,Tripod,Good
74096,785,Tripod,Good
74097,765,Tripod,Good
74098,761,Tripod,Good
74099,770,Tripod,Good
74100,779,Tripod,Good
74101,759,Tripod,Good
74102,770,Tripod,Good
74103,752,Tripod,Good
74104,746,Tripod,Good
74105,752,Tripod,Good
74106,747,Tripod,Good
74107,741,Tripod,Good
74108,724,Tripod,Good
74109,711,Tripod,Good
74110,711,Tripod,Good
74111,707,Tripod,Good
74112,706,Tripod,Good
74113,694,Tripod,Good
74114,690,Tripod,Good
74115,691,Tripod,Good
74116,689,Tripod,Good
74117,698,Tripod,Good
74118,690,Tripod,Good
74119,705,Tripod,Good
74120,706,Tripod,Good
74121,720,Tripod,Good
74122,707,Tripod,Good
74123,713,Tripod,Good
74124,707,Tripod,Good
74125,703,Tripod,Good
74126,703,Tripod,Good
74127,699,Tripod,Good
74128,690,Tripod,Good
74129,691,Tripod,Good
74130,685,Tripod,Good
74131,701,Tripod,Good
74132,692,Tripod,Good
74133,671,Tripod,Good
74134,670,Tripod,Good
74135,649,Tripod,Good
74136,657,Tripod,Good
74137,663,Tripod,Good
74138,643,Tripod,Good
74139,640,Tripod,Good
74140,627,Tripod,Good
74141,648,Tripod,Good
74142,643,Tripod,Good
74143,630,Tripod,Good
74144,621,Tripod,Good
74145,624,Tripod,Good
74146,623,Tripod,Good
74147,624,Tripod,Good
74148,622,Tripod,Good
74149,624,Tripod,Good
74150,622,Tripod,Good
74151,639,Tripod,Good
74152,653,Tripod,Good
74153,649,Tripod,Good
74154,673,Tripod,Good
74155,675,Tripod,Good
74156,679,Tripod,Good
74157,693,Tripod,Good
74158,703,Tripod,Good
74159,688,Tripod,Good
74160,720,Tripod,Good
74161,716,Tripod,Good
74162,705,Tripod,Good
74163,720,Tripod,Good
74164,706,Tripod,Good
74165,711,Tripod,Good
74166,705,Tripod,Good
74167,693,Tripod,Good
74168,688,Tripod,Good
74169,694,Tripod,Good
74170,679,Tripod,Good
74171,678,Tripod,Good
74172,661,Tripod,Good
74173,671,Tripod,Good
74174,685,Tripod,Good
74175,656,Tripod,Good
74176,663,Tripod,Good
74177,654,Tripod,Good
74178,656,Tripod,Good
74179,653,Tripod,Good
74180,647,Tripod,Good
74181,626,Tripod,Good
74182,641,Tripod,Good
74183,643,Tripod,Good
74184,624,Tripod,Good
74185,617,Tripod,Good
74186,616,Tripod,Good
74187,619,Tripod,Good
74188,592,Tripod,Good
74189,629,Tripod,Good
74190,619,Tripod,Good
74191,611,Tripod,Good
74192,630,Tripod,Good
74193,618,Tripod,Good
74194,639,Tripod,Good
74195,597,Tripod,Good
74196,618,Tripod,Good
74197,624,Tripod,Good
74198,605,Tripod,Good
74199,625,Tripod,Good
74200,625,Tripod,Good
74201,623,Tripod,Good
74202,638,Tripod,Good
74203,643,Tripod,Good
74204,634,Tripod,Good
74205,624,Tripod,Good
74206,624,Tripod,Good
74207,613,Tripod,Good
74208,627,Tripod,Good
74209,602,Tripod,Good
74210,619,Tripod,Good
74211,594,Tripod,Good
74212,615,Tripod,Good
74213,615,Tripod,Good
74214,592,Tripod,Good
74215,606,Tripod,Good
74216,615,Tripod,Good
74217,586,Tripod,Good
74218,624,Tripod,Good
74219,594,Tripod,Good
74220,587,Tripod,Good
74221,599,Tripod,Good
74222,606,Tripod,Good
74223,592,Tripod,Good
74224,603,Tripod,Good
74225,587,Tripod,Good
74226,593,Tripod,Good
74227,586,Tripod,Good
74228,597,Tripod,Good
74229,582,Tripod,Good
74230,576,Tripod,Good
74231,560,Tripod,Good
74232,571,Tripod,Good
74233,586,Tripod,Good
74234,560,Tripod,Good
74235,565,Tripod,Good
74236,560,Tripod,Good
74237,583,Tripod,Good
74238,579,Tripod,Good
74239,587,Tripod,Good
74240,576,Tripod,Good
74241,592,Tripod,Good
74242,578,Tripod,Good
74243,569,Tripod,Good
74244,575,Tripod,Good
74245,567,Tripod,Good
74246,573,Tripod,Good
74247,569,Tripod,Good
74248,564,Tripod,Good
74249,554,Tripod,Good
74250,560,Tripod,Good
74251,579,Tripod,Good
74252,560,Tripod,Good
74253,562,Tripod,Good
74254,558,Tripod,Good
74255,564,Tripod,Good
74256,542,Tripod,Good
74257,541,Tripod,Good
74258,538,Tripod,Good
74259,527,Tripod,Good
74260,531,Tripod,Good
74261,557,Tripod,Good
74262,535,Tripod,Good
74263,545,Tripod,Good
74264,530,Tripod,Good
74265,545,Tripod,Good
74266,549,Tripod,Good
74267,546,Tripod,Good
74268,533,Tripod,Good
74269,545,Tripod,Good
74270,554,Tripod,Good
74271,541,Tripod,Good
74272,546,Tripod,Good
74273,540,Tripod,Good
74274,531,Tripod,Good
74275,563,Tripod,Good
74276,557,Tripod,Good
74277,560,Tripod,Good
74278,560,Tripod,Good
74279,567,Tripod,Good
74280,581,Tripod,Good
74281,577,Tripod,Good
74282,576,Tripod,Good
74283,589,Tripod,Good
74284,601,Tripod,Good
74285,593,Tripod,Good
74286,600,Tripod,Good
74287,593,Tripod,Good
74288,595,Tripod,Good
74289,603,Tripod,Good
74290,608,Tripod,Good
74291,602,Tripod,Good
74292,605,Tripod,Good
74293,584,Tripod,Good
74294,592,Tripod,Good
74295,592,Tripod,Good
74296,586,Tripod,Good
74297,591,Tripod,Good
74298,581,Tripod,Good
74299,592,Tripod,Good
74300,590,Tripod,Good
74301,576,Tripod,Good
74302,580,Tripod,Good
74303,576,Tripod,Good
74304,565,Tripod,Good
74305,583,Tripod,Good
74306,560,Tripod,Good
74307,579,Tripod,Good
74308,573,Tripod,Good
74309,557,Tripod,Good
74310,557,Tripod,Good
74311,561,Tripod,Good
74312,562,Tripod,Good
74313,548,Tripod,Good
74314,547,Tripod,Good
74315,559,Tripod,Good
74316,555,Tripod,Good
74317,551,Tripod,Good
74318,561,Tripod,Good
74319,545,Tripod,Good
74320,556,Tripod,Good
74321,558,Tripod,Good
74322,579,Tripod,Good
74323,581,Tripod,Good
74324,570,Tripod,Good
74325,583,Tripod,Good
74326,579,Tripod,Good
74327,585,Tripod,Good
74328,576,Tripod,Good
74329,571,Tripod,Good
74330,576,Tripod,Good
74331,574,Tripod,Good
74332,560,Tripod,Good
74333,552,Tripod,Good
74334,567,Tripod,Good
74335,563,Tripod,Good
74336,571,Tripod,Good
74337,560,Tripod,Good
74338,574,Tripod,Good
74339,573,Tripod,Good
74340,547,Tripod,Good
74341,567,Tripod,Good
74342,560,Tripod,Good
74343,553,Tripod,Good
74344,560,Tripod,Good
74345,571,Tripod,Good
74346,556,Tripod,Good
74347,551,Tripod,Good
74348,558,Tripod,Good
74349,545,Tripod,Good
74350,559,Tripod,Good
74351,547,Tripod,Good
74352,555,Tripod,Good
74353,540,Tripod,Good
74354,546,Tripod,Good
74355,549,Tripod,Good
74356,542,Tripod,Good
74357,551,Tripod,Good
74358,561,Tripod,Good
74359,559,Tripod,Good
74360,555,Tripod,Good
74361,545,Tripod,Good
74362,551,Tripod,Good
74363,560,Tripod,Good
74364,553,Tripod,Good
74365,563,Tripod,Good
74366,560,Tripod,Good
74367,562,Tripod,Good
74368,564,Tripod,Good
74369,545,Tripod,Good
74370,567,Tripod,Good
74371,565,Tripod,Good
74372,565,Tripod,Good
74373,562,Tripod,Good
74374,569,Tripod,Good
74375,575,Tripod,Good
74376,560,Tripod,Good
74377,560,Tripod,Good
74378,566,Tripod,Good
74379,544,Tripod,Good
74380,565,Tripod,Good
74381,545,Tripod,Good
74382,551,Tripod,Good
74383,535,Tripod,Good
74384,555,Tripod,Good
74385,570,Tripod,Good
74386,546,Tripod,Good
74387,573,Tripod,Good
74388,560,Tripod,Good
74389,558,Tripod,Good
74390,563,Tripod,Good
74391,574,Tripod,Good
74392,561,Tripod,Good
74393,584,Tripod,Good
74394,580,Tripod,Good
74395,571,Tripod,Good
74396,589,Tripod,Good
74397,594,Tripod,Good
74398,575,Tripod,Good
74399,587,Tripod,Good
74400,594,Tripod,Good
74401,592,Tripod,Good
74402,592,Tripod,Good
74403,604,Tripod,Good
74404,592,Tripod,Good
74405,602,Tripod,Good
74406,598,Tripod,Good
74407,610,Tripod,Good
74408,594,Tripod,Good
74409,592,Tripod,Good
74410,594,Tripod,Good
74411,581,Tripod,Good
74412,592,Tripod,Good
74413,595,Tripod,Good
74414,587,Tripod,Good
74415,581,Tripod,Good
74416,592,Tripod,Good
74417,579,Tripod,Good
74418,592,Tripod,Good
74419,582,Tripod,Good
74420,573,Tripod,Good
74421,592,Tripod,Good
74422,597,Tripod,Good
74423,572,Tripod,Good
74424,598,Tripod,Good
74425,592,Tripod,Good
74426,592,Tripod,Good
74427,592,Tripod,Good
74428,605,Tripod,Good
74429,591,Tripod,Good
74430,595,Tripod,Good
74431,591,Tripod,Good
74432,564,Tripod,Good
74433,592,Tripod,Good
74434,581,Tripod,Good
74435,576,Tripod,Good
74436,591,Tripod,Good
74437,597,Tripod,Good
74438,567,Tripod,Good
74439,581,Tripod,Good
74440,587,Tripod,Good
74441,560,Tripod,Good
74442,567,Tripod,Good
74443,585,Tripod,Good
74444,565,Tripod,Good
74445,577,Tripod,Good
74446,605,Tripod,Good
74447,586,Tripod,Good
74448,588,Tripod,Good
74449,588,Tripod,Good
74450,594,Tripod,Good
74451,592,Tripod,Good
74452,606,Tripod,Good
74453,597,Tripod,Good
74454,587,Tripod,Good
74455,601,Tripod,Good
74456,618,Tripod,Good
74457,602,Tripod,Good
74458,599,Tripod,Good
74459,585,Tripod,Good
74460,590,Tripod,Good
74461,590,Tripod,Good
74462,580,Tripod,Good
74463,586,Tripod,Good
74464,576,Tripod,Good
74465,579,Tripod,Good
74466,565,Tripod,Good
74467,576,Tripod,Good
74468,581,Tripod,Good
74469,581,Tripod,Good
74470,574,Tripod,Good
74471,569,Tripod,Good
74472,565,Tripod,Good
74473,575,Tripod,Good
74474,558,Tripod,Good
74475,581,Tripod,Good
74476,570,Tripod,Good
74477,576,Tripod,Good
74478,557,Tripod,Good
74479,579,Tripod,Good
74480,587,Tripod,Good
74481,589,Tripod,Good
74482,577,Tripod,Good
74483,612,Tripod,Good
74484,587,Tripod,Good
74485,591,Tripod,Good
74486,608,Tripod,Good
74487,610,Tripod,Good
74488,617,Tripod,Good
74489,609,Tripod,Good
74490,613,Tripod,Good
74491,619,Tripod,Good
74492,618,Tripod,Good
74493,621,Tripod,Good
74494,621,Tripod,Good
74495,621,Tripod,Good
74496,606,Tripod,Good
74497,614,Tripod,Good
74498,615,Tripod,Good
74499,610,Tripod,Good
74500,606,Tripod,Good
74501,602,Tripod,Good
74502,621,Tripod,Good
74503,619,Tripod,Good
74504,602,Tripod,Good
74505,611,Tripod,Good
74506,603,Tripod,Good
74507,595,Tripod,Good
74508,586,Tripod,Good
74509,606,Tripod,Good
74510,613,Tripod,Good
74511,579,Tripod,Good
74512,586,Tripod,Good
74513,578,Tripod,Good
74514,593,Tripod,Good
74515,575,Tripod,Good
74516,560,Tripod,Good
74517,576,Tripod,Good
74518,576,Tripod,Good
74519,570,Tripod,Good
74520,563,Tripod,Good
74521,564,Tripod,Good
74522,578,Tripod,Good
74523,574,Tripod,Good
74524,565,Tripod,Good
74525,544,Tripod,Good
74526,555,Tripod,Good
74527,557,Tripod,Good
74528,563,Tripod,Good
74529,549,Tripod,Good
74530,557,Tripod,Good
74531,542,Tripod,Good
74532,538,Tripod,Good
74533,525,Tripod,Good
74534,539,Tripod,Good
74535,542,Tripod,Good
74536,511,Tripod,Good
74537,511,Tripod,Good
74538,542,Tripod,Good
74539,528,Tripod,Good
74540,528,Tripod,Good
74541,511,Tripod,Good
74542,526,Tripod,Good
74543,523,Tripod,Good
74544,528,Tripod,Good
74545,506,Tripod,Good
74546,511,Tripod,Good
74547,510,Tripod,Good
74548,509,Tripod,Good
74549,509,Tripod,Good
74550,503,Tripod,Good
74551,505,Tripod,Good
74552,503,Tripod,Good
74553,509,Tripod,Good
74554,496,Tripod,Good
74555,499,Tripod,Good
74556,499,Tripod,Good
74557,496,Tripod,Good
74558,502,Tripod,Good
74559,480,Tripod,Good
74560,501,Tripod,Good
74561,500,Tripod,Good
74562,487,Tripod,Good
74563,481,Tripod,Good
74564,489,Tripod,Good
74565,495,Tripod,Good
74566,483,Tripod,Good
74567,486,Tripod,Good
74568,483,Tripod,Good
74569,482,Tripod,Good
74570,480,Tripod,Good
74571,489,Tripod,Good
74572,482,Tripod,Good
74573,476,Tripod,Good
74574,496,Tripod,Good
74575,480,Tripod,Good
74576,479,Tripod,Good
74577,490,Tripod,Good
74578,473,Tripod,Good
74579,471,Tripod,Good
74580,461,Tripod,Good
74581,477,Tripod,Good
74582,487,Tripod,Good
74583,481,Tripod,Good
74584,481,Tripod,Good
74585,469,Tripod,Good
74586,476,Tripod,Good
74587,481,Tripod,Good
74588,477,Tripod,Good
74589,496,Tripod,Good
74590,483,Tripod,Good
74591,470,Tripod,Good
74592,462,Tripod,Good
74593,483,Tripod,Good
74594,480,Tripod,Good
74595,469,Tripod,Good
74596,481,Tripod,Good
74597,480,Tripod,Good
74598,470,Tripod,Good
74599,480,Tripod,Good
74600,493,Tripod,Good
74601,467,Tripod,Good
74602,463,Tripod,Good
74603,489,Tripod,Good
74604,471,Tripod,Good
74605,465,Tripod,Good
74606,468,Tripod,Good
74607,464,Tripod,Good
74608,456,Tripod,Good
74609,456,Tripod,Good
74610,465,Tripod,Good
74611,475,Tripod,Good
74612,456,Tripod,Good
74613,468,Tripod,Good
74614,469,Tripod,Good
74615,465,Tripod,Good
74616,464,Tripod,Good
74617,469,Tripod,Good
74618,476,Tripod,Good
74619,469,Tripod,Good
74620,487,Tripod,Good
74621,462,Tripod,Good
74622,459,Tripod,Good
74623,459,Tripod,Good
74624,465,Tripod,Good
74625,467,Tripod,Good
74626,478,Tripod,Good
74627,464,Tripod,Good
74628,464,Tripod,Good
74629,469,Tripod,Good
74630,455,Tripod,Good
74631,459,Tripod,Good
74632,464,Tripod,Good
74633,462,Tripod,Good
74634,459,Tripod,Good
74635,464,Tripod,Good
74636,448,Tripod,Good
74637,464,Tripod,Good
74638,475,Tripod,Good
74639,464,Tripod,Good
74640,475,Tripod,Good
74641,455,Tripod,Good
74642,464,Tripod,Good
74643,453,Tripod,Good
74644,470,Tripod,Good
74645,485,Tripod,Good
74646,450,Tripod,Good
74647,470,Tripod,Good
74648,464,Tripod,Good
74649,455,Tripod,Good
74650,462,Tripod,Good
74651,469,Tripod,Good
74652,455,Tripod,Good
74653,458,Tripod,Good
74654,445,Tripod,Good
74655,465,Tripod,Good
74656,464,Tripod,Good
74657,453,Tripod,Good
74658,467,Tripod,Good
74659,481,Tripod,Good
74660,464,Tripod,Good
74661,464,Tripod,Good
74662,475,Tripod,Good
74663,465,Tripod,Good
74664,482,Tripod,Good
74665,475,Tripod,Good
74666,466,Tripod,Good
74667,465,Tripod,Good
74668,464,Tripod,Good
74669,479,Tripod,Good
74670,460,Tripod,Good
74671,464,Tripod,Good
74672,464,Tripod,Good
74673,468,Tripod,Good
74674,483,Tripod,Good
74675,470,Tripod,Good
74676,456,Tripod,Good
74677,479,Tripod,Good
74678,476,Tripod,Good
74679,466,Tripod,Good
74680,451,Tripod,Good
74681,473,Tripod,Good
74682,463,Tripod,Good
74683,456,Tripod,Good
74684,468,Tripod,Good
74685,466,Tripod,Good
74686,465,Tripod,Good
74687,466,Tripod,Good
74688,468,Tripod,Good
74689,462,Tripod,Good
74690,461,Tripod,Good
74691,462,Tripod,Good
74692,464,Tripod,Good
74693,474,Tripod,Good
74694,474,Tripod,Good
74695,464,Tripod,Good
74696,455,Tripod,Good
74697,464,Tripod,Good
74698,462,Tripod,Good
74699,450,Tripod,Good
74700,467,Tripod,Good
74701,451,Tripod,Good
74702,465,Tripod,Good
74703,461,Tripod,Good
74704,471,Tripod,Good
74705,452,Tripod,Good
74706,462,Tripod,Good
74707,459,Tripod,Good
74708,454,Tripod,Good
74709,450,Tripod,Good
74710,464,Tripod,Good
74711,465,Tripod,Good
74712,442,Tripod,Good
74713,463,Tripod,Good
74714,450,Tripod,Good
74715,448,Tripod,Good
74716,453,Tripod,Good
74717,452,Tripod,Good
74718,446,Tripod,Good
74719,459,Tripod,Good
74720,465,Tripod,Good
74721,439,Tripod,Good
74722,436,Tripod,Good
74723,447,Tripod,Good
74724,460,Tripod,Good
74725,445,Tripod,Good
74726,447,Tripod,Good
74727,427,Tripod,Good
74728,444,Tripod,Good
74729,451,Tripod,Good
74730,455,Tripod,Good
74731,434,Tripod,Good
74732,458,Tripod,Good
74733,435,Tripod,Good
74734,448,Tripod,Good
74735,426,Tripod,Good
74736,447,Tripod,Good
74737,450,Tripod,Good
74738,442,Tripod,Good
74739,446,Tripod,Good
74740,438,Tripod,Good
74741,439,Tripod,Good
74742,435,Tripod,Good
74743,448,Tripod,Good
74744,448,Tripod,Good
74745,444,Tripod,Good
74746,445,Tripod,Good
74747,459,Tripod,Good
74748,438,Tripod,Good
74749,465,Tripod,Good
74750,445,Tripod,Good
74751,443,Tripod,Good
74752,442,Tripod,Good
74753,445,Tripod,Good
74754,443,Tripod,Good
74755,448,Tripod,Good
74756,439,Tripod,Good
74757,458,Tripod,Good
74758,451,Tripod,Good
74759,462,Tripod,Good
74760,450,Tripod,Good
74761,434,Tripod,Good
74762,442,Tripod,Good
74763,443,Tripod,Good
74764,448,Tripod,Good
74765,439,Tripod,Good
74766,425,Tripod,Good
74767,427,Tripod,Good
74768,435,Tripod,Good
74769,458,Tripod,Good
74770,452,Tripod,Good
74771,446,Tripod,Good
74772,454,Tripod,Good
74773,454,Tripod,Good
74774,443,Tripod,Good
74775,448,Tripod,Good
74776,445,Tripod,Good
74777,448,Tripod,Good
74778,448,Tripod,Good
74779,435,Tripod,Good
74780,432,Tripod,Good
74781,449,Tripod,Good
74782,449,Tripod,Good
74783,453,Tripod,Good
74784,430,Tripod,Good
74785,449,Tripod,Good
74786,448,Tripod,Good
74787,448,Tripod,Good
74788,448,Tripod,Good
74789,442,Tripod,Good
74790,455,Tripod,Good
74791,443,Tripod,Good
74792,448,Tripod,Good
74793,444,Tripod,Good
74794,448,Tripod,Good
74795,453,Tripod,Good
74796,448,Tripod,Good
74797,435,Tripod,Good
74798,442,Tripod,Good
74799,437,Tripod,Good
74800,443,Tripod,Good
74801,438,Tripod,Good
74802,454,Tripod,Good
74803,448,Tripod,Good
74804,453,Tripod,Good
74805,450,Tripod,Good
74806,450,Tripod,Good
74807,432,Tripod,Good
74808,452,Tripod,Good
74809,454,Tripod,Good
74810,430,Tripod,Good
74811,452,Tripod,Good
74812,439,Tripod,Good
74813,442,Tripod,Good
74814,450,Tripod,Good
74815,432,Tripod,Good
74816,448,Tripod,Good
74817,447,Tripod,Good
74818,441,Tripod,Good
74819,439,Tripod,Good
74820,432,Tripod,Good
74821,450,Tripod,Good
74822,440,Tripod,Good
74823,454,Tripod,Good
74824,432,Tripod,Good
74825,443,Tripod,Good
74826,432,Tripod,Good
74827,452,Tripod,Good
74828,449,Tripod,Good
74829,432,Tripod,Good
74830,445,Tripod,Good
74831,445,Tripod,Good
74832,464,Tripod,Good
74833,431,Tripod,Good
74834,463,Tripod,Good
74835,435,Tripod,Good
74836,438,Tripod,Good
74837,447,Tripod,Good
74838,441,Tripod,Good
74839,439,Tripod,Good
74840,432,Tripod,Good
74841,428,Tripod,Good
74842,432,Tripod,Good
74843,452,Tripod,Good
74844,437,Tripod,Good
74845,448,Tripod,Good
74846,432,Tripod,Good
74847,436,Tripod,Good
74848,447,Tripod,Good
74849,446,Tripod,Good
74850,452,Tripod,Good
74851,444,Tripod,Good
74852,436,Tripod,Good
74853,442,Tripod,Good
74854,448,Tripod,Good
74855,435,Tripod,Good
74856,430,Tripod,Good
74857,443,Tripod,Good
74858,423,Tripod,Good
74859,432,Tripod,Good
74860,438,Tripod,Good
74861,435,Tripod,Good
74862,432,Tripod,Good
74863,431,Tripod,Good
74864,432,Tripod,Good
74865,427,Tripod,Good
74866,444,Tripod,Good
74867,428,Tripod,Good
74868,441,Tripod,Good
74869,434,Tripod,Good
74870,447,Tripod,Good
74871,430,Tripod,Good
74872,448,Tripod,Good
74873,438,Tripod,Good
74874,442,Tripod,Good
74875,430,Tripod,Good
74876,433,Tripod,Good
74877,423,Tripod,Good
74878,456,Tripod,Good
74879,446,Tripod,Good
74880,438,Tripod,Good
74881,432,Tripod,Good
74882,432,Tripod,Good
74883,437,Tripod,Good
74884,436,Tripod,Good
74885,451,Tripod,Good
74886,442,Tripod,Good
74887,439,Tripod,Good
74888,432,Tripod,Good
74889,426,Tripod,Good
74890,438,Tripod,Good
74891,426,Tripod,Good
74892,419,Tripod,Good
74893,453,Tripod,Good
74894,443,Tripod,Good
74895,443,Tripod,Good
74896,429,Tripod,Good
74897,432,Tripod,Good
74898,435,Tripod,Good
74899,437,Tripod,Good
74900,435,Tripod,Good
74901,444,Tripod,Good
74902,443,Tripod,Good
74903,439,Tripod,Good
74904,439,Tripod,Good
74905,431,Tripod,Good
74906,432,Tripod,Good
74907,443,Tripod,Good
74908,425,Tripod,Good
74909,427,Tripod,Good
74910,427,Tripod,Good
74911,435,Tripod,Good
74912,437,Tripod,Good
74913,435,Tripod,Good
74914,435,Tripod,Good
74915,432,Tripod,Good
74916,417,Tripod,Good
74917,442,Tripod,Good
74918,422,Tripod,Good
74919,427,Tripod,Good
74920,422,Tripod,Good
74921,436,Tripod,Good
74922,432,Tripod,Good
74923,432,Tripod,Good
74924,441,Tripod,Good
74925,447,Tripod,Good
74926,446,Tripod,Good
74927,435,Tripod,Good
74928,431,Tripod,Good
74929,422,Tripod,Good
74930,421,Tripod,Good
74931,432,Tripod,Good
74932,432,Tripod,Good
74933,435,Tripod,Good
74934,411,Tripod,Good
74935,439,Tripod,Good
74936,436,Tripod,Good
74937,438,Tripod,Good
74938,432,Tripod,Good
74939,445,Tripod,Good
74940,450,Tripod,Good
74941,437,Tripod,Good
74942,430,Tripod,Good
74943,445,Tripod,Good
74944,429,Tripod,Good
74945,431,Tripod,Good
74946,445,Tripod,Good
74947,454,Tripod,Good
74948,441,Tripod,Good
74949,445,Tripod,Good
74950,443,Tripod,Good
74951,449,Tripod,Good
74952,438,Tripod,Good
74953,432,Tripod,Good
74954,432,Tripod,Good
74955,446,Tripod,Good
74956,432,Tripod,Good
74957,438,Tripod,Good
74958,422,Tripod,Good
74959,453,Tripod,Good
74960,442,Tripod,Good
74961,441,Tripod,Good
74962,437,Tripod,Good
74963,408,Tripod,Good
74964,431,Tripod,Good
74965,429,Tripod,Good
74966,443,Tripod,Good
74967,437,Tripod,Good
74968,453,Tripod,Good
74969,423,Tripod,Good
74970,433,Tripod,Good
74971,443,Tripod,Good
74972,436,Tripod,Good
74973,450,Tripod,Good
74974,432,Tripod,Good
74975,442,Tripod,Good
74976,439,Tripod,Good
74977,455,Tripod,Good
74978,447,Tripod,Good
74979,451,Tripod,Good
74980,439,Tripod,Good
74981,452,Tripod,Good
74982,448,Tripod,Good
74983,431,Tripod,Good
74984,432,Tripod,Good
74985,447,Tripod,Good
74986,430,Tripod,Good
74987,454,Tripod,Good
74988,451,Tripod,Good
74989,455,Tripod,Good
74990,450,Tripod,Good
74991,448,Tripod,Good
74992,448,Tripod,Good
74993,430,Tripod,Good
74994,438,Tripod,Good
74995,448,Tripod,Good
74996,446,Tripod,Good
74997,445,Tripod,Good
74998,435,Tripod,Good
74999,455,Tripod,Good
75000,458,Tripod,Good
75001,448,Tripod,Good
75002,447,Tripod,Good
75003,442,Tripod,Good
75004,441,Tripod,Good
75005,444,Tripod,Good
75006,435,Tripod,Good
75007,435,Tripod,Good
75008,443,Tripod,Good
75009,432,Tripod,Good
75010,457,Tripod,Good
75011,434,Tripod,Good
75012,432,Tripod,Good
75013,451,Tripod,Good
75014,438,Tripod,Good
75015,434,Tripod,Good
75016,464,Tripod,Good
75017,455,Tripod,Good
75018,450,Tripod,Good
75019,430,Tripod,Good
75020,448,Tripod,Good
75021,444,Tripod,Good
75022,462,Tripod,Good
75023,445,Tripod,Good
75024,448,Tripod,Good
75025,454,Tripod,Good
75026,455,Tripod,Good
75027,454,Tripod,Good
75028,437,Tripod,Good
75029,438,Tripod,Good
75030,454,Tripod,Good
75031,450,Tripod,Good
75032,442,Tripod,Good
75033,449,Tripod,Good
75034,433,Tripod,Good
75035,467,Tripod,Good
75036,451,Tripod,Good
75037,442,Tripod,Good
75038,433,Tripod,Good
75039,453,Tripod,Good
75040,446,Tripod,Good
75041,438,Tripod,Good
75042,444,Tripod,Good
75043,449,Tripod,Good
75044,462,Tripod,Good
75045,438,Tripod,Good
75046,448,Tripod,Good
75047,448,Tripod,Good
75048,453,Tripod,Good
75049,437,Tripod,Good
75050,457,Tripod,Good
75051,453,Tripod,Good
75052,454,Tripod,Good
75053,438,Tripod,Good
75054,445,Tripod,Good
75055,449,Tripod,Good
75056,446,Tripod,Good
75057,433,Tripod,Good
75058,439,Tripod,Good
75059,448,Tripod,Good
75060,443,Tripod,Good
75061,449,Tripod,Good
75062,447,Tripod,Good
75063,437,Tripod,Good
75064,462,Tripod,Good
75065,455,Tripod,Good
75066,438,Tripod,Good
75067,432,Tripod,Good
75068,432,Tripod,Good
75069,444,Tripod,Good
75070,448,Tripod,Good
75071,436,Tripod,Good
75072,452,Tripod,Good
75073,449,Tripod,Good
75074,448,Tripod,Good
75075,448,Tripod,Good
75076,431,Tripod,Good
75077,439,Tripod,Good
75078,446,Tripod,Good
75079,442,Tripod,Good
75080,432,Tripod,Good
75081,457,Tripod,Good
75082,448,Tripod,Good
75083,435,Tripod,Good
75084,442,Tripod,Good
75085,441,Tripod,Good
75086,433,Tripod,Good
75087,438,Tripod,Good
75088,432,Tripod,Good
75089,443,Tripod,Good
75090,437,Tripod,Good
75091,442,Tripod,Good
75092,448,Tripod,Good
75093,421,Tripod,Good
75094,434,Tripod,Good
75095,452,Tripod,Good
75096,435,Tripod,Good
75097,447,Tripod,Good
75098,445,Tripod,Good
75099,432,Tripod,Good
75100,448,Tripod,Good
75101,450,Tripod,Good
75102,448,Tripod,Good
75103,449,Tripod,Good
75104,421,Tripod,Good
75105,461,Tripod,Good
75106,437,Tripod,Good
75107,426,Tripod,Good
75108,442,Tripod,Good
75109,443,Tripod,Good
75110,433,Tripod,Good
75111,428,Tripod,Good
75112,438,Tripod,Good
75113,438,Tripod,Good
75114,432,Tripod,Good
75115,441,Tripod,Good
75116,462,Tripod,Good
75117,435,Tripod,Good
75118,464,Tripod,Good
75119,439,Tripod,Good
75120,454,Tripod,Good
75121,442,Tripod,Good
75122,446,Tripod,Good
75123,438,Tripod,Good
75124,442,Tripod,Good
75125,443,Tripod,Good
75126,444,Tripod,Good
75127,454,Tripod,Good
75128,451,Tripod,Good
75129,448,Tripod,Good
75130,448,Tripod,Good
75131,438,Tripod,Good
75132,451,Tripod,Good
75133,440,Tripod,Good
75134,438,Tripod,Good
75135,443,Tripod,Good
75136,450,Tripod,Good
75137,431,Tripod,Good
75138,462,Tripod,Good
75139,462,Tripod,Good
75140,448,Tripod,Good
75141,438,Tripod,Good
75142,455,Tripod,Good
75143,445,Tripod,Good
75144,434,Tripod,Good
75145,448,Tripod,Good
75146,432,Tripod,Good
75147,442,Tripod,Good
75148,435,Tripod,Good
