time_ms,emg_value,signal_type,quality
163494,469,Tripod,Good
163495,481,Tripod,Good
163496,490,Tripod,Good
163497,475,Tripod,Good
163498,482,Tripod,Good
163499,475,Tripod,Good
163500,479,Tripod,Good
163501,477,Tripod,Good
163502,471,Tripod,Good
163503,478,Tripod,Good
163504,492,Tripod,Good
163505,462,Tripod,Good
163506,482,Tripod,Good
163507,498,Tripod,Good
163508,498,Tripod,Good
163509,471,Tripod,Good
163510,488,Tripod,Good
163511,474,Tripod,Good
163512,481,Tripod,Good
163513,486,Tripod,Good
163514,480,Tripod,Good
163515,507,Tripod,Good
163516,499,Tripod,Good
163517,494,Tripod,Good
163518,479,Tripod,Good
163519,506,Tripod,Good
163520,496,Tripod,Good
163521,493,Tripod,Good
163522,505,Tripod,Good
163523,509,Tripod,Good
163524,487,Tripod,Good
163525,487,Tripod,Good
163526,491,Tripod,Good
163527,498,Tripod,Good
163528,496,Tripod,Good
163529,490,Tripod,Good
163530,496,Tripod,Good
163531,496,Tripod,Good
163532,485,Tripod,Good
163533,481,Tripod,Good
163534,490,Tripod,Good
163535,486,Tripod,Good
163536,482,Tripod,Good
163537,479,Tripod,Good
163538,500,Tripod,Good
163539,479,Tripod,Good
163540,495,Tripod,Good
163541,478,Tripod,Good
163542,496,Tripod,Good
163543,485,Tripod,Good
163544,491,Tripod,Good
163545,495,Tripod,Good
163546,494,Tripod,Good
163547,490,Tripod,Good
163548,505,Tripod,Good
163549,511,Tripod,Good
163550,500,Tripod,Good
163551,497,Tripod,Good
163552,506,Tripod,Good
163553,499,Tripod,Good
163554,498,Tripod,Good
163555,490,Tripod,Good
163556,488,Tripod,Good
163557,482,Tripod,Good
163558,496,Tripod,Good
163559,496,Tripod,Good
163560,461,Tripod,Good
163561,483,Tripod,Good
163562,481,Tripod,Good
163563,480,Tripod,Good
163564,477,Tripod,Good
163565,496,Tripod,Good
163566,494,Tripod,Good
163567,500,Tripod,Good
163568,492,Tripod,Good
163569,494,Tripod,Good
163570,502,Tripod,Good
163571,495,Tripod,Good
163572,497,Tripod,Good
163573,490,Tripod,Good
163574,485,Tripod,Good
163575,474,Tripod,Good
163576,496,Tripod,Good
163577,490,Tripod,Good
163578,496,Tripod,Good
163579,489,Tripod,Good
163580,485,Tripod,Good
163581,496,Tripod,Good
163582,496,Tripod,Good
163583,505,Tripod,Good
163584,491,Tripod,Good
163585,498,Tripod,Good
163586,487,Tripod,Good
163587,507,Tripod,Good
163588,483,Tripod,Good
163589,496,Tripod,Good
163590,482,Tripod,Good
163591,493,Tripod,Good
163592,483,Tripod,Good
163593,470,Tripod,Good
163594,496,Tripod,Good
163595,489,Tripod,Good
163596,487,Tripod,Good
163597,491,Tripod,Good
163598,505,Tripod,Good
163599,480,Tripod,Good
163600,495,Tripod,Good
163601,478,Tripod,Good
163602,489,Tripod,Good
163603,490,Tripod,Good
163604,485,Tripod,Good
163605,480,Tripod,Good
163606,503,Tripod,Good
163607,490,Tripod,Good
163608,496,Tripod,Good
163609,497,Tripod,Good
163610,497,Tripod,Good
163611,496,Tripod,Good
163612,505,Tripod,Good
163613,506,Tripod,Good
163614,468,Tripod,Good
163615,500,Tripod,Good
163616,496,Tripod,Good
163617,496,Tripod,Good
163618,486,Tripod,Good
163619,483,Tripod,Good
163620,505,Tripod,Good
163621,490,Tripod,Good
163622,478,Tripod,Good
163623,487,Tripod,Good
163624,489,Tripod,Good
163625,498,Tripod,Good
163626,482,Tripod,Good
163627,483,Tripod,Good
163628,480,Tripod,Good
163629,493,Tripod,Good
163630,502,Tripod,Good
163631,500,Tripod,Good
163632,496,Tripod,Good
163633,485,Tripod,Good
163634,495,Tripod,Good
163635,498,Tripod,Good
163636,499,Tripod,Good
163637,489,Tripod,Good
163638,485,Tripod,Good
163639,499,Tripod,Good
163640,496,Tripod,Good
163641,507,Tripod,Good
163642,499,Tripod,Good
163643,507,Tripod,Good
163644,496,Tripod,Good
163645,510,Tripod,Good
163646,498,Tripod,Good
163647,524,Tripod,Good
163648,499,Tripod,Good
163649,507,Tripod,Good
163650,511,Tripod,Good
163651,494,Tripod,Good
163652,505,Tripod,Good
163653,495,Tripod,Good
163654,496,Tripod,Good
163655,511,Tripod,Good
163656,499,Tripod,Good
163657,486,Tripod,Good
163658,510,Tripod,Good
163659,491,Tripod,Good
163660,496,Tripod,Good
163661,511,Tripod,Good
163662,496,Tripod,Good
163663,503,Tripod,Good
163664,511,Tripod,Good
163665,508,Tripod,Good
163666,528,Tripod,Good
163667,533,Tripod,Good
163668,526,Tripod,Good
163669,543,Tripod,Good
163670,534,Tripod,Good
163671,542,Tripod,Good
163672,529,Tripod,Good
163673,527,Tripod,Good
163674,503,Tripod,Good
163675,511,Tripod,Good
163676,525,Tripod,Good
163677,538,Tripod,Good
163678,527,Tripod,Good
163679,531,Tripod,Good
163680,533,Tripod,Good
163681,535,Tripod,Good
163682,528,Tripod,Good
163683,529,Tripod,Good
163684,523,Tripod,Good
163685,528,Tripod,Good
163686,506,Tripod,Good
163687,511,Tripod,Good
163688,511,Tripod,Good
163689,535,Tripod,Good
163690,531,Tripod,Good
163691,511,Tripod,Good
163692,532,Tripod,Good
163693,547,Tripod,Good
163694,551,Tripod,Good
163695,551,Tripod,Good
163696,549,Tripod,Good
163697,566,Tripod,Good
163698,560,Tripod,Good
163699,562,Tripod,Good
163700,571,Tripod,Good
163701,563,Tripod,Good
163702,549,Tripod,Good
163703,574,Tripod,Good
163704,558,Tripod,Good
163705,563,Tripod,Good
163706,557,Tripod,Good
163707,542,Tripod,Good
163708,550,Tripod,Good
163709,546,Tripod,Good
163710,554,Tripod,Good
163711,564,Tripod,Good
163712,574,Tripod,Good
163713,574,Tripod,Good
163714,572,Tripod,Good
163715,576,Tripod,Good
163716,586,Tripod,Good
163717,578,Tripod,Good
163718,587,Tripod,Good
163719,592,Tripod,Good
163720,590,Tripod,Good
163721,594,Tripod,Good
163722,599,Tripod,Good
163723,603,Tripod,Good
163724,593,Tripod,Good
163725,592,Tripod,Good
163726,592,Tripod,Good
163727,593,Tripod,Good
163728,588,Tripod,Good
163729,586,Tripod,Good
163730,573,Tripod,Good
163731,582,Tripod,Good
163732,588,Tripod,Good
163733,583,Tripod,Good
163734,560,Tripod,Good
163735,571,Tripod,Good
163736,579,Tripod,Good
163737,566,Tripod,Good
163738,566,Tripod,Good
163739,576,Tripod,Good
163740,560,Tripod,Good
163741,559,Tripod,Good
163742,555,Tripod,Good
163743,549,Tripod,Good
163744,554,Tripod,Good
163745,546,Tripod,Good
163746,552,Tripod,Good
163747,558,Tripod,Good
163748,553,Tripod,Good
163749,547,Tripod,Good
163750,557,Tripod,Good
163751,560,Tripod,Good
163752,545,Tripod,Good
163753,535,Tripod,Good
163754,535,Tripod,Good
163755,537,Tripod,Good
163756,544,Tripod,Good
163757,528,Tripod,Good
163758,538,Tripod,Good
163759,531,Tripod,Good
163760,538,Tripod,Good
163761,528,Tripod,Good
163762,535,Tripod,Good
163763,529,Tripod,Good
163764,541,Tripod,Good
163765,542,Tripod,Good
163766,534,Tripod,Good
163767,543,Tripod,Good
163768,533,Tripod,Good
163769,539,Tripod,Good
163770,532,Tripod,Good
163771,546,Tripod,Good
163772,535,Tripod,Good
163773,533,Tripod,Good
163774,533,Tripod,Good
163775,542,Tripod,Good
163776,532,Tripod,Good
163777,524,Tripod,Good
163778,531,Tripod,Good
163779,528,Tripod,Good
163780,526,Tripod,Good
163781,528,Tripod,Good
163782,502,Tripod,Good
163783,511,Tripod,Good
163784,511,Tripod,Good
163785,525,Tripod,Good
163786,496,Tripod,Good
163787,526,Tripod,Good
163788,501,Tripod,Good
163789,505,Tripod,Good
163790,494,Tripod,Good
163791,481,Tripod,Good
163792,502,Tripod,Good
163793,506,Tripod,Good
163794,507,Tripod,Good
163795,496,Tripod,Good
163796,510,Tripod,Good
163797,493,Tripod,Good
163798,496,Tripod,Good
163799,503,Tripod,Good
163800,487,Tripod,Good
163801,496,Tripod,Good
163802,496,Tripod,Good
163803,475,Tripod,Good
163804,487,Tripod,Good
163805,478,Tripod,Good
163806,484,Tripod,Good
163807,482,Tripod,Good
163808,497,Tripod,Good
163809,495,Tripod,Good
163810,487,Tripod,Good
163811,473,Tripod,Good
163812,485,Tripod,Good
163813,478,Tripod,Good
163814,487,Tripod,Good
163815,479,Tripod,Good
163816,480,Tripod,Good
163817,476,Tripod,Good
163818,486,Tripod,Good
163819,489,Tripod,Good
163820,480,Tripod,Good
163821,487,Tripod,Good
163822,465,Tripod,Good
163823,494,Tripod,Good
163824,489,Tripod,Good
163825,464,Tripod,Good
163826,474,Tripod,Good
163827,474,Tripod,Good
163828,467,Tripod,Good
163829,474,Tripod,Good
163830,487,Tripod,Good
163831,468,Tripod,Good
163832,471,Tripod,Good
163833,469,Tripod,Good
163834,464,Tripod,Good
163835,455,Tripod,Good
163836,476,Tripod,Good
163837,463,Tripod,Good
163838,459,Tripod,Good
163839,479,Tripod,Good
163840,462,Tripod,Good
163841,455,Tripod,Good
163842,481,Tripod,Good
163843,476,Tripod,Good
163844,468,Tripod,Good
163845,460,Tripod,Good
163846,450,Tripod,Good
163847,459,Tripod,Good
163848,475,Tripod,Good
163849,464,Tripod,Good
163850,460,Tripod,Good
163851,464,Tripod,Good
163852,455,Tripod,Good
163853,445,Tripod,Good
163854,454,Tripod,Good
163855,463,Tripod,Good
163856,480,Tripod,Good
163857,474,Tripod,Good
163858,450,Tripod,Good
163859,464,Tripod,Good
163860,441,Tripod,Good
163861,449,Tripod,Good
163862,451,Tripod,Good
163863,463,Tripod,Good
163864,471,Tripod,Good
163865,467,Tripod,Good
163866,460,Tripod,Good
163867,464,Tripod,Good
163868,458,Tripod,Good
163869,465,Tripod,Good
163870,465,Tripod,Good
163871,453,Tripod,Good
163872,445,Tripod,Good
163873,458,Tripod,Good
163874,455,Tripod,Good
163875,468,Tripod,Good
163876,451,Tripod,Good
163877,452,Tripod,Good
163878,453,Tripod,Good
163879,448,Tripod,Good
163880,457,Tripod,Good
163881,458,Tripod,Good
163882,442,Tripod,Good
163883,454,Tripod,Good
163884,454,Tripod,Good
163885,451,Tripod,Good
163886,463,Tripod,Good
163887,461,Tripod,Good
163888,471,Tripod,Good
163889,455,Tripod,Good
163890,465,Tripod,Good
163891,448,Tripod,Good
163892,448,Tripod,Good
163893,466,Tripod,Good
163894,442,Tripod,Good
163895,458,Tripod,Good
163896,448,Tripod,Good
163897,452,Tripod,Good
163898,459,Tripod,Good
163899,433,Tripod,Good
163900,464,Tripod,Good
163901,451,Tripod,Good
163902,461,Tripod,Good
163903,448,Tripod,Good
163904,468,Tripod,Good
163905,439,Tripod,Good
163906,448,Tripod,Good
163907,450,Tripod,Good
163908,455,Tripod,Good
163909,445,Tripod,Good
163910,453,Tripod,Good
163911,458,Tripod,Good
163912,435,Tripod,Good
163913,464,Tripod,Good
163914,449,Tripod,Good
163915,444,Tripod,Good
163916,444,Tripod,Good
163917,459,Tripod,Good
163918,459,Tripod,Good
163919,455,Tripod,Good
163920,462,Tripod,Good
163921,432,Tripod,Good
163922,453,Tripod,Good
163923,466,Tripod,Good
163924,453,Tripod,Good
163925,432,Tripod,Good
163926,442,Tripod,Good
163927,455,Tripod,Good
163928,444,Tripod,Good
163929,453,Tripod,Good
163930,461,Tripod,Good
163931,450,Tripod,Good
163932,459,Tripod,Good
163933,451,Tripod,Good
163934,449,Tripod,Good
163935,448,Tripod,Good
163936,451,Tripod,Good
163937,434,Tripod,Good
163938,458,Tripod,Good
163939,451,Tripod,Good
163940,475,Tripod,Good
163941,445,Tripod,Good
163942,471,Tripod,Good
163943,464,Tripod,Good
163944,450,Tripod,Good
163945,462,Tripod,Good
163946,455,Tripod,Good
163947,458,Tripod,Good
163948,434,Tripod,Good
163949,443,Tripod,Good
163950,438,Tripod,Good
163951,455,Tripod,Good
163952,453,Tripod,Good
163953,464,Tripod,Good
163954,448,Tripod,Good
163955,457,Tripod,Good
163956,463,Tripod,Good
163957,455,Tripod,Good
163958,438,Tripod,Good
163959,453,Tripod,Good
163960,432,Tripod,Good
163961,439,Tripod,Good
163962,448,Tripod,Good
163963,443,Tripod,Good
163964,450,Tripod,Good
163965,450,Tripod,Good
163966,469,Tripod,Good
163967,437,Tripod,Good
163968,454,Tripod,Good
163969,459,Tripod,Good
163970,448,Tripod,Good
163971,451,Tripod,Good
163972,448,Tripod,Good
163973,463,Tripod,Good
163974,441,Tripod,Good
163975,461,Tripod,Good
163976,449,Tripod,Good
163977,461,Tripod,Good
163978,451,Tripod,Good
163979,464,Tripod,Good
163980,465,Tripod,Good
163981,447,Tripod,Good
163982,453,Tripod,Good
163983,464,Tripod,Good
163984,464,Tripod,Good
163985,449,Tripod,Good
163986,474,Tripod,Good
163987,447,Tripod,Good
163988,464,Tripod,Good
163989,477,Tripod,Good
163990,451,Tripod,Good
163991,464,Tripod,Good
163992,469,Tripod,Good
163993,470,Tripod,Good
163994,464,Tripod,Good
163995,456,Tripod,Good
163996,471,Tripod,Good
163997,448,Tripod,Good
163998,464,Tripod,Good
163999,464,Tripod,Good
164000,448,Tripod,Good
164001,464,Tripod,Good
164002,447,Tripod,Good
164003,438,Tripod,Good
164004,449,Tripod,Good
164005,453,Tripod,Good
164006,454,Tripod,Good
164007,462,Tripod,Good
164008,475,Tripod,Good
164009,460,Tripod,Good
164010,464,Tripod,Good
164011,464,Tripod,Good
164012,451,Tripod,Good
164013,480,Tripod,Good
164014,469,Tripod,Good
164015,466,Tripod,Good
164016,465,Tripod,Good
164017,479,Tripod,Good
164018,471,Tripod,Good
164019,450,Tripod,Good
164020,469,Tripod,Good
164021,464,Tripod,Good
164022,463,Tripod,Good
164023,460,Tripod,Good
164024,445,Tripod,Good
164025,444,Tripod,Good
164026,454,Tripod,Good
164027,458,Tripod,Good
164028,441,Tripod,Good
164029,464,Tripod,Good
164030,463,Tripod,Good
164031,459,Tripod,Good
164032,463,Tripod,Good
164033,466,Tripod,Good
164034,462,Tripod,Good
164035,443,Tripod,Good
164036,464,Tripod,Good
164037,438,Tripod,Good
164038,457,Tripod,Good
164039,450,Tripod,Good
164040,463,Tripod,Good
164041,458,Tripod,Good
164042,461,Tripod,Good
164043,464,Tripod,Good
164044,451,Tripod,Good
164045,463,Tripod,Good
164046,442,Tripod,Good
164047,453,Tripod,Good
164048,450,Tripod,Good
164049,473,Tripod,Good
164050,454,Tripod,Good
164051,448,Tripod,Good
164052,460,Tripod,Good
164053,445,Tripod,Good
164054,474,Tripod,Good
164055,447,Tripod,Good
164056,468,Tripod,Good
164057,442,Tripod,Good
164058,464,Tripod,Good
164059,450,Tripod,Good
164060,448,Tripod,Good
164061,450,Tripod,Good
164062,468,Tripod,Good
164063,465,Tripod,Good
164064,458,Tripod,Good
164065,462,Tripod,Good
164066,448,Tripod,Good
164067,462,Tripod,Good
164068,459,Tripod,Good
164069,464,Tripod,Good
164070,450,Tripod,Good
164071,451,Tripod,Good
164072,458,Tripod,Good
164073,446,Tripod,Good
164074,455,Tripod,Good
164075,455,Tripod,Good
164076,459,Tripod,Good
164077,437,Tripod,Good
164078,464,Tripod,Good
164079,459,Tripod,Good
164080,464,Tripod,Good
164081,474,Tripod,Good
164082,467,Tripod,Good
164083,464,Tripod,Good
164084,468,Tripod,Good
164085,464,Tripod,Good
164086,467,Tripod,Good
164087,447,Tripod,Good
164088,462,Tripod,Good
164089,464,Tripod,Good
164090,464,Tripod,Good
164091,477,Tripod,Good
164092,478,Tripod,Good
164093,463,Tripod,Good
164094,465,Tripod,Good
164095,464,Tripod,Good
164096,454,Tripod,Good
164097,471,Tripod,Good
164098,448,Tripod,Good
164099,455,Tripod,Good
164100,459,Tripod,Good
164101,472,Tripod,Good
164102,470,Tripod,Good
164103,464,Tripod,Good
164104,460,Tripod,Good
164105,464,Tripod,Good
164106,449,Tripod,Good
164107,471,Tripod,Good
164108,449,Tripod,Good
164109,453,Tripod,Good
164110,459,Tripod,Good
164111,462,Tripod,Good
164112,469,Tripod,Good
164113,464,Tripod,Good
164114,463,Tripod,Good
164115,440,Tripod,Good
164116,448,Tripod,Good
164117,457,Tripod,Good
164118,454,Tripod,Good
164119,454,Tripod,Good
164120,455,Tripod,Good
164121,442,Tripod,Good
164122,448,Tripod,Good
164123,464,Tripod,Good
164124,449,Tripod,Good
164125,464,Tripod,Good
164126,465,Tripod,Good
164127,449,Tripod,Good
164128,457,Tripod,Good
164129,442,Tripod,Good
164130,454,Tripod,Good
164131,438,Tripod,Good
164132,448,Tripod,Good
164133,453,Tripod,Good
164134,467,Tripod,Good
164135,459,Tripod,Good
164136,445,Tripod,Good
164137,458,Tripod,Good
164138,448,Tripod,Good
164139,464,Tripod,Good
164140,461,Tripod,Good
164141,447,Tripod,Good
164142,451,Tripod,Good
164143,446,Tripod,Good
164144,440,Tripod,Good
164145,451,Tripod,Good
164146,455,Tripod,Good
164147,448,Tripod,Good
164148,464,Tripod,Good
164149,441,Tripod,Good
164150,460,Tripod,Good
164151,447,Tripod,Good
164152,448,Tripod,Good
164153,450,Tripod,Good
164154,452,Tripod,Good
164155,437,Tripod,Good
164156,447,Tripod,Good
164157,443,Tripod,Good
164158,446,Tripod,Good
164159,454,Tripod,Good
164160,466,Tripod,Good
164161,442,Tripod,Good
164162,454,Tripod,Good
164163,456,Tripod,Good
164164,432,Tripod,Good
164165,464,Tripod,Good
164166,454,Tripod,Good
164167,423,Tripod,Good
164168,458,Tripod,Good
164169,451,Tripod,Good
164170,449,Tripod,Good
164171,467,Tripod,Good
164172,448,Tripod,Good
164173,451,Tripod,Good
164174,459,Tripod,Good
164175,451,Tripod,Good
164176,440,Tripod,Good
164177,432,Tripod,Good
164178,459,Tripod,Good
164179,459,Tripod,Good
164180,458,Tripod,Good
164181,445,Tripod,Good
164182,452,Tripod,Good
164183,454,Tripod,Good
164184,442,Tripod,Good
164185,439,Tripod,Good
164186,448,Tripod,Good
164187,450,Tripod,Good
164188,442,Tripod,Good
164189,469,Tripod,Good
164190,455,Tripod,Good
164191,455,Tripod,Good
164192,449,Tripod,Good
164193,462,Tripod,Good
164194,445,Tripod,Good
164195,448,Tripod,Good
164196,440,Tripod,Good
164197,450,Tripod,Good
164198,439,Tripod,Good
164199,451,Tripod,Good
164200,464,Tripod,Good
164201,450,Tripod,Good
164202,461,Tripod,Good
164203,449,Tripod,Good
164204,455,Tripod,Good
164205,447,Tripod,Good
164206,464,Tripod,Good
164207,469,Tripod,Good
164208,455,Tripod,Good
164209,428,Tripod,Good
164210,448,Tripod,Good
164211,442,Tripod,Good
164212,447,Tripod,Good
164213,450,Tripod,Good
164214,455,Tripod,Good
164215,464,Tripod,Good
164216,455,Tripod,Good
164217,464,Tripod,Good
164218,450,Tripod,Good
164219,454,Tripod,Good
164220,460,Tripod,Good
164221,468,Tripod,Good
164222,449,Tripod,Good
164223,454,Tripod,Good
164224,446,Tripod,Good
164225,458,Tripod,Good
164226,453,Tripod,Good
164227,463,Tripod,Good
164228,448,Tripod,Good
164229,458,Tripod,Good
164230,455,Tripod,Good
164231,464,Tripod,Good
164232,453,Tripod,Good
164233,447,Tripod,Good
164234,452,Tripod,Good
164235,455,Tripod,Good
164236,449,Tripod,Good
164237,438,Tripod,Good
164238,462,Tripod,Good
164239,464,Tripod,Good
164240,454,Tripod,Good
164241,449,Tripod,Good
164242,464,Tripod,Good
164243,453,Tripod,Good
164244,465,Tripod,Good
164245,464,Tripod,Good
164246,451,Tripod,Good
164247,458,Tripod,Good
164248,458,Tripod,Good
164249,469,Tripod,Good
164250,462,Tripod,Good
164251,467,Tripod,Good
164252,455,Tripod,Good
164253,462,Tripod,Good
164254,462,Tripod,Good
164255,452,Tripod,Good
164256,459,Tripod,Good
164257,476,Tripod,Good
164258,460,Tripod,Good
164259,456,Tripod,Good
164260,464,Tripod,Good
164261,445,Tripod,Good
164262,464,Tripod,Good
164263,470,Tripod,Good
164264,462,Tripod,Good
164265,452,Tripod,Good
164266,465,Tripod,Good
164267,458,Tripod,Good
164268,452,Tripod,Good
164269,470,Tripod,Good
164270,454,Tripod,Good
164271,448,Tripod,Good
164272,458,Tripod,Good
164273,475,Tripod,Good
164274,454,Tripod,Good
164275,465,Tripod,Good
164276,480,Tripod,Good
164277,459,Tripod,Good
164278,459,Tripod,Good
164279,458,Tripod,Good
164280,448,Tripod,Good
164281,462,Tripod,Good
164282,474,Tripod,Good
164283,475,Tripod,Good
164284,467,Tripod,Good
164285,445,Tripod,Good
164286,452,Tripod,Good
164287,463,Tripod,Good
164288,452,Tripod,Good
164289,458,Tripod,Good
164290,448,Tripod,Good
164291,464,Tripod,Good
164292,454,Tripod,Good
164293,464,Tripod,Good
164294,462,Tripod,Good
164295,441,Tripod,Good
164296,448,Tripod,Good
164297,452,Tripod,Good
164298,467,Tripod,Good
164299,458,Tripod,Good
164300,451,Tripod,Good
164301,458,Tripod,Good
164302,464,Tripod,Good
164303,459,Tripod,Good
164304,473,Tripod,Good
164305,449,Tripod,Good
164306,453,Tripod,Good
164307,445,Tripod,Good
164308,463,Tripod,Good
164309,455,Tripod,Good
164310,459,Tripod,Good
164311,481,Tripod,Good
164312,464,Tripod,Good
164313,475,Tripod,Good
164314,464,Tripod,Good
164315,470,Tripod,Good
164316,452,Tripod,Good
164317,483,Tripod,Good
164318,496,Tripod,Good
164319,462,Tripod,Good
164320,490,Tripod,Good
164321,485,Tripod,Good
164322,496,Tripod,Good
164323,496,Tripod,Good
164324,507,Tripod,Good
164325,498,Tripod,Good
164326,485,Tripod,Good
164327,501,Tripod,Good
164328,511,Tripod,Good
164329,511,Tripod,Good
164330,511,Tripod,Good
164331,499,Tripod,Good
164332,501,Tripod,Good
164333,503,Tripod,Good
164334,496,Tripod,Good
164335,503,Tripod,Good
164336,503,Tripod,Good
164337,493,Tripod,Good
164338,502,Tripod,Good
164339,496,Tripod,Good
164340,491,Tripod,Good
164341,496,Tripod,Good
164342,489,Tripod,Good
164343,493,Tripod,Good
164344,495,Tripod,Good
164345,487,Tripod,Good
164346,499,Tripod,Good
164347,494,Tripod,Good
164348,490,Tripod,Good
164349,491,Tripod,Good
164350,483,Tripod,Good
164351,490,Tripod,Good
164352,511,Tripod,Good
164353,494,Tripod,Good
164354,497,Tripod,Good
164355,491,Tripod,Good
164356,503,Tripod,Good
164357,496,Tripod,Good
164358,501,Tripod,Good
164359,482,Tripod,Good
164360,511,Tripod,Good
164361,499,Tripod,Good
164362,503,Tripod,Good
164363,507,Tripod,Good
164364,499,Tripod,Good
164365,499,Tripod,Good
164366,510,Tripod,Good
164367,496,Tripod,Good
164368,506,Tripod,Good
164369,496,Tripod,Good
164370,493,Tripod,Good
164371,511,Tripod,Good
164372,502,Tripod,Good
164373,496,Tripod,Good
164374,498,Tripod,Good
164375,505,Tripod,Good
164376,494,Tripod,Good
164377,500,Tripod,Good
164378,493,Tripod,Good
164379,486,Tripod,Good
164380,511,Tripod,Good
164381,487,Tripod,Good
164382,497,Tripod,Good
164383,492,Tripod,Good
164384,489,Tripod,Good
164385,485,Tripod,Good
164386,486,Tripod,Good
164387,481,Tripod,Good
164388,528,Tripod,Good
164389,487,Tripod,Good
164390,487,Tripod,Good
164391,490,Tripod,Good
164392,487,Tripod,Good
164393,494,Tripod,Good
164394,497,Tripod,Good
164395,495,Tripod,Good
164396,503,Tripod,Good
164397,490,Tripod,Good
164398,503,Tripod,Good
164399,499,Tripod,Good
164400,502,Tripod,Good
164401,489,Tripod,Good
164402,495,Tripod,Good
164403,496,Tripod,Good
164404,496,Tripod,Good
164405,491,Tripod,Good
164406,496,Tripod,Good
164407,511,Tripod,Good
164408,495,Tripod,Good
164409,484,Tripod,Good
164410,494,Tripod,Good
164411,482,Tripod,Good
164412,479,Tripod,Good
164413,485,Tripod,Good
164414,478,Tripod,Good
164415,497,Tripod,Good
164416,493,Tripod,Good
164417,484,Tripod,Good
164418,478,Tripod,Good
164419,477,Tripod,Good
164420,479,Tripod,Good
164421,489,Tripod,Good
164422,473,Tripod,Good
164423,489,Tripod,Good
164424,496,Tripod,Good
164425,477,Tripod,Good
164426,487,Tripod,Good
164427,485,Tripod,Good
164428,496,Tripod,Good
164429,496,Tripod,Good
164430,511,Tripod,Good
164431,496,Tripod,Good
164432,496,Tripod,Good
164433,485,Tripod,Good
164434,491,Tripod,Good
164435,487,Tripod,Good
164436,496,Tripod,Good
164437,503,Tripod,Good
164438,494,Tripod,Good
164439,506,Tripod,Good
164440,496,Tripod,Good
164441,511,Tripod,Good
164442,496,Tripod,Good
164443,502,Tripod,Good
164444,496,Tripod,Good
164445,507,Tripod,Good
164446,509,Tripod,Good
164447,507,Tripod,Good
164448,494,Tripod,Good
164449,503,Tripod,Good
164450,492,Tripod,Good
164451,495,Tripod,Good
164452,508,Tripod,Good
164453,497,Tripod,Good
164454,528,Tripod,Good
164455,511,Tripod,Good
164456,509,Tripod,Good
164457,511,Tripod,Good
164458,524,Tripod,Good
164459,537,Tripod,Good
164460,527,Tripod,Good
164461,529,Tripod,Good
164462,559,Tripod,Good
164463,528,Tripod,Good
164464,530,Tripod,Good
164465,551,Tripod,Good
164466,535,Tripod,Good
164467,539,Tripod,Good
164468,547,Tripod,Good
164469,547,Tripod,Good
164470,549,Tripod,Good
164471,573,Tripod,Good
164472,544,Tripod,Good
164473,555,Tripod,Good
164474,574,Tripod,Good
164475,561,Tripod,Good
164476,577,Tripod,Good
164477,593,Tripod,Good
164478,588,Tripod,Good
164479,589,Tripod,Good
164480,571,Tripod,Good
164481,579,Tripod,Good
164482,576,Tripod,Good
164483,571,Tripod,Good
164484,582,Tripod,Good
164485,605,Tripod,Good
164486,610,Tripod,Good
164487,624,Tripod,Good
164488,638,Tripod,Good
164489,635,Tripod,Good
164490,659,Tripod,Good
164491,656,Tripod,Good
164492,675,Tripod,Good
164493,682,Tripod,Good
164494,674,Tripod,Good
164495,704,Tripod,Good
164496,698,Tripod,Good
164497,702,Tripod,Good
164498,720,Tripod,Good
164499,727,Tripod,Good
164500,739,Tripod,Good
164501,730,Tripod,Good
164502,736,Tripod,Good
164503,741,Tripod,Good
164504,739,Tripod,Good
164505,753,Tripod,Good
164506,769,Tripod,Good
164507,770,Tripod,Good
164508,771,Tripod,Good
164509,784,Tripod,Good
164510,791,Tripod,Good
164511,784,Tripod,Good
164512,793,Tripod,Good
164513,800,Tripod,Good
164514,787,Tripod,Good
164515,779,Tripod,Good
164516,781,Tripod,Good
164517,785,Tripod,Good
164518,784,Tripod,Good
164519,770,Tripod,Good
164520,752,Tripod,Good
164521,765,Tripod,Good
164522,763,Tripod,Good
164523,749,Tripod,Good
164524,749,Tripod,Good
164525,731,Tripod,Good
164526,717,Tripod,Good
164527,726,Tripod,Good
164528,707,Tripod,Good
164529,720,Tripod,Good
164530,724,Tripod,Good
164531,703,Tripod,Good
164532,694,Tripod,Good
164533,702,Tripod,Good
164534,677,Tripod,Good
164535,665,Tripod,Good
164536,670,Tripod,Good
164537,666,Tripod,Good
164538,672,Tripod,Good
164539,657,Tripod,Good
164540,650,Tripod,Good
164541,643,Tripod,Good
164542,646,Tripod,Good
164543,627,Tripod,Good
164544,638,Tripod,Good
164545,625,Tripod,Good
164546,624,Tripod,Good
164547,625,Tripod,Good
164548,623,Tripod,Good
164549,624,Tripod,Good
164550,615,Tripod,Good
164551,611,Tripod,Good
164552,607,Tripod,Good
164553,593,Tripod,Good
164554,583,Tripod,Good
164555,587,Tripod,Good
164556,592,Tripod,Good
164557,583,Tripod,Good
164558,593,Tripod,Good
164559,586,Tripod,Good
164560,591,Tripod,Good
164561,587,Tripod,Good
164562,604,Tripod,Good
164563,600,Tripod,Good
164564,595,Tripod,Good
164565,598,Tripod,Good
164566,584,Tripod,Good
164567,579,Tripod,Good
164568,582,Tripod,Good
