time_ms,emg_value,signal_type,quality
97511,534,Tripod,Good
97512,533,Tripod,Good
97513,559,Tripod,Good
97514,553,Tripod,Good
97515,548,Tripod,Good
97516,531,Tripod,Good
97517,547,Tripod,Good
97518,558,Tripod,Good
97519,554,Tripod,Good
97520,531,Tripod,Good
97521,531,Tripod,Good
97522,541,Tripod,Good
97523,550,Tripod,Good
97524,534,Tripod,Good
97525,544,Tripod,Good
97526,560,Tripod,Good
97527,549,Tripod,Good
97528,530,Tripod,Good
97529,549,Tripod,Good
97530,545,Tripod,Good
97531,545,Tripod,Good
97532,544,Tripod,Good
97533,549,Tripod,Good
97534,511,Tripod,Good
97535,550,Tripod,Good
97536,560,Tripod,Good
97537,531,Tripod,Good
97538,545,Tripod,Good
97539,530,Tripod,Good
97540,524,Tripod,Good
97541,545,Tripod,Good
97542,530,Tripod,Good
97543,546,Tripod,Good
97544,560,Tripod,Good
97545,545,Tripod,Good
97546,541,Tripod,Good
97547,537,Tripod,Good
97548,523,Tripod,Good
97549,528,Tripod,Good
97550,554,Tripod,Good
97551,550,Tripod,Good
97552,540,Tripod,Good
97553,548,Tripod,Good
97554,551,Tripod,Good
97555,549,Tripod,Good
97556,559,Tripod,Good
97557,546,Tripod,Good
97558,560,Tripod,Good
97559,551,Tripod,Good
97560,554,Tripod,Good
97561,560,Tripod,Good
97562,561,Tripod,Good
97563,555,Tripod,Good
97564,558,Tripod,Good
97565,575,Tripod,Good
97566,558,Tripod,Good
97567,557,Tripod,Good
97568,543,Tripod,Good
97569,560,Tripod,Good
97570,558,Tripod,Good
97571,547,Tripod,Good
97572,550,Tripod,Good
97573,546,Tripod,Good
97574,549,Tripod,Good
97575,546,Tripod,Good
97576,551,Tripod,Good
97577,531,Tripod,Good
97578,541,Tripod,Good
97579,535,Tripod,Good
97580,560,Tripod,Good
97581,546,Tripod,Good
97582,558,Tripod,Good
97583,560,Tripod,Good
97584,546,Tripod,Good
97585,528,Tripod,Good
97586,528,Tripod,Good
97587,511,Tripod,Good
97588,546,Tripod,Good
97589,528,Tripod,Good
97590,539,Tripod,Good
97591,526,Tripod,Good
97592,511,Tripod,Good
97593,528,Tripod,Good
97594,528,Tripod,Good
97595,546,Tripod,Good
97596,528,Tripod,Good
97597,511,Tripod,Good
97598,505,Tripod,Good
97599,528,Tripod,Good
97600,503,Tripod,Good
97601,538,Tripod,Good
97602,511,Tripod,Good
97603,507,Tripod,Good
97604,502,Tripod,Good
97605,503,Tripod,Good
97606,497,Tripod,Good
97607,511,Tripod,Good
97608,496,Tripod,Good
97609,509,Tripod,Good
97610,506,Tripod,Good
97611,511,Tripod,Good
97612,523,Tripod,Good
97613,528,Tripod,Good
97614,509,Tripod,Good
97615,511,Tripod,Good
97616,499,Tripod,Good
97617,511,Tripod,Good
97618,511,Tripod,Good
97619,510,Tripod,Good
97620,501,Tripod,Good
97621,529,Tripod,Good
97622,510,Tripod,Good
97623,510,Tripod,Good
97624,506,Tripod,Good
97625,507,Tripod,Good
97626,511,Tripod,Good
97627,511,Tripod,Good
97628,509,Tripod,Good
97629,499,Tripod,Good
97630,496,Tripod,Good
97631,505,Tripod,Good
97632,511,Tripod,Good
97633,511,Tripod,Good
97634,506,Tripod,Good
97635,501,Tripod,Good
97636,499,Tripod,Good
97637,503,Tripod,Good
97638,502,Tripod,Good
97639,501,Tripod,Good
97640,509,Tripod,Good
97641,506,Tripod,Good
97642,507,Tripod,Good
97643,499,Tripod,Good
97644,510,Tripod,Good
97645,509,Tripod,Good
97646,509,Tripod,Good
97647,528,Tripod,Good
97648,498,Tripod,Good
97649,511,Tripod,Good
97650,503,Tripod,Good
97651,510,Tripod,Good
97652,503,Tripod,Good
97653,486,Tripod,Good
97654,499,Tripod,Good
97655,484,Tripod,Good
97656,474,Tripod,Good
97657,491,Tripod,Good
97658,468,Tripod,Good
97659,483,Tripod,Good
97660,469,Tripod,Good
97661,477,Tripod,Good
97662,483,Tripod,Good
97663,496,Tripod,Good
97664,498,Tripod,Good
97665,495,Tripod,Good
97666,486,Tripod,Good
97667,477,Tripod,Good
97668,483,Tripod,Good
97669,496,Tripod,Good
97670,479,Tripod,Good
97671,496,Tripod,Good
97672,474,Tripod,Good
97673,497,Tripod,Good
97674,481,Tripod,Good
97675,494,Tripod,Good
97676,500,Tripod,Good
97677,499,Tripod,Good
97678,490,Tripod,Good
97679,494,Tripod,Good
97680,499,Tripod,Good
97681,528,Tripod,Good
97682,511,Tripod,Good
97683,527,Tripod,Good
97684,511,Tripod,Good
97685,543,Tripod,Good
97686,552,Tripod,Good
97687,551,Tripod,Good
97688,547,Tripod,Good
97689,562,Tripod,Good
97690,560,Tripod,Good
97691,563,Tripod,Good
97692,560,Tripod,Good
97693,572,Tripod,Good
97694,559,Tripod,Good
97695,566,Tripod,Good
97696,573,Tripod,Good
97697,555,Tripod,Good
97698,547,Tripod,Good
97699,569,Tripod,Good
97700,574,Tripod,Good
97701,578,Tripod,Good
97702,556,Tripod,Good
97703,561,Tripod,Good
97704,545,Tripod,Good
97705,576,Tripod,Good
97706,560,Tripod,Good
97707,550,Tripod,Good
97708,553,Tripod,Good
97709,576,Tripod,Good
97710,569,Tripod,Good
97711,556,Tripod,Good
97712,552,Tripod,Good
97713,554,Tripod,Good
97714,546,Tripod,Good
97715,545,Tripod,Good
97716,551,Tripod,Good
97717,545,Tripod,Good
97718,539,Tripod,Good
97719,546,Tripod,Good
97720,511,Tripod,Good
97721,554,Tripod,Good
97722,525,Tripod,Good
97723,542,Tripod,Good
97724,537,Tripod,Good
97725,523,Tripod,Good
97726,532,Tripod,Good
97727,529,Tripod,Good
97728,528,Tripod,Good
97729,509,Tripod,Good
97730,511,Tripod,Good
97731,529,Tripod,Good
97732,529,Tripod,Good
97733,524,Tripod,Good
97734,506,Tripod,Good
97735,510,Tripod,Good
97736,496,Tripod,Good
97737,500,Tripod,Good
97738,503,Tripod,Good
97739,527,Tripod,Good
97740,523,Tripod,Good
97741,487,Tripod,Good
97742,506,Tripod,Good
97743,497,Tripod,Good
97744,493,Tripod,Good
97745,496,Tripod,Good
97746,487,Tripod,Good
97747,498,Tripod,Good
97748,500,Tripod,Good
97749,487,Tripod,Good
97750,496,Tripod,Good
97751,491,Tripod,Good
97752,477,Tripod,Good
97753,497,Tripod,Good
97754,495,Tripod,Good
97755,482,Tripod,Good
97756,492,Tripod,Good
97757,474,Tripod,Good
97758,487,Tripod,Good
97759,485,Tripod,Good
97760,486,Tripod,Good
97761,491,Tripod,Good
97762,464,Tripod,Good
97763,467,Tripod,Good
97764,474,Tripod,Good
97765,470,Tripod,Good
97766,463,Tripod,Good
97767,481,Tripod,Good
97768,478,Tripod,Good
97769,486,Tripod,Good
97770,465,Tripod,Good
97771,477,Tripod,Good
97772,497,Tripod,Good
97773,489,Tripod,Good
97774,491,Tripod,Good
97775,487,Tripod,Good
97776,485,Tripod,Good
97777,470,Tripod,Good
97778,477,Tripod,Good
97779,453,Tripod,Good
97780,465,Tripod,Good
97781,476,Tripod,Good
97782,487,Tripod,Good
97783,464,Tripod,Good
97784,499,Tripod,Good
97785,468,Tripod,Good
97786,482,Tripod,Good
97787,470,Tripod,Good
97788,469,Tripod,Good
97789,463,Tripod,Good
97790,475,Tripod,Good
97791,446,Tripod,Good
97792,464,Tripod,Good
97793,459,Tripod,Good
97794,469,Tripod,Good
97795,464,Tripod,Good
97796,467,Tripod,Good
97797,466,Tripod,Good
97798,453,Tripod,Good
97799,457,Tripod,Good
97800,471,Tripod,Good
97801,471,Tripod,Good
97802,465,Tripod,Good
97803,464,Tripod,Good
97804,458,Tripod,Good
97805,463,Tripod,Good
97806,470,Tripod,Good
97807,466,Tripod,Good
97808,453,Tripod,Good
97809,462,Tripod,Good
97810,474,Tripod,Good
97811,464,Tripod,Good
97812,452,Tripod,Good
97813,460,Tripod,Good
97814,464,Tripod,Good
97815,464,Tripod,Good
97816,460,Tripod,Good
97817,464,Tripod,Good
97818,447,Tripod,Good
97819,468,Tripod,Good
97820,463,Tripod,Good
97821,467,Tripod,Good
97822,456,Tripod,Good
97823,462,Tripod,Good
97824,463,Tripod,Good
97825,451,Tripod,Good
97826,464,Tripod,Good
97827,482,Tripod,Good
97828,462,Tripod,Good
97829,464,Tripod,Good
97830,475,Tripod,Good
97831,481,Tripod,Good
97832,489,Tripod,Good
97833,479,Tripod,Good
97834,491,Tripod,Good
97835,478,Tripod,Good
97836,477,Tripod,Good
97837,473,Tripod,Good
97838,480,Tripod,Good
97839,481,Tripod,Good
97840,474,Tripod,Good
97841,491,Tripod,Good
97842,487,Tripod,Good
97843,478,Tripod,Good
97844,494,Tripod,Good
97845,486,Tripod,Good
97846,489,Tripod,Good
97847,496,Tripod,Good
97848,484,Tripod,Good
97849,470,Tripod,Good
97850,478,Tripod,Good
97851,469,Tripod,Good
97852,487,Tripod,Good
97853,484,Tripod,Good
97854,464,Tripod,Good
97855,495,Tripod,Good
97856,483,Tripod,Good
97857,475,Tripod,Good
97858,478,Tripod,Good
97859,469,Tripod,Good
97860,478,Tripod,Good
97861,495,Tripod,Good
97862,477,Tripod,Good
97863,477,Tripod,Good
97864,490,Tripod,Good
97865,479,Tripod,Good
97866,486,Tripod,Good
97867,464,Tripod,Good
97868,477,Tripod,Good
97869,473,Tripod,Good
97870,469,Tripod,Good
97871,494,Tripod,Good
97872,476,Tripod,Good
97873,466,Tripod,Good
97874,492,Tripod,Good
97875,451,Tripod,Good
97876,464,Tripod,Good
97877,485,Tripod,Good
97878,459,Tripod,Good
97879,464,Tripod,Good
97880,464,Tripod,Good
97881,466,Tripod,Good
97882,449,Tripod,Good
97883,475,Tripod,Good
97884,474,Tripod,Good
97885,454,Tripod,Good
97886,461,Tripod,Good
97887,460,Tripod,Good
97888,461,Tripod,Good
97889,470,Tripod,Good
97890,455,Tripod,Good
97891,453,Tripod,Good
97892,476,Tripod,Good
97893,457,Tripod,Good
97894,460,Tripod,Good
97895,466,Tripod,Good
97896,463,Tripod,Good
97897,469,Tripod,Good
97898,455,Tripod,Good
97899,477,Tripod,Good
97900,456,Tripod,Good
97901,455,Tripod,Good
97902,461,Tripod,Good
97903,475,Tripod,Good
97904,464,Tripod,Good
97905,474,Tripod,Good
97906,466,Tripod,Good
97907,448,Tripod,Good
97908,449,Tripod,Good
97909,455,Tripod,Good
97910,464,Tripod,Good
97911,464,Tripod,Good
97912,454,Tripod,Good
97913,448,Tripod,Good
97914,455,Tripod,Good
97915,464,Tripod,Good
97916,459,Tripod,Good
97917,464,Tripod,Good
97918,464,Tripod,Good
97919,463,Tripod,Good
97920,460,Tripod,Good
97921,464,Tripod,Good
97922,453,Tripod,Good
97923,461,Tripod,Good
97924,477,Tripod,Good
97925,452,Tripod,Good
97926,470,Tripod,Good
97927,464,Tripod,Good
97928,448,Tripod,Good
97929,453,Tripod,Good
97930,443,Tripod,Good
97931,467,Tripod,Good
97932,458,Tripod,Good
97933,453,Tripod,Good
97934,457,Tripod,Good
97935,464,Tripod,Good
97936,449,Tripod,Good
97937,482,Tripod,Good
97938,457,Tripod,Good
97939,471,Tripod,Good
97940,461,Tripod,Good
97941,461,Tripod,Good
97942,464,Tripod,Good
97943,448,Tripod,Good
97944,466,Tripod,Good
97945,453,Tripod,Good
97946,457,Tripod,Good
97947,458,Tripod,Good
97948,461,Tripod,Good
97949,461,Tripod,Good
97950,442,Tripod,Good
97951,471,Tripod,Good
97952,467,Tripod,Good
97953,458,Tripod,Good
97954,447,Tripod,Good
97955,439,Tripod,Good
97956,448,Tripod,Good
97957,453,Tripod,Good
97958,441,Tripod,Good
97959,448,Tripod,Good
97960,443,Tripod,Good
97961,465,Tripod,Good
97962,464,Tripod,Good
97963,437,Tripod,Good
97964,464,Tripod,Good
97965,449,Tripod,Good
97966,442,Tripod,Good
97967,464,Tripod,Good
97968,448,Tripod,Good
97969,453,Tripod,Good
97970,453,Tripod,Good
97971,448,Tripod,Good
97972,449,Tripod,Good
97973,466,Tripod,Good
97974,453,Tripod,Good
97975,453,Tripod,Good
97976,454,Tripod,Good
97977,432,Tripod,Good
97978,458,Tripod,Good
97979,448,Tripod,Good
97980,464,Tripod,Good
97981,449,Tripod,Good
97982,457,Tripod,Good
97983,458,Tripod,Good
97984,453,Tripod,Good
97985,448,Tripod,Good
97986,453,Tripod,Good
97987,465,Tripod,Good
97988,432,Tripod,Good
97989,459,Tripod,Good
97990,452,Tripod,Good
97991,425,Tripod,Good
97992,447,Tripod,Good
97993,449,Tripod,Good
97994,442,Tripod,Good
97995,432,Tripod,Good
97996,453,Tripod,Good
97997,439,Tripod,Good
97998,451,Tripod,Good
97999,455,Tripod,Good
98000,447,Tripod,Good
98001,446,Tripod,Good
98002,463,Tripod,Good
98003,458,Tripod,Good
98004,438,Tripod,Good
98005,448,Tripod,Good
98006,448,Tripod,Good
98007,442,Tripod,Good
98008,457,Tripod,Good
98009,458,Tripod,Good
98010,447,Tripod,Good
98011,443,Tripod,Good
98012,433,Tripod,Good
98013,448,Tripod,Good
98014,461,Tripod,Good
98015,447,Tripod,Good
98016,453,Tripod,Good
98017,442,Tripod,Good
98018,445,Tripod,Good
98019,455,Tripod,Good
98020,441,Tripod,Good
98021,456,Tripod,Good
98022,451,Tripod,Good
98023,442,Tripod,Good
98024,448,Tripod,Good
98025,446,Tripod,Good
98026,437,Tripod,Good
98027,447,Tripod,Good
98028,449,Tripod,Good
98029,442,Tripod,Good
98030,449,Tripod,Good
98031,447,Tripod,Good
98032,427,Tripod,Good
98033,448,Tripod,Good
98034,435,Tripod,Good
98035,450,Tripod,Good
98036,464,Tripod,Good
98037,432,Tripod,Good
98038,437,Tripod,Good
98039,443,Tripod,Good
98040,464,Tripod,Good
98041,445,Tripod,Good
98042,449,Tripod,Good
98043,437,Tripod,Good
98044,458,Tripod,Good
98045,435,Tripod,Good
98046,450,Tripod,Good
98047,457,Tripod,Good
98048,439,Tripod,Good
98049,446,Tripod,Good
98050,454,Tripod,Good
98051,451,Tripod,Good
98052,463,Tripod,Good
98053,446,Tripod,Good
98054,455,Tripod,Good
98055,449,Tripod,Good
98056,452,Tripod,Good
98057,451,Tripod,Good
98058,439,Tripod,Good
98059,461,Tripod,Good
98060,457,Tripod,Good
98061,464,Tripod,Good
98062,462,Tripod,Good
98063,446,Tripod,Good
98064,459,Tripod,Good
98065,465,Tripod,Good
98066,462,Tripod,Good
98067,464,Tripod,Good
98068,454,Tripod,Good
98069,461,Tripod,Good
98070,464,Tripod,Good
98071,451,Tripod,Good
98072,454,Tripod,Good
98073,464,Tripod,Good
98074,471,Tripod,Good
98075,467,Tripod,Good
98076,464,Tripod,Good
98077,451,Tripod,Good
98078,464,Tripod,Good
98079,445,Tripod,Good
98080,471,Tripod,Good
98081,463,Tripod,Good
98082,466,Tripod,Good
98083,455,Tripod,Good
98084,452,Tripod,Good
98085,464,Tripod,Good
98086,458,Tripod,Good
98087,447,Tripod,Good
98088,467,Tripod,Good
98089,459,Tripod,Good
98090,464,Tripod,Good
98091,465,Tripod,Good
98092,464,Tripod,Good
98093,464,Tripod,Good
98094,483,Tripod,Good
98095,471,Tripod,Good
98096,481,Tripod,Good
98097,476,Tripod,Good
98098,488,Tripod,Good
98099,466,Tripod,Good
98100,496,Tripod,Good
98101,464,Tripod,Good
98102,480,Tripod,Good
98103,483,Tripod,Good
98104,469,Tripod,Good
98105,469,Tripod,Good
98106,491,Tripod,Good
98107,496,Tripod,Good
98108,499,Tripod,Good
98109,487,Tripod,Good
98110,478,Tripod,Good
98111,487,Tripod,Good
98112,496,Tripod,Good
98113,495,Tripod,Good
98114,495,Tripod,Good
98115,491,Tripod,Good
98116,469,Tripod,Good
98117,480,Tripod,Good
98118,485,Tripod,Good
98119,478,Tripod,Good
98120,469,Tripod,Good
98121,481,Tripod,Good
98122,476,Tripod,Good
98123,464,Tripod,Good
98124,495,Tripod,Good
98125,481,Tripod,Good
98126,479,Tripod,Good
98127,499,Tripod,Good
98128,496,Tripod,Good
98129,486,Tripod,Good
98130,473,Tripod,Good
98131,493,Tripod,Good
98132,494,Tripod,Good
98133,470,Tripod,Good
98134,472,Tripod,Good
98135,476,Tripod,Good
98136,483,Tripod,Good
98137,493,Tripod,Good
98138,478,Tripod,Good
98139,493,Tripod,Good
98140,464,Tripod,Good
98141,469,Tripod,Good
98142,489,Tripod,Good
98143,480,Tripod,Good
98144,474,Tripod,Good
98145,481,Tripod,Good
98146,463,Tripod,Good
98147,482,Tripod,Good
98148,489,Tripod,Good
98149,463,Tripod,Good
98150,469,Tripod,Good
98151,463,Tripod,Good
98152,477,Tripod,Good
98153,473,Tripod,Good
98154,470,Tripod,Good
98155,475,Tripod,Good
98156,478,Tripod,Good
98157,485,Tripod,Good
98158,465,Tripod,Good
98159,464,Tripod,Good
98160,469,Tripod,Good
98161,464,Tripod,Good
98162,478,Tripod,Good
98163,483,Tripod,Good
98164,487,Tripod,Good
98165,491,Tripod,Good
98166,495,Tripod,Good
98167,510,Tripod,Good
98168,501,Tripod,Good
98169,502,Tripod,Good
98170,503,Tripod,Good
98171,507,Tripod,Good
98172,525,Tripod,Good
98173,486,Tripod,Good
98174,511,Tripod,Good
98175,496,Tripod,Good
98176,511,Tripod,Good
98177,511,Tripod,Good
98178,506,Tripod,Good
98179,496,Tripod,Good
98180,509,Tripod,Good
98181,481,Tripod,Good
98182,506,Tripod,Good
98183,497,Tripod,Good
98184,511,Tripod,Good
98185,507,Tripod,Good
98186,511,Tripod,Good
98187,506,Tripod,Good
98188,511,Tripod,Good
98189,533,Tripod,Good
98190,490,Tripod,Good
98191,503,Tripod,Good
98192,507,Tripod,Good
98193,495,Tripod,Good
98194,496,Tripod,Good
98195,503,Tripod,Good
98196,506,Tripod,Good
98197,502,Tripod,Good
98198,492,Tripod,Good
98199,499,Tripod,Good
98200,509,Tripod,Good
98201,496,Tripod,Good
98202,481,Tripod,Good
98203,502,Tripod,Good
98204,506,Tripod,Good
98205,493,Tripod,Good
98206,506,Tripod,Good
98207,511,Tripod,Good
98208,534,Tripod,Good
98209,511,Tripod,Good
98210,528,Tripod,Good
98211,527,Tripod,Good
98212,526,Tripod,Good
98213,532,Tripod,Good
98214,538,Tripod,Good
98215,511,Tripod,Good
98216,528,Tripod,Good
98217,526,Tripod,Good
98218,511,Tripod,Good
98219,511,Tripod,Good
98220,489,Tripod,Good
98221,495,Tripod,Good
98222,496,Tripod,Good
98223,495,Tripod,Good
98224,496,Tripod,Good
98225,511,Tripod,Good
98226,501,Tripod,Good
98227,507,Tripod,Good
98228,485,Tripod,Good
98229,501,Tripod,Good
98230,495,Tripod,Good
98231,487,Tripod,Good
98232,496,Tripod,Good
98233,495,Tripod,Good
98234,497,Tripod,Good
98235,481,Tripod,Good
98236,496,Tripod,Good
98237,469,Tripod,Good
98238,497,Tripod,Good
98239,475,Tripod,Good
98240,495,Tripod,Good
98241,489,Tripod,Good
98242,468,Tripod,Good
98243,464,Tripod,Good
98244,474,Tripod,Good
98245,466,Tripod,Good
98246,477,Tripod,Good
98247,495,Tripod,Good
98248,484,Tripod,Good
98249,489,Tripod,Good
98250,495,Tripod,Good
98251,493,Tripod,Good
98252,489,Tripod,Good
98253,506,Tripod,Good
98254,510,Tripod,Good
98255,498,Tripod,Good
98256,531,Tripod,Good
98257,530,Tripod,Good
98258,511,Tripod,Good
98259,538,Tripod,Good
98260,511,Tripod,Good
98261,534,Tripod,Good
98262,511,Tripod,Good
98263,532,Tripod,Good
98264,527,Tripod,Good
98265,525,Tripod,Good
98266,529,Tripod,Good
98267,511,Tripod,Good
98268,537,Tripod,Good
98269,511,Tripod,Good
98270,528,Tripod,Good
98271,511,Tripod,Good
98272,511,Tripod,Good
98273,530,Tripod,Good
98274,499,Tripod,Good
98275,526,Tripod,Good
98276,502,Tripod,Good
98277,496,Tripod,Good
98278,528,Tripod,Good
98279,483,Tripod,Good
98280,508,Tripod,Good
98281,497,Tripod,Good
98282,510,Tripod,Good
98283,496,Tripod,Good
98284,491,Tripod,Good
98285,491,Tripod,Good
98286,485,Tripod,Good
98287,497,Tripod,Good
98288,484,Tripod,Good
98289,496,Tripod,Good
98290,492,Tripod,Good
98291,494,Tripod,Good
98292,493,Tripod,Good
98293,496,Tripod,Good
98294,475,Tripod,Good
98295,489,Tripod,Good
98296,493,Tripod,Good
98297,496,Tripod,Good
98298,491,Tripod,Good
98299,496,Tripod,Good
98300,479,Tripod,Good
98301,484,Tripod,Good
98302,496,Tripod,Good
98303,471,Tripod,Good
98304,474,Tripod,Good
98305,485,Tripod,Good
98306,481,Tripod,Good
98307,468,Tripod,Good
98308,465,Tripod,Good
98309,477,Tripod,Good
98310,494,Tripod,Good
98311,483,Tripod,Good
98312,485,Tripod,Good
98313,475,Tripod,Good
98314,460,Tripod,Good
98315,492,Tripod,Good
98316,479,Tripod,Good
98317,478,Tripod,Good
98318,468,Tripod,Good
98319,464,Tripod,Good
98320,478,Tripod,Good
98321,474,Tripod,Good
98322,479,Tripod,Good
98323,477,Tripod,Good
98324,464,Tripod,Good
98325,489,Tripod,Good
98326,462,Tripod,Good
98327,467,Tripod,Good
98328,462,Tripod,Good
98329,494,Tripod,Good
98330,483,Tripod,Good
98331,484,Tripod,Good
98332,475,Tripod,Good
98333,479,Tripod,Good
98334,492,Tripod,Good
98335,470,Tripod,Good
98336,484,Tripod,Good
98337,479,Tripod,Good
98338,493,Tripod,Good
98339,485,Tripod,Good
98340,480,Tripod,Good
98341,484,Tripod,Good
98342,488,Tripod,Good
98343,507,Tripod,Good
98344,525,Tripod,Good
98345,493,Tripod,Good
98346,489,Tripod,Good
98347,502,Tripod,Good
98348,491,Tripod,Good
98349,481,Tripod,Good
98350,485,Tripod,Good
98351,511,Tripod,Good
98352,498,Tripod,Good
98353,499,Tripod,Good
98354,494,Tripod,Good
98355,498,Tripod,Good
98356,507,Tripod,Good
98357,496,Tripod,Good
98358,497,Tripod,Good
98359,480,Tripod,Good
98360,468,Tripod,Good
98361,492,Tripod,Good
98362,487,Tripod,Good
98363,481,Tripod,Good
98364,508,Tripod,Good
98365,487,Tripod,Good
98366,496,Tripod,Good
98367,503,Tripod,Good
98368,496,Tripod,Good
98369,465,Tripod,Good
98370,495,Tripod,Good
98371,524,Tripod,Good
98372,499,Tripod,Good
98373,502,Tripod,Good
98374,507,Tripod,Good
98375,497,Tripod,Good
98376,509,Tripod,Good
98377,496,Tripod,Good
98378,499,Tripod,Good
98379,502,Tripod,Good
98380,495,Tripod,Good
98381,490,Tripod,Good
98382,499,Tripod,Good
98383,495,Tripod,Good
98384,511,Tripod,Good
98385,511,Tripod,Good
98386,534,Tripod,Good
98387,524,Tripod,Good
98388,527,Tripod,Good
98389,496,Tripod,Good
98390,525,Tripod,Good
98391,528,Tripod,Good
98392,499,Tripod,Good
98393,497,Tripod,Good
98394,511,Tripod,Good
98395,500,Tripod,Good
98396,528,Tripod,Good
98397,511,Tripod,Good
98398,510,Tripod,Good
98399,506,Tripod,Good
98400,525,Tripod,Good
98401,503,Tripod,Good
98402,528,Tripod,Good
98403,511,Tripod,Good
98404,542,Tripod,Good
98405,530,Tripod,Good
98406,530,Tripod,Good
98407,547,Tripod,Good
98408,511,Tripod,Good
98409,505,Tripod,Good
98410,511,Tripod,Good
98411,528,Tripod,Good
98412,535,Tripod,Good
98413,530,Tripod,Good
98414,529,Tripod,Good
98415,528,Tripod,Good
98416,528,Tripod,Good
98417,528,Tripod,Good
98418,509,Tripod,Good
98419,503,Tripod,Good
98420,544,Tripod,Good
98421,529,Tripod,Good
98422,536,Tripod,Good
98423,546,Tripod,Good
98424,546,Tripod,Good
98425,545,Tripod,Good
98426,511,Tripod,Good
98427,545,Tripod,Good
98428,549,Tripod,Good
98429,548,Tripod,Good
98430,554,Tripod,Good
98431,528,Tripod,Good
98432,547,Tripod,Good
98433,536,Tripod,Good
98434,531,Tripod,Good
98435,502,Tripod,Good
98436,544,Tripod,Good
98437,547,Tripod,Good
98438,544,Tripod,Good
98439,530,Tripod,Good
98440,560,Tripod,Good
98441,543,Tripod,Good
98442,531,Tripod,Good
98443,542,Tripod,Good
98444,533,Tripod,Good
98445,511,Tripod,Good
98446,538,Tripod,Good
98447,511,Tripod,Good
98448,511,Tripod,Good
98449,530,Tripod,Good
98450,507,Tripod,Good
98451,528,Tripod,Good
98452,511,Tripod,Good
98453,511,Tripod,Good
98454,507,Tripod,Good
98455,511,Tripod,Good
98456,511,Tripod,Good
98457,509,Tripod,Good
98458,501,Tripod,Good
98459,486,Tripod,Good
98460,503,Tripod,Good
98461,511,Tripod,Good
98462,511,Tripod,Good
98463,511,Tripod,Good
98464,511,Tripod,Good
98465,511,Tripod,Good
98466,511,Tripod,Good
98467,501,Tripod,Good
98468,496,Tripod,Good
98469,527,Tripod,Good
98470,511,Tripod,Good
98471,494,Tripod,Good
98472,527,Tripod,Good
98473,507,Tripod,Good
98474,500,Tripod,Good
98475,496,Tripod,Good
98476,489,Tripod,Good
98477,485,Tripod,Good
98478,496,Tripod,Good
98479,482,Tripod,Good
98480,509,Tripod,Good
98481,498,Tripod,Good
98482,490,Tripod,Good
98483,489,Tripod,Good
98484,491,Tripod,Good
98485,507,Tripod,Good
98486,496,Tripod,Good
98487,506,Tripod,Good
98488,493,Tripod,Good
98489,491,Tripod,Good
98490,499,Tripod,Good
98491,496,Tripod,Good
98492,502,Tripod,Good
98493,511,Tripod,Good
98494,496,Tripod,Good
98495,488,Tripod,Good
98496,496,Tripod,Good
98497,487,Tripod,Good
98498,505,Tripod,Good
98499,486,Tripod,Good
98500,523,Tripod,Good
98501,506,Tripod,Good
98502,511,Tripod,Good
98503,509,Tripod,Good
98504,497,Tripod,Good
98505,510,Tripod,Good
98506,550,Tripod,Good
98507,549,Tripod,Good
98508,544,Tripod,Good
98509,560,Tripod,Good
98510,575,Tripod,Good
98511,563,Tripod,Good
98512,562,Tripod,Good
98513,565,Tripod,Good
98514,591,Tripod,Good
98515,573,Tripod,Good
98516,592,Tripod,Good
98517,591,Tripod,Good
98518,576,Tripod,Good
98519,604,Tripod,Good
98520,605,Tripod,Good
98521,576,Tripod,Good
98522,604,Tripod,Good
98523,588,Tripod,Good
98524,592,Tripod,Good
98525,573,Tripod,Good
98526,569,Tripod,Good
98527,567,Tripod,Good
98528,581,Tripod,Good
98529,565,Tripod,Good
98530,583,Tripod,Good
98531,587,Tripod,Good
98532,589,Tripod,Good
98533,575,Tripod,Good
98534,573,Tripod,Good
98535,566,Tripod,Good
98536,563,Tripod,Good
98537,574,Tripod,Good
98538,545,Tripod,Good
98539,554,Tripod,Good
98540,542,Tripod,Good
98541,558,Tripod,Good
98542,554,Tripod,Good
98543,533,Tripod,Good
98544,543,Tripod,Good
98545,543,Tripod,Good
98546,537,Tripod,Good
98547,511,Tripod,Good
98548,539,Tripod,Good
98549,551,Tripod,Good
98550,531,Tripod,Good
98551,530,Tripod,Good
98552,528,Tripod,Good
98553,528,Tripod,Good
98554,528,Tripod,Good
98555,525,Tripod,Good
98556,511,Tripod,Good
98557,533,Tripod,Good
98558,533,Tripod,Good
98559,511,Tripod,Good
98560,501,Tripod,Good
98561,531,Tripod,Good
98562,505,Tripod,Good
98563,510,Tripod,Good
98564,498,Tripod,Good
98565,511,Tripod,Good
98566,524,Tripod,Good
98567,496,Tripod,Good
98568,511,Tripod,Good
98569,511,Tripod,Good
98570,499,Tripod,Good
98571,489,Tripod,Good
98572,490,Tripod,Good
98573,491,Tripod,Good
98574,506,Tripod,Good
98575,489,Tripod,Good
98576,496,Tripod,Good
98577,499,Tripod,Good
98578,471,Tripod,Good
98579,495,Tripod,Good
98580,485,Tripod,Good
98581,496,Tripod,Good
98582,485,Tripod,Good
98583,496,Tripod,Good
98584,493,Tripod,Good
98585,502,Tripod,Good
