time_ms,emg_value,signal_type,quality
42721,439,Rest,Good
42722,448,Rest,Good
42723,451,Rest,Good
42724,446,Rest,Good
42725,423,Rest,Good
42726,435,Rest,Good
42727,443,Rest,Good
42728,462,Rest,Good
42729,445,Rest,Good
42730,449,Rest,Good
42731,431,Rest,Good
42732,447,Rest,Good
42733,458,Rest,Good
42734,439,Rest,Good
42735,447,Rest,Good
42736,443,Rest,Good
42737,442,Rest,Good
42738,459,Rest,Good
42739,464,Rest,Good
42740,450,Rest,Good
42741,460,Rest,Good
42742,432,Rest,Good
42743,460,Rest,Good
42744,438,Rest,Good
42745,458,Rest,Good
42746,453,Rest,Good
42747,453,Rest,Good
42748,446,Rest,Good
42749,457,Rest,Good
42750,452,Rest,Good
42751,442,Rest,Good
42752,453,Rest,Good
42753,437,Rest,Good
42754,449,Rest,Good
42755,443,Rest,Good
42756,439,Rest,Good
42757,453,Rest,Good
42758,450,Rest,Good
42759,463,Rest,Good
42760,439,Rest,Good
42761,463,Rest,Good
42762,443,Rest,Good
42763,459,Rest,Good
42764,448,Rest,Good
42765,435,Rest,Good
42766,450,Rest,Good
42767,447,Rest,Good
42768,442,Rest,Good
42769,462,Rest,Good
42770,445,Rest,Good
42771,443,Rest,Good
42772,449,Rest,Good
42773,454,Rest,Good
42774,459,Rest,Good
42775,448,Rest,Good
42776,466,Rest,Good
42777,453,Rest,Good
42778,454,Rest,Good
42779,432,Rest,Good
42780,446,Rest,Good
42781,433,Rest,Good
42782,437,Rest,Good
42783,448,Rest,Good
42784,464,Rest,Good
42785,448,Rest,Good
42786,446,Rest,Good
42787,435,Rest,Good
42788,443,Rest,Good
42789,450,Rest,Good
42790,450,Rest,Good
42791,444,Rest,Good
42792,458,Rest,Good
42793,430,Rest,Good
42794,466,Rest,Good
42795,437,Rest,Good
42796,445,Rest,Good
42797,434,Rest,Good
42798,448,Rest,Good
42799,448,Rest,Good
42800,443,Rest,Good
42801,437,Rest,Good
42802,432,Rest,Good
42803,459,Rest,Good
42804,444,Rest,Good
42805,442,Rest,Good
42806,458,Rest,Good
42807,464,Rest,Good
42808,433,Rest,Good
42809,448,Rest,Good
42810,438,Rest,Good
42811,435,Rest,Good
42812,447,Rest,Good
42813,458,Rest,Good
42814,439,Rest,Good
42815,463,Rest,Good
42816,453,Rest,Good
42817,447,Rest,Good
42818,446,Rest,Good
42819,446,Rest,Good
42820,432,Rest,Good
42821,448,Rest,Good
42822,451,Rest,Good
42823,448,Rest,Good
42824,431,Rest,Good
42825,434,Rest,Good
42826,455,Rest,Good
42827,447,Rest,Good
42828,454,Rest,Good
42829,446,Rest,Good
42830,454,Rest,Good
42831,438,Rest,Good
42832,448,Rest,Good
42833,451,Rest,Good
42834,432,Rest,Good
42835,455,Rest,Good
42836,462,Rest,Good
42837,451,Rest,Good
42838,444,Rest,Good
42839,450,Rest,Good
42840,464,Rest,Good
42841,430,Rest,Good
42842,450,Rest,Good
42843,449,Rest,Good
42844,439,Rest,Good
42845,446,Rest,Good
42846,433,Rest,Good
42847,461,Rest,Good
42848,446,Rest,Good
42849,465,Rest,Good
42850,442,Rest,Good
42851,462,Rest,Good
42852,462,Rest,Good
42853,470,Rest,Good
42854,462,Rest,Good
42855,444,Rest,Good
42856,448,Rest,Good
42857,454,Rest,Good
42858,460,Rest,Good
42859,449,Rest,Good
42860,454,Rest,Good
42861,449,Rest,Good
42862,449,Rest,Good
42863,447,Rest,Good
42864,448,Rest,Good
42865,442,Rest,Good
42866,448,Rest,Good
42867,429,Rest,Good
42868,450,Rest,Good
42869,430,Rest,Good
42870,442,Rest,Good
42871,432,Rest,Good
42872,438,Rest,Good
42873,464,Rest,Good
42874,457,Rest,Good
42875,437,Rest,Good
42876,446,Rest,Good
42877,442,Rest,Good
42878,449,Rest,Good
42879,435,Rest,Good
42880,443,Rest,Good
42881,453,Rest,Good
42882,447,Rest,Good
42883,432,Rest,Good
42884,458,Rest,Good
42885,436,Rest,Good
42886,431,Rest,Good
42887,445,Rest,Good
42888,434,Rest,Good
42889,455,Rest,Good
42890,438,Rest,Good
42891,443,Rest,Good
42892,448,Rest,Good
42893,441,Rest,Good
42894,448,Rest,Good
42895,447,Rest,Good
42896,451,Rest,Good
42897,447,Rest,Good
42898,446,Rest,Good
42899,442,Rest,Good
42900,442,Rest,Good
42901,451,Rest,Good
42902,446,Rest,Good
42903,439,Rest,Good
42904,464,Rest,Good
42905,434,Rest,Good
42906,450,Rest,Good
42907,431,Rest,Good
42908,443,Rest,Good
42909,458,Rest,Good
42910,448,Rest,Good
42911,434,Rest,Good
42912,460,Rest,Good
42913,446,Rest,Good
42914,448,Rest,Good
42915,443,Rest,Good
42916,443,Rest,Good
42917,464,Rest,Good
42918,443,Rest,Good
42919,464,Rest,Good
42920,448,Rest,Good
42921,459,Rest,Good
42922,449,Rest,Good
42923,454,Rest,Good
42924,434,Rest,Good
42925,464,Rest,Good
42926,447,Rest,Good
42927,447,Rest,Good
42928,442,Rest,Good
42929,452,Rest,Good
42930,448,Rest,Good
42931,446,Rest,Good
42932,454,Rest,Good
42933,454,Rest,Good
42934,459,Rest,Good
42935,452,Rest,Good
42936,453,Rest,Good
42937,442,Rest,Good
42938,441,Rest,Good
42939,417,Rest,Good
42940,448,Rest,Good
42941,444,Rest,Good
42942,455,Rest,Good
42943,458,Rest,Good
42944,432,Rest,Good
42945,442,Rest,Good
42946,455,Rest,Good
42947,443,Rest,Good
42948,448,Rest,Good
42949,447,Rest,Good
42950,432,Rest,Good
42951,446,Rest,Good
42952,451,Rest,Good
42953,439,Rest,Good
42954,448,Rest,Good
42955,448,Rest,Good
42956,434,Rest,Good
42957,471,Rest,Good
42958,448,Rest,Good
42959,441,Rest,Good
42960,459,Rest,Good
42961,449,Rest,Good
42962,413,Rest,Good
42963,438,Rest,Good
42964,447,Rest,Good
42965,445,Rest,Good
42966,453,Rest,Good
42967,454,Rest,Good
42968,464,Rest,Good
42969,448,Rest,Good
42970,455,Rest,Good
42971,435,Rest,Good
42972,452,Rest,Good
42973,444,Rest,Good
42974,455,Rest,Good
42975,465,Rest,Good
42976,448,Rest,Good
42977,441,Rest,Good
42978,444,Rest,Good
42979,450,Rest,Good
42980,450,Rest,Good
42981,434,Rest,Good
42982,443,Rest,Good
42983,444,Rest,Good
42984,431,Rest,Good
42985,461,Rest,Good
42986,448,Rest,Good
42987,443,Rest,Good
42988,434,Rest,Good
42989,452,Rest,Good
42990,435,Rest,Good
42991,439,Rest,Good
42992,452,Rest,Good
42993,450,Rest,Good
42994,436,Rest,Good
42995,436,Rest,Good
42996,438,Rest,Good
42997,449,Rest,Good
42998,441,Rest,Good
42999,450,Rest,Good
43000,443,Rest,Good
43001,461,Rest,Good
43002,441,Rest,Good
43003,464,Rest,Good
43004,461,Rest,Good
43005,432,Rest,Good
43006,465,Rest,Good
43007,432,Rest,Good
43008,432,Rest,Good
43009,452,Rest,Good
43010,435,Rest,Good
43011,450,Rest,Good
43012,453,Rest,Good
43013,449,Rest,Good
43014,446,Rest,Good
43015,435,Rest,Good
43016,446,Rest,Good
43017,459,Rest,Good
43018,460,Rest,Good
43019,429,Rest,Good
43020,437,Rest,Good
43021,448,Rest,Good
43022,450,Rest,Good
43023,434,Rest,Good
43024,438,Rest,Good
43025,459,Rest,Good
43026,433,Rest,Good
43027,465,Rest,Good
43028,439,Rest,Good
43029,442,Rest,Good
43030,463,Rest,Good
43031,455,Rest,Good
43032,447,Rest,Good
43033,432,Rest,Good
43034,454,Rest,Good
43035,438,Rest,Good
43036,448,Rest,Good
43037,450,Rest,Good
43038,459,Rest,Good
43039,450,Rest,Good
43040,439,Rest,Good
43041,438,Rest,Good
43042,442,Rest,Good
43043,435,Rest,Good
43044,455,Rest,Good
43045,440,Rest,Good
43046,449,Rest,Good
43047,450,Rest,Good
43048,449,Rest,Good
43049,464,Rest,Good
43050,454,Rest,Good
43051,450,Rest,Good
43052,448,Rest,Good
43053,461,Rest,Good
43054,441,Rest,Good
43055,455,Rest,Good
43056,438,Rest,Good
43057,449,Rest,Good
43058,462,Rest,Good
43059,434,Rest,Good
43060,463,Rest,Good
43061,463,Rest,Good
43062,447,Rest,Good
43063,447,Rest,Good
43064,455,Rest,Good
43065,450,Rest,Good
43066,454,Rest,Good
43067,431,Rest,Good
43068,437,Rest,Good
43069,443,Rest,Good
43070,455,Rest,Good
43071,450,Rest,Good
43072,451,Rest,Good
43073,442,Rest,Good
43074,448,Rest,Good
43075,462,Rest,Good
43076,454,Rest,Good
43077,446,Rest,Good
43078,448,Rest,Good
43079,449,Rest,Good
43080,438,Rest,Good
43081,453,Rest,Good
43082,459,Rest,Good
43083,452,Rest,Good
43084,442,Rest,Good
43085,451,Rest,Good
43086,451,Rest,Good
43087,448,Rest,Good
43088,448,Rest,Good
43089,447,Rest,Good
43090,453,Rest,Good
43091,453,Rest,Good
43092,438,Rest,Good
43093,458,Rest,Good
43094,446,Rest,Good
43095,442,Rest,Good
43096,442,Rest,Good
43097,436,Rest,Good
43098,432,Rest,Good
43099,448,Rest,Good
43100,440,Rest,Good
43101,452,Rest,Good
43102,448,Rest,Good
43103,447,Rest,Good
43104,458,Rest,Good
43105,448,Rest,Good
43106,432,Rest,Good
43107,445,Rest,Good
43108,443,Rest,Good
43109,444,Rest,Good
43110,451,Rest,Good
43111,444,Rest,Good
43112,437,Rest,Good
43113,457,Rest,Good
43114,455,Rest,Good
43115,459,Rest,Good
43116,443,Rest,Good
43117,448,Rest,Good
43118,450,Rest,Good
43119,462,Rest,Good
43120,454,Rest,Good
43121,454,Rest,Good
43122,432,Rest,Good
43123,448,Rest,Good
43124,464,Rest,Good
43125,458,Rest,Good
43126,442,Rest,Good
43127,451,Rest,Good
43128,443,Rest,Good
43129,442,Rest,Good
43130,432,Rest,Good
43131,445,Rest,Good
43132,434,Rest,Good
43133,446,Rest,Good
43134,461,Rest,Good
43135,454,Rest,Good
43136,434,Rest,Good
43137,454,Rest,Good
43138,450,Rest,Good
43139,456,Rest,Good
43140,439,Rest,Good
43141,451,Rest,Good
43142,450,Rest,Good
43143,442,Rest,Good
43144,447,Rest,Good
43145,450,Rest,Good
43146,460,Rest,Good
43147,449,Rest,Good
43148,450,Rest,Good
43149,450,Rest,Good
43150,458,Rest,Good
43151,464,Rest,Good
43152,458,Rest,Good
43153,446,Rest,Good
43154,445,Rest,Good
43155,454,Rest,Good
43156,444,Rest,Good
43157,446,Rest,Good
43158,442,Rest,Good
43159,444,Rest,Good
43160,448,Rest,Good
43161,447,Rest,Good
43162,460,Rest,Good
43163,445,Rest,Good
43164,453,Rest,Good
43165,442,Rest,Good
43166,448,Rest,Good
43167,444,Rest,Good
43168,446,Rest,Good
43169,447,Rest,Good
43170,447,Rest,Good
43171,455,Rest,Good
43172,431,Rest,Good
43173,464,Rest,Good
43174,464,Rest,Good
43175,449,Rest,Good
43176,464,Rest,Good
43177,455,Rest,Good
43178,442,Rest,Good
43179,447,Rest,Good
43180,447,Rest,Good
43181,443,Rest,Good
43182,447,Rest,Good
43183,450,Rest,Good
43184,448,Rest,Good
43185,455,Rest,Good
43186,452,Rest,Good
43187,454,Rest,Good
43188,454,Rest,Good
43189,442,Rest,Good
43190,464,Rest,Good
43191,445,Rest,Good
43192,463,Rest,Good
43193,469,Rest,Good
43194,464,Rest,Good
43195,441,Rest,Good
43196,442,Rest,Good
43197,432,Rest,Good
43198,435,Rest,Good
43199,443,Rest,Good
43200,448,Rest,Good
43201,450,Rest,Good
43202,457,Rest,Good
43203,445,Rest,Good
43204,458,Rest,Good
43205,468,Rest,Good
43206,445,Rest,Good
43207,437,Rest,Good
43208,435,Rest,Good
43209,438,Rest,Good
43210,434,Rest,Good
43211,458,Rest,Good
43212,434,Rest,Good
43213,448,Rest,Good
43214,437,Rest,Good
43215,434,Rest,Good
43216,452,Rest,Good
43217,462,Rest,Good
43218,458,Rest,Good
43219,443,Rest,Good
43220,445,Rest,Good
43221,435,Rest,Good
43222,447,Rest,Good
43223,431,Rest,Good
43224,451,Rest,Good
43225,450,Rest,Good
43226,455,Rest,Good
43227,453,Rest,Good
43228,459,Rest,Good
43229,457,Rest,Good
43230,452,Rest,Good
43231,452,Rest,Good
43232,445,Rest,Good
43233,474,Rest,Good
43234,442,Rest,Good
43235,464,Rest,Good
43236,448,Rest,Good
43237,453,Rest,Good
43238,434,Rest,Good
43239,447,Rest,Good
43240,449,Rest,Good
43241,450,Rest,Good
43242,448,Rest,Good
43243,452,Rest,Good
43244,448,Rest,Good
43245,463,Rest,Good
43246,448,Rest,Good
43247,439,Rest,Good
43248,441,Rest,Good
43249,448,Rest,Good
43250,448,Rest,Good
43251,446,Rest,Good
43252,461,Rest,Good
43253,447,Rest,Good
43254,439,Rest,Good
43255,438,Rest,Good
43256,448,Rest,Good
43257,466,Rest,Good
43258,435,Rest,Good
43259,432,Rest,Good
43260,448,Rest,Good
43261,474,Rest,Good
43262,447,Rest,Good
43263,448,Rest,Good
43264,431,Rest,Good
43265,457,Rest,Good
43266,451,Rest,Good
43267,451,Rest,Good
43268,431,Rest,Good
43269,447,Rest,Good
43270,449,Rest,Good
43271,442,Rest,Good
43272,451,Rest,Good
43273,449,Rest,Good
43274,444,Rest,Good
43275,445,Rest,Good
43276,432,Rest,Good
43277,439,Rest,Good
43278,454,Rest,Good
43279,437,Rest,Good
43280,458,Rest,Good
43281,444,Rest,Good
43282,452,Rest,Good
43283,432,Rest,Good
43284,448,Rest,Good
43285,441,Rest,Good
43286,450,Rest,Good
43287,461,Rest,Good
43288,434,Rest,Good
43289,437,Rest,Good
43290,449,Rest,Good
43291,438,Rest,Good
43292,464,Rest,Good
43293,464,Rest,Good
43294,453,Rest,Good
43295,435,Rest,Good
43296,447,Rest,Good
43297,449,Rest,Good
43298,448,Rest,Good
43299,434,Rest,Good
43300,453,Rest,Good
43301,451,Rest,Good
43302,437,Rest,Good
43303,434,Rest,Good
43304,455,Rest,Good
43305,454,Rest,Good
43306,438,Rest,Good
43307,438,Rest,Good
43308,457,Rest,Good
43309,466,Rest,Good
43310,438,Rest,Good
43311,463,Rest,Good
43312,450,Rest,Good
43313,436,Rest,Good
43314,441,Rest,Good
43315,445,Rest,Good
43316,449,Rest,Good
43317,448,Rest,Good
43318,432,Rest,Good
43319,448,Rest,Good
43320,432,Rest,Good
43321,463,Rest,Good
43322,444,Rest,Good
43323,453,Rest,Good
43324,448,Rest,Good
43325,445,Rest,Good
43326,451,Rest,Good
43327,448,Rest,Good
43328,448,Rest,Good
43329,445,Rest,Good
43330,445,Rest,Good
43331,464,Rest,Good
43332,448,Rest,Good
43333,454,Rest,Good
43334,464,Rest,Good
43335,444,Rest,Good
43336,434,Rest,Good
43337,439,Rest,Good
43338,447,Rest,Good
43339,443,Rest,Good
43340,462,Rest,Good
43341,448,Rest,Good
43342,441,Rest,Good
43343,458,Rest,Good
43344,471,Rest,Good
43345,433,Rest,Good
43346,450,Rest,Good
43347,448,Rest,Good
43348,432,Rest,Good
43349,441,Rest,Good
43350,450,Rest,Good
43351,449,Rest,Good
43352,432,Rest,Good
43353,448,Rest,Good
43354,459,Rest,Good
43355,464,Rest,Good
43356,438,Rest,Good
43357,449,Rest,Good
43358,436,Rest,Good
43359,443,Rest,Good
43360,443,Rest,Good
43361,458,Rest,Good
43362,461,Rest,Good
43363,463,Rest,Good
43364,463,Rest,Good
43365,433,Rest,Good
43366,449,Rest,Good
43367,438,Rest,Good
43368,447,Rest,Good
43369,454,Rest,Good
43370,450,Rest,Good
43371,451,Rest,Good
43372,443,Rest,Good
43373,465,Rest,Good
43374,441,Rest,Good
43375,432,Rest,Good
43376,447,Rest,Good
43377,448,Rest,Good
43378,438,Rest,Good
43379,445,Rest,Good
43380,451,Rest,Good
43381,432,Rest,Good
43382,450,Rest,Good
43383,435,Rest,Good
43384,447,Rest,Good
43385,447,Rest,Good
43386,455,Rest,Good
43387,437,Rest,Good
43388,448,Rest,Good
43389,443,Rest,Good
43390,464,Rest,Good
43391,464,Rest,Good
43392,448,Rest,Good
43393,453,Rest,Good
43394,463,Rest,Good
43395,458,Rest,Good
43396,441,Rest,Good
43397,438,Rest,Good
43398,455,Rest,Good
43399,442,Rest,Good
43400,453,Rest,Good
43401,435,Rest,Good
43402,438,Rest,Good
43403,438,Rest,Good
43404,455,Rest,Good
43405,454,Rest,Good
43406,454,Rest,Good
43407,439,Rest,Good
43408,462,Rest,Good
43409,458,Rest,Good
43410,439,Rest,Good
43411,454,Rest,Good
43412,443,Rest,Good
43413,455,Rest,Good
43414,447,Rest,Good
43415,455,Rest,Good
43416,427,Rest,Good
43417,432,Rest,Good
43418,448,Rest,Good
43419,447,Rest,Good
43420,446,Rest,Good
43421,451,Rest,Good
43422,426,Rest,Good
43423,451,Rest,Good
43424,450,Rest,Good
43425,439,Rest,Good
43426,443,Rest,Good
43427,444,Rest,Good
43428,458,Rest,Good
43429,467,Rest,Good
43430,446,Rest,Good
43431,443,Rest,Good
43432,463,Rest,Good
43433,447,Rest,Good
43434,447,Rest,Good
43435,444,Rest,Good
43436,451,Rest,Good
43437,434,Rest,Good
43438,462,Rest,Good
43439,433,Rest,Good
43440,464,Rest,Good
43441,448,Rest,Good
43442,439,Rest,Good
43443,464,Rest,Good
43444,445,Rest,Good
43445,445,Rest,Good
43446,449,Rest,Good
43447,458,Rest,Good
43448,458,Rest,Good
43449,434,Rest,Good
43450,445,Rest,Good
43451,439,Rest,Good
43452,455,Rest,Good
43453,457,Rest,Good
43454,434,Rest,Good
43455,451,Rest,Good
43456,435,Rest,Good
43457,448,Rest,Good
43458,457,Rest,Good
43459,469,Rest,Good
43460,454,Rest,Good
43461,445,Rest,Good
43462,435,Rest,Good
43463,446,Rest,Good
43464,454,Rest,Good
43465,454,Rest,Good
43466,453,Rest,Good
43467,435,Rest,Good
43468,434,Rest,Good
43469,447,Rest,Good
43470,455,Rest,Good
43471,438,Rest,Good
43472,444,Rest,Good
43473,439,Rest,Good
43474,448,Rest,Good
43475,446,Rest,Good
43476,439,Rest,Good
43477,469,Rest,Good
43478,443,Rest,Good
43479,432,Rest,Good
43480,452,Rest,Good
43481,453,Rest,Good
43482,453,Rest,Good
43483,448,Rest,Good
43484,458,Rest,Good
43485,442,Rest,Good
43486,444,Rest,Good
43487,445,Rest,Good
43488,461,Rest,Good
43489,439,Rest,Good
43490,411,Rest,Good
43491,443,Rest,Good
43492,464,Rest,Good
43493,468,Rest,Good
43494,444,Rest,Good
43495,439,Rest,Good
43496,450,Rest,Good
43497,453,Rest,Good
43498,435,Rest,Good
43499,448,Rest,Good
43500,457,Rest,Good
43501,445,Rest,Good
43502,432,Rest,Good
43503,458,Rest,Good
43504,448,Rest,Good
43505,432,Rest,Good
43506,461,Rest,Good
43507,457,Rest,Good
43508,455,Rest,Good
43509,459,Rest,Good
43510,441,Rest,Good
43511,439,Rest,Good
43512,464,Rest,Good
43513,453,Rest,Good
43514,445,Rest,Good
43515,463,Rest,Good
43516,459,Rest,Good
43517,463,Rest,Good
43518,463,Rest,Good
43519,464,Rest,Good
43520,449,Rest,Good
43521,448,Rest,Good
43522,455,Rest,Good
43523,433,Rest,Good
43524,443,Rest,Good
43525,455,Rest,Good
43526,437,Rest,Good
43527,448,Rest,Good
43528,450,Rest,Good
43529,431,Rest,Good
43530,448,Rest,Good
43531,442,Rest,Good
43532,451,Rest,Good
43533,436,Rest,Good
43534,446,Rest,Good
43535,446,Rest,Good
43536,439,Rest,Good
43537,463,Rest,Good
43538,457,Rest,Good
43539,467,Rest,Good
43540,433,Rest,Good
43541,450,Rest,Good
43542,450,Rest,Good
43543,468,Rest,Good
43544,431,Rest,Good
43545,448,Rest,Good
43546,454,Rest,Good
43547,432,Rest,Good
43548,450,Rest,Good
43549,464,Rest,Good
43550,458,Rest,Good
43551,464,Rest,Good
43552,432,Rest,Good
43553,464,Rest,Good
43554,462,Rest,Good
43555,466,Rest,Good
43556,443,Rest,Good
43557,447,Rest,Good
43558,451,Rest,Good
43559,454,Rest,Good
43560,457,Rest,Good
43561,448,Rest,Good
43562,455,Rest,Good
43563,446,Rest,Good
43564,447,Rest,Good
43565,461,Rest,Good
43566,455,Rest,Good
43567,423,Rest,Good
43568,442,Rest,Good
43569,428,Rest,Good
43570,439,Rest,Good
43571,431,Rest,Good
43572,447,Rest,Good
43573,448,Rest,Good
43574,442,Rest,Good
43575,450,Rest,Good
43576,439,Rest,Good
43577,440,Rest,Good
43578,448,Rest,Good
43579,458,Rest,Good
43580,447,Rest,Good
43581,460,Rest,Good
43582,443,Rest,Good
43583,449,Rest,Good
43584,459,Rest,Good
43585,452,Rest,Good
43586,448,Rest,Good
43587,452,Rest,Good
43588,437,Rest,Good
43589,478,Rest,Good
43590,443,Rest,Good
43591,448,Rest,Good
43592,441,Rest,Good
43593,452,Rest,Good
43594,433,Rest,Good
43595,439,Rest,Good
43596,449,Rest,Good
43598,435,Rest,Good
43599,447,Rest,Good
43600,447,Rest,Good
43601,447,Rest,Good
43602,445,Rest,Good
43603,441,Rest,Good
43604,451,Rest,Good
43605,432,Rest,Good
43606,459,Rest,Good
43607,447,Rest,Good
43608,448,Rest,Good
43609,447,Rest,Good
43610,447,Rest,Good
43611,452,Rest,Good
43612,445,Rest,Good
43613,452,Rest,Good
43614,443,Rest,Good
43615,454,Rest,Good
43616,453,Rest,Good
43617,458,Rest,Good
43618,451,Rest,Good
43619,430,Rest,Good
43620,454,Rest,Good
43621,464,Rest,Good
43622,454,Rest,Good
43623,446,Rest,Good
43624,448,Rest,Good
43625,469,Rest,Good
43626,442,Rest,Good
43627,435,Rest,Good
43628,440,Rest,Good
43629,441,Rest,Good
43630,452,Rest,Good
43631,462,Rest,Good
43632,448,Rest,Good
43633,463,Rest,Good
43634,432,Rest,Good
43635,448,Rest,Good
43636,466,Rest,Good
43637,449,Rest,Good
43638,449,Rest,Good
43639,448,Rest,Good
43640,459,Rest,Good
43641,451,Rest,Good
43642,434,Rest,Good
43643,447,Rest,Good
43644,439,Rest,Good
43645,464,Rest,Good
43646,438,Rest,Good
43647,433,Rest,Good
43648,454,Rest,Good
43649,458,Rest,Good
43650,451,Rest,Good
43651,447,Rest,Good
43652,448,Rest,Good
43653,446,Rest,Good
43654,457,Rest,Good
43655,432,Rest,Good
43656,464,Rest,Good
43657,464,Rest,Good
43658,435,Rest,Good
43659,448,Rest,Good
43660,450,Rest,Good
43661,435,Rest,Good
43662,453,Rest,Good
43663,433,Rest,Good
43664,477,Rest,Good
43665,448,Rest,Good
43666,443,Rest,Good
43667,448,Rest,Good
43668,447,Rest,Good
43669,459,Rest,Good
43670,453,Rest,Good
43671,453,Rest,Good
43672,456,Rest,Good
43673,459,Rest,Good
43674,447,Rest,Good
43675,449,Rest,Good
43676,448,Rest,Good
43677,447,Rest,Good
43678,434,Rest,Good
43679,447,Rest,Good
43680,444,Rest,Good
43681,461,Rest,Good
43682,437,Rest,Good
43683,441,Rest,Good
43684,457,Rest,Good
43685,438,Rest,Good
43686,454,Rest,Good
43687,451,Rest,Good
43688,448,Rest,Good
43689,464,Rest,Good
43690,425,Rest,Good
43691,448,Rest,Good
43692,453,Rest,Good
43693,455,Rest,Good
43694,455,Rest,Good
43695,450,Rest,Good
43696,451,Rest,Good
43697,448,Rest,Good
43698,446,Rest,Good
43699,446,Rest,Good
43700,445,Rest,Good
43701,464,Rest,Good
43702,441,Rest,Good
43703,445,Rest,Good
43704,448,Rest,Good
43705,442,Rest,Good
43706,448,Rest,Good
43707,448,Rest,Good
43708,417,Rest,Good
43709,451,Rest,Good
43710,467,Rest,Good
43711,454,Rest,Good
43712,453,Rest,Good
43713,445,Rest,Good
43714,443,Rest,Good
43715,439,Rest,Good
43716,444,Rest,Good
43717,457,Rest,Good
43718,435,Rest,Good
43719,439,Rest,Good
43720,447,Rest,Good
43721,450,Rest,Good
43722,463,Rest,Good
43723,442,Rest,Good
43724,454,Rest,Good
43725,433,Rest,Good
43726,461,Rest,Good
43727,464,Rest,Good
43728,464,Rest,Good
43729,439,Rest,Good
43730,455,Rest,Good
43731,446,Rest,Good
43732,428,Rest,Good
43733,442,Rest,Good
43734,446,Rest,Good
43735,448,Rest,Good
43736,448,Rest,Good
43737,459,Rest,Good
43738,458,Rest,Good
43739,455,Rest,Good
43740,466,Rest,Good
43741,451,Rest,Good
43742,448,Rest,Good
43743,431,Rest,Good
43744,463,Rest,Good
43745,449,Rest,Good
43746,453,Rest,Good
43747,444,Rest,Good
43748,454,Rest,Good
43749,451,Rest,Good
43750,453,Rest,Good
43751,438,Rest,Good
43752,450,Rest,Good
43753,448,Rest,Good
43754,448,Rest,Good
43755,426,Rest,Good
43756,438,Rest,Good
43757,443,Rest,Good
43758,451,Rest,Good
43759,459,Rest,Good
43760,448,Rest,Good
43761,465,Rest,Good
43762,448,Rest,Good
43763,467,Rest,Good
43764,461,Rest,Good
43765,442,Rest,Good
43766,448,Rest,Good
43767,448,Rest,Good
43768,438,Rest,Good
43769,450,Rest,Good
43770,443,Rest,Good
43771,440,Rest,Good
43772,449,Rest,Good
43773,447,Rest,Good
43774,448,Rest,Good
43775,459,Rest,Good
43776,432,Rest,Good
43777,432,Rest,Good
43778,436,Rest,Good
43779,449,Rest,Good
43780,455,Rest,Good
43781,453,Rest,Good
43782,454,Rest,Good
43783,445,Rest,Good
43784,444,Rest,Good
43785,441,Rest,Good
43786,458,Rest,Good
43787,458,Rest,Good
43788,463,Rest,Good
43789,453,Rest,Good
43790,454,Rest,Good
43791,437,Rest,Good
43792,446,Rest,Good
43793,459,Rest,Good
43794,448,Rest,Good
43795,447,Rest,Good
43796,441,Rest,Good
43797,460,Rest,Good
43798,443,Rest,Good
43799,443,Rest,Good
43800,455,Rest,Good
43801,448,Rest,Good
43802,448,Rest,Good
43803,433,Rest,Good
43804,451,Rest,Good
43805,456,Rest,Good
43806,449,Rest,Good
43807,443,Rest,Good
43808,432,Rest,Good
43809,453,Rest,Good
43810,445,Rest,Good
43811,453,Rest,Good
43812,433,Rest,Good
43813,459,Rest,Good
43814,448,Rest,Good
43815,457,Rest,Good
43816,461,Rest,Good
43817,455,Rest,Good
43818,463,Rest,Good
43819,448,Rest,Good
43820,438,Rest,Good
43821,441,Rest,Good
43822,451,Rest,Good
43823,453,Rest,Good
43824,433,Rest,Good
43825,449,Rest,Good
43826,459,Rest,Good
43827,447,Rest,Good
43828,464,Rest,Good
43829,462,Rest,Good
43830,455,Rest,Good
43831,450,Rest,Good
43832,444,Rest,Good
43833,433,Rest,Good
43834,445,Rest,Good
43835,449,Rest,Good
43836,459,Rest,Good
43837,441,Rest,Good
43838,449,Rest,Good
43839,432,Rest,Good
43840,460,Rest,Good
43841,448,Rest,Good
43842,449,Rest,Good
43843,438,Rest,Good
43844,435,Rest,Good
43845,432,Rest,Good
43846,434,Rest,Good
43847,438,Rest,Good
43848,443,Rest,Good
43849,461,Rest,Good
43850,448,Rest,Good
43851,454,Rest,Good
43852,455,Rest,Good
43853,441,Rest,Good
43854,452,Rest,Good
43855,448,Rest,Good
43856,442,Rest,Good
43857,451,Rest,Good
43858,453,Rest,Good
43859,445,Rest,Good
43860,458,Rest,Good
43861,446,Rest,Good
43862,445,Rest,Good
43863,453,Rest,Good
43864,439,Rest,Good
43865,464,Rest,Good
43866,461,Rest,Good
43867,469,Rest,Good
43868,453,Rest,Good
43869,449,Rest,Good
43870,447,Rest,Good
43871,441,Rest,Good
43872,445,Rest,Good
43873,462,Rest,Good
43874,471,Rest,Good
43875,450,Rest,Good
43876,443,Rest,Good
43877,442,Rest,Good
43878,451,Rest,Good
43879,447,Rest,Good
43880,444,Rest,Good
43881,434,Rest,Good
43882,434,Rest,Good
43883,454,Rest,Good
43884,466,Rest,Good
43885,439,Rest,Good
43886,451,Rest,Good
