
--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
399046,848,Tripod,Good
399047,816,Tripod,Good
399048,816,Tripod,Good
399049,805,Tripod,Good
399050,784,Tripod,Good
399051,795,Tripod,Good
399052,774,Tripod,Good
399053,791,Tripod,Good
399054,793,Tripod,Good
399055,772,Tripod,Good
399056,771,Tripod,Good
399057,766,Tripod,Good
399058,781,Tripod,Good
399059,739,Tripod,Good
399060,766,Tripod,Good
399061,752,Tripod,Good
399062,751,Tripod,Good
399063,763,Tripod,Good
399064,727,Tripod,Good
399065,747,Tripod,Good
399066,752,Tripod,Good
399067,755,Tripod,Good
399068,758,Tripod,Good
399069,767,Tripod,Good
399070,758,Tripod,Good
399071,783,Tripod,Good
399072,767,Tripod,Good
399073,776,Tripod,Good
399074,784,Tripod,Good
399075,784,Tripod,Good
399076,784,Tripod,Good
399077,791,Tripod,Good
399078,778,Tripod,Good
399079,786,Tripod,Good
399080,805,Tripod,Good
399081,769,Tripod,Good
399082,796,Tripod,Good
399083,755,Tripod,Good
399084,763,Tripod,Good
399085,752,Tripod,Good
399086,756,Tripod,Good
399087,755,Tripod,Good
399088,752,Tripod,Good
399089,756,Tripod,Good
399090,769,Tripod,Good
399091,774,Tripod,Good
399092,784,Tripod,Good
399093,800,Tripod,Good
399094,783,Tripod,Good
399095,820,Tripod,Good
399096,824,Tripod,Good
399097,823,Tripod,Good
399098,819,Tripod,Good
399099,814,Tripod,Good
399100,858,Tripod,Good
399101,867,Tripod,Good
399102,853,Tripod,Good
399103,850,Tripod,Good
399104,836,Tripod,Good
399105,852,Tripod,Good
399106,853,Tripod,Good
399107,837,Tripod,Good
399108,848,Tripod,Good
399109,848,Tripod,Good
399110,846,Tripod,Good
399111,841,Tripod,Good
399112,827,Tripod,Good
399113,851,Tripod,Good
399114,823,Tripod,Good
399115,837,Tripod,Good
399116,832,Tripod,Good
399117,830,Tripod,Good
399118,804,Tripod,Good
399119,814,Tripod,Good
399120,806,Tripod,Good
399121,816,Tripod,Good
399122,789,Tripod,Good
399123,762,Tripod,Good
399124,788,Tripod,Good
399125,762,Tripod,Good
399126,758,Tripod,Good
399127,746,Tripod,Good
399128,753,Tripod,Good
399129,746,Tripod,Good
399130,740,Tripod,Good
399131,720,Tripod,Good
399132,733,Tripod,Good
399133,707,Tripod,Good
399134,720,Tripod,Good
399135,694,Tripod,Good
399136,708,Tripod,Good
399137,700,Tripod,Good
399138,698,Tripod,Good
399139,698,Tripod,Good
399140,673,Tripod,Good
399141,682,Tripod,Good
399142,677,Tripod,Good
399143,674,Tripod,Good
399144,650,Tripod,Good
399145,660,Tripod,Good
399146,640,Tripod,Good
399147,640,Tripod,Good
399148,638,Tripod,Good
399149,635,Tripod,Good
399150,623,Tripod,Good
399151,627,Tripod,Good
399152,610,Tripod,Good
399153,624,Tripod,Good
399154,621,Tripod,Good
399155,605,Tripod,Good
399156,623,Tripod,Good
399157,619,Tripod,Good
399158,607,Tripod,Good
399159,594,Tripod,Good
399160,592,Tripod,Good
399161,592,Tripod,Good
399162,609,Tripod,Good
399163,576,Tripod,Good
399164,621,Tripod,Good
399165,603,Tripod,Good
399166,583,Tripod,Good
399167,592,Tripod,Good
399168,592,Tripod,Good
399169,570,Tripod,Good
399170,573,Tripod,Good
399171,563,Tripod,Good
399172,576,Tripod,Good
399173,560,Tripod,Good
399174,560,Tripod,Good
399175,560,Tripod,Good
399176,560,Tripod,Good
399177,560,Tripod,Good
399178,553,Tripod,Good
399179,555,Tripod,Good
399180,559,Tripod,Good
399181,555,Tripod,Good
399182,545,Tripod,Good
399183,559,Tripod,Good
399184,559,Tripod,Good
399185,549,Tripod,Good
399186,561,Tripod,Good
399187,533,Tripod,Good
399188,560,Tripod,Good
399189,538,Tripod,Good
399190,535,Tripod,Good
399191,551,Tripod,Good
399192,539,Tripod,Good
399193,524,Tripod,Good
399194,540,Tripod,Good
399195,528,Tripod,Good
399196,502,Tripod,Good
399197,528,Tripod,Good
399198,501,Tripod,Good
399199,509,Tripod,Good
399200,511,Tripod,Good
399201,524,Tripod,Good
399202,501,Tripod,Good
399203,509,Tripod,Good
399204,526,Tripod,Good
399205,496,Tripod,Good
399206,496,Tripod,Good
399207,496,Tripod,Good
399208,489,Tripod,Good
399209,501,Tripod,Good
399210,509,Tripod,Good
399211,507,Tripod,Good
399212,508,Tripod,Good
399213,499,Tripod,Good
399214,474,Tripod,Good
399215,486,Tripod,Good
399216,526,Tripod,Good
399217,507,Tripod,Good
399218,474,Tripod,Good
399219,510,Tripod,Good
399220,502,Tripod,Good
399221,461,Tripod,Good
399222,507,Tripod,Good
399223,485,Tripod,Good
399224,478,Tripod,Good
399225,497,Tripod,Good
399226,470,Tripod,Good
399227,501,Tripod,Good
399228,477,Tripod,Good
399229,484,Tripod,Good
399230,482,Tripod,Good
399231,481,Tripod,Good
399232,464,Tripod,Good
399233,464,Tripod,Good
399234,482,Tripod,Good
399235,464,Tripod,Good
399236,474,Tripod,Good
399237,482,Tripod,Good
399238,485,Tripod,Good
399239,467,Tripod,Good
399240,464,Tripod,Good
399241,469,Tripod,Good
399242,473,Tripod,Good
399243,471,Tripod,Good
399244,483,Tripod,Good
399245,471,Tripod,Good
399246,469,Tripod,Good
399247,471,Tripod,Good
399248,468,Tripod,Good
399249,478,Tripod,Good
399250,489,Tripod,Good
399251,470,Tripod,Good
399252,469,Tripod,Good
399253,464,Tripod,Good
399254,478,Tripod,Good
399255,466,Tripod,Good
399256,468,Tripod,Good
399257,478,Tripod,Good
399258,457,Tripod,Good
399259,467,Tripod,Good
399260,459,Tripod,Good
399261,467,Tripod,Good
399262,477,Tripod,Good
399263,479,Tripod,Good
399264,471,Tripod,Good
399265,471,Tripod,Good
399266,464,Tripod,Good
399267,452,Tripod,Good
399268,459,Tripod,Good
399269,454,Tripod,Good
399270,464,Tripod,Good
399271,464,Tripod,Good
399272,464,Tripod,Good
399273,449,Tripod,Good
399274,469,Tripod,Good
399275,457,Tripod,Good
399276,453,Tripod,Good
399277,451,Tripod,Good
399278,441,Tripod,Good
399279,451,Tripod,Good
399280,462,Tripod,Good
399281,456,Tripod,Good
399282,457,Tripod,Good
399283,453,Tripod,Good
399284,455,Tripod,Good
399285,466,Tripod,Good
399286,465,Tripod,Good
399287,452,Tripod,Good
399288,458,Tripod,Good
399289,459,Tripod,Good
399290,466,Tripod,Good
399291,455,Tripod,Good
399292,445,Tripod,Good
399293,439,Tripod,Good
399294,448,Tripod,Good
399295,459,Tripod,Good
399296,445,Tripod,Good
399297,447,Tripod,Good
399298,446,Tripod,Good
399299,464,Tripod,Good
399300,447,Tripod,Good
399301,449,Tripod,Good
399302,456,Tripod,Good
399303,460,Tripod,Good
399304,458,Tripod,Good
399305,442,Tripod,Good
399306,468,Tripod,Good
399307,459,Tripod,Good
399308,463,Tripod,Good
399309,462,Tripod,Good
399310,459,Tripod,Good
399311,464,Tripod,Good
399312,452,Tripod,Good
399313,466,Tripod,Good
399314,455,Tripod,Good
399315,466,Tripod,Good
399316,470,Tripod,Good
399317,469,Tripod,Good
399318,460,Tripod,Good
399319,464,Tripod,Good
399320,443,Tripod,Good
399321,448,Tripod,Good
399322,455,Tripod,Good
399323,467,Tripod,Good
399324,453,Tripod,Good
399325,453,Tripod,Good
399326,467,Tripod,Good
399327,439,Tripod,Good
399328,453,Tripod,Good
399329,435,Tripod,Good
399330,438,Tripod,Good
399331,453,Tripod,Good
399332,450,Tripod,Good
399333,450,Tripod,Good
399334,465,Tripod,Good
399335,454,Tripod,Good
399336,453,Tripod,Good
399337,461,Tripod,Good
399338,464,Tripod,Good
399339,449,Tripod,Good
399340,448,Tripod,Good
399341,443,Tripod,Good
399342,456,Tripod,Good
399343,445,Tripod,Good
399344,453,Tripod,Good
399345,447,Tripod,Good
399346,453,Tripod,Good
399347,458,Tripod,Good
399348,458,Tripod,Good
399349,455,Tripod,Good
399350,459,Tripod,Good
399351,459,Tripod,Good
399352,462,Tripod,Good
399353,477,Tripod,Good
399354,462,Tripod,Good
399355,461,Tripod,Good
399356,464,Tripod,Good
399357,454,Tripod,Good
399358,458,Tripod,Good
399359,464,Tripod,Good
399360,463,Tripod,Good
399361,466,Tripod,Good
399362,445,Tripod,Good
399363,464,Tripod,Good
399364,454,Tripod,Good
399365,462,Tripod,Good
399366,463,Tripod,Good
399367,465,Tripod,Good
399368,458,Tripod,Good
399369,464,Tripod,Good
399370,462,Tripod,Good
399371,463,Tripod,Good
399372,461,Tripod,Good
399373,465,Tripod,Good
399374,464,Tripod,Good
399375,449,Tripod,Good
399376,446,Tripod,Good
399377,450,Tripod,Good
399378,470,Tripod,Good
399379,452,Tripod,Good
399380,441,Tripod,Good
399381,466,Tripod,Good
399382,478,Tripod,Good
399383,449,Tripod,Good
399384,466,Tripod,Good
399385,470,Tripod,Good
399386,448,Tripod,Good
399387,451,Tripod,Good
399388,464,Tripod,Good
399389,464,Tripod,Good
399390,454,Tripod,Good
399391,469,Tripod,Good
399392,462,Tripod,Good
399393,470,Tripod,Good
399394,461,Tripod,Good
399395,467,Tripod,Good
399396,453,Tripod,Good
399397,439,Tripod,Good
399398,445,Tripod,Good
399399,452,Tripod,Good
399400,460,Tripod,Good
399401,443,Tripod,Good
399402,461,Tripod,Good
399403,464,Tripod,Good
399404,465,Tripod,Good
399405,449,Tripod,Good
399406,452,Tripod,Good
399407,454,Tripod,Good
399408,461,Tripod,Good
399409,467,Tripod,Good
399410,475,Tripod,Good
399411,461,Tripod,Good
399412,468,Tripod,Good
399413,450,Tripod,Good
399414,466,Tripod,Good
399415,458,Tripod,Good
399416,450,Tripod,Good
399417,448,Tripod,Good
399418,451,Tripod,Good
399419,478,Tripod,Good
399420,449,Tripod,Good
399421,464,Tripod,Good
399422,453,Tripod,Good
399423,448,Tripod,Good
399424,447,Tripod,Good
399425,448,Tripod,Good
399426,447,Tripod,Good
399427,448,Tripod,Good
399428,454,Tripod,Good
399429,447,Tripod,Good
399430,458,Tripod,Good
399431,448,Tripod,Good
399432,447,Tripod,Good
399433,439,Tripod,Good
399434,455,Tripod,Good
399435,471,Tripod,Good
399436,463,Tripod,Good
399437,449,Tripod,Good
399438,446,Tripod,Good
399439,445,Tripod,Good
399440,434,Tripod,Good
399441,450,Tripod,Good
399442,461,Tripod,Good
399443,473,Tripod,Good
399444,451,Tripod,Good
399445,458,Tripod,Good
399446,461,Tripod,Good
399447,437,Tripod,Good
399448,451,Tripod,Good
399449,443,Tripod,Good
399450,447,Tripod,Good
399451,442,Tripod,Good
399452,451,Tripod,Good
399453,436,Tripod,Good
399454,452,Tripod,Good
399455,463,Tripod,Good
399456,449,Tripod,Good
399457,450,Tripod,Good
399458,448,Tripod,Good
399459,433,Tripod,Good
399460,451,Tripod,Good
399461,440,Tripod,Good
399462,451,Tripod,Good
399463,438,Tripod,Good
399464,435,Tripod,Good
399465,450,Tripod,Good
399466,439,Tripod,Good
399467,461,Tripod,Good
399468,435,Tripod,Good
399469,440,Tripod,Good
399470,458,Tripod,Good
399471,444,Tripod,Good
399472,455,Tripod,Good
399473,438,Tripod,Good
399474,448,Tripod,Good
399475,431,Tripod,Good
399476,459,Tripod,Good
399477,441,Tripod,Good
399478,431,Tripod,Good
399479,443,Tripod,Good
399480,445,Tripod,Good
399481,454,Tripod,Good
399482,452,Tripod,Good
399483,449,Tripod,Good
399484,458,Tripod,Good
399485,464,Tripod,Good
399486,437,Tripod,Good
399487,453,Tripod,Good
399488,432,Tripod,Good
399489,432,Tripod,Good
399490,449,Tripod,Good
399491,438,Tripod,Good
399492,443,Tripod,Good
399493,444,Tripod,Good
399494,448,Tripod,Good
399495,462,Tripod,Good
399496,442,Tripod,Good
399497,444,Tripod,Good
399498,451,Tripod,Good
399499,447,Tripod,Good
399500,459,Tripod,Good
399501,453,Tripod,Good
399502,448,Tripod,Good
399503,437,Tripod,Good
399504,449,Tripod,Good
399505,438,Tripod,Good
399506,450,Tripod,Good
399507,441,Tripod,Good
399508,439,Tripod,Good
399509,457,Tripod,Good
399510,462,Tripod,Good
399511,433,Tripod,Good
399512,455,Tripod,Good
399513,451,Tripod,Good
399514,441,Tripod,Good
399515,450,Tripod,Good
399516,457,Tripod,Good
399517,459,Tripod,Good
399518,445,Tripod,Good
399519,464,Tripod,Good
399520,449,Tripod,Good
399521,435,Tripod,Good
399522,461,Tripod,Good
399523,435,Tripod,Good
399524,446,Tripod,Good
399525,451,Tripod,Good
399526,449,Tripod,Good
399527,450,Tripod,Good
399528,443,Tripod,Good
399529,459,Tripod,Good
399530,448,Tripod,Good
399531,441,Tripod,Good
399532,465,Tripod,Good
399533,449,Tripod,Good
399534,446,Tripod,Good
399535,454,Tripod,Good
399536,443,Tripod,Good
399537,428,Tripod,Good
399538,435,Tripod,Good
399539,453,Tripod,Good
399540,449,Tripod,Good
399541,447,Tripod,Good
399542,444,Tripod,Good
399543,439,Tripod,Good
399544,449,Tripod,Good
399545,446,Tripod,Good
399546,445,Tripod,Good
399547,443,Tripod,Good
399548,443,Tripod,Good
399549,459,Tripod,Good
399550,467,Tripod,Good
399551,448,Tripod,Good
399552,463,Tripod,Good
399553,423,Tripod,Good
399554,447,Tripod,Good
399555,462,Tripod,Good
399556,454,Tripod,Good
399557,451,Tripod,Good
399558,448,Tripod,Good
399559,442,Tripod,Good
399560,440,Tripod,Good
399561,450,Tripod,Good
399562,449,Tripod,Good
399563,449,Tripod,Good
399564,432,Tripod,Good
399565,432,Tripod,Good
399566,458,Tripod,Good
399567,459,Tripod,Good
399568,448,Tripod,Good
399569,458,Tripod,Good
399570,461,Tripod,Good
399571,450,Tripod,Good
399572,447,Tripod,Good
399573,447,Tripod,Good
399574,438,Tripod,Good
399575,437,Tripod,Good
399576,448,Tripod,Good
399577,459,Tripod,Good
399578,441,Tripod,Good
399579,448,Tripod,Good
399580,445,Tripod,Good
399581,458,Tripod,Good
399582,424,Tripod,Good
399583,448,Tripod,Good
399584,457,Tripod,Good
399585,434,Tripod,Good
399586,463,Tripod,Good
399587,445,Tripod,Good
399588,448,Tripod,Good
399589,442,Tripod,Good
399590,449,Tripod,Good
399591,448,Tripod,Good
399592,447,Tripod,Good
399593,463,Tripod,Good
399594,438,Tripod,Good
399595,450,Tripod,Good
399596,463,Tripod,Good
399597,438,Tripod,Good
399598,458,Tripod,Good
399599,450,Tripod,Good
399600,462,Tripod,Good
399601,432,Tripod,Good
399602,443,Tripod,Good
399603,449,Tripod,Good
399604,458,Tripod,Good
399605,450,Tripod,Good
399606,451,Tripod,Good
399607,433,Tripod,Good
399608,451,Tripod,Good
399609,446,Tripod,Good
399610,451,Tripod,Good
399611,432,Tripod,Good
399612,441,Tripod,Good
399613,448,Tripod,Good
399614,436,Tripod,Good
399615,432,Tripod,Good
399616,442,Tripod,Good
399617,432,Tripod,Good
399618,449,Tripod,Good
399619,453,Tripod,Good
399620,464,Tripod,Good
399621,449,Tripod,Good
399622,444,Tripod,Good
399623,455,Tripod,Good
399624,463,Tripod,Good
399625,451,Tripod,Good
399626,464,Tripod,Good
399627,455,Tripod,Good
399628,453,Tripod,Good
399629,434,Tripod,Good
399630,442,Tripod,Good
399631,442,Tripod,Good
399632,449,Tripod,Good
399633,445,Tripod,Good
399634,457,Tripod,Good
399635,435,Tripod,Good
399636,448,Tripod,Good
399637,449,Tripod,Good
399638,438,Tripod,Good
399639,435,Tripod,Good
399640,442,Tripod,Good
399641,443,Tripod,Good
399642,448,Tripod,Good
399643,438,Tripod,Good
399644,447,Tripod,Good
399645,432,Tripod,Good
399646,443,Tripod,Good
399647,449,Tripod,Good
399648,448,Tripod,Good
399649,446,Tripod,Good
399650,447,Tripod,Good
399651,444,Tripod,Good
399652,432,Tripod,Good
399653,447,Tripod,Good
399654,464,Tripod,Good
399655,463,Tripod,Good
399656,437,Tripod,Good
399657,459,Tripod,Good
399658,455,Tripod,Good
399659,446,Tripod,Good
399660,432,Tripod,Good
399661,448,Tripod,Good
399662,445,Tripod,Good
399663,454,Tripod,Good
399664,451,Tripod,Good
399665,448,Tripod,Good
399666,433,Tripod,Good
399667,446,Tripod,Good
399668,448,Tripod,Good
399669,449,Tripod,Good
399670,449,Tripod,Good
399671,442,Tripod,Good
399672,452,Tripod,Good
399673,464,Tripod,Good
399674,448,Tripod,Good
399675,464,Tripod,Good
399676,443,Tripod,Good
399677,432,Tripod,Good
399678,455,Tripod,Good
399679,432,Tripod,Good
399680,433,Tripod,Good
399681,432,Tripod,Good
399682,431,Tripod,Good
399683,442,Tripod,Good
399684,432,Tripod,Good
399685,446,Tripod,Good
399686,438,Tripod,Good
399687,449,Tripod,Good
399688,448,Tripod,Good
399689,451,Tripod,Good
399690,464,Tripod,Good
399691,460,Tripod,Good
399692,443,Tripod,Good
399693,434,Tripod,Good
399694,448,Tripod,Good
399695,436,Tripod,Good
399696,460,Tripod,Good
399697,436,Tripod,Good
399698,464,Tripod,Good
399699,452,Tripod,Good
399700,441,Tripod,Good
399701,449,Tripod,Good
399702,439,Tripod,Good
399703,439,Tripod,Good
399704,441,Tripod,Good
399705,436,Tripod,Good
399706,444,Tripod,Good
399707,443,Tripod,Good
399708,450,Tripod,Good
399709,457,Tripod,Good
399710,448,Tripod,Good
399711,448,Tripod,Good
399712,448,Tripod,Good
399713,451,Tripod,Good
399714,453,Tripod,Good
399715,449,Tripod,Good
399716,448,Tripod,Good
399717,461,Tripod,Good
399718,437,Tripod,Good
399719,456,Tripod,Good
399720,455,Tripod,Good
399721,441,Tripod,Good
399722,445,Tripod,Good
399723,434,Tripod,Good
399724,443,Tripod,Good
399725,445,Tripod,Good
399726,427,Tripod,Good
399727,454,Tripod,Good
399728,445,Tripod,Good
399729,464,Tripod,Good
399730,445,Tripod,Good
399731,435,Tripod,Good
399732,442,Tripod,Good
399733,449,Tripod,Good
399734,459,Tripod,Good
399735,427,Tripod,Good
399736,432,Tripod,Good
399737,458,Tripod,Good
399738,443,Tripod,Good
399739,455,Tripod,Good
399740,433,Tripod,Good
399741,446,Tripod,Good
399742,437,Tripod,Good
399743,447,Tripod,Good
399744,443,Tripod,Good
399745,434,Tripod,Good
399746,448,Tripod,Good
399747,446,Tripod,Good
399748,443,Tripod,Good
399749,459,Tripod,Good
399750,469,Tripod,Good
399751,447,Tripod,Good
399752,455,Tripod,Good
399753,442,Tripod,Good
399754,461,Tripod,Good
399755,437,Tripod,Good
399756,454,Tripod,Good
399757,437,Tripod,Good
399758,431,Tripod,Good
399759,432,Tripod,Good
399760,443,Tripod,Good
399761,445,Tripod,Good
399762,446,Tripod,Good
399763,428,Tripod,Good
399764,435,Tripod,Good
399765,441,Tripod,Good
399766,459,Tripod,Good
399767,457,Tripod,Good
399768,448,Tripod,Good
399769,448,Tripod,Good
399770,445,Tripod,Good
399771,462,Tripod,Good
399772,448,Tripod,Good
399773,431,Tripod,Good
399774,461,Tripod,Good
399775,443,Tripod,Good
399776,456,Tripod,Good
399777,455,Tripod,Good
399778,438,Tripod,Good
399779,459,Tripod,Good
399780,445,Tripod,Good
399781,461,Tripod,Good
399782,457,Tripod,Good
399783,449,Tripod,Good
399784,448,Tripod,Good
399785,443,Tripod,Good
399786,439,Tripod,Good
399787,446,Tripod,Good
399788,450,Tripod,Good
399789,446,Tripod,Good
399790,452,Tripod,Good
399791,450,Tripod,Good
399792,446,Tripod,Good
399793,442,Tripod,Good
399794,450,Tripod,Good
399795,442,Tripod,Good
399796,447,Tripod,Good
399797,457,Tripod,Good
399798,449,Tripod,Good
399799,453,Tripod,Good
399800,435,Tripod,Good
399801,447,Tripod,Good
399802,442,Tripod,Good
399803,438,Tripod,Good
399804,433,Tripod,Good
399805,437,Tripod,Good
399806,448,Tripod,Good
399807,430,Tripod,Good
399808,438,Tripod,Good
399809,437,Tripod,Good
399810,445,Tripod,Good
399811,435,Tripod,Good
399812,438,Tripod,Good
399813,443,Tripod,Good
399814,454,Tripod,Good
399815,439,Tripod,Good
399816,428,Tripod,Good
399817,448,Tripod,Good
399818,435,Tripod,Good
399819,435,Tripod,Good
399820,429,Tripod,Good
399821,448,Tripod,Good
399822,437,Tripod,Good
399823,428,Tripod,Good
399824,448,Tripod,Good
399825,448,Tripod,Good
399826,439,Tripod,Good
399827,447,Tripod,Good
399828,427,Tripod,Good
399829,432,Tripod,Good
399830,437,Tripod,Good
399831,419,Tripod,Good
399832,439,Tripod,Good
399833,442,Tripod,Good
399834,425,Tripod,Good
399835,437,Tripod,Good
399836,449,Tripod,Good
399837,433,Tripod,Good
399838,459,Tripod,Good
399839,442,Tripod,Good
399840,447,Tripod,Good
399841,446,Tripod,Good
399842,442,Tripod,Good
399843,428,Tripod,Good
399844,444,Tripod,Good
399845,432,Tripod,Good
399846,437,Tripod,Good
399847,447,Tripod,Good
399848,435,Tripod,Good
399849,449,Tripod,Good
399850,455,Tripod,Good
399851,462,Tripod,Good
399852,453,Tripod,Good
399853,444,Tripod,Good
399854,450,Tripod,Good
399855,438,Tripod,Good
399856,449,Tripod,Good
399857,418,Tripod,Good
399858,444,Tripod,Good
399859,455,Tripod,Good
399860,444,Tripod,Good
399861,431,Tripod,Good
399862,454,Tripod,Good
399863,423,Tripod,Good
399864,432,Tripod,Good
399865,432,Tripod,Good
399866,425,Tripod,Good
399867,448,Tripod,Good
399868,423,Tripod,Good
399869,432,Tripod,Good
399870,440,Tripod,Good
399871,458,Tripod,Good
399872,448,Tripod,Good
399873,443,Tripod,Good
399874,434,Tripod,Good
399875,448,Tripod,Good
399876,443,Tripod,Good
399877,453,Tripod,Good
399878,427,Tripod,Good
399879,444,Tripod,Good
399880,449,Tripod,Good
399881,439,Tripod,Good
399882,439,Tripod,Good
399883,429,Tripod,Good
399884,446,Tripod,Good
399885,451,Tripod,Good
399886,457,Tripod,Good
399887,437,Tripod,Good
399888,432,Tripod,Good
399889,432,Tripod,Good
399890,453,Tripod,Good
399891,432,Tripod,Good
399892,446,Tripod,Good
399893,441,Tripod,Good
399894,451,Tripod,Good
399895,429,Tripod,Good
399896,439,Tripod,Good
399897,439,Tripod,Good
399898,430,Tripod,Good
399899,438,Tripod,Good
399900,454,Tripod,Good
399901,432,Tripod,Good
399902,435,Tripod,Good
399903,431,Tripod,Good
399904,431,Tripod,Good
399905,448,Tripod,Good
399906,461,Tripod,Good
399907,445,Tripod,Good
399908,447,Tripod,Good
399909,438,Tripod,Good
399910,449,Tripod,Good
399911,457,Tripod,Good
399912,459,Tripod,Good
399913,442,Tripod,Good
399914,464,Tripod,Good
399915,454,Tripod,Good
399916,435,Tripod,Good
399917,455,Tripod,Good
399918,449,Tripod,Good
399919,446,Tripod,Good
399920,446,Tripod,Good
399921,450,Tripod,Good
399922,437,Tripod,Good
399923,453,Tripod,Good
399924,447,Tripod,Good
399925,434,Tripod,Good
399926,461,Tripod,Good
399927,466,Tripod,Good
399928,451,Tripod,Good
399929,438,Tripod,Good
399930,458,Tripod,Good
399931,449,Tripod,Good
399932,435,Tripod,Good
399933,448,Tripod,Good
399934,451,Tripod,Good
399935,441,Tripod,Good
399936,455,Tripod,Good
399937,450,Tripod,Good
399938,453,Tripod,Good
399939,451,Tripod,Good
399940,464,Tripod,Good
399941,461,Tripod,Good
399942,434,Tripod,Good
399943,433,Tripod,Good
399944,455,Tripod,Good
399945,457,Tripod,Good
399946,448,Tripod,Good
399947,455,Tripod,Good
399948,439,Tripod,Good
399949,459,Tripod,Good
399950,447,Tripod,Good
399951,454,Tripod,Good
399952,448,Tripod,Good
399953,438,Tripod,Good
399954,452,Tripod,Good
399955,458,Tripod,Good
399956,436,Tripod,Good
399957,454,Tripod,Good
399958,453,Tripod,Good
399959,434,Tripod,Good
399960,448,Tripod,Good
399961,449,Tripod,Good
399962,454,Tripod,Good
399963,463,Tripod,Good
399964,458,Tripod,Good
399965,435,Tripod,Good
399966,449,Tripod,Good
399967,445,Tripod,Good
399968,435,Tripod,Good
399969,431,Tripod,Good
399970,437,Tripod,Good
399971,459,Tripod,Good
399972,448,Tripod,Good
399973,447,Tripod,Good
399974,453,Tripod,Good
399975,449,Tripod,Good
399976,446,Tripod,Good
399977,448,Tripod,Good
399978,446,Tripod,Good
399979,442,Tripod,Good
399980,451,Tripod,Good
399981,461,Tripod,Good
399982,455,Tripod,Good
399983,444,Tripod,Good
399984,451,Tripod,Good
399985,450,Tripod,Good
399986,452,Tripod,Good
399987,464,Tripod,Good
399988,448,Tripod,Good
399989,445,Tripod,Good
399990,437,Tripod,Good
399991,441,Tripod,Good
399992,455,Tripod,Good
399993,442,Tripod,Good
399994,446,Tripod,Good
399995,436,Tripod,Good
399996,447,Tripod,Good
399997,448,Tripod,Good
399998,452,Tripod,Good
399999,438,Tripod,Good
400000,445,Tripod,Good
400001,444,Tripod,Good
400002,457,Tripod,Good
400003,445,Tripod,Good
400004,435,Tripod,Good
400005,447,Tripod,Good
400006,445,Tripod,Good
400007,461,Tripod,Good
400008,445,Tripod,Good
400009,435,Tripod,Good
400010,442,Tripod,Good
400011,448,Tripod,Good
400012,432,Tripod,Good
400013,435,Tripod,Good
400014,464,Tripod,Good
400015,432,Tripod,Good
400016,446,Tripod,Good
400017,442,Tripod,Good
400018,451,Tripod,Good
400019,448,Tripod,Good
400020,458,Tripod,Good
400021,435,Tripod,Good
400022,434,Tripod,Good
400023,448,Tripod,Good
400024,458,Tripod,Good
400025,451,Tripod,Good
400026,449,Tripod,Good
400027,452,Tripod,Good
400028,451,Tripod,Good
400029,430,Tripod,Good
400030,449,Tripod,Good
400031,446,Tripod,Good
400032,442,Tripod,Good
400033,451,Tripod,Good
400034,447,Tripod,Good
400035,447,Tripod,Good
400036,448,Tripod,Good
400037,450,Tripod,Good
400038,444,Tripod,Good
400039,436,Tripod,Good
400040,448,Tripod,Good
400041,454,Tripod,Good
400042,457,Tripod,Good
400043,449,Tripod,Good
400044,449,Tripod,Good
400045,438,Tripod,Good
400046,451,Tripod,Good
400047,432,Tripod,Good
400048,459,Tripod,Good
400049,439,Tripod,Good
400050,446,Tripod,Good
400051,458,Tripod,Good
400052,454,Tripod,Good
400053,446,Tripod,Good
400054,451,Tripod,Good
400055,438,Tripod,Good
400056,434,Tripod,Good
400057,445,Tripod,Good
400058,446,Tripod,Good
400059,456,Tripod,Good
400060,454,Tripod,Good
400061,447,Tripod,Good
400062,450,Tripod,Good
400063,436,Tripod,Good
400064,448,Tripod,Good
400065,449,Tripod,Good
400066,442,Tripod,Good
400067,451,Tripod,Good
400068,457,Tripod,Good
400069,460,Tripod,Good
400070,448,Tripod,Good
400071,432,Tripod,Good
400072,433,Tripod,Good
400073,446,Tripod,Good
400074,456,Tripod,Good
400075,445,Tripod,Good
400076,452,Tripod,Good
400077,439,Tripod,Good
400078,458,Tripod,Good
400079,462,Tripod,Good
400080,434,Tripod,Good
400081,448,Tripod,Good
400082,431,Tripod,Good
400083,443,Tripod,Good
400084,465,Tripod,Good
400085,450,Tripod,Good
400086,442,Tripod,Good
400087,432,Tripod,Good
400088,464,Tripod,Good
400089,437,Tripod,Good
400090,432,Tripod,Good
400091,432,Tripod,Good
400092,448,Tripod,Good
400093,435,Tripod,Good
400094,449,Tripod,Good
400095,450,Tripod,Good
400096,452,Tripod,Good
400097,449,Tripod,Good
400098,464,Tripod,Good
400099,448,Tripod,Good
400100,455,Tripod,Good
400101,433,Tripod,Good
400102,446,Tripod,Good
400103,422,Tripod,Good
400104,433,Tripod,Good
400105,434,Tripod,Good
400106,453,Tripod,Good
400107,461,Tripod,Good
400108,446,Tripod,Good
400109,429,Tripod,Good
400110,451,Tripod,Good
400111,447,Tripod,Good
400112,443,Tripod,Good
400113,448,Tripod,Good
400114,430,Tripod,Good
400115,445,Tripod,Good
